human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.369443075840894974e-01,2.759225076462339943e-01,-5.779717731192175300e-05,1.220514923347720864e-04,-3.404450066322797230e-01,2.589899578452894424e-01,-1.581813404313831114e-04,1.070141524076531370e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.454296459655128992e-01,2.508355313559702537e-01,-5.804803541914360806e-05,1.009135744986238992e-04,-3.535139694295738044e-01,2.381853932363205972e-01,-1.571311441670682544e-04,9.253167896158988456e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.545488123605268771e-01,2.331924489222165775e-01,-5.779774149359082096e-05,8.905527660219730336e-05,-3.559099701110867153e-01,2.266281338254688971e-01,-1.512262957733842106e-04,8.462924309260642084e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.559254988780573559e-01,2.247928434142273391e-01,-5.789734752983626670e-05,8.325488668542514238e-05,-3.521532887989017313e-01,2.243091633257072448e-01,-1.441628509582499706e-04,8.183184140284984235e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.475011945987731554e-01,2.254366439008892720e-01,-6.298376833347367032e-05,8.201025177678484147e-05,-3.386986068254830839e-01,2.282818459194139171e-01,-1.318618411782861686e-04,8.273881915382865068e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.375383802853231807e-01,2.295953815514951424e-01,-8.049072458307814548e-05,8.362763884266445548e-05,-3.410367871503148240e-01,2.323321890979918869e-01,-1.370668367363363379e-04,8.575456996532894091e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.460173525638768344e-01,2.337552766704156237e-01,-1.179331599733104069e-04,8.755698059556957420e-05,-3.555762981958680014e-01,2.364923643924062568e-01,-1.569693186702228536e-04,9.083535645657692245e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.555913537996865381e-01,2.378067315765201584e-01,-1.866497664540274373e-04,9.182903353943426886e-05,-3.518323434316761311e-01,2.404530698776892461e-01,-1.553177102944071168e-04,9.310140996069393422e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.467104028642646885e-01,2.408887123402431996e-01,-2.616571454770094999e-04,9.267388753592826752e-05,-3.383817343057945459e-01,2.390304105956917724e-01,-1.381304884419704438e-04,8.967853617977370741e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.372236003359813106e-01,2.378101621815550959e-01,-2.525912308194364075e-04,8.871067405458746497e-05,-3.334351509571522043e-01,2.351714595743480962e-01,-1.300712618678542191e-04,8.625446313259313934e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.287815575713777805e-01,2.345169531565224619e-01,-2.261566085725177726e-04,8.484744196335681772e-05,-3.207669465405788012e-01,2.360949102061367655e-01,-1.171877428632447422e-04,8.488591852151367511e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.197566515040342061e-01,2.377677591799968460e-01,-2.017276864281233959e-04,8.608564290495998160e-05,-3.162967682978458650e-01,2.409849481701487606e-01,-1.156002055272633308e-04,8.733433930857128547e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.117956485902673158e-01,2.425289768595762507e-01,-2.087312204760728414e-04,8.785255618698435210e-05,-2.995202370974168193e-01,2.458740205026200831e-01,-1.030386333430849117e-04,8.826276656741756442e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.938466539637675234e-01,2.474179187822875547e-01,-2.536011703476351406e-04,8.870606649139203717e-05,-2.820255015800354759e-01,2.506344503887748543e-01,-9.160087050056887588e-05,8.944075419261918864e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.758778997589936832e-01,2.523070925256849506e-01,-2.668927632575696877e-04,8.972649393327977632e-05,-2.640544657426746045e-01,2.555237868695434678e-01,-8.044386960325648479e-05,9.034041014340741518e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.538204968754148583e-01,2.159353236236222773e-01,-9.415682764793636224e-05,-5.183956401171828376e-04,-1.988371539019488654e-01,3.202767221127985064e-01,-7.337882411166751306e-05,1.356197878314463923e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.109791454011127887e-01,3.197353070099324679e-01,-5.768849033365832713e-05,1.369722699143887344e-04,-2.400771804917055108e-01,3.159368489429199012e-01,-1.012085950207999358e-04,1.388357513907222877e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.583695405171125836e-01,3.123796716162146603e-01,-5.801463478908147869e-05,1.394077891102266814e-04,-2.958318316304529572e-01,3.024958048952888778e-01,-1.439079959669399729e-04,1.379575803070636267e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.153149168046749939e-01,2.962646446909071862e-01,-5.769021050712391715e-05,1.368701635711456512e-04,-3.542852944331104648e-01,2.837996834283750269e-01,-2.021848422915323664e-04,1.360185870840627449e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.544904019857300081e-01,2.780522179001300165e-01,-5.779717731192175300e-05,1.294773496814710829e-04,-3.545262705302346107e-01,2.668311311437278066e-01,-1.840306097908248073e-04,1.176479362031363163e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.545445869035080966e-01,2.624231203842998794e-01,-5.804803541914360806e-05,1.134233451544613557e-04,-3.507770958731894484e-01,2.564953897977304553e-01,-1.696642187468428852e-04,1.072771123221508848e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.456558431625983419e-01,2.536771307357359451e-01,-5.779774149359082096e-05,1.029385553716647903e-04,-3.297266816061658612e-01,2.482551879829509034e-01,-1.368493147034721073e-04,9.581629579140838078e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.182780549585260688e-01,2.454343813555996956e-01,-5.789734752983626670e-05,9.170890161482458545e-05,-2.939797819075039564e-01,2.409735562511797491e-01,-9.758523771514899235e-05,8.559573378974121894e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.823147214505628000e-01,2.401571246902385326e-01,-6.298376833347367032e-05,8.358671589697045724e-05,-2.570379734765073643e-01,2.391709036611742167e-01,-6.847146481798634923e-05,8.001835528497403991e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.453707255218574579e-01,2.387154246727568874e-01,-8.049072458307814548e-05,7.886524270129197719e-05,-2.210620404740402667e-01,2.377658770769129071e-01,-4.671736598441697356e-05,7.558368549334990678e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.084205953269108180e-01,2.372717728754029642e-01,-1.179331599733104069e-04,7.410209564210067405e-05,-1.841085134982841098e-01,2.363209041762471263e-01,-2.891720936610550153e-05,7.098268768598841444e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742621223388254315e-01,2.358267494742944947e-01,-1.866497664540274373e-04,6.960573656223392964e-05,-1.780686816018737240e-01,2.348804289082424279e-01,-2.584536710172316614e-05,6.953364762371874470e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.827368603207314701e-01,2.344258524464234994e-01,-2.616571454770094999e-04,6.985827182790550229e-05,-1.991690918966404766e-01,2.334395205751642610e-01,-3.451277596678112996e-05,7.118907071291776575e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.096704691297722745e-01,2.330002310173051872e-01,-2.525912308194364075e-04,7.182123924251223733e-05,-2.387482499025070370e-01,2.345629909477870145e-01,-5.485241752619030757e-05,7.556702406509897027e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.550887045619841254e-01,2.365196814021412741e-01,-2.261566085725177726e-04,7.837576477141990593e-05,-2.930260400891117611e-01,2.408527628706046697e-01,-9.548064789345015336e-05,8.487493830080116602e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.105449919799091463e-01,2.428531958752972453e-01,-2.017276864281233959e-04,8.861845296124991312e-05,-3.447149010297921312e-01,2.468503505501327966e-01,-1.517457691645432330e-04,9.684972755897042088e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558084337527835928e-01,2.476045122983019375e-01,-2.087312204760728414e-04,9.963045907764527627e-05,-3.510617377193637201e-01,2.484569791302125852e-01,-1.605350993987049858e-04,9.907075840158938455e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.459550634778755240e-01,2.488500040641190014e-01,-2.536011703476351406e-04,9.870916232381486428e-05,-3.285570563069930561e-01,2.496997562587943698e-01,-1.351722761814676960e-04,9.589123839904323027e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.176120008431670971e-01,2.500908259908676268e-01,-2.668927632575696877e-04,9.437074546759258251e-05,-2.913588101174452438e-01,2.509366320403885187e-01,-9.946526261324993676e-05,9.077340365004975232e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.782227475455537058e-01,2.513592668998582691e-01,-2.465870399531446770e-04,8.932476096619440921e-05,-2.529586054113319160e-01,2.521715140016796974e-01,-7.122236312984286271e-05,8.695841853174649471e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.398200785595147599e-01,2.525936247977986771e-01,-2.125507874046688275e-04,8.532574075669055241e-05,-2.145516402673999234e-01,2.534048814043989850e-01,-4.820479324798367148e-05,8.299308532152866076e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.024219131196279275e-01,2.537940638406105398e-01,-1.723711747889703459e-04,8.188852753813365940e-05,-1.761390378484174457e-01,2.546368137178464663e-01,-3.034734243942099598e-05,7.957114416297374172e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.748781684017456928e-01,2.550607881469509897e-01,-1.288868483040488718e-04,7.952824745060495715e-05,-1.786810922509458055e-01,2.558766005222602447e-01,-3.172731480842097941e-05,8.059805706645601535e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.833483227654037762e-01,2.562679509540224387e-01,-8.939385552949264335e-05,8.146310218080690907e-05,-1.997645590107978431e-01,2.571147098651417329e-01,-4.199866132577776356e-05,8.376643255107076437e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.102699607880347266e-01,2.574135728374301046e-01,-5.993327375513741149e-05,8.506063974223484288e-05,-2.345819198809928063e-01,2.558623272924918646e-01,-6.054488041764220080e-05,8.685588569331698105e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.472350819403525413e-01,2.547870924490051592e-01,-6.152781925607924524e-05,8.738119646991331850e-05,-2.715702496118505005e-01,2.544662381340658253e-01,-8.505731117467850867e-05,9.040699482613195578e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.861727764366137627e-01,2.561880452091994664e-01,-9.415682764793636224e-05,9.347741361421149750e-05,-3.549305866414687594e-01,3.272806849126599360e-01,-2.714349517437659141e-04,2.038631617738663395e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.549549272285709711e-01,3.316290328922691932e-01,-5.768849033365832713e-05,2.144255650934947784e-04,-3.512136003764499415e-01,3.407216802277203138e-01,-2.994520495541120805e-04,2.361596830712411172e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.461072215901007110e-01,3.429003069329250031e-01,-5.801463478908147869e-05,2.340289337023620663e-04,-3.339982831441257183e-01,3.404040302378391059e-01,-2.518386330977473463e-04,2.135533980597323453e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.281821209818483465e-01,3.377838844355365300e-01,-5.769021050712391715e-05,2.032386071274362238e-04,-3.160600208375140552e-01,3.293581577304751096e-01,-2.004443183535448950e-04,1.804604771197860797e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.097538070761696183e-01,3.233940028595926885e-01,-5.779717731192175300e-05,1.682017503865227597e-04,-2.976212819273683086e-01,3.088831866830869521e-01,-1.514448385001406676e-04,1.447833846827402242e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.913096952536584627e-01,2.997553415975748869e-01,-5.804803541914360806e-05,1.330556999707397693e-04,-2.791668637543824327e-01,2.791635486418755918e-01,-1.081232158387832558e-04,1.109863022431566745e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.728503858316978503e-01,2.675263497845688510e-01,-5.779774149359082096e-05,1.011490900472121761e-04,-2.607003805890168446e-01,2.451456144625171474e-01,-7.428307549155336372e-05,8.456697299592374345e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.538948322221117326e-01,2.326117177519207713e-01,-9.415682764793636224e-05,7.648105849593372528e-05,-1.712316166946274421e-01,1.647964637010194688e-01,-8.686276509368210701e-06,3.880558331443344981e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712322517739571226e-01,1.670547616515636602e-01,-5.768849033365832713e-05,3.967354330508625462e-05,-1.750303380796278674e-01,1.751099065874362759e-01,-1.224418753489467379e-05,4.344783592576786154e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.796887521771380891e-01,1.802853067761006900e-01,-5.801463478908147869e-05,4.607842812188730157e-05,-1.923219463048459199e-01,1.926097463550547617e-01,-2.205577727211651738e-05,5.255001760718758225e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.981605388836006620e-01,1.982986328225669059e-01,-5.769021050712391715e-05,5.562632431710615578e-05,-2.108120114082453200e-01,2.106252908099110477e-01,-3.421956326180042047e-05,6.214727651294799581e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.166517373011441205e-01,2.163148738217142708e-01,-5.779717731192175300e-05,6.535543754606794038e-05,-2.288191697363217147e-01,2.281689714192921825e-01,-4.880035025564509861e-05,7.239346740329588668e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.351470043450790415e-01,2.343335554330911175e-01,-5.804803541914360806e-05,7.606954504287833632e-05,-2.478044157069277942e-01,2.466637341853174514e-01,-6.705096560999229129e-05,8.430710524166955017e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.536471608977344805e-01,2.523550855199047649e-01,-5.779774149359082096e-05,8.842306068068084778e-05,-2.663085089061009714e-01,2.646875405657186375e-01,-8.914952608680417560e-05,9.828681326570824989e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.721532440647935758e-01,2.703800435434452476e-01,-5.789734752983626670e-05,1.032617244246880151e-04,-2.848192951673120810e-01,2.827152321025769299e-01,-1.166572293674359242e-04,1.156781187294304207e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.906664021635753659e-01,2.884035234231880351e-01,-6.298376833347367032e-05,1.220687149510148379e-04,-3.033388816653889708e-01,2.983532511456127301e-01,-1.481744800641504004e-04,1.347663498785318036e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.091895193239671547e-01,3.014871539615073259e-01,-8.049072458307814548e-05,1.398404944448065120e-04,-3.218695367195806845e-01,3.051513306664359604e-01,-1.786134922966140296e-04,1.488275913945238233e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.277232968561019644e-01,3.060864796563707579e-01,-1.179331599733104069e-04,1.519180385719616695e-04,-3.399212675734227251e-01,3.080356200117352339e-01,-2.092946661752888207e-04,1.603912493165086169e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.462657304979906980e-01,3.090497096612382921e-01,-1.866497664540274373e-04,1.649915517005633462e-04,-3.556127113935144690e-01,3.110016072536542775e-01,-2.424291267554466668e-04,1.739536716224731239e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556379006260216302e-01,3.120181257290026711e-01,-2.616571454770094999e-04,1.754622300426340387e-04,-3.556869067913156490e-01,3.139735063062306653e-01,-2.475184928106503174e-04,1.789552841868519855e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557126801966535856e-01,3.149905827785652868e-01,-2.525912308194364075e-04,1.812305825063306578e-04,-3.522760256323210215e-01,3.169468032756067588e-01,-2.463045161217818470e-04,1.821561965286402538e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.473344463179864339e-01,3.179634677279334909e-01,-2.261566085725177726e-04,1.801057579062883586e-04,-3.309490231216207778e-01,3.199939118407769678e-01,-2.111652862659827085e-04,1.735254043173770533e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.204649106203084630e-01,3.209294082142225002e-01,-2.017276864281233959e-04,1.699239756632203193e-04,-2.965004251171935445e-01,3.228766905994679415e-01,-1.648048611296686603e-04,1.619786892067074519e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.840362163139054652e-01,3.237969837660562566e-01,-2.087312204760728414e-04,1.588225322025805131e-04,-2.600628594591681275e-01,3.228825294795899525e-01,-1.245878116484191609e-04,1.505881388402737257e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.475947771710837464e-01,3.208254055763141710e-01,-2.536011703476351406e-04,1.446251430190182645e-04,-2.236141509841002017e-01,3.138275823548363208e-01,-8.597061802585203075e-05,1.319412188239804228e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.111424548346400587e-01,3.086148656048784411e-01,-2.668927632575696877e-04,1.245836620734955247e-04,-1.909521926602832376e-01,2.977545793128876794e-01,-5.549944112122374848e-05,1.121360733822206272e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.836135169738942197e-01,2.921073417242559533e-01,-2.465870399531446770e-04,1.065538565611447614e-04,-1.755800662734190998e-01,2.815278221274964965e-01,-4.023948628621122154e-05,9.766084871780391871e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745581136752322737e-01,2.771977553211885104e-01,-2.125507874046688275e-04,9.418992830951030532e-05,-1.786834127915402082e-01,2.717416077036965416e-01,-3.780405946838998944e-05,9.111960166998907869e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.839911337029138672e-01,2.694209104615889472e-01,-1.723711747889703459e-04,8.988725285025066735e-05,-2.002758897826147355e-01,2.649563215451376519e-01,-4.548739013821033233e-05,8.887851748949622641e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.109331541399968590e-01,2.628122958109666008e-01,-1.288868483040488718e-04,8.862439058090416434e-05,-2.365527623432476523e-01,2.581658637539680501e-01,-6.285271646571413641e-05,8.855019871386931793e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.493723874961460973e-01,2.558426553524291158e-01,-8.939385552949264335e-05,8.862863274868827636e-05,-2.740275903276916947e-01,2.513750066862653343e-01,-8.567862819532591945e-05,8.897302671307455912e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.878357909459505204e-01,2.488731720914247603e-01,-9.415682764793636224e-05,8.881441853010848598e-05,-3.553276973463697086e-01,1.636098575515990694e-01,-1.155511293374836132e-04,5.011563574184953510e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.553387128912133264e-01,1.657163435997676681e-01,-5.768849033365832713e-05,5.110664355943006628e-05,-3.515640226997518991e-01,1.734422299443062199e-01,-1.164501737229068804e-04,5.442643222310795525e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.469121546947011581e-01,1.784661578425847106e-01,-5.801463478908147869e-05,5.648786422073107355e-05,-3.305030354664864056e-01,1.902898577166229899e-01,-1.040966730274918927e-04,6.138352129578361735e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.200126846755904086e-01,1.957462872458321512e-01,-5.769021050712391715e-05,6.336653293789127608e-05,-2.909555573079400381e-01,2.075662434524816191e-01,-7.951427660938680149e-05,6.715770797189484810e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.746226381483898860e-01,2.130201600532268813e-01,-5.779717731192175300e-05,6.854553767579406711e-05,-2.367102022409861561e-01,2.248354236623281432e-01,-5.143077126849682310e-05,7.098753998717489153e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.192034687540592719e-01,2.302886747692056146e-01,-5.804803541914360806e-05,7.204598233515724761e-05,-1.827291686535521542e-01,2.401884010583528739e-01,-3.009032684015443325e-05,7.332691570719610040e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.752532953915119374e-01,2.437814330622122549e-01,-5.779774149359082096e-05,7.445696045222276519e-05,-1.790589973272049829e-01,2.476572812020172709e-01,-3.045265884969164047e-05,7.689978665894953906e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.841968301248844142e-01,2.486632937893622497e-01,-5.789734752983626670e-05,7.826393077584368032e-05,-2.001599312635077288e-01,2.505969133361954926e-01,-4.125674356008864931e-05,8.111281219249089341e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.116257600739404054e-01,2.516016418691551793e-01,-6.298376833347367032e-05,8.278843753188380511e-05,-2.359557956140412305e-01,2.535336083314556066e-01,-6.204232223875956085e-05,8.679657227073137276e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.486092902745106747e-01,2.545386068937861013e-01,-8.049072458307814548e-05,8.903237450495620506e-05,-2.729451831125114247e-01,2.564720143635350613e-01,-8.920475468743947604e-05,9.322720227222188762e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.856011363216285348e-01,2.574777626520672880e-01,-9.415682764793636224e-05,9.568175348761745447e-05,-1.962889374540729426e-01,3.211753340219617447e-01,-7.203940758179283935e-05,1.354677843052852233e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.079698121842284420e-01,3.197749636506021509e-01,-5.768849033365832713e-05,1.357444283621251290e-04,-2.370802218465132283e-01,3.135784084488609791e-01,-9.685087108003044977e-05,1.352261722597908865e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.534254062548493835e-01,3.092589243696177159e-01,-5.801463478908147869e-05,1.345955512985733832e-04,-2.899005077805620889e-01,2.990482729405536388e-01,-1.341542104745295321e-04,1.322983144537458785e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.088836596246412047e-01,2.937313038392454501e-01,-5.769021050712391715e-05,1.320289249547963934e-04,-3.453935324267944917e-01,2.840760967383791358e-01,-1.887301328341883550e-04,1.328241769282250285e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558088856006133005e-01,2.804142120233884539e-01,-5.779717731192175300e-05,1.320388524257832381e-04,-3.523530254071989831e-01,2.760054033153054309e-01,-1.897839255272802856e-04,1.258365091337402056e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.474004650720653453e-01,2.740210090330587600e-01,-5.804803541914360806e-05,1.222191650393394708e-04,-3.317971007919106041e-01,2.702023768351915489e-01,-1.562516618156037222e-04,1.141333454452105902e-04,0.000000000000000000e+00,2.000000000000000111e-01
