human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.349788694400322453e-01,2.414591993230317535e-01,-3.280168562948797550e-01,2.432697955606180629e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.280168562948797550e-01,2.432697955606180629e-01,-3.251058672713699194e-01,2.463280619892691536e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.251058672713699194e-01,2.463280619892691536e-01,-3.267787161921404948e-01,2.495092996782196093e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.267787161921404948e-01,2.495092996782196093e-01,-3.284049423351688146e-01,2.525687416203578062e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.284049423351688146e-01,2.525687416203578062e-01,-3.263241161693936632e-01,2.557510326391068678e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.263241161693936632e-01,2.557510326391068678e-01,-3.237203179356955007e-01,2.588112022077861396e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.237203179356955007e-01,2.588112022077861396e-01,-3.253425767681502601e-01,2.618720024677598235e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.253425767681502601e-01,2.618720024677598235e-01,-3.304472839652236593e-01,2.649332372852399864e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.304472839652236593e-01,2.649332372852399864e-01,-3.442091866755241369e-01,2.674662081786879364e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.442091866755241369e-01,2.674662081786879364e-01,-3.554412492125664236e-01,2.666504751761738512e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554412492125664236e-01,2.666504751761738512e-01,-3.554786028572317624e-01,2.651779718480949399e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554786028572317624e-01,2.651779718480949399e-01,-3.555142218914513763e-01,2.637618068831909524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.555142218914513763e-01,2.637618068831909524e-01,-3.555495261568024090e-01,2.623453412452459999e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555495261568024090e-01,2.623453412452459999e-01,-3.555859446146740765e-01,2.608719197597942907e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.555859446146740765e-01,2.608719197597942907e-01,-3.518489066039167112e-01,2.594545833904255416e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518489066039167112e-01,2.594545833904255416e-01,-3.401198665556036671e-01,2.580352322013266253e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.401198665556036671e-01,2.580352322013266253e-01,-3.238475127112430685e-01,2.566136360744900036e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.238475127112430685e-01,2.566136360744900036e-01,-3.068992797495941338e-01,2.551340533096103647e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.068992797495941338e-01,2.551340533096103647e-01,-2.871372387799651094e-01,2.537092972144316949e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.871372387799651094e-01,2.537092972144316949e-01,-2.656606688639135960e-01,2.522261321614437390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.586456716182879423e-01,2.515421458629945595e-01,-3.177116901631110713e-01,3.201035992232839078e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.177116901631110713e-01,3.201035992232839078e-01,-2.926669557712445746e-01,3.186332450384669057e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.926669557712445746e-01,3.186332450384669057e-01,-2.642156786635515564e-01,3.172155366635394103e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.642156786635515564e-01,3.172155366635394103e-01,-2.395588065000614497e-01,3.157980331874736257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.395588065000614497e-01,3.157980331874736257e-01,-2.228972462837663648e-01,3.143822156316053995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.228972462837663648e-01,3.143822156316053995e-01,-2.066319391578838593e-01,3.129656535805102613e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.066319391578838593e-01,3.129656535805102613e-01,-1.899659352232457854e-01,3.104704164537424593e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.899659352232457854e-01,3.104704164537424593e-01,-1.743058956380887925e-01,3.041124644190347781e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743058956380887925e-01,3.041124644190347781e-01,-1.742189872245828164e-01,2.947183036110206378e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742189872245828164e-01,2.947183036110206378e-01,-1.780266092212630102e-01,2.856185421112801270e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780266092212630102e-01,2.856185421112801270e-01,-1.860337771734144885e-01,2.765172433854016787e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.860337771734144885e-01,2.765172433854016787e-01,-1.902410024915375253e-01,2.674152245489006541e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.902410024915375253e-01,2.674152245489006541e-01,-1.864528043819129732e-01,2.583121940041149811e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.864528043819129732e-01,2.583121940041149811e-01,-1.816526315102108269e-01,2.509559400782183092e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.816526315102108269e-01,2.509559400782183092e-01,-1.813114941278060610e-01,2.464597023809923793e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.813114941278060610e-01,2.464597023809923793e-01,-1.772002149854699782e-01,2.423141986830815442e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.772002149854699782e-01,2.423141986830815442e-01,-1.753441640497888643e-01,2.381729204770668962e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.753441640497888643e-01,2.381729204770668962e-01,-1.836242368846781603e-01,2.362427931646912393e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.836242368846781603e-01,2.362427931646912393e-01,-1.923133400315354125e-01,2.377424584052729717e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.923133400315354125e-01,2.377424584052729717e-01,-1.928798682574247580e-01,2.397540398065795275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.928798682574247580e-01,2.397540398065795275e-01,-1.852538872638384293e-01,2.416877861986996279e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.852538872638384293e-01,2.416877861986996279e-01,-1.742509854615547638e-01,2.452201345278332834e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742509854615547638e-01,2.452201345278332834e-01,-1.742575676239915827e-01,2.523621881881981110e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742575676239915827e-01,2.523621881881981110e-01,-1.780583583873943110e-01,2.595419253978364371e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.780583583873943110e-01,2.595419253978364371e-01,-1.822684224186405244e-01,2.642223994732470493e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.822684224186405244e-01,2.642223994732470493e-01,-1.822804866339045038e-01,2.658673903440660902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.822804866339045038e-01,2.658673903440660902e-01,-1.822898395038205777e-01,2.673828527941898847e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.822898395038205777e-01,2.673828527941898847e-01,-1.822989491042629473e-01,2.688402106994563501e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.822989491042629473e-01,2.688402106994563501e-01,-1.860815281962770462e-01,2.703559161280751355e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.860815281962770462e-01,2.703559161280751355e-01,-1.903155663826507360e-01,2.718135989434575794e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.903155663826507360e-01,2.718135989434575794e-01,-1.900233625153241734e-01,2.719564550591115903e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.900233625153241734e-01,2.719564550591115903e-01,-1.859232074900032117e-01,2.679307762273480664e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.859232074900032117e-01,2.679307762273480664e-01,-1.743289276969880175e-01,2.608313057378416899e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743289276969880175e-01,2.608313057378416899e-01,-1.743360034429551064e-01,2.531934550117099780e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.743360034429551064e-01,2.531934550117099780e-01,-1.743422315478648232e-01,2.458485458010651881e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.743422315478648232e-01,2.458485458010651881e-01,-1.743479067596866439e-01,2.385028695545916844e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.743479067596866439e-01,2.385028695545916844e-01,-1.743534038692515775e-01,2.316129795934356583e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.743534038692515775e-01,2.316129795934356583e-01,-1.743588475325845155e-01,2.286539121223612192e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743588475325845155e-01,2.286539121223612192e-01,-1.781325390815230447e-01,2.270029266936998968e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781325390815230447e-01,2.270029266936998968e-01,-1.899114062048199714e-01,2.254141893976768229e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.899114062048199714e-01,2.254141893976768229e-01,-2.030963704365433276e-01,2.237618132496637380e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.030963704365433276e-01,2.237618132496637380e-01,-2.151890616670658896e-01,2.221884286424921362e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.151890616670658896e-01,2.221884286424921362e-01,-2.352979688297724137e-01,2.229677195418061919e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.352979688297724137e-01,2.229677195418061919e-01,-2.633966177220505300e-01,2.268902353245351722e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.633966177220505300e-01,2.268902353245351722e-01,-3.010922668013470416e-01,2.312226901374657140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.010922668013470416e-01,2.312226901374657140e-01,-3.411100703154813507e-01,2.353882852511870460e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.411100703154813507e-01,2.353882852511870460e-01,-3.559381724105739608e-01,2.397299936963274980e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559381724105739608e-01,2.397299936963274980e-01,-3.559697739973441410e-01,2.439097299138170971e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559697739973441410e-01,2.439097299138170971e-01,-3.560020808017357319e-01,2.477485298465140207e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.560020808017357319e-01,2.477485298465140207e-01,-3.560363392611359812e-01,2.484989716133010340e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.560363392611359812e-01,2.484989716133010340e-01,-3.560693013375880178e-01,2.483597882706793936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.560693013375880178e-01,2.483597882706793936e-01,-3.561035359989873639e-01,2.482150048347496474e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.561035359989873639e-01,2.482150048347496474e-01,-3.523632173431817116e-01,2.480755311410952901e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.523632173431817116e-01,2.480755311410952901e-01,-3.475506378674043662e-01,2.479300034521389473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.475506378674043662e-01,2.479300034521389473e-01,-3.434768965390007089e-01,2.477899123187604913e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.434768965390007089e-01,2.477899123187604913e-01,-3.345399961423070057e-01,2.476433200032486792e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.345399961423070057e-01,2.476433200032486792e-01,-3.259264884496473336e-01,2.475018796295010703e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.259264884496473336e-01,2.475018796295010703e-01,-3.173112441545139495e-01,2.473599884951243610e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.173112441545139495e-01,2.473599884951243610e-01,-3.083496613839120659e-01,2.472119759507474535e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.083496613839120659e-01,2.472119759507474535e-01,-3.034994886994434315e-01,2.470696742592256023e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.034994886994434315e-01,2.470696742592256023e-01,-3.069444261756850700e-01,2.469217113482037318e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.069444261756850700e-01,2.469217113482037318e-01,-3.108629379089045686e-01,2.467795899400890558e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.108629379089045686e-01,2.467795899400890558e-01,-3.067845859785393037e-01,2.466374228358978182e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.067845859785393037e-01,2.466374228358978182e-01,-2.978936920089312879e-01,2.464944908957446279e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.978936920089312879e-01,2.464944908957446279e-01,-2.885956818357406917e-01,2.463454366561114439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.885956818357406917e-01,2.463454366561114439e-01,-2.831244783823190225e-01,2.462021607451866101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.831244783823190225e-01,2.462021607451866101e-01,-2.783446090039915499e-01,2.460530616419384087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.783446090039915499e-01,2.460530616419384087e-01,-2.731806938805912965e-01,2.459094229204812632e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.735000698124798735e-01,2.471271807455461822e-01,-1.920035897256994195e-01,3.195049703075711900e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.920035897256994195e-01,3.195049703075711900e-01,-2.080099024406131814e-01,3.134772122418819640e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.080099024406131814e-01,3.134772122418819640e-01,-2.271870911105190183e-01,3.040128418097468588e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.271870911105190183e-01,3.040128418097468588e-01,-2.556181931784055061e-01,2.935481878411272394e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.556181931784055061e-01,2.935481878411272394e-01,-2.911112514057361267e-01,2.834809887767592018e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.911112514057361267e-01,2.834809887767592018e-01,-3.327166803089828262e-01,2.730078441831382263e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.327166803089828262e-01,2.730078441831382263e-01,-3.553480122535008778e-01,2.629437109285057139e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.553480122535008778e-01,2.629437109285057139e-01,-3.553830400576079018e-01,2.532392980694310736e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.553830400576079018e-01,2.532392980694310736e-01,-3.554161622142569255e-01,2.476405713874303416e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.554161622142569255e-01,2.476405713874303416e-01,-3.554503847541494177e-01,2.460588244104647548e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554503847541494177e-01,2.460588244104647548e-01,-3.554832419763657159e-01,2.467185693086605680e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554832419763657159e-01,2.467185693086605680e-01,-3.555174973298632635e-01,2.474056386752967185e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555174973298632635e-01,2.474056386752967185e-01,-3.517534045616863558e-01,2.480661723242653938e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.517534045616863558e-01,2.480661723242653938e-01,-3.469428180093999670e-01,2.487528036794878772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.469428180093999670e-01,2.487528036794878772e-01,-3.466523092776858661e-01,2.494132431538294281e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.466523092776858661e-01,2.494132431538294281e-01,-3.463518840305392921e-01,2.501002013673277458e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.463518840305392921e-01,2.501002013673277458e-01,-3.460630071111070460e-01,2.507608122392508965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.460630071111070460e-01,2.507608122392508965e-01,-3.495595699230554798e-01,2.514478697189645451e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.495595699230554798e-01,2.514478697189645451e-01,-3.555795025450139701e-01,2.521086436589470292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.555795025450139701e-01,2.521086436589470292e-01,-3.556145849711504492e-01,2.527966387870368981e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556145849711504492e-01,2.527966387870368981e-01,-3.556484190670688994e-01,2.534582853500874089e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556484190670688994e-01,2.534582853500874089e-01,-3.556837154111950339e-01,2.541465175193736159e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556837154111950339e-01,2.541465175193736159e-01,-3.557177697547118100e-01,2.548084004513435086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557177697547118100e-01,2.548084004513435086e-01,-3.519513234028228688e-01,2.554966348033834711e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.519513234028228688e-01,2.554966348033834711e-01,-3.401858928979878960e-01,2.561568971218431412e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.401858928979878960e-01,2.561568971218431412e-01,-3.194556890061285293e-01,2.568404522005623414e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.194556890061285293e-01,2.568404522005623414e-01,-2.913595274749965491e-01,2.574933855559225493e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.913595274749965491e-01,2.574933855559225493e-01,-2.574502836165213915e-01,2.568425325685776417e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.509254480967922918e-01,2.562411074263625799e-01,-3.053324541657961300e-01,3.182153573463513130e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.053324541657961300e-01,3.182153573463513130e-01,-2.838512795265447086e-01,3.147480514039761035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.838512795265447086e-01,3.147480514039761035e-01,-2.713483879534746013e-01,3.110022117880034132e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.713483879534746013e-01,3.110022117880034132e-01,-2.630370225820483077e-01,3.034788946278657029e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.630370225820483077e-01,3.034788946278657029e-01,-2.550573488305005743e-01,2.931283189269258127e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.550573488305005743e-01,2.931283189269258127e-01,-2.505527552541420011e-01,2.822289372957019760e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.505527552541420011e-01,2.822289372957019760e-01,-2.543667989882724134e-01,2.743879552224041674e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.543667989882724134e-01,2.743879552224041674e-01,-2.668192885251305935e-01,2.692738938253207981e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.668192885251305935e-01,2.692738938253207981e-01,-2.834614676990053761e-01,2.641490073319029963e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.834614676990053761e-01,2.641490073319029963e-01,-3.045875607375787553e-01,2.552911588887591399e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.045875607375787553e-01,2.552911588887591399e-01,-3.343527438827250120e-01,2.445234750777116606e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.343527438827250120e-01,2.445234750777116606e-01,-3.556365973966667537e-01,2.366741862117323070e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556365973966667537e-01,2.366741862117323070e-01,-3.556686691500374198e-01,2.327409026389078428e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556686691500374198e-01,2.327409026389078428e-01,-3.556992306211904653e-01,2.306792583423753484e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.556992306211904653e-01,2.306792583423753484e-01,-3.557307201215803572e-01,2.299956335902924032e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557307201215803572e-01,2.299956335902924032e-01,-3.557610698697696305e-01,2.325978386470769765e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557610698697696305e-01,2.325978386470769765e-01,-3.557930130059636653e-01,2.356123932671966292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557930130059636653e-01,2.356123932671966292e-01,-3.520267679966510022e-01,2.386271636521780926e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520267679966510022e-01,2.386271636521780926e-01,-3.440580932236049772e-01,2.415256745593873655e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.440580932236049772e-01,2.415256745593873655e-01,-3.395630928349685496e-01,2.445405639237025752e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.395630928349685496e-01,2.445405639237025752e-01,-3.361127495429385714e-01,2.464774410475845390e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.361127495429385714e-01,2.464774410475845390e-01,-3.284612751956568211e-01,2.447809569581140821e-01,0.000000000000000000e+00,0.000000000000000000e+00
