human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.559528864926054248e-01,2.431009730683905412e-01,-3.559851784450577261e-01,2.437610138533445325e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559851784450577261e-01,2.437610138533445325e-01,-3.560188591827740945e-01,2.444475636937551155e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.560188591827740945e-01,2.444475636937551155e-01,-3.560513665879325718e-01,2.451078255880344003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.560513665879325718e-01,2.451078255880344003e-01,-3.560852763117226538e-01,2.457946087416699177e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.560852763117226538e-01,2.457946087416699177e-01,-3.561179774058500502e-01,2.464550828530743809e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561179774058500502e-01,2.464550828530743809e-01,-3.561521037417890723e-01,2.471420951166447832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561521037417890723e-01,2.471420951166447832e-01,-3.561849892794447525e-01,2.478027785097242086e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561849892794447525e-01,2.478027785097242086e-01,-3.562193069507141319e-01,2.484900091064061178e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.562193069507141319e-01,2.484900091064061178e-01,-3.562524335668657560e-01,2.491509318748873492e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562524335668657560e-01,2.491509318748873492e-01,-3.562869899792879269e-01,2.498384064114267944e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.562869899792879269e-01,2.498384064114267944e-01,-3.563214966482772805e-01,2.484690848999692725e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.563214966482772805e-01,2.484690848999692725e-01,-3.563537620028214836e-01,2.432439919298028941e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563537620028214836e-01,2.432439919298028941e-01,-3.563848246985868440e-01,2.370235179888713073e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563848246985868440e-01,2.370235179888713073e-01,-3.564160706926871591e-01,2.305532152263511936e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564160706926871591e-01,2.305532152263511936e-01,-3.564451000266864455e-01,2.243308363860785082e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564451000266864455e-01,2.243308363860785082e-01,-3.564743304356758902e-01,2.178586671852303369e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564743304356758902e-01,2.178586671852303369e-01,-3.565015230963892723e-01,2.116346024178693552e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565015230963892723e-01,2.116346024178693552e-01,-3.565289112515346304e-01,2.051607721607838775e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565289112515346304e-01,2.051607721607838775e-01,-3.565554129458188282e-01,1.986861633677160510e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.565554129458188282e-01,1.986861633677160510e-01,-3.565810647913293385e-01,1.922108195034873956e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.565810647913293385e-01,1.922108195034873956e-01,-3.566059477310786763e-01,1.860123751933787650e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.566059477310786763e-01,1.860123751933787650e-01,-3.566305898985509537e-01,1.832493435332182286e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.566305898985509537e-01,1.832493435332182286e-01,-3.566551762054158137e-01,1.848086179004707064e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.566551762054158137e-01,1.848086179004707064e-01,-3.566798398086753474e-01,1.905267575252685419e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.566798398086753474e-01,1.905267575252685419e-01,-3.567051226708010114e-01,1.973632169941939019e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567051226708010114e-01,1.973632169941939019e-01,-3.567312323365864346e-01,2.042004201011092812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567312323365864346e-01,2.042004201011092812e-01,-3.567571697934583952e-01,2.107754045857366254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567571697934583952e-01,2.107754045857366254e-01,-3.567850663024756397e-01,2.176142244168939033e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567850663024756397e-01,2.176142244168939033e-01,-3.568139495287684371e-01,2.244539519128429528e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.568139495287684371e-01,2.244539519128429528e-01,-3.568427427958051901e-01,2.310315418443937840e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.568427427958051901e-01,2.310315418443937840e-01,-3.568749908387370828e-01,2.381364207315606885e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.568749908387370828e-01,2.381364207315606885e-01,-3.569072699475537847e-01,2.449793068625709946e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.569072699475537847e-01,2.449793068625709946e-01,-3.569407924318963587e-01,2.518233898097469448e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.569407924318963587e-01,2.518233898097469448e-01,-3.569742666834297973e-01,2.584054485055386485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.569742666834297973e-01,2.584054485055386485e-01,-3.570104643016439594e-01,2.652521461372273071e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570104643016439594e-01,2.652521461372273071e-01,-3.570482050255225359e-01,2.721003533507560523e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570482050255225359e-01,2.721003533507560523e-01,-3.570875584886125109e-01,2.789501687851544398e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570875584886125109e-01,2.789501687851544398e-01,-3.571270789568758985e-01,2.855381981899207666e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571270789568758985e-01,2.855381981899207666e-01,-3.571700331609705126e-01,2.923916135941921346e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571700331609705126e-01,2.923916135941921346e-01,-3.572133173312987409e-01,2.989834212120767165e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.572133173312987409e-01,2.989834212120767165e-01,-3.572605990469546189e-01,3.058411747500489053e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.572605990469546189e-01,3.058411747500489053e-01,-3.573102796026145778e-01,3.127013872819029983e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573102796026145778e-01,3.127013872819029983e-01,-3.573621543826435154e-01,3.194359823588237002e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573621543826435154e-01,3.194359823588237002e-01,-3.574193877204568381e-01,3.230868463613452701e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.574193877204568381e-01,3.230868463613452701e-01,-3.574818364916188540e-01,3.224143308778579797e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.574818364916188540e-01,3.224143308778579797e-01,-3.575378392664530502e-01,3.174130626450560877e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575378392664530502e-01,3.174130626450560877e-01,-3.575892804945671744e-01,3.099743559573471807e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575892804945671744e-01,3.099743559573471807e-01,-3.576383043605267931e-01,3.025234540771386538e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.576383043605267931e-01,3.025234540771386538e-01,-3.576830352752216058e-01,2.953566774283941099e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.576830352752216058e-01,2.953566774283941099e-01,-3.577272269652319592e-01,2.879008899309523639e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.577272269652319592e-01,2.879008899309523639e-01,-3.577692225117293789e-01,2.804429170573780050e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.577692225117293789e-01,2.804429170573780050e-01,-3.578092168694905206e-01,2.731109460137397527e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.578092168694905206e-01,2.731109460137397527e-01,-3.578483113146841976e-01,2.688639518927217198e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.578483113146841976e-01,2.688639518927217198e-01,-3.578870586109406671e-01,2.670507613956836224e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.578870586109406671e-01,2.670507613956836224e-01,-3.579238937643650642e-01,2.653153670545768672e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579238937643650642e-01,2.653153670545768672e-01,-3.579603461544771381e-01,2.635795981553775147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.579603461544771381e-01,2.635795981553775147e-01,-3.579964151664746796e-01,2.618434577029213894e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.579964151664746796e-01,2.618434577029213894e-01,-3.580335208172525929e-01,2.600374815541232620e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.580335208172525929e-01,2.600374815541232620e-01,-3.580702157085186021e-01,2.582311133256615099e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.580702157085186021e-01,2.582311133256615099e-01,-3.581064869220152991e-01,2.564243501673342807e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.581064869220152991e-01,2.564243501673342807e-01,-3.581423469348430366e-01,2.546172025887769585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.581423469348430366e-01,2.546172025887769585e-01,-3.581778416734630044e-01,2.528096980024969742e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.581778416734630044e-01,2.528096980024969742e-01,-3.582116039656602080e-01,2.510713677769629837e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.582116039656602080e-01,2.510713677769629837e-01,-3.582449999436889132e-01,2.493326995571990556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.582449999436889132e-01,2.493326995571990556e-01,-3.582780601101536733e-01,2.479353092045647744e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.582780601101536733e-01,2.479353092045647744e-01,-3.583110968367838045e-01,2.496259213612668504e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.583110968367838045e-01,2.496259213612668504e-01,-3.583459348759960306e-01,2.523106666814766141e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.583459348759960306e-01,2.523106666814766141e-01,-3.583814028235180471e-01,2.547735769237162162e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.583814028235180471e-01,2.547735769237162162e-01,-3.584172855238816346e-01,2.543199699439665507e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.584172855238816346e-01,2.543199699439665507e-01,-3.584529526784006603e-01,2.531781619347229784e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.584529526784006603e-01,2.531781619347229784e-01,-3.584870271742968129e-01,2.520800568196066571e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.584870271742968129e-01,2.520800568196066571e-01,-3.585221990050596053e-01,2.509377893217764610e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.585221990050596053e-01,2.509377893217764610e-01,-3.585571499539238483e-01,2.497953055244624687e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.585571499539238483e-01,2.497953055244624687e-01,-3.585918535700291510e-01,2.486525936201644249e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.585918535700291510e-01,2.486525936201644249e-01,-3.548417637925602719e-01,2.475093797160254905e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.548417637925602719e-01,2.475093797160254905e-01,-3.462378971054069221e-01,2.463649438321663665e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.462378971054069221e-01,2.463649438321663665e-01,-3.376140593289712055e-01,2.452197088046287887e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.376140593289712055e-01,2.452197088046287887e-01,-3.293198238370189102e-01,2.441178200153674427e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.293198238370189102e-01,2.441178200153674427e-01,-3.206918199531256231e-01,2.429711870895465420e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.206918199531256231e-01,2.429711870895465420e-01,-3.120619324382918336e-01,2.418239287050396868e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.120619324382918336e-01,2.418239287050396868e-01,-3.034302806791872587e-01,2.406760841338347889e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.034302806791872587e-01,2.406760841338347889e-01,-2.947969958332889995e-01,2.396540926356059975e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.947969958332889995e-01,2.396540926356059975e-01,-2.861623978403396995e-01,2.417188833114882196e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.861623978403396995e-01,2.417188833114882196e-01,-2.813157834261468815e-01,2.463714628385207661e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.813157834261468815e-01,2.463714628385207661e-01,-2.813175644149301657e-01,2.510481564421893630e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.813175644149301657e-01,2.510481564421893630e-01,-2.813360461731584938e-01,2.557199597529082880e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.813360461731584938e-01,2.557199597529082880e-01,-2.813545572411285667e-01,2.580092292168257306e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.813545572411285667e-01,2.580092292168257306e-01,-2.813738340608635813e-01,2.562048773228033927e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.813738340608635813e-01,2.562048773228033927e-01,-2.813925723224096065e-01,2.528952625260030840e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.813925723224096065e-01,2.528952625260030840e-01,-2.814108143411594432e-01,2.495851270421796109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.814108143411594432e-01,2.495851270421796109e-01,-2.814285965592431271e-01,2.464480949001655874e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.814285965592431271e-01,2.464480949001655874e-01,-2.814455600038134886e-01,2.463141144524573500e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.814455600038134886e-01,2.463141144524573500e-01,-2.814633100752415573e-01,2.473296987996229102e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.814633100752415573e-01,2.473296987996229102e-01,-2.814805062994029106e-01,2.483063587492810032e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.814805062994029106e-01,2.483063587492810032e-01,-2.814978425735162326e-01,2.492831623228902727e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.814978425735162326e-01,2.492831623228902727e-01,-2.815160169016472924e-01,2.502991889446811724e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.815160169016472924e-01,2.502991889446811724e-01,-2.815336423621294104e-01,2.512706908357547064e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.815336423621294104e-01,2.512706908357547064e-01,-2.777510368066664626e-01,2.500340266625908914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.777510368066664626e-01,2.500340266625908914e-01,-2.729294001926083069e-01,2.468894085803106098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.729837445388987316e-01,2.462846503756586924e-01,-1.712318317274857393e-01,1.620756688872686258e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.712318317274857393e-01,1.620756688872686258e-01,-1.712336263231870048e-01,1.623641109574445185e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.712336263231870048e-01,1.623641109574445185e-01,-1.712353206172416709e-01,1.660955863106852448e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712353206172416709e-01,1.660955863106852448e-01,-1.712365967903174413e-01,1.731923923157522027e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.712365967903174413e-01,1.731923923157522027e-01,-1.750401912069732557e-01,1.807218827386003757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750401912069732557e-01,1.807218827386003757e-01,-1.830418102198481944e-01,1.882518608219828360e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.830418102198481944e-01,1.882518608219828360e-01,-1.951682128993479926e-01,1.960832310655277189e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.951682128993479926e-01,1.960832310655277189e-01,-2.111730796496530949e-01,2.036134605402190045e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.111730796496530949e-01,2.036134605402190045e-01,-2.271811743383920223e-01,2.111445926438596521e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.271811743383920223e-01,2.111445926438596521e-01,-2.431911104855740136e-01,2.186766348926149073e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.431911104855740136e-01,2.186766348926149073e-01,-2.598438778164808838e-01,2.246097955784831235e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.598438778164808838e-01,2.246097955784831235e-01,-2.758586003288177046e-01,2.264674490396887674e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.758586003288177046e-01,2.264674490396887674e-01,-2.918754291297729342e-01,2.274407510705914737e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.918754291297729342e-01,2.274407510705914737e-01,-3.085353524525786262e-01,2.284536078957284388e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.085353524525786262e-01,2.284536078957284388e-01,-3.245570958226471348e-01,2.294281764442412941e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.245570958226471348e-01,2.294281764442412941e-01,-3.367832607655642518e-01,2.316042420604628171e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.367832607655642518e-01,2.316042420604628171e-01,-3.448141738504615361e-01,2.377843739102424025e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.448141738504615361e-01,2.377843739102424025e-01,-3.525231830773581376e-01,2.446835136762564589e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.525231830773581376e-01,2.446835136762564589e-01,-3.559728018314600728e-01,2.513033879619235855e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559728018314600728e-01,2.513033879619235855e-01,-3.522078212668742769e-01,2.549313561539811590e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522078212668742769e-01,2.549313561539811590e-01,-3.442419077701083796e-01,2.573525288179951409e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.442419077701083796e-01,2.573525288179951409e-01,-3.362728950580371468e-01,2.597736213965033403e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.362728950580371468e-01,2.597736213965033403e-01,-3.279835945388661633e-01,2.619474769287878924e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.279835945388661633e-01,2.619474769287878924e-01,-3.200113138882693109e-01,2.607689824149229119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.200113138882693109e-01,2.607689824149229119e-01,-3.120370068090704274e-01,2.582289558171551036e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.120370068090704274e-01,2.582289558171551036e-01,-3.037417790260386607e-01,2.555865185490776570e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.037417790260386607e-01,2.555865185490776570e-01,-2.954446940101741470e-01,2.529433167838356922e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.954446940101741470e-01,2.529433167838356922e-01,-2.912653119323410644e-01,2.504014258519044467e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.912653119323410644e-01,2.504014258519044467e-01,-2.912838382476751198e-01,2.478592858049049608e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.912838382476751198e-01,2.478592858049049608e-01,-2.913045317342821683e-01,2.466767383416808013e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.913045317342821683e-01,2.466767383416808013e-01,-2.951230211799872327e-01,2.483534603174102073e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.951230211799872327e-01,2.483534603174102073e-01,-3.031426581607634119e-01,2.501311153694156797e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.031426581607634119e-01,2.501311153694156797e-01,-3.114864292056199746e-01,2.514084414321990368e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.114864292056199746e-01,2.514084414321990368e-01,-3.195107772063008889e-01,2.493908543787245746e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.195107772063008889e-01,2.493908543787245746e-01,-3.275362742059290677e-01,2.466892400009996766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.275362742059290677e-01,2.466892400009996766e-01,-3.396824703607942419e-01,2.438789051931489482e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.396824703607942419e-01,2.438789051931489482e-01,-3.557098357731671712e-01,2.411760181736571640e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557098357731671712e-01,2.411760181736571640e-01,-3.558211876822047204e-01,2.384753900408111693e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558211876822047204e-01,2.384753900408111693e-01,-3.558533174552970801e-01,2.356662957018823279e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558533174552970801e-01,2.356662957018823279e-01,-3.558849427086487327e-01,2.328567408417937801e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.558849427086487327e-01,2.328567408417937801e-01,-3.559149842432327016e-01,2.309108558103389885e-01,2.000000000000000042e-02,0.000000000000000000e+00
