human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.833450571791943373e-01,2.606813094369654915e-01,-2.607342002102038259e-01,2.630264558830973654e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.607342002102038259e-01,2.630264558830973654e-01,-2.381205799147987356e-01,2.653711003256984391e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.381205799147987356e-01,2.653711003256984391e-01,-2.163744188977114180e-01,2.672811941796996993e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.163744188977114180e-01,2.672811941796996993e-01,-1.937564939067086267e-01,2.657417710522485543e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.937564939067086267e-01,2.657417710522485543e-01,-1.749266119284559884e-01,2.600042933696697922e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749266119284559884e-01,2.600042933696697922e-01,-1.778038796232172536e-01,2.532999172835758150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.778038796232172536e-01,2.532999172835758150e-01,-1.899121660100312192e-01,2.482239609903444111e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.899121660100312192e-01,2.482239609903444111e-01,-2.106544574135544301e-01,2.457182345661536593e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.106544574135544301e-01,2.457182345661536593e-01,-2.349841579287242355e-01,2.433282591004086726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.349841579287242355e-01,2.433282591004086726e-01,-2.602911037787526416e-01,2.408431672791657707e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.602911037787526416e-01,2.408431672791657707e-01,-2.856007621235633898e-01,2.383586441339630158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.856007621235633898e-01,2.383586441339630158e-01,-3.109134639614563045e-01,2.365316540115555421e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.109134639614563045e-01,2.365316540115555421e-01,-3.400208288566760606e-01,2.384694289753233887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.400208288566760606e-01,2.384694289753233887e-01,-3.547173370908768830e-01,2.415249952931592947e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.547173370908768830e-01,2.415249952931592947e-01,-3.509724401720877296e-01,2.447070100986503682e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.509724401720877296e-01,2.447070100986503682e-01,-3.392307579310939181e-01,2.458791642755960571e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.392307579310939181e-01,2.458791642755960571e-01,-3.260867950022348638e-01,2.441703659320441366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.260867950022348638e-01,2.441703659320441366e-01,-3.215659439318817592e-01,2.424284603008539651e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.215659439318817592e-01,2.424284603008539651e-01,-3.215752057140089937e-01,2.406167147898702618e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.215752057140089937e-01,2.406167147898702618e-01,-3.178174920351526933e-01,2.388045345674617848e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.178174920351526933e-01,2.388045345674617848e-01,-3.092069555074183906e-01,2.379506360818149091e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.092069555074183906e-01,2.379506360818149091e-01,-3.005758471206694815e-01,2.406947870782362719e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.005758471206694815e-01,2.406947870782362719e-01,-2.881609809614159579e-01,2.440390559288743710e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.881609809614159579e-01,2.440390559288743710e-01,-2.708912375281126161e-01,2.473820613565455573e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.629117693435365499e-01,2.489249278026157142e-01,-1.731848652929771359e-01,3.224141589307120692e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731848652929771359e-01,3.224141589307120692e-01,-1.731986699809712760e-01,3.195514450009613872e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731986699809712760e-01,3.195514450009613872e-01,-1.770076963424624394e-01,3.127186497053128234e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.770076963424624394e-01,3.127186497053128234e-01,-1.888167569376159038e-01,3.018818595410244221e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.888167569376159038e-01,3.018818595410244221e-01,-2.095840314934641069e-01,2.882643998244374117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.095840314934641069e-01,2.882643998244374117e-01,-2.339141136569396484e-01,2.751598282481400592e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.339141136569396484e-01,2.751598282481400592e-01,-2.592212309655314573e-01,2.615295513079965439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.592212309655314573e-01,2.615295513079965439e-01,-2.835572255617997417e-01,2.484222411774847650e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.835572255617997417e-01,2.484222411774847650e-01,-3.088694594000984117e-01,2.359896064128346460e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.088694594000984117e-01,2.359896064128346460e-01,-3.332116133714988493e-01,2.279811489261023560e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.332116133714988493e-01,2.279811489261023560e-01,-3.552469018439965986e-01,2.239733172862923560e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.552469018439965986e-01,2.239733172862923560e-01,-3.514755137977727539e-01,2.240533600567607975e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.514755137977727539e-01,2.240533600567607975e-01,-3.473050793421957327e-01,2.282094969928444295e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.473050793421957327e-01,2.282094969928444295e-01,-3.441424580026472557e-01,2.363664608437092141e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.441424580026472557e-01,2.363664608437092141e-01,-3.323980084253173595e-01,2.468679471173585438e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.323980084253173595e-01,2.468679471173585438e-01,-3.167454266164950738e-01,2.552173138648784478e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.167454266164950738e-01,2.552173138648784478e-01,-3.042619796578413527e-01,2.596686307485311374e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.042619796578413527e-01,2.596686307485311374e-01,-2.966036683422506037e-01,2.617688448967665504e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.966036683422506037e-01,2.617688448967665504e-01,-2.889459003515233437e-01,2.638682350244788699e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.889459003515233437e-01,2.638682350244788699e-01,-2.809807067043510465e-01,2.643051390601979245e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.809807067043510465e-01,2.643051390601979245e-01,-2.733202394799008617e-01,2.608384169086812587e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.733202394799008617e-01,2.608384169086812587e-01,-2.653515326368013905e-01,2.561979753000152571e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.632058208397128340e-01,2.549484690600110626e-01,-3.252260801283055058e-01,3.162819142554276208e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.252260801283055058e-01,3.162819142554276208e-01,-3.175804914007674951e-01,3.072123543063556284e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.175804914007674951e-01,3.072123543063556284e-01,-3.096234120170767157e-01,2.936629488558675227e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.096234120170767157e-01,2.936629488558675227e-01,-3.019682035504500650e-01,2.794471142782066764e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.019682035504500650e-01,2.794471142782066764e-01,-2.940033091454590242e-01,2.646600098054516237e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.940033091454590242e-01,2.646600098054516237e-01,-2.863423178545125847e-01,2.519010215513646234e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.863423178545125847e-01,2.519010215513646234e-01,-2.783736093639658238e-01,2.428296292927903943e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.783736093639658238e-01,2.428296292927903943e-01,-2.707102970284045451e-01,2.381249934021200110e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.707102970284045451e-01,2.381249934021200110e-01,-2.630457420370453936e-01,2.347804152328833438e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.630457420370453936e-01,2.347804152328833438e-01,-2.550733065529789401e-01,2.320526315795942429e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.550733065529789401e-01,2.320526315795942429e-01,-2.470998155217928871e-01,2.332923408534862963e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.470998155217928871e-01,2.332923408534862963e-01,-2.394321204816445281e-01,2.372331181828284397e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.394321204816445281e-01,2.372331181828284397e-01,-2.314571549832581954e-01,2.414083341303150110e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.314571549832581954e-01,2.414083341303150110e-01,-2.234816502305030927e-01,2.455838328710685525e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.234816502305030927e-01,2.455838328710685525e-01,-2.158125624828527434e-01,2.477045595706455217e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.158125624828527434e-01,2.477045595706455217e-01,-2.078360955543770983e-01,2.466273997891774428e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.078360955543770983e-01,2.466273997891774428e-01,-2.001655663975335786e-01,2.453621207093783785e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.001655663975335786e-01,2.453621207093783785e-01,-1.959806515922398185e-01,2.440968718867296550e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.959806515922398185e-01,2.440968718867296550e-01,-2.000982833400650751e-01,2.427808401195752364e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.000982833400650751e-01,2.427808401195752364e-01,-2.128729567443043980e-01,2.436861376403848256e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.128729567443043980e-01,2.436861376403848256e-01,-2.298283241358271556e-01,2.473082043965594556e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.298283241358271556e-01,2.473082043965594556e-01,-2.474806290037501744e-01,2.511501315441975191e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.474806290037501744e-01,2.511501315441975191e-01,-2.651353221468305543e-01,2.543329885401899304e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.692098583466727701e-01,2.545534941583575961e-01,-1.712319319874328061e-01,1.633540826371773502e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712319319874328061e-01,1.633540826371773502e-01,-1.750084269864885522e-01,1.636995982207222478e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750084269864885522e-01,1.636995982207222478e-01,-1.868001844143549195e-01,1.662412490439088841e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868001844143549195e-01,1.662412490439088841e-01,-2.075506729988867705e-01,1.731099097683470867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.075506729988867705e-01,1.731099097683470867e-01,-2.369645288709408271e-01,1.817700301140441899e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.369645288709408271e-01,1.817700301140441899e-01,-2.699102425697249563e-01,1.900968940228056625e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.699102425697249563e-01,1.900968940228056625e-01,-3.042016061032738472e-01,1.987582726654228693e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.042016061032738472e-01,1.987582726654228693e-01,-3.384966214475177981e-01,2.074209602430006905e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.384966214475177981e-01,2.074209602430006905e-01,-3.541549881588297866e-01,2.157543236353605121e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.541549881588297866e-01,2.157543236353605121e-01,-3.461066587676454587e-01,2.244236013549374131e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.461066587676454587e-01,2.244236013549374131e-01,-3.331721324407370122e-01,2.330926616858955414e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.331721324407370122e-01,2.330926616858955414e-01,-3.245091645882739462e-01,2.398320308109808396e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.245091645882739462e-01,2.398320308109808396e-01,-3.201878585137898914e-01,2.427243602544668089e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.201878585137898914e-01,2.427243602544668089e-01,-3.122503312462099889e-01,2.441819751786719894e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.122503312462099889e-01,2.441819751786719894e-01,-2.955450384487890436e-01,2.456383380095913949e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.955450384487890436e-01,2.456383380095913949e-01,-2.747813282151276293e-01,2.444162745714749951e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.747813282151276293e-01,2.444162745714749951e-01,-2.531656792770392572e-01,2.414346911502117110e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.531656792770392572e-01,2.414346911502117110e-01,-2.315473520380139649e-01,2.384520504114599482e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.315473520380139649e-01,2.384520504114599482e-01,-2.107582956647783279e-01,2.355991806524184440e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.107582956647783279e-01,2.355991806524184440e-01,-1.891354727715424122e-01,2.351576510701466893e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.891354727715424122e-01,2.351576510701466893e-01,-1.746816406021411971e-01,2.371572901137284084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.746816406021411971e-01,2.371572901137284084e-01,-1.803937305117265799e-01,2.383411696268399327e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.803937305117265799e-01,2.383411696268399327e-01,-1.948076090085497925e-01,2.362080742122207311e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.948076090085497925e-01,2.362080742122207311e-01,-2.178872441063147702e-01,2.335553939609939234e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.178872441063147702e-01,2.335553939609939234e-01,-2.458382087217317880e-01,2.310291106508369219e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.458382087217317880e-01,2.310291106508369219e-01,-2.738080242576653167e-01,2.315801289367215854e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.738080242576653167e-01,2.315801289367215854e-01,-3.007050206546424409e-01,2.339906470720357623e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.007050206546424409e-01,2.339906470720357623e-01,-3.286815281402144517e-01,2.364988642468535129e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.286815281402144517e-01,2.364988642468535129e-01,-3.517867594811223686e-01,2.389132638404147801e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.517867594811223686e-01,2.389132638404147801e-01,-3.529068312385075235e-01,2.414288107055939381e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.529068312385075235e-01,2.414288107055939381e-01,-3.424215236200318646e-01,2.438472384665376913e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.424215236200318646e-01,2.438472384665376913e-01,-3.239472141973502861e-01,2.462633770472307804e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.239472141973502861e-01,2.462633770472307804e-01,-3.000250655009980560e-01,2.484939438420279700e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.000250655009980560e-01,2.484939438420279700e-01,-2.770041341692795478e-01,2.476369548553583877e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.770041341692795478e-01,2.476369548553583877e-01,-2.530591606989130993e-01,2.458195053780113382e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.530591606989130993e-01,2.458195053780113382e-01,-2.291113925654812700e-01,2.440010025221628909e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.291113925654812700e-01,2.440010025221628909e-01,-2.051611907306478411e-01,2.421815097870596289e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.051611907306478411e-01,2.421815097870596289e-01,-1.859283196315424103e-01,2.404325493363481669e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.859283196315424103e-01,2.404325493363481669e-01,-1.744010838630566662e-01,2.386153725077510002e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744010838630566662e-01,2.386153725077510002e-01,-1.775911044199787181e-01,2.368687719384874046e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.775911044199787181e-01,2.368687719384874046e-01,-1.896987356693712046e-01,2.350510262398657901e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.896987356693712046e-01,2.350510262398657901e-01,-2.095004101510865024e-01,2.333921478601689858e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.095004101510865024e-01,2.333921478601689858e-01,-2.347881576019189009e-01,2.346247687144890626e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.347881576019189009e-01,2.346247687144890626e-01,-2.600944566764454846e-01,2.382876532166161021e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.600944566764454846e-01,2.382876532166161021e-01,-2.854036830922758172e-01,2.419605991723920713e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.854036830922758172e-01,2.419605991723920713e-01,-3.107162964843732667e-01,2.456348623348968696e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.107162964843732667e-01,2.456348623348968696e-01,-3.350590784659410737e-01,2.491691714273159275e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.350590784659410737e-01,2.491691714273159275e-01,-3.553137646536113636e-01,2.528478816074606339e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553137646536113636e-01,2.528478816074606339e-01,-3.509182073662291401e-01,2.563893597143526160e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509182073662291401e-01,2.563893597143526160e-01,-3.385207909945295301e-01,2.599296987454643437e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.385207909945295301e-01,2.599296987454643437e-01,-3.247201838649899641e-01,2.635943720964268322e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.247201838649899641e-01,2.635943720964268322e-01,-3.157467476119323324e-01,2.647198904867831826e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.157467476119323324e-01,2.647198904867831826e-01,-3.071316290108317415e-01,2.617248120282558155e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.071316290108317415e-01,2.617248120282558155e-01,-2.981688228835067678e-01,2.547086213828828050e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.981688228835067678e-01,2.547086213828828050e-01,-2.895481857641306611e-01,2.472063456246016977e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.895481857641306611e-01,2.472063456246016977e-01,-2.774359419369153978e-01,2.414470198151065505e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.774359419369153978e-01,2.414470198151065505e-01,-2.601622656894146957e-01,2.389348798747381319e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.601622656894146957e-01,2.389348798747381319e-01,-2.428703658329375847e-01,2.367851086593850130e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.428703658329375847e-01,2.367851086593850130e-01,-2.262416229235842402e-01,2.347173118812520276e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.262416229235842402e-01,2.347173118812520276e-01,-2.096112011014658050e-01,2.326488550502881503e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.096112011014658050e-01,2.326488550502881503e-01,-1.923139643727472814e-01,2.304969825205209766e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.923139643727472814e-01,2.304969825205209766e-01,-1.788133840952296494e-01,2.304038092527856130e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.788133840952296494e-01,2.304038092527856130e-01,-1.740650108683566843e-01,2.340483634266933843e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740650108683566843e-01,2.340483634266933843e-01,-1.788454070298788057e-01,2.385548153101205160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.788454070298788057e-01,2.385548153101205160e-01,-1.916094588174260260e-01,2.428873553418781084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.916094588174260260e-01,2.428873553418781084e-01,-2.123725021300297278e-01,2.472184222959926958e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.123725021300297278e-01,2.472184222959926958e-01,-2.386601986108050077e-01,2.514421365876405856e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.386601986108050077e-01,2.514421365876405856e-01,-2.639548318453779352e-01,2.528471347880341114e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
