human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.372756263046519654e-01,2.522888332469244710e-01,-3.399035842378269612e-01,2.503890855578832508e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.399035842378269612e-01,2.503890855578832508e-01,-3.383343763783224212e-01,2.484891225129601533e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.383343763783224212e-01,2.484891225129601533e-01,-3.329624604515493691e-01,2.465884664068530574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.329624604515493691e-01,2.465884664068530574e-01,-3.265775107505689001e-01,2.446870802595204897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.265775107505689001e-01,2.446870802595204897e-01,-3.207892628965022253e-01,2.434651781038149054e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.207892628965022253e-01,2.434651781038149054e-01,-3.146946944989014172e-01,2.457981837056168462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.146946944989014172e-01,2.457981837056168462e-01,-3.165952334232714493e-01,2.490166524768478717e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.165952334232714493e-01,2.490166524768478717e-01,-3.230041196849156027e-01,2.522355770411581766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.230041196849156027e-01,2.522355770411581766e-01,-3.329265989441039242e-01,2.554548395948649797e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.329265989441039242e-01,2.554548395948649797e-01,-3.517180702012088767e-01,2.579445088322319668e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.517180702012088767e-01,2.579445088322319668e-01,-3.528204444230522707e-01,2.572076398819116982e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.528204444230522707e-01,2.572076398819116982e-01,-3.499365757653291054e-01,2.561094488084107446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.499365757653291054e-01,2.561094488084107446e-01,-3.550479617271737887e-01,2.550109664469432103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550479617271737887e-01,2.550109664469432103e-01,-3.526558949899704642e-01,2.539125889708315209e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.526558949899704642e-01,2.539125889708315209e-01,-3.485199279935655703e-01,2.528136717445518267e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.485199279935655703e-01,2.528136717445518267e-01,-3.488696659137154321e-01,2.516706924577668536e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.488696659137154321e-01,2.516706924577668536e-01,-3.454223815379709461e-01,2.505712802542873208e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.454223815379709461e-01,2.505712802542873208e-01,-3.339741734563828057e-01,2.494702597120626586e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.339741734563828057e-01,2.494702597120626586e-01,-3.183209525623508784e-01,2.483674761032042266e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.183209525623508784e-01,2.483674761032042266e-01,-3.026632388291148335e-01,2.472638192702815152e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.026632388291148335e-01,2.472638192702815152e-01,-2.901751943097375386e-01,2.461160214796448698e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.901751943097375386e-01,2.461160214796448698e-01,-2.787150954778903067e-01,2.451855385549776001e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.787150954778903067e-01,2.451855385549776001e-01,-2.592512402760408508e-01,2.472531417481841354e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.345153395910068994e-01,2.079057741007633298e-01,-2.018209468066791690e-01,3.195081541969057026e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.018209468066791690e-01,3.195081541969057026e-01,-2.347973894575597353e-01,3.137869843210099319e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.347973894575597353e-01,3.137869843210099319e-01,-2.728642130745888017e-01,3.044480755542728900e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.728642130745888017e-01,3.044480755542728900e-01,-3.128898937541990666e-01,2.951812107878449276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.128898937541990666e-01,2.951812107878449276e-01,-3.529200020966491991e-01,2.859140586806874218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.529200020966491991e-01,2.859140586806874218e-01,-3.509571502402112353e-01,2.776181994788715635e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509571502402112353e-01,2.776181994788715635e-01,-3.391942793597891859e-01,2.729612170161440643e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391942793597891859e-01,2.729612170161440643e-01,-3.184671250353265926e-01,2.684889463590163228e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.184671250353265926e-01,2.684889463590163228e-01,-2.903715125666244679e-01,2.636940500749894722e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.903715125666244679e-01,2.636940500749894722e-01,-2.526743913554259091e-01,2.551200269165457835e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.526743913554259091e-01,2.551200269165457835e-01,-2.164881913415638848e-01,2.456866719192686843e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.164881913415638848e-01,2.456866719192686843e-01,-1.882937931869622106e-01,2.362554150895447569e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.882937931869622106e-01,2.362554150895447569e-01,-1.749166391936181342e-01,2.271103445568208867e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.749166391936181342e-01,2.271103445568208867e-01,-1.819216352224731770e-01,2.219823600823783993e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.819216352224731770e-01,2.219823600823783993e-01,-1.976945318338576008e-01,2.192887849047224225e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.976945318338576008e-01,2.192887849047224225e-01,-2.210226252800619184e-01,2.169096671390089437e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.210226252800619184e-01,2.169096671390089437e-01,-2.537717361591919629e-01,2.176419089863888823e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.537717361591919629e-01,2.176419089863888823e-01,-2.858256426714056442e-01,2.215712336411956862e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.858256426714056442e-01,2.215712336411956862e-01,-3.106822207610456799e-01,2.259096998040585058e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.106822207610456799e-01,2.259096998040585058e-01,-3.264252054717942109e-01,2.300845426534492977e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.264252054717942109e-01,2.300845426534492977e-01,-3.343163953252151765e-01,2.344285638466211408e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.343163953252151765e-01,2.344285638466211408e-01,-3.337426542131655127e-01,2.386064577615353011e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.337426542131655127e-01,2.386064577615353011e-01,-3.251733488085001844e-01,2.427840108585841983e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.251733488085001844e-01,2.427840108585841983e-01,-3.077675664667242073e-01,2.471268492373349390e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.077675664667242073e-01,2.471268492373349390e-01,-2.828695059422881575e-01,2.512995032305526122e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.828695059422881575e-01,2.512995032305526122e-01,-2.560872345857283516e-01,2.556381899320522288e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.560872345857283516e-01,2.556381899320522288e-01,-2.384619265105273889e-01,2.598128800368295632e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.384619265105273889e-01,2.598128800368295632e-01,-2.286102351064304150e-01,2.641567581081136207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.286102351064304150e-01,2.641567581081136207e-01,-2.273034175736212692e-01,2.682739970988330946e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.273034175736212692e-01,2.682739970988330946e-01,-2.339974821349086187e-01,2.697521637041418452e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.339974821349086187e-01,2.697521637041418452e-01,-2.494472011282853618e-01,2.692706404713753887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.494472011282853618e-01,2.692706404713753887e-01,-2.724634438582614893e-01,2.688055985943516579e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.724634438582614893e-01,2.688055985943516579e-01,-3.048883601167254875e-01,2.683191123909066111e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.048883601167254875e-01,2.683191123909066111e-01,-3.366302626364591766e-01,2.678523599608527705e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.366302626364591766e-01,2.678523599608527705e-01,-3.552764442141178591e-01,2.673735536159465576e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.552764442141178591e-01,2.673735536159465576e-01,-3.530740188314829275e-01,2.669177122026938909e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.530740188314829275e-01,2.669177122026938909e-01,-3.507810852314299233e-01,2.664433514758698940e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.507810852314299233e-01,2.664433514758698940e-01,-3.485754816913947396e-01,2.647868995776925249e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.485754816913947396e-01,2.647868995776925249e-01,-3.462800247766631978e-01,2.601257345397833265e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.462800247766631978e-01,2.601257345397833265e-01,-3.402740166511655229e-01,2.555070997866280558e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.402740166511655229e-01,2.555070997866280558e-01,-3.255340424924947351e-01,2.513617146197750229e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.255340424924947351e-01,2.513617146197750229e-01,-3.031970416040336569e-01,2.510365512022097456e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.031970416040336569e-01,2.510365512022097456e-01,-2.728561189285184096e-01,2.547066888124999706e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.643992988540033728e-01,2.561739249974719912e-01,-3.015191060198801343e-01,3.259249485993052087e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.015191060198801343e-01,3.259249485993052087e-01,-2.760455819508871866e-01,3.267251257725847235e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.760455819508871866e-01,3.267251257725847235e-01,-2.597110824684631947e-01,3.241694133960015267e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.597110824684631947e-01,3.241694133960015267e-01,-2.513757834692306181e-01,3.213181691208493174e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.513757834692306181e-01,3.213181691208493174e-01,-2.511918991542302360e-01,3.162924394203792122e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.511918991542302360e-01,3.162924394203792122e-01,-2.591690831777282433e-01,3.073990042073377338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.591690831777282433e-01,3.073990042073377338e-01,-2.759537013944908801e-01,2.964410621080371122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.759537013944908801e-01,2.964410621080371122e-01,-3.002577956708183948e-01,2.859006930986827677e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.002577956708183948e-01,2.859006930986827677e-01,-3.325601022728812417e-01,2.754478429389037308e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.325601022728812417e-01,2.754478429389037308e-01,-3.544067058313871144e-01,2.675351389037865513e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.544067058313871144e-01,2.675351389037865513e-01,-3.474406508281549510e-01,2.617983196566708304e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.474406508281549510e-01,2.617983196566708304e-01,-3.317044894003333688e-01,2.558286454526310094e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.317044894003333688e-01,2.558286454526310094e-01,-3.084100782664329632e-01,2.516850957703243852e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.084100782664329632e-01,2.516850957703243852e-01,-2.756930048922766052e-01,2.506262511991274033e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.756930048922766052e-01,2.506262511991274033e-01,-2.436706230565655329e-01,2.498348562808050399e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.436706230565655329e-01,2.498348562808050399e-01,-2.196435890229959942e-01,2.490461115397401559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.196435890229959942e-01,2.490461115397401559e-01,-2.031393941749547460e-01,2.482280403523590973e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.031393941749547460e-01,2.482280403523590973e-01,-1.954204823377720113e-01,2.474427454107442359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.954204823377720113e-01,2.474427454107442359e-01,-1.958869727068357214e-01,2.466263924608994573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.958869727068357214e-01,2.466263924608994573e-01,-2.044959290610065261e-01,2.458407633413270954e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.044959290610065261e-01,2.458407633413270954e-01,-2.219370744205769186e-01,2.450219813589472329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.219370744205769186e-01,2.450219813589472329e-01,-2.468649330492718452e-01,2.447194797307613301e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.468649330492718452e-01,2.447194797307613301e-01,-2.797957801351320106e-01,2.471506248694446406e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.797957801351320106e-01,2.471506248694446406e-01,-3.149358310434717811e-01,2.499889881908925193e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.149358310434717811e-01,2.499889881908925193e-01,-3.406050966008891123e-01,2.527235278598852219e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.406050966008891123e-01,2.527235278598852219e-01,-3.551201180175053151e-01,2.555720874996709746e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.551201180175053151e-01,2.555720874996709746e-01,-3.551544211105629456e-01,2.579703993276175056e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.551544211105629456e-01,2.579703993276175056e-01,-3.551903589810925244e-01,2.572169937483118618e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.551903589810925244e-01,2.572169937483118618e-01,-3.514225317623602129e-01,2.556389745899444454e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.514225317623602129e-01,2.556389745899444454e-01,-3.396549680841319807e-01,2.540591197746461249e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.396549680841319807e-01,2.540591197746461249e-01,-3.227261116110205497e-01,2.524138950190651376e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.227261116110205497e-01,2.524138950190651376e-01,-3.026276245865768266e-01,2.508297215973653294e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.026276245865768266e-01,2.508297215973653294e-01,-2.770395734478019456e-01,2.491793283564901207e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.770395734478019456e-01,2.491793283564901207e-01,-2.486139264265150861e-01,2.475895385654606762e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.486139264265150861e-01,2.475895385654606762e-01,-2.181665309656863894e-01,2.459343843252282391e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.181665309656863894e-01,2.459343843252282391e-01,-1.970165955114182021e-01,2.443454251272012545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.970165955114182021e-01,2.443454251272012545e-01,-1.838646371887878717e-01,2.427582952744748446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.838646371887878717e-01,2.427582952744748446e-01,-1.786717543871458314e-01,2.411086783476231732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786717543871458314e-01,2.411086783476231732e-01,-1.818382580663289172e-01,2.395224232291471855e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.818382580663289172e-01,2.395224232291471855e-01,-1.898166310688191860e-01,2.380458164564497603e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.898166310688191860e-01,2.380458164564497603e-01,-2.013061705304118876e-01,2.396210356060558822e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.013061705304118876e-01,2.396210356060558822e-01,-2.217389272931065691e-01,2.429608745439319761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.217389272931065691e-01,2.429608745439319761e-01,-2.495516369517018496e-01,2.461700901173834166e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.495516369517018496e-01,2.461700901173834166e-01,-2.853673258498719556e-01,2.493766646913473661e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.853673258498719556e-01,2.493766646913473661e-01,-3.269850986445668739e-01,2.527108269571976540e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.269850986445668739e-01,2.527108269571976540e-01,-3.552403747823249525e-01,2.559228913940776451e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552403747823249525e-01,2.559228913940776451e-01,-3.491615879512287579e-01,2.580735803574459863e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.491615879512287579e-01,2.580735803574459863e-01,-3.389538571476631845e-01,2.561942925596925047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.389538571476631845e-01,2.561942925596925047e-01,-3.249407174211347282e-01,2.523730708670032241e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.249407174211347282e-01,2.523730708670032241e-01,-3.018756747585684685e-01,2.483950915564896444e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.018756747585684685e-01,2.483950915564896444e-01,-2.715380383485512805e-01,2.445652638945155499e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.630665058084672436e-01,2.436452493538972530e-01,-1.747231421541032281e-01,1.628036059906904087e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747231421541032281e-01,1.628036059906904087e-01,-1.862043851774594638e-01,1.672705923358188129e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.862043851774594638e-01,1.672705923358188129e-01,-2.056824577590671832e-01,1.755629716384498606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.056824577590671832e-01,1.755629716384498606e-01,-2.344241773352349067e-01,1.852220993654849213e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.344241773352349067e-01,1.852220993654849213e-01,-2.702259468680686116e-01,1.945081328028838985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.702259468680686116e-01,1.945081328028838985e-01,-3.118355657968337469e-01,2.041655521258621542e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.118355657968337469e-01,2.041655521258621542e-01,-3.518508503177525948e-01,2.133249359351883090e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.518508503177525948e-01,2.133249359351883090e-01,-3.517958681279707012e-01,2.197746124118930555e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.517958681279707012e-01,2.197746124118930555e-01,-3.435202595499289302e-01,2.218920680594776706e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.435202595499289302e-01,2.218920680594776706e-01,-3.317437047732285649e-01,2.210481504668329877e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.317437047732285649e-01,2.210481504668329877e-01,-3.119667466894139873e-01,2.201010300456418267e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.119667466894139873e-01,2.201010300456418267e-01,-2.829081632618895559e-01,2.210125970706378062e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.829081632618895559e-01,2.210125970706378062e-01,-2.468021295773652479e-01,2.252946662619747520e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.468021295773652479e-01,2.252946662619747520e-01,-2.090148862051146583e-01,2.301218398874572690e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.090148862051146583e-01,2.301218398874572690e-01,-1.808224807032074721e-01,2.347676342503900726e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.808224807032074721e-01,2.347676342503900726e-01,-1.750111489497825357e-01,2.396062456184525624e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.750111489497825357e-01,2.396062456184525624e-01,-1.788193336919687293e-01,2.442604495944453169e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.788193336919687293e-01,2.442604495944453169e-01,-1.906273562961871004e-01,2.481581763205688296e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.906273562961871004e-01,2.481581763205688296e-01,-2.104339923418144520e-01,2.487644904210245811e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.104339923418144520e-01,2.487644904210245811e-01,-2.395237292564953435e-01,2.487740236018016471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.395237292564953435e-01,2.487740236018016471e-01,-2.756593994108859635e-01,2.487799667562162198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
