human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,9.852689356778207008e-01,9.077120154474662694e-01,9.429971692764684832e-01,9.370325903426609537e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.429971692764684832e-01,9.370325903426609537e-01,8.781268680355631684e-01,9.675304270629032644e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.781268680355631684e-01,9.675304270629032644e-01,7.918741733338147126e-01,9.968595371522864790e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.918741733338147126e-01,9.968595371522864790e-01,6.812573327971125359e-01,9.995085143383927173e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.812573327971125359e-01,9.995085143383927173e-01,5.510130426893076194e-01,9.996693774250827724e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.510130426893076194e-01,9.996693774250827724e-01,4.207384917490729626e-01,9.998372609712238290e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.207384917490729626e-01,9.998372609712238290e-01,2.904409323536285559e-01,1.000012564938004056e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.904409323536285559e-01,1.000012564938004056e+00,1.601219907735757786e-01,1.000192826123893486e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.601219907735757786e-01,1.000192826123893486e+00,9.554918901825346089e-03,9.957780897670528431e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.554918901825346089e-03,9.957780897670528431e-01,6.240268457959312169e-03,9.922888423003610736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.240268457959312169e-03,9.922888423003610736e-01,6.389924953174299857e-03,9.921884485736537362e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.389924953174299857e-03,9.921884485736537362e-01,6.396287973759090355e-03,9.921998063680217417e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.396287973759090355e-03,9.921998063680217417e-01,6.402406310987276972e-03,9.922107272340980888e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.402406310987276972e-03,9.922107272340980888e-01,6.408524695471313863e-03,9.922216480118996040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.408524695471313863e-03,9.922216480118996040e-01,6.414887865449728568e-03,9.922330055271485483e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.414887865449728568e-03,9.922330055271485483e-01,6.421006346309968485e-03,9.922439261248261477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.421006346309968485e-03,9.922439261248261477e-01,6.427124874416604433e-03,9.922548466342158147e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.427124874416604433e-03,9.922548466342158147e-01,-1.028566119756677086e-03,9.944015683407579909e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.028566119756677086e-03,9.944015683407579909e-01,-1.256705579086151098e-03,9.708356343280436507e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.256705579086151098e-03,9.708356343280436507e-01,-1.529579146936565657e-03,9.229083339626830140e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.529579146936565657e-03,9.229083339626830140e-01,-1.827045833218816006e-03,8.574675317246266415e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.827045833218816006e-03,8.574675317246266415e-01,-2.164242033829956013e-03,7.896520369911723680e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.164242033829956013e-03,7.896520369911723680e-01,-2.546786902818947741e-03,7.191310408673684540e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.546786902818947741e-03,7.191310408673684540e-01,-2.939578612359218003e-03,6.513234262076813552e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.939578612359218003e-03,6.513234262076813552e-01,-3.353750280489341349e-03,5.840213402928617903e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.353750280489341349e-03,5.840213402928617903e-01,-3.808727597667846670e-03,5.303644663836768469e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.808727597667846670e-03,5.303644663836768469e-01,-4.264880503255632019e-03,4.986260344916654819e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-4.264880503255632019e-03,4.986260344916654819e-01,1.609309617897106831e-02,4.685448557508396505e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.609309617897106831e-02,4.685448557508396505e-01,8.043941030520243562e-02,4.396183703444453417e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.043941030520243562e-02,4.396183703444453417e-01,1.940086541590088087e-01,4.095309218116518490e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.940086541590088087e-01,4.095309218116518490e-01,3.480438567468285282e-01,3.821461124486041361e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.480438567468285282e-01,3.821461124486041361e-01,5.547466253580130013e-01,3.725635985416821949e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.547466253580130013e-01,3.725635985416821949e-01,7.532311367749617848e-01,3.847067561901834631e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.532311367749617848e-01,3.847067561901834631e-01,9.084926921191406324e-01,4.253390218606409312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.084926921191406324e-01,4.253390218606409312e-01,9.948152270139530851e-01,4.750000067006275306e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.948152270139530851e-01,4.750000067006275306e-01,9.643685475386026829e-01,4.653096781306573226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.643685475386026829e-01,4.653096781306573226e-01,9.113042091658691835e-01,4.497257063682854605e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.113042091658691835e-01,4.497257063682854605e-01,8.352306093549300980e-01,4.335009311160604728e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.352306093549300980e-01,4.335009311160604728e-01,7.173180825030408547e-01,4.191035083752445711e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.173180825030408547e-01,4.191035083752445711e-01,5.688690533262567017e-01,4.212287243142525117e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.688690533262567017e-01,4.212287243142525117e-01,4.203032621369858779e-01,4.288427714265924950e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.203032621369858779e-01,4.288427714265924950e-01,2.774281217382625342e-01,4.361548850168759928e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.774281217382625342e-01,4.361548850168759928e-01,1.496871933168362756e-01,4.437573504286085324e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.496871933168362756e-01,4.437573504286085324e-01,6.934877248836683605e-02,4.513655431727320866e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.934877248836683605e-02,4.513655431727320866e-01,3.691509704811497122e-02,4.586848607000569289e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.691509704811497122e-02,4.586848607000569289e-01,4.986626976325300720e-02,4.662990343375288949e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.986626976325300720e-02,4.662990343375288949e-01,1.071696024889614157e-01,4.736205825895293264e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071696024889614157e-01,4.736205825895293264e-01,2.134085958689763696e-01,4.812333056198923043e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.134085958689763696e-01,4.812333056198923043e-01,3.604081072555997967e-01,4.885500046829859278e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.604081072555997967e-01,4.885500046829859278e-01,5.321888278262620897e-01,4.958709788615979219e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.734415924361953021e-01,4.976304005635894256e-01,2.742545954160745536e-01,8.872806797103244270e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.742545954160745536e-01,8.872806797103244270e-01,3.868831977622778084e-01,8.798052298832416129e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.868831977622778084e-01,8.798052298832416129e-01,4.727754072205775371e-01,8.484183645834459941e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.727754072205775371e-01,8.484183645834459941e-01,5.378141336224263602e-01,7.934583648397914857e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.378141336224263602e-01,7.934583648397914857e-01,5.554412915125902517e-01,7.301643542239574236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.554412915125902517e-01,7.301643542239574236e-01,5.254982307832035682e-01,6.668588649676767677e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.254982307832035682e-01,6.668588649676767677e-01,4.709798175099841888e-01,6.059767087449382528e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.709798175099841888e-01,6.059767087449382528e-01,4.141874499839157675e-01,5.445300791837840437e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.141874499839157675e-01,5.445300791837840437e-01,3.573880025985999298e-01,5.026354957065215512e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.573880025985999298e-01,5.026354957065215512e-01,3.218177492535153617e-01,4.752737655752714563e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.218177492535153617e-01,4.752737655752714563e-01,3.314137559497108421e-01,4.468766287108797974e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.314137559497108421e-01,4.468766287108797974e-01,3.885532901763566471e-01,4.231647921093479314e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.885532901763566471e-01,4.231647921093479314e-01,4.692505713616192953e-01,4.213354279013405979e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.692505713616192953e-01,4.213354279013405979e-01,5.324681582668387980e-01,4.306136467760838804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.324681582668387980e-01,4.306136467760838804e-01,5.482703716789448789e-01,4.398975751651524324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.482703716789448789e-01,4.398975751651524324e-01,5.165366419795088815e-01,4.491820005314937081e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.858575064799356413e-01,4.534658752225909639e-01,9.959996170241721680e-01,1.426567700900313769e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.959996170241721680e-01,1.426567700900313769e-02,9.537963810676585164e-01,3.541579890269779679e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.537963810676585164e-01,3.541579890269779679e-02,9.115831127933498035e-01,7.867367000067887473e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.115831127933498035e-01,7.867367000067887473e-02,8.676776747040554350e-01,1.348155095346392218e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.676776747040554350e-01,1.348155095346392218e-01,8.254543996509017267e-01,1.888016247146800108e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.254543996509017267e-01,1.888016247146800108e-01,7.623343141511030874e-01,2.427896275093297807e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.623343141511030874e-01,2.427896275093297807e-01,6.552533768759016830e-01,2.967743667236585892e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.552533768759016830e-01,2.967743667236585892e-01,4.972435788028762849e-01,3.529110148792818924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.972435788028762849e-01,3.529110148792818924e-01,3.004596116182281507e-01,4.068782778775780207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.004596116182281507e-01,4.068782778775780207e-01,9.267715304781201646e-02,4.549364498041927884e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.267715304781201646e-02,4.549364498041927884e-01,1.023382942574716133e-02,4.790071992381372823e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.023382942574716133e-02,4.790071992381372823e-01,5.203499154664053411e-02,4.906552048508528441e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.203499154664053411e-02,4.906552048508528441e-01,1.377905826385295851e-01,5.022486582234918506e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.377905826385295851e-01,5.022486582234918506e-01,2.736312476409578642e-01,5.089519942067709524e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.736312476409578642e-01,5.089519942067709524e-01,4.570095247756557622e-01,4.940195276548198233e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.894166435394315950e-01,4.907725420512967784e-01,3.055254408909602315e-01,2.484175216646858039e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.055254408909602315e-01,2.484175216646858039e-04,4.689883879097700992e-01,2.772506419435417707e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.689883879097700992e-01,2.772506419435417707e-04,6.181069077136613910e-01,3.076745431454392375e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.181069077136613910e-01,3.076745431454392375e-04,7.376387936363015818e-01,7.669593059214279036e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.376387936363015818e-01,7.669593059214279036e-03,8.619559766012803159e-01,3.837226638648529725e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.619559766012803159e-01,3.837226638648529725e-02,9.606198705070067012e-01,9.044167679686519745e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.606198705070067012e-01,9.044167679686519745e-02,9.972982256948522695e-01,1.643011295433368102e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.972982256948522695e-01,1.643011295433368102e-01,9.764039366263188580e-01,2.489517263753285026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.764039366263188580e-01,2.489517263753285026e-01,9.115646629355690367e-01,3.303488862389779013e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.115646629355690367e-01,3.303488862389779013e-01,8.027338631163216665e-01,4.117430520750644529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.027338631163216665e-01,4.117430520750644529e-01,6.429004232834431010e-01,4.956697134491917511e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.429004232834431010e-01,4.956697134491917511e-01,4.443643066260788421e-01,5.603629058715275946e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.443643066260788421e-01,5.603629058715275946e-01,2.156817881639607748e-01,6.041925313658915719e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.156817881639607748e-01,6.041925313658915719e-01,1.664131754432150723e-02,6.238211744026229688e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.664131754432150723e-02,6.238211744026229688e-01,1.542793250146868699e-03,6.208630524820182295e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.542793250146868699e-03,6.208630524820182295e-01,1.336118263628266641e-03,6.008139319106707843e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.336118263628266641e-03,6.008139319106707843e-01,2.376703930142529814e-02,5.788899687273914019e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.376703930142529814e-02,5.788899687273914019e-01,9.016531779012978975e-02,5.577954279887546996e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.016531779012978975e-02,5.577954279887546996e-01,2.058965258023555400e-01,5.358353603703072121e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.058965258023555400e-01,5.358353603703072121e-01,3.620406688435586773e-01,5.169781595419592479e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.620406688435586773e-01,5.169781595419592479e-01,5.501932105011755336e-01,5.166508374062138698e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.501932105011755336e-01,5.166508374062138698e-01,7.103328666843555794e-01,5.228933002771654071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.103328666843555794e-01,5.228933002771654071e-01,8.265317108499814491e-01,5.291514431945713026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.265317108499814491e-01,5.291514431945713026e-01,9.007608396570317977e-01,5.356723412445859589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.007608396570317977e-01,5.356723412445859589e-01,9.274611170167241792e-01,5.422004859751157202e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.274611170167241792e-01,5.422004859751157202e-01,9.082991894927622267e-01,5.484788114906377077e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.082991894927622267e-01,5.484788114906377077e-01,8.451668999348845857e-01,5.547530368417536994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.451668999348845857e-01,5.547530368417536994e-01,7.328796936898583914e-01,5.507705544286034538e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.328796936898583914e-01,5.507705544286034538e-01,5.800566705812472135e-01,5.263209163880803176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.800566705812472135e-01,5.263209163880803176e-01,3.745186060032547060e-01,4.969706838582373387e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.745186060032547060e-01,4.969706838582373387e-01,1.667074799687671693e-01,4.806073693434974037e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.667074799687671693e-01,4.806073693434974037e-01,1.161834257438082094e-02,4.736085286154610441e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.161834257438082094e-02,4.736085286154610441e-01,2.469962397995360825e-02,4.666478551349358406e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.469962397995360825e-02,4.666478551349358406e-01,9.102796082419548074e-02,4.594007221694317300e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.102796082419548074e-02,4.594007221694317300e-01,1.996811532314081150e-01,4.536532534579468812e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.996811532314081150e-01,4.536532534579468812e-01,3.522961755789327798e-01,4.650884505677838621e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.522961755789327798e-01,4.650884505677838621e-01,5.576676952498971218e-01,4.881059990211665811e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.576676952498971218e-01,4.881059990211665811e-01,7.564953859114974533e-01,5.102322122588397457e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.564953859114974533e-01,5.102322122588397457e-01,9.166837821891328231e-01,5.332673443463350482e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.166837821891328231e-01,5.332673443463350482e-01,9.943105674842974695e-01,5.554407662408962221e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.943105674842974695e-01,5.554407662408962221e-01,9.570143220422850927e-01,5.725551635034052955e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.570143220422850927e-01,5.725551635034052955e-01,8.971919015593458058e-01,5.674674730385532717e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.971919015593458058e-01,5.674674730385532717e-01,8.181851752943637424e-01,5.421665610541379632e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.181851752943637424e-01,5.421665610541379632e-01,6.894711966349691412e-01,5.118971575253449258e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.894711966349691412e-01,5.118971575253449258e-01,5.208242877545921079e-01,4.827711458833567337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.738057934443678509e-01,4.757775998611079027e-01,7.987652872621374689e-01,8.489344859510812302e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.987652872621374689e-01,8.489344859510812302e-01,5.700903069714999827e-01,7.944336744430722241e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.700903069714999827e-01,7.944336744430722241e-01,3.501918628484712581e-01,7.195096727600601705e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.501918628484712581e-01,7.195096727600601705e-01,1.214743040567784621e-01,6.261762327803801487e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.214743040567784621e-01,6.261762327803801487e-01,6.361505126957565925e-03,5.361020382642484039e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.361505126957565925e-03,5.361020382642484039e-01,4.886616620526289950e-02,4.447323550133392978e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.886616620526289950e-02,4.447323550133392978e-01,1.346356883366012502e-01,3.757513564478941470e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.346356883366012502e-01,3.757513564478941470e-01,2.704630653873754120e-01,3.274173170337117411e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.704630653873754120e-01,3.274173170337117411e-01,4.538808842003734245e-01,3.029673387162720721e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,4.538808842003734245e-01,3.029673387162720721e-01,6.333714824954637113e-01,3.019913867716983447e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.333714824954637113e-01,3.019913867716983447e-01,7.734399451916641466e-01,3.244372674528765987e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.734399451916641466e-01,3.244372674528765987e-01,8.841799502866692917e-01,3.632396899659215417e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.841799502866692917e-01,3.632396899659215417e-01,9.784781008259958446e-01,4.046703669876869913e-01,0.000000000000000000e+00,-2.000000000000000111e-01
