human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.096404561708192893e-01,5.155140992371366471e-01,4.742349238912207943e-01,1.677595940607432279e-01,5.962542250245392479e-03,6.852880713491646403e-03,4.733343685274476464e-01,1.673161592469879777e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.962542250245392479e-03,6.852880713491646403e-03,4.754371777363046170e-01,1.673161592469879777e-01,-6.222869429136000836e-03,3.507022049344148823e-02,4.731388846946690263e-01,1.673430644447504445e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-6.222869429136000836e-03,3.507022049344148823e-02,4.757136195669197098e-01,1.673430644447504445e-01,-5.366899186724920223e-02,8.786757903615487197e-02,4.725507846527842726e-01,1.674027923478406676e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-5.366899186724920223e-02,8.786757903615487197e-02,4.756423648965840689e-01,1.674027923478406676e-01,-5.381173834886014001e-02,1.638132341901288314e-01,4.722302948090323915e-01,1.674839282960488562e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-5.381173834886014001e-02,1.638132341901288314e-01,4.756160361062405362e-01,1.674839282960488562e-01,-5.395566172706103836e-02,2.434551664299793583e-01,4.718136223776844829e-01,1.675839688877532041e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-5.395566172706103836e-02,2.434551664299793583e-01,4.756960589262234640e-01,1.675839688877532041e-01,-5.410912458009470294e-02,3.231061318779253067e-01,4.714042069338069685e-01,1.676923387183665570e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-5.410912458009470294e-02,3.231061318779253067e-01,4.756673255099260755e-01,1.676923387183665570e-01,-5.428190264392820236e-02,3.999866158891741130e-01,4.709542637097594575e-01,1.678120670833564976e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-5.428190264392820236e-02,3.999866158891741130e-01,4.756544764691555960e-01,1.678120670833564976e-01,-5.446407809517725407e-02,4.524604950652338364e-01,4.706109930135650155e-01,1.679038018520327136e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-5.446407809517725407e-02,4.524604950652338364e-01,4.757319012612353237e-01,1.679038018520327136e-01,-3.380211560300799140e-02,4.976301302316143982e-01,4.705100601976960339e-01,1.679748431082998539e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.380211560300799140e-02,4.976301302316143982e-01,4.757934160267623391e-01,1.679748431082998539e-01,3.084477835133023205e-02,5.410609817275362499e-01,4.708762684900081319e-01,1.680115244682543196e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.084477835133023205e-02,5.410609817275362499e-01,4.758341590058679516e-01,1.680115244682543196e-01,1.029512116358926588e-01,5.862311799905089993e-01,4.712799497084645406e-01,1.680471812012588328e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.029512116358926588e-01,5.862311799905089993e-01,4.758634356327503534e-01,1.680471812012588328e-01,1.693570851504017094e-01,6.183047448172771521e-01,4.716640531682310122e-01,1.680656290214416204e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.693570851504017094e-01,6.183047448172771521e-01,4.758300764814460959e-01,1.680656290214416204e-01,2.379819497821147323e-01,6.282643443015909490e-01,4.721691026730497898e-01,1.680426061293370243e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.379819497821147323e-01,6.282643443015909490e-01,4.755325940890318681e-01,1.680426061293370243e-01,3.045222206326458347e-01,6.151720251433674402e-01,4.727667669027350583e-01,1.679776778428962170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.045222206326458347e-01,6.151720251433674402e-01,4.751398899112621588e-01,1.679776778428962170e-01,4.131911140223722967e-01,5.914039301951090621e-01,4.736436765868659027e-01,1.678812260138973500e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.131911140223722967e-01,5.914039301951090621e-01,4.746086816787861706e-01,1.678812260138973500e-01,5.728398884802932134e-01,5.666575866712149079e-01,4.746925947731229778e-01,1.677773151817470998e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.728398884802932134e-01,5.666575866712149079e-01,4.681261446316695163e-01,1.677773151817470998e-01,7.503306339157418403e-01,5.428418416552742709e-01,4.756343646781930889e-01,1.676882143843627659e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.503306339157418403e-01,5.428418416552742709e-01,4.670877937815763326e-01,1.676882143843627659e-01,9.140867922076995056e-01,5.180747436262039818e-01,4.763475971273971044e-01,1.676183307779364751e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.140867922076995056e-01,5.180747436262039818e-01,4.673215562493402975e-01,1.676183307779364751e-01,9.941450797425803731e-01,5.031129731910752856e-01,4.766690546436445075e-01,1.675822056031579244e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.941450797425803731e-01,5.031129731910752856e-01,4.679791111420312788e-01,1.675822056031579244e-01,9.800470960923518549e-01,5.069988736786023020e-01,4.766100569826109967e-01,1.675904467004519782e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.800470960923518549e-01,5.069988736786023020e-01,4.681792552358959303e-01,1.675904467004519782e-01,9.467553274685527320e-01,5.132708474979034152e-01,4.764746568172572028e-01,1.676073055643115817e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.467553274685527320e-01,5.132708474979034152e-01,4.686100183007134157e-01,1.676073055643115817e-01,8.655863379619568310e-01,5.197872792094658800e-01,4.761693856577318695e-01,1.676329530192041672e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.655863379619568310e-01,5.197872792094658800e-01,4.696481363732635805e-01,1.676329530192041672e-01,7.426935220438848351e-01,5.218780833041324341e-01,4.756899066272237686e-01,1.676627909217842383e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.426935220438848351e-01,5.218780833041324341e-01,4.706134683242239047e-01,1.676627909217842383e-01,5.682244221930470296e-01,5.027896633615763777e-01,4.749484768196672868e-01,1.676899717363475040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.682244221930470296e-01,5.027896633615763777e-01,4.710648537485116472e-01,1.676899717363475040e-01,3.973812126639127973e-01,4.772030664501217823e-01,4.741331195884260219e-01,1.677100529792469874e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.973812126639127973e-01,4.772030664501217823e-01,4.711749723262721457e-01,1.677100529792469874e-01,2.662869237951581147e-01,4.506167692188247642e-01,4.734363641416173274e-01,1.677208474352112622e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.662869237951581147e-01,4.506167692188247642e-01,4.712431263394006309e-01,1.677208474352112622e-01,1.641745947638863223e-01,4.269589996527739517e-01,4.728151909589474733e-01,1.677315973389806592e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.641745947638863223e-01,4.269589996527739517e-01,4.710524988817290648e-01,1.677315973389806592e-01,6.205621889512993872e-02,4.216252245629130702e-01,4.720114141354636028e-01,1.677738167561666216e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.205621889512993872e-02,4.216252245629130702e-01,4.713211644764981889e-01,1.677738167561666216e-01,2.863862861166906887e-03,4.358889074370194128e-01,4.713740614141985752e-01,1.678315162803176719e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.863862861166906887e-03,4.358889074370194128e-01,4.720056932328998700e-01,1.678315162803176719e-01,-2.364762533434562435e-03,4.519094880737596909e-01,4.712386826815008756e-01,1.678606375736174106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.364762533434562435e-03,4.519094880737596909e-01,4.727034821570524348e-01,1.678606375736174106e-01,-2.412586486512243236e-02,4.685742887526771483e-01,4.709028765244829828e-01,1.679059897035151405e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.412586486512243236e-02,4.685742887526771483e-01,4.729406746667706996e-01,1.679059897035151405e-01,-2.431247579508351297e-02,4.846023123730822668e-01,4.707941884060385385e-01,1.679357772015696859e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.431247579508351297e-02,4.846023123730822668e-01,4.727161424753328345e-01,1.679357772015696859e-01,-3.646377596671275013e-03,5.009370852656034323e-01,4.708858432849996611e-01,1.679530000645783339e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.646377596671275013e-03,5.009370852656034323e-01,4.722395690485624575e-01,1.679530000645783339e-01,4.012175130282195218e-02,5.021661502224015194e-01,4.713150799499564725e-01,1.679245820925724109e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.012175130282195218e-02,5.021661502224015194e-01,4.719434256872019340e-01,1.679245820925724109e-01,8.566294619904807339e-02,4.940081264886042600e-01,4.718162097141149203e-01,1.678769703662429669e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,8.566294619904807339e-02,4.940081264886042600e-01,4.720282223761529394e-01,1.678769703662429669e-01,1.503371106845050043e-01,4.863551145236537088e-01,4.723993203280116293e-01,1.678286193494096523e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.503371106845050043e-01,4.863551145236537088e-01,4.723211653227500917e-01,1.678286193494096523e-01,2.641601780994261017e-01,4.931767647198158078e-01,4.732547410577822022e-01,1.677773566977613373e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.641601780994261017e-01,4.931767647198158078e-01,4.725858336871293086e-01,1.677773566977613373e-01,4.185287136722862233e-01,5.126440888385487282e-01,4.741559107915682136e-01,1.677412068615160567e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.185287136722862233e-01,5.126440888385487282e-01,4.729428640344340851e-01,1.677412068615160567e-01,6.256607465200726415e-01,5.224489344174705341e-01,4.752061309289341007e-01,1.676856365800830084e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.256607465200726415e-01,5.224489344174705341e-01,4.732063060400202859e-01,1.676856365800830084e-01,8.453669163189129199e-01,5.215799778557860256e-01,4.761489318736233378e-01,1.676225291672114315e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.453669163189129199e-01,5.215799778557860256e-01,4.732705050012894210e-01,1.676225291672114315e-01,9.931884857770514330e-01,5.207001811662519408e-01,4.766595927145391154e-01,1.675913625946502394e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.931884857770514330e-01,5.207001811662519408e-01,4.732546997960720980e-01,1.675913625946502394e-01,9.774286996069865285e-01,5.199017038909276023e-01,4.765982204517485443e-01,1.675975705071120203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.774286996069865285e-01,5.199017038909276023e-01,4.733510583988175258e-01,1.675975705071120203e-01,9.400914600881078442e-01,5.190695568658684200e-01,4.764891577200478512e-01,1.676013865295511995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.400914600881078442e-01,5.190695568658684200e-01,4.734929914517720939e-01,1.676013865295511995e-01,8.553453274581058752e-01,5.182294030379087646e-01,4.762104143471214135e-01,1.676153925566206127e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.553453274581058752e-01,5.182294030379087646e-01,4.737018938925077194e-01,1.676153925566206127e-01,7.289369248413037905e-01,5.174089413448236252e-01,4.757087319225534183e-01,1.676481794655005075e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.289369248413037905e-01,5.174089413448236252e-01,4.741753753493049284e-01,1.676481794655005075e-01,5.508187484110946830e-01,5.045855328466211098e-01,4.749549707958146127e-01,1.676797821657900756e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,5.111094450927198274e-01,5.005255804491491878e-01,4.742349238912207943e-01,1.676924693647364462e-01,8.305563356744211090e-01,8.499028855649451986e-01,4.746645462047131558e-01,1.682118398453115726e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.305563356744211090e-01,8.499028855649451986e-01,4.754371777363046170e-01,1.682118398453115726e-01,6.495781875291376517e-01,7.970730519685003124e-01,4.739512361728363543e-01,1.681768229461954312e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.495781875291376517e-01,7.970730519685003124e-01,4.757136195669197098e-01,1.681768229461954312e-01,4.241498338420314762e-01,7.186545670476230940e-01,4.729817256607091736e-01,1.681238364080805958e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.241498338420314762e-01,7.186545670476230940e-01,4.756423648965840689e-01,1.681238364080805958e-01,2.042458748147872039e-01,6.210359031927594753e-01,4.718805976616880504e-01,1.680638098365538902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.042458748147872039e-01,6.210359031927594753e-01,4.756160361062405362e-01,1.680638098365538902e-01,5.204177737934061881e-03,5.166187961336869972e-01,4.707207914492451128e-01,1.679968066297823082e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.204177737934061881e-03,5.166187961336869972e-01,4.756960589262234640e-01,1.679968066297823082e-01,2.678160706929973503e-02,4.251459861678031360e-01,4.715753757029905180e-01,1.678097591820506274e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.678160706929973503e-02,4.251459861678031360e-01,4.756673255099260755e-01,1.678097591820506274e-01,5.146065828322353430e-02,3.597192327892088648e-01,4.721525154868544405e-01,1.676987971142900602e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,5.146065828322353430e-02,3.597192327892088648e-01,4.756544764691555960e-01,1.676987971142900602e-01,5.140497921270177628e-02,3.150958977853026699e-01,4.723785149560887908e-01,1.676401798808579147e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,5.140497921270177628e-02,3.150958977853026699e-01,4.757319012612353237e-01,1.676401798808579147e-01,5.125959439928475664e-02,2.947424165345969294e-01,4.724933844374915037e-01,1.676107185417812229e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,5.125959439928475664e-02,2.947424165345969294e-01,4.757934160267623391e-01,1.676107185417812229e-01,3.022899584845586615e-02,2.970116848501241358e-01,4.723270935310089902e-01,1.676194694002864638e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.022899584845586615e-02,2.970116848501241358e-01,4.758341590058679516e-01,1.676194694002864638e-01,7.018280344951737318e-03,3.217424883975092409e-01,4.720128311915662289e-01,1.676585247306979776e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.018280344951737318e-03,3.217424883975092409e-01,4.758634356327503534e-01,1.676585247306979776e-01,6.852698579615814495e-03,3.612410670054823081e-01,4.718084631711101373e-01,1.677141512246652366e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.852698579615814495e-03,3.612410670054823081e-01,4.758300764814460959e-01,1.677141512246652366e-01,2.900991597205874930e-04,4.011210162370579813e-01,4.715010698601952432e-01,1.677812392156063093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.900991597205874930e-04,4.011210162370579813e-01,4.755325940890318681e-01,1.677812392156063093e-01,1.136802523398035216e-04,4.426023101357950407e-01,4.712546612214427721e-01,1.678490071930213712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.136802523398035216e-04,4.426023101357950407e-01,4.751398899112621588e-01,1.678490071930213712e-01,2.077294520096613015e-02,4.758848565400045638e-01,4.712622927372614456e-01,1.678914434508081144e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.077294520096613015e-02,4.758848565400045638e-01,4.746086816787861706e-01,1.678914434508081144e-01,8.888805528082513452e-02,4.888528225049835196e-01,4.718084664626424618e-01,1.678722099185892269e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.888805528082513452e-02,4.888528225049835196e-01,4.681261446316695163e-01,1.678722099185892269e-01,1.784000155025367851e-01,4.960224586715721862e-01,4.725052118025475090e-01,1.678360808123376680e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.784000155025367851e-01,4.960224586715721862e-01,4.670877937815763326e-01,1.678360808123376680e-01,2.923735289501476764e-01,5.034686216530027680e-01,4.733098821656141486e-01,1.677921398345022796e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.923735289501476764e-01,5.034686216530027680e-01,4.673215562493402975e-01,1.677921398345022796e-01,4.538252859864846944e-01,5.108907996599150181e-01,4.742940301255525459e-01,1.677372642922276558e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.978287694580384448e-01,5.125992853663249305e-01,4.742349238912207943e-01,1.677205060411928461e-01,3.291494273974296392e-01,8.874300711974847378e-01,4.710689430216751794e-01,1.685946507492670776e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.291494273974296392e-01,8.874300711974847378e-01,4.754371777363046170e-01,1.685946507492670776e-01,5.279619610394811202e-01,8.946076867221236517e-01,4.726198854685897399e-01,1.684569373166142359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.279619610394811202e-01,8.946076867221236517e-01,4.757136195669197098e-01,1.684569373166142359e-01,6.827871363216485578e-01,8.921503333435729655e-01,4.736273404703383316e-01,1.683662170292162530e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.827871363216485578e-01,8.921503333435729655e-01,4.756423648965840689e-01,1.683662170292162530e-01,7.971983869646435128e-01,8.662055679827077581e-01,4.744243526401818456e-01,1.682483268149345401e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.971983869646435128e-01,8.662055679827077581e-01,4.756160361062405362e-01,1.682483268149345401e-01,8.623852984921915876e-01,8.187135518951104141e-01,4.749636504008008520e-01,1.681267015675141363e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.623852984921915876e-01,8.187135518951104141e-01,4.756960589262234640e-01,1.681267015675141363e-01,8.836442897632463822e-01,7.498320867180456872e-01,4.753683046112962551e-01,1.679842278524860122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.836442897632463822e-01,7.498320867180456872e-01,4.756673255099260755e-01,1.679842278524860122e-01,8.591649286350838688e-01,6.718080625559356145e-01,4.755679835314824411e-01,1.678603721920679248e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.591649286350838688e-01,6.718080625559356145e-01,4.756544764691555960e-01,1.678603721920679248e-01,8.116598078342818212e-01,5.967728222881574229e-01,4.756580760655775841e-01,1.677570031684018637e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.116598078342818212e-01,5.967728222881574229e-01,4.757319012612353237e-01,1.677570031684018637e-01,7.413854001083193257e-01,5.187225074159380611e-01,4.756365232948849830e-01,1.676711631874437392e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.413854001083193257e-01,5.187225074159380611e-01,4.757934160267623391e-01,1.676711631874437392e-01,6.290212615709920296e-01,4.550336315387911723e-01,4.753884161795222107e-01,1.676171111014073678e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.290212615709920296e-01,4.550336315387911723e-01,4.758341590058679516e-01,1.676171111014073678e-01,5.072921941964115833e-01,4.095301215633759817e-01,4.749428172098951184e-01,1.676017973932111549e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.072921941964115833e-01,4.095301215633759817e-01,4.758634356327503534e-01,1.676017973932111549e-01,4.349018088344540067e-01,3.692784416643821732e-01,4.747420230576704925e-01,1.675708766396274141e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.349018088344540067e-01,3.692784416643821732e-01,4.758300764814460959e-01,1.675708766396274141e-01,3.855730574515732756e-01,3.436111004890198828e-01,4.745701334943328575e-01,1.675565971700591905e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.855730574515732756e-01,3.436111004890198828e-01,4.755325940890318681e-01,1.675565971700591905e-01,3.362465919127978209e-01,3.363926086533917115e-01,4.743275734305179014e-01,1.675575286358188809e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.362465919127978209e-01,3.363926086533917115e-01,4.751398899112621588e-01,1.675575286358188809e-01,2.849400485029788266e-01,3.316754640676800037e-01,4.740370390360345021e-01,1.675669096031772165e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,2.849400485029788266e-01,3.316754640676800037e-01,4.746086816787861706e-01,1.675669096031772165e-01,2.355997899770306270e-01,3.431390966876154969e-01,4.736490860299104599e-01,1.676015733998909851e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.355997899770306270e-01,3.431390966876154969e-01,4.681261446316695163e-01,1.676015733998909851e-01,1.862514349790658219e-01,3.707402484840539025e-01,4.731989862877954978e-01,1.676507327313958018e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.862514349790658219e-01,3.707402484840539025e-01,4.670877937815763326e-01,1.676507327313958018e-01,1.349167604654106234e-01,4.002551364961584590e-01,4.726907583863195761e-01,1.677096671654382531e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.349167604654106234e-01,4.002551364961584590e-01,4.673215562493402975e-01,1.677096671654382531e-01,1.064310822623534547e-01,4.286416260704131176e-01,4.722795833733072213e-01,1.677692754629301897e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.064310822623534547e-01,4.286416260704131176e-01,4.679791111420312788e-01,1.677692754629301897e-01,1.233826057122541925e-01,4.558826693270068842e-01,4.722728788178981452e-01,1.678024813757448275e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.233826057122541925e-01,4.558826693270068842e-01,4.681792552358959303e-01,1.678024813757448275e-01,1.845393645834648155e-01,4.650642925830176244e-01,4.727235773312346567e-01,1.677840439478653356e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.845393645834648155e-01,4.650642925830176244e-01,4.686100183007134157e-01,1.677840439478653356e-01,2.704760979265267706e-01,4.704591640971275690e-01,4.733257100551352403e-01,1.677525393806812981e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.704760979265267706e-01,4.704591640971275690e-01,4.696481363732635805e-01,1.677525393806812981e-01,3.808458059423454611e-01,4.760603063745072472e-01,4.740307021216330075e-01,1.677136491616384173e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.808458059423454611e-01,4.760603063745072472e-01,4.706134683242239047e-01,1.677136491616384173e-01,5.317129987779756206e-01,4.814244723090033151e-01,4.748413402469115474e-01,1.676716288652189135e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.744092316710091017e-01,4.827077974985601871e-01,4.742349238912207943e-01,1.676542036013171366e-01,1.015209166290317766e+00,1.085808495489627018e-02,4.778359815109766706e-01,1.671306202640568395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015209166290317766e+00,1.085808495489627018e-02,4.754371777363046170e-01,1.671306202640568395e-01,9.943098450460696736e-01,1.620450461709168483e-02,4.777743062001858498e-01,1.671412267982595179e-01,0.000000000000000000e+00,-2.000000000000000111e-01
