human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.515430865494442170e-01,2.372327577940625820e-01,-3.429356613224178174e-01,2.400801435037889509e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.429356613224178174e-01,2.400801435037889509e-01,-3.346424577714407489e-01,2.428179714450209026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.346424577714407489e-01,2.428179714450209026e-01,-3.301354461331327261e-01,2.455562211428273522e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.301354461331327261e-01,2.455562211428273522e-01,-3.339336346335388672e-01,2.484045434017485010e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.339336346335388672e-01,2.484045434017485010e-01,-3.422619094328455680e-01,2.511437303233834406e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.422619094328455680e-01,2.511437303233834406e-01,-3.471491104811008643e-01,2.539938347981138822e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.471491104811008643e-01,2.539938347981138822e-01,-3.471976765476337823e-01,2.567840675539990736e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.471976765476337823e-01,2.567840675539990736e-01,-3.434370153137508153e-01,2.568911296717956705e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.434370153137508153e-01,2.568911296717956705e-01,-3.348305301650724708e-01,2.555811337421243779e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.348305301650724708e-01,2.555811337421243779e-01,-3.265375651342174446e-01,2.543207466665850514e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.265375651342174446e-01,2.543207466665850514e-01,-3.217278788521397148e-01,2.530600795406130477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.217278788521397148e-01,2.530600795406130477e-01,-3.252036971533250331e-01,2.517487885894347799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.252036971533250331e-01,2.517487885894347799e-01,-3.329082612809363129e-01,2.504876944585328613e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.329082612809363129e-01,2.504876944585328613e-01,-3.441069680401685482e-01,2.492870773266364082e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.441069680401685482e-01,2.492870773266364082e-01,-3.555669675830755994e-01,2.508292846964273459e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.555669675830755994e-01,2.508292846964273459e-01,-3.556012232710058507e-01,2.540132352029782492e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556012232710058507e-01,2.540132352029782492e-01,-3.556348304301023555e-01,2.570753523303963561e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.556348304301023555e-01,2.570753523303963561e-01,-3.556691452630214023e-01,2.593820807830943820e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556691452630214023e-01,2.593820807830943820e-01,-3.519029822512733663e-01,2.587031995491886893e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.519029822512733663e-01,2.587031995491886893e-01,-3.439362733664911853e-01,2.577646466458681784e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.439362733664911853e-01,2.577646466458681784e-01,-3.356469663187532371e-01,2.567877582909534606e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.356469663187532371e-01,2.567877582909534606e-01,-3.314685330715334000e-01,2.558481678244454161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.314685330715334000e-01,2.558481678244454161e-01,-3.352899240914895551e-01,2.549083945192489598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.352899240914895551e-01,2.549083945192489598e-01,-3.439568568637123014e-01,2.539308516945342209e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.439568568637123014e-01,2.539308516945342209e-01,-3.523077311842951476e-01,2.529913362326118853e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.523077311842951476e-01,2.529913362326118853e-01,-3.557114539865130487e-01,2.520150540450816767e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557114539865130487e-01,2.520150540450816767e-01,-3.557444520209871452e-01,2.510764680281986627e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557444520209871452e-01,2.510764680281986627e-01,-3.557785774218476527e-01,2.501001545903442924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557785774218476527e-01,2.501001545903442924e-01,-3.520122671668950987e-01,2.491609335277630288e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520122671668950987e-01,2.491609335277630288e-01,-3.434063876593428932e-01,2.481829722435392460e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.434063876593428932e-01,2.481829722435392460e-01,-3.389145111371990038e-01,2.472423625725511664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.389145111371990038e-01,2.472423625725511664e-01,-3.351285364286586410e-01,2.462638243650813741e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.351285364286586410e-01,2.462638243650813741e-01,-3.309560653487038095e-01,2.453223981311360158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.309560653487038095e-01,2.453223981311360158e-01,-3.312995267805154964e-01,2.443432716293741092e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.312995267805154964e-01,2.443432716293741092e-01,-3.316450676208551052e-01,2.434016666660276385e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.316450676208551052e-01,2.434016666660276385e-01,-3.319905210626378222e-01,2.424599310702517663e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.319905210626378222e-01,2.424599310702517663e-01,-3.361514898646312810e-01,2.414802591692374600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.361514898646312810e-01,2.414802591692374600e-01,-3.482931598652231342e-01,2.405374179477112462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.482931598652231342e-01,2.405374179477112462e-01,-3.557126002723724478e-01,2.395578699077655083e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.557126002723724478e-01,2.395578699077655083e-01,-3.557431022397116727e-01,2.386170330298457709e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557431022397116727e-01,2.386170330298457709e-01,-3.519744080685992538e-01,2.398022613802917868e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.519744080685992538e-01,2.398022613802917868e-01,-3.440046955350692381e-01,2.423806622062241456e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.440046955350692381e-01,2.423806622062241456e-01,-3.357129188164456601e-01,2.439828850508271307e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.357129188164456601e-01,2.439828850508271307e-01,-3.277378783500785597e-01,2.419015079147699421e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.277378783500785597e-01,2.419015079147699421e-01,-3.235627775093559144e-01,2.390388830477740423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.235627775093559144e-01,2.390388830477740423e-01,-3.277034905651510788e-01,2.360972166456795363e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.277034905651510788e-01,2.360972166456795363e-01,-3.363513573798944667e-01,2.357673174422937612e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.363513573798944667e-01,2.357673174422937612e-01,-3.453635445482414745e-01,2.388173174533499143e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.453635445482414745e-01,2.388173174533499143e-01,-3.540315688510669023e-01,2.420356484755554205e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.540315688510669023e-01,2.420356484755554205e-01,-3.531053415319655997e-01,2.453841953396890541e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.531053415319655997e-01,2.453841953396890541e-01,-3.464173744447566761e-01,2.486040113998319034e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.464173744447566761e-01,2.486040113998319034e-01,-3.397267231919248731e-01,2.510711276557825999e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.397267231919248731e-01,2.510711276557825999e-01,-3.365655564109625297e-01,2.499230490580170716e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.365655564109625297e-01,2.499230490580170716e-01,-3.340745004707320054e-01,2.478625727859821160e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.340745004707320054e-01,2.478625727859821160e-01,-3.267969301456513653e-01,2.457185937481951021e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.267969301456513653e-01,2.457185937481951021e-01,-3.162887781836580259e-01,2.436557140872854521e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.162887781836580259e-01,2.436557140872854521e-01,-3.044844489469777371e-01,2.415091654845375746e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.044844489469777371e-01,2.415091654845375746e-01,-3.012604879119668011e-01,2.394454795331104058e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.012604879119668011e-01,2.394454795331104058e-01,-3.063971571265204918e-01,2.372987899960178337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.063971571265204918e-01,2.372987899960178337e-01,-3.194955038927739799e-01,2.365608175343200947e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.194955038927739799e-01,2.365608175343200947e-01,-3.340082593153891888e-01,2.393059090832816149e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340082593153891888e-01,2.393059090832816149e-01,-3.474364717084000298e-01,2.423627641454337844e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.474364717084000298e-01,2.423627641454337844e-01,-3.551649525170302302e-01,2.454213700243358942e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.551649525170302302e-01,2.454213700243358942e-01,-3.551983485851643030e-01,2.486046040804111290e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551983485851643030e-01,2.486046040804111290e-01,-3.514293198678607455e-01,2.516657920414795968e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.514293198678607455e-01,2.516657920414795968e-01,-3.428249936970610423e-01,2.548490276475819383e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.428249936970610423e-01,2.548490276475819383e-01,-3.307420565710696980e-01,2.579089108823090504e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.307420565710696980e-01,2.579089108823090504e-01,-3.137978091394822977e-01,2.610895921244761886e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.137978091394822977e-01,2.610895921244761886e-01,-3.013015721392941493e-01,2.641485519598471554e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.013015721392941493e-01,2.641485519598471554e-01,-2.967878005566528810e-01,2.673312535711002691e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.967878005566528810e-01,2.673312535711002691e-01,-3.006110398278644125e-01,2.693121210395814646e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.006110398278644125e-01,2.693121210395814646e-01,-3.130670580805655079e-01,2.673131723742763755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.130670580805655079e-01,2.673131723742763755e-01,-3.332038061716847133e-01,2.638113486015371545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.332038061716847133e-01,2.638113486015371545e-01,-3.550233545728079254e-01,2.601690660267561017e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550233545728079254e-01,2.601690660267561017e-01,-3.550585566061549292e-01,2.566726062177399625e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550585566061549292e-01,2.566726062177399625e-01,-3.550942176977748277e-01,2.530354310394653528e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.550942176977748277e-01,2.530354310394653528e-01,-3.513267899854007892e-01,2.495369947060960547e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.513267899854007892e-01,2.495369947060960547e-01,-3.427203404296094158e-01,2.458967438648376469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.410618325404984885e-01,2.451965405208070825e-01,-3.246154501592756203e-01,3.180558039435592566e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.246154501592756203e-01,3.180558039435592566e-01,-3.201309698181951657e-01,3.129682103056730114e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.201309698181951657e-01,3.129682103056730114e-01,-3.239514962260456321e-01,3.034538007005068150e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.239514962260456321e-01,3.034538007005068150e-01,-3.319835228486445744e-01,2.905660264810395743e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.319835228486445744e-01,2.905660264810395743e-01,-3.441381699122985083e-01,2.764843008025559268e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.441381699122985083e-01,2.764843008025559268e-01,-3.557715680328819019e-01,2.654467195129101564e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557715680328819019e-01,2.654467195129101564e-01,-3.520071288130831588e-01,2.577219615827754384e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.520071288130831588e-01,2.577219615827754384e-01,-3.440397356201738144e-01,2.509543064817792990e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.440397356201738144e-01,2.509543064817792990e-01,-3.360686358966935017e-01,2.469531964106425059e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.360686358966935017e-01,2.469531964106425059e-01,-3.239763488926009072e-01,2.452864761655493275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.239763488926009072e-01,2.452864761655493275e-01,-3.080013257210484356e-01,2.437028748794073940e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.080013257210484356e-01,2.437028748794073940e-01,-2.951830573124443746e-01,2.420558666326579900e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.951830573124443746e-01,2.420558666326579900e-01,-2.909994289154433922e-01,2.404726958596090369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.909994289154433922e-01,2.404726958596090369e-01,-2.951379745648076147e-01,2.388259184576597693e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.951379745648076147e-01,2.388259184576597693e-01,-3.072734737128834936e-01,2.379951362636760492e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.072734737128834936e-01,2.379951362636760492e-01,-3.239197064751093147e-01,2.406467119887482631e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.239197064751093147e-01,2.406467119887482631e-01,-3.374503306359732391e-01,2.443256633393882105e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.374503306359732391e-01,2.443256633393882105e-01,-3.493107152439129948e-01,2.478643325258476915e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.493107152439129948e-01,2.478643325258476915e-01,-3.559376211429250425e-01,2.515461292489390432e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559376211429250425e-01,2.515461292489390432e-01,-3.521695562483476150e-01,2.550875918724546665e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521695562483476150e-01,2.550875918724546665e-01,-3.397658527160931086e-01,2.587696378222668070e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.397658527160931086e-01,2.587696378222668070e-01,-3.234761487457628037e-01,2.623087546919165569e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.234761487457628037e-01,2.623087546919165569e-01,-3.065303369744313278e-01,2.659891167580475946e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.065303369744313278e-01,2.659891167580475946e-01,-2.940309125277152935e-01,2.695286338953098437e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.940309125277152935e-01,2.695286338953098437e-01,-2.895122773441748398e-01,2.732111534998536984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.895122773441748398e-01,2.732111534998536984e-01,-2.933275452563636754e-01,2.755526300052125177e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.933275452563636754e-01,2.755526300052125177e-01,-3.057916035574229641e-01,2.738478735314554546e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.057916035574229641e-01,2.738478735314554546e-01,-3.221367142143578555e-01,2.689862296104821859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.221367142143578555e-01,2.689862296104821859e-01,-3.429413231959264063e-01,2.636809905689673217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429413231959264063e-01,2.636809905689673217e-01,-3.556124606113545972e-01,2.585808337057191597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556124606113545972e-01,2.585808337057191597e-01,-3.556476552429874705e-01,2.532790850227819579e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556476552429874705e-01,2.532790850227819579e-01,-3.556805546618525549e-01,2.481803213237762928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.556805546618525549e-01,2.481803213237762928e-01,-3.522179023088444771e-01,2.445421470397214914e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.522179023088444771e-01,2.445421470397214914e-01,-3.477406463436139572e-01,2.437560138225192130e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.477406463436139572e-01,2.437560138225192130e-01,-3.518888451842746568e-01,2.431105377220913188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518888451842746568e-01,2.431105377220913188e-01,-3.557410676379319514e-01,2.424900881825513832e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557410676379319514e-01,2.424900881825513832e-01,-3.531272318948858180e-01,2.418448736049346737e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.531272318948858180e-01,2.418448736049346737e-01,-3.467957013586845938e-01,2.412238458289580334e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.467957013586845938e-01,2.412238458289580334e-01,-3.393240209958103826e-01,2.405772983660704190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.393240209958103826e-01,2.405772983660704190e-01,-3.328798541541423961e-01,2.399304577378515990e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.328798541541423961e-01,2.399304577378515990e-01,-3.185534750171401530e-01,2.393066173277581810e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.185534750171401530e-01,2.393066173277581810e-01,-3.000190098655537985e-01,2.387729482123016334e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.000190098655537985e-01,2.387729482123016334e-01,-2.807354454670297761e-01,2.411757293206707453e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.807354454670297761e-01,2.411757293206707453e-01,-2.659897274618310825e-01,2.475684072159087812e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.640006913250252385e-01,2.493275498153448289e-01,-1.747263701382498757e-01,1.738139570348819496e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747263701382498757e-01,1.738139570348819496e-01,-1.868236104205343584e-01,1.896922275769808153e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868236104205343584e-01,1.896922275769808153e-01,-2.066173196231974041e-01,2.082860602320130150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.066173196231974041e-01,2.082860602320130150e-01,-2.309277821742552472e-01,2.271789356046083619e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.309277821742552472e-01,2.271789356046083619e-01,-2.600274859655319903e-01,2.468274775814540689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.679695436818248511e-01,2.513614817597937257e-01,-3.547313400272863460e-01,1.786262093652342398e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.547313400272863460e-01,1.786262093652342398e-01,-3.547542376796891661e-01,1.916205056893904857e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.547542376796891661e-01,1.916205056893904857e-01,-3.547803251491095655e-01,2.008937276714073683e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.547803251491095655e-01,2.008937276714073683e-01,-3.548067476935478637e-01,2.070566176064709552e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.548067476935478637e-01,2.070566176064709552e-01,-3.548348976955719714e-01,2.141512813196413956e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.548348976955719714e-01,2.141512813196413956e-01,-3.548622287662526742e-01,2.247009422761458985e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.548622287662526742e-01,2.247009422761458985e-01,-3.548918063662140909e-01,2.375330000331813962e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.548918063662140909e-01,2.375330000331813962e-01,-3.549222542089379706e-01,2.491180544582897449e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549222542089379706e-01,2.491180544582897449e-01,-3.549566488750522941e-01,2.572319093929157363e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.549566488750522941e-01,2.572319093929157363e-01,-3.549913546564559819e-01,2.624164038205599736e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.549913546564559819e-01,2.624164038205599736e-01,-3.512314681498345803e-01,2.677657918936997561e-01,0.000000000000000000e+00,2.000000000000000111e-01
