human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.416644531068884771e-01,3.106654307523161185e-01,-3.416694427190843375e-01,3.021939610611039106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416694427190843375e-01,3.021939610611039106e-01,-3.416742578728776403e-01,2.937223418953504583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416742578728776403e-01,2.937223418953504583e-01,-3.416791980324538347e-01,2.849117779273180329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416791980324538347e-01,2.849117779273180329e-01,-3.416840532481433268e-01,2.764401079776943049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416840532481433268e-01,2.764401079776943049e-01,-3.416891677453024467e-01,2.679685460428268273e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416891677453024467e-01,2.679685460428268273e-01,-3.416949051788037983e-01,2.591582979852193325e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.416949051788037983e-01,2.591582979852193325e-01,-3.417009408497975187e-01,2.506871124108674964e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.417009408497975187e-01,2.506871124108674964e-01,-3.417078605457101181e-01,2.418773135792526841e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.417078605457101181e-01,2.418773135792526841e-01,-3.417152132777098172e-01,2.334065804492772012e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.417152132777098172e-01,2.334065804492772012e-01,-3.417233174655787131e-01,2.249360592308227436e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.417233174655787131e-01,2.249360592308227436e-01,-3.417326002745018076e-01,2.161269187098478206e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.417326002745018076e-01,2.161269187098478206e-01,-3.417423922838335737e-01,2.076567534042981500e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.417423922838335737e-01,2.076567534042981500e-01,-3.417535142387401192e-01,1.988479083858834817e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.417535142387401192e-01,1.988479083858834817e-01,-3.417651381479551720e-01,1.903779409064107753e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.417651381479551720e-01,1.903779409064107753e-01,-3.417776939168620243e-01,1.819079970451355222e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.417776939168620243e-01,1.819079970451355222e-01,-3.417911960373198332e-01,1.734380223004543808e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.417911960373198332e-01,1.734380223004543808e-01,-3.418062526233264786e-01,1.646291532008348213e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.418062526233264786e-01,1.646291532008348213e-01,-3.418222135226518521e-01,1.622219951841961105e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.418222135226518521e-01,1.622219951841961105e-01,-3.418385455188961419e-01,1.622315635320347449e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.418385455188961419e-01,1.622315635320347449e-01,-3.418548800572408508e-01,1.622411304866631376e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.418548800572408508e-01,1.622411304866631376e-01,-3.418718459561473355e-01,1.622510727823767707e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.418718459561473355e-01,1.622510727823767707e-01,-3.418881603006687642e-01,1.622606308560381183e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.418881603006687642e-01,1.622606308560381183e-01,-3.419051202746564710e-01,1.622705674883118399e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.419051202746564710e-01,1.622705674883118399e-01,-3.419214200781552915e-01,1.622801180376569341e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.419214200781552915e-01,1.622801180376569341e-01,-3.419377155589748973e-01,1.622896655350313522e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.419377155589748973e-01,1.622896655350313522e-01,-3.419546526663631569e-01,1.622995903645705895e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.419546526663631569e-01,1.622995903645705895e-01,-3.419709314299028691e-01,1.623091297483303386e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.419709314299028691e-01,1.623091297483303386e-01,-3.419872019563382493e-01,1.623186651625801447e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.419872019563382493e-01,1.623186651625801447e-01,-3.420041219794502374e-01,1.623285795039496604e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.420041219794502374e-01,1.623285795039496604e-01,-3.420203826025303706e-01,1.623381084068249436e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.420203826025303706e-01,1.623381084068249436e-01,-3.420366385268829856e-01,1.623476341526424727e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.420366385268829856e-01,1.623476341526424727e-01,-3.420535260128944599e-01,1.623575343149221695e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.420535260128944599e-01,1.623575343149221695e-01,-3.420704115167744197e-01,1.623674317818336599e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.420704115167744197e-01,1.623674317818336599e-01,-3.420866456891872298e-01,1.623769460176636148e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.420866456891872298e-01,1.623769460176636148e-01,-3.421028775681855816e-01,1.623864576504642776e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.421028775681855816e-01,1.623864576504642776e-01,-3.421197498135740700e-01,1.623963454361942726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.421197498135740700e-01,1.623963454361942726e-01,-3.421359627994572938e-01,1.624058483514299323e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.421359627994572938e-01,1.624058483514299323e-01,-3.421528153232609171e-01,1.624157270611996384e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.421528153232609171e-01,1.624157270611996384e-01,-3.421690227786084448e-01,1.624252244427558667e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.421690227786084448e-01,1.624252244427558667e-01,-3.421858755027508692e-01,1.624350987681813518e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.421858755027508692e-01,1.624350987681813518e-01,-3.422020732511361629e-01,1.624445895763330094e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.422020732511361629e-01,1.624445895763330094e-01,-3.422189227026719016e-01,1.624544586858027162e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.422189227026719016e-01,1.624544586858027162e-01,-3.422351037758786796e-01,1.624639412546632078e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.422351037758786796e-01,1.624639412546632078e-01,-3.422519349219896312e-01,1.624738015734883967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.422519349219896312e-01,1.624738015734883967e-01,-3.422681151597436466e-01,1.624832796481110453e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.422681151597436466e-01,1.624832796481110453e-01,-3.422849329851481159e-01,1.624931323278866746e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.422849329851481159e-01,1.624931323278866746e-01,-3.423011015722516870e-01,1.625026033345829679e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.423011015722516870e-01,1.625026033345829679e-01,-3.423172686951183596e-01,1.625120718801097985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.423172686951183596e-01,1.625120718801097985e-01,-3.423340765681189835e-01,1.625219155007961713e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.423340765681189835e-01,1.625219155007961713e-01,-3.423502392115974069e-01,1.625313786281886441e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.423502392115974069e-01,1.625313786281886441e-01,-3.423670456709151377e-01,1.625412174077174310e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.423670456709151377e-01,1.625412174077174310e-01,-3.423832040818038935e-01,1.625506752064457272e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.423832040818038935e-01,1.625506752064457272e-01,-3.424000057183781420e-01,1.625605082905365595e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.424000057183781420e-01,1.625605082905365595e-01,-3.424161546827229619e-01,1.625699595016044385e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.424161546827229619e-01,1.625699595016044385e-01,-3.424329496437941156e-01,1.625797864783601054e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.424329496437941156e-01,1.625797864783601054e-01,-3.424490994656117504e-01,1.625892334939369466e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.424490994656117504e-01,1.625892334939369466e-01,-3.424658891591130239e-01,1.625990546745900989e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.424658891591130239e-01,1.625990546745900989e-01,-3.424820331669516382e-01,1.626084959427334109e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.424820331669516382e-01,1.626084959427334109e-01,-3.424988236426899091e-01,1.626183127405472495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.424988236426899091e-01,1.626183127405472495e-01,-3.425149676669611565e-01,1.626277495967935471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.425149676669611565e-01,1.626277495967935471e-01,-3.425311103216974740e-01,1.626371839920522921e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.425311103216974740e-01,1.626371839920522921e-01,-3.425478928208158247e-01,1.626469920765460098e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.425478928208158247e-01,1.626469920765460098e-01,-3.425640283545845488e-01,1.626564203576637835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.425640283545845488e-01,1.626564203576637835e-01,-3.425808190881663995e-01,1.626662257886220542e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.425808190881663995e-01,1.626662257886220542e-01,-3.425969526254252218e-01,1.626756491995912102e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.425969526254252218e-01,1.626756491995912102e-01,-3.426137371228810680e-01,1.626854485533752726e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.426137371228810680e-01,1.626854485533752726e-01,-3.426298782926228692e-01,1.629188718432975913e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.426298782926228692e-01,1.629188718432975913e-01,-3.426466879009712474e-01,1.664848508475864075e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.426466879009712474e-01,1.664848508475864075e-01,-3.426629539969148763e-01,1.738654462012376722e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.426629539969148763e-01,1.738654462012376722e-01,-3.426807149890032655e-01,1.826960654784861304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.426807149890032655e-01,1.826960654784861304e-01,-3.426989240006284021e-01,1.911878709924215713e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.426989240006284021e-01,1.911878709924215713e-01,-3.427191472679419482e-01,2.000203092706370200e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.427191472679419482e-01,2.000203092706370200e-01,-3.427399142478891880e-01,2.085140601498757240e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.427399142478891880e-01,2.085140601498757240e-01,-3.427630094301244990e-01,2.173487479290486524e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.427630094301244990e-01,2.173487479290486524e-01,-3.427868137704340734e-01,2.258449261664085828e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.427868137704340734e-01,2.258449261664085828e-01,-3.428133278234014036e-01,2.346824227677408725e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.428133278234014036e-01,2.346824227677408725e-01,-3.428407087682221466e-01,2.431816147065459788e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.428407087682221466e-01,2.431816147065459788e-01,-3.428717852271897515e-01,2.502762084546200083e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.428717852271897515e-01,2.502762084546200083e-01,-3.429039806924969458e-01,2.531689072229444948e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429039806924969458e-01,2.531689072229444948e-01,-3.429383382833941507e-01,2.550231253855093083e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429383382833941507e-01,2.550231253855093083e-01,-3.429720168400265390e-01,2.568065584496884712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429720168400265390e-01,2.568065584496884712e-01,-3.430077126762187678e-01,2.586618897314726384e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.430077126762187678e-01,2.586618897314726384e-01,-3.430427128989764762e-01,2.604464266910389569e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.430427128989764762e-01,2.604464266910389569e-01,-3.430798500125989969e-01,2.623029581008257116e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.430798500125989969e-01,2.623029581008257116e-01,-3.431162922834231077e-01,2.640886956518800899e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.431251571489414842e-01,2.645173692832370471e-01,-3.325642709192834778e-01,3.231008309170184112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.325642709192834778e-01,3.231008309170184112e-01,-3.326093090782628048e-01,3.249694659972531263e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.326093090782628048e-01,3.249694659972531263e-01,-3.326531775486488152e-01,3.267668800266230744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.326531775486488152e-01,3.267668800266230744e-01,-3.326994010209711194e-01,3.276712438312739395e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.326994010209711194e-01,3.276712438312739395e-01,-3.327434010709302559e-01,3.246889109053048839e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.327434010709302559e-01,3.246889109053048839e-01,-3.327855820895313510e-01,3.190336586528450535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.327855820895313510e-01,3.190336586528450535e-01,-3.328278683822221140e-01,3.130788430810548251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328278683822221140e-01,3.130788430810548251e-01,-3.328670590127646989e-01,3.073513608995978585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328670590127646989e-01,3.073513608995978585e-01,-3.329049131405910078e-01,3.016223327484987560e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.329049131405910078e-01,3.016223327484987560e-01,-3.329429133176873834e-01,2.956625984346678560e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.329429133176873834e-01,2.956625984346678560e-01,-3.329782197182667991e-01,2.899306984192909220e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.329782197182667991e-01,2.899306984192909220e-01,-3.330136945818286121e-01,2.839681371794041120e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.330136945818286121e-01,2.839681371794041120e-01,-3.330466739091653694e-01,2.782336568768451479e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.330466739091653694e-01,2.782336568768451479e-01,-3.330785922588111458e-01,2.724980248412880446e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.330785922588111458e-01,2.724980248412880446e-01,-3.331106834439389597e-01,2.665317871664008020e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331106834439389597e-01,2.665317871664008020e-01,-3.331405337473824502e-01,2.607939581282252561e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.331405337473824502e-01,2.607939581282252561e-01,-3.331697527665890557e-01,2.565160461205194808e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.331697527665890557e-01,2.565160461205194808e-01,-3.331999188830576664e-01,2.557760667762125628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331999188830576664e-01,2.557760667762125628e-01,-3.332288925349327635e-01,2.556368054824602609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.332288925349327635e-01,2.556368054824602609e-01,-3.332578186100552120e-01,2.554975091050675773e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.332578186100552120e-01,2.554975091050675773e-01,-3.332876898816193867e-01,2.534533192455284967e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.332876898816193867e-01,2.534533192455284967e-01,-3.333157039770193730e-01,2.490150018059620329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.333157039770193730e-01,2.490150018059620329e-01,-3.333440892880037421e-01,2.443759341978906374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.333440892880037421e-01,2.443759341978906374e-01,-3.333707350804400171e-01,2.402586009322023042e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.333707350804400171e-01,2.402586009322023042e-01,-3.333971394050236903e-01,2.394208094787005359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.333971394050236903e-01,2.394208094787005359e-01,-3.334246419112706916e-01,2.401053718693894057e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334246419112706916e-01,2.401053718693894057e-01,-3.334511564557025021e-01,2.407636893641601217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334511564557025021e-01,2.407636893641601217e-01,-3.334788239631929496e-01,2.414484378590177616e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334788239631929496e-01,2.414484378590177616e-01,-3.335055097691881909e-01,2.421069415079528664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.335055097691881909e-01,2.421069415079528664e-01,-3.335322642992559206e-01,2.427655290493662132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.335322642992559206e-01,2.427655290493662132e-01,-3.335601785352251270e-01,2.434505580865218843e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335601785352251270e-01,2.434505580865218843e-01,-3.335871143388962068e-01,2.441093392469536605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335871143388962068e-01,2.441093392469536605e-01,-3.336141297038748843e-01,2.447682110223159402e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.336141297038748843e-01,2.447682110223159402e-01,-3.336412329920400155e-01,2.454271782142512237e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.336412329920400155e-01,2.454271782142512237e-01,-3.336695063893838076e-01,2.461126018228580181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.336695063893838076e-01,2.461126018228580181e-01,-3.336967828711353001e-01,2.467717615250422381e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.336967828711353001e-01,2.467717615250422381e-01,-3.337252374459338533e-01,2.474573867170178909e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337252374459338533e-01,2.474573867170178909e-01,-3.337526915600635968e-01,2.481167428665046470e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337526915600635968e-01,2.481167428665046470e-01,-3.337802403919118976e-01,2.487762000502125592e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337802403919118976e-01,2.487762000502125592e-01,-3.338089723414223720e-01,2.494621326885550217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.338089723414223720e-01,2.494621326885550217e-01,-3.338367170649455540e-01,2.501217991040213251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.338367170649455540e-01,2.501217991040213251e-01,-3.338645733236633162e-01,2.507815782336390575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.338645733236633162e-01,2.507815782336390575e-01,-3.338936327041167607e-01,2.514678511946322192e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.338936327041167607e-01,2.514678511946322192e-01,-3.339216762598071209e-01,2.521278370499506205e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.339216762598071209e-01,2.521278370499506205e-01,-3.339509555734230251e-01,2.528143395190921572e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339509555734230251e-01,2.528143395190921572e-01,-3.339791998924191985e-01,2.534745410224015227e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339791998924191985e-01,2.534745410224015227e-01,-3.340075560241689834e-01,2.541348562660354915e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340075560241689834e-01,2.541348562660354915e-01,-3.340371410729320867e-01,2.548216918880741866e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340371410729320867e-01,2.548216918880741866e-01,-3.340657111268642843e-01,2.554822325819499085e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.340657111268642843e-01,2.554822325819499085e-01,-3.302952395585324608e-01,2.561690846490689566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.302952395585324608e-01,2.561690846490689566e-01,-3.223237648813777056e-01,2.568288527340015226e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.223237648813777056e-01,2.568288527340015226e-01,-3.178304884540151254e-01,2.575150671750200404e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.178304884540151254e-01,2.575150671750200404e-01,-3.216561379778468677e-01,2.581749994972915574e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.216561379778468677e-01,2.581749994972915574e-01,-3.334798177389637908e-01,2.578687405997645565e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334798177389637908e-01,2.578687405997645565e-01,-3.542637053610618869e-01,2.536301734456551937e-01,0.000000000000000000e+00,-2.000000000000000111e-01
