human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,4.334128372329441037e-01,4.576146100089723556e-01,4.767973608954124698e-01,1.676647968923990761e-01,4.423642531938563605e-01,4.753871112293668877e-01,4.744500659458171787e-01,1.676831293177067639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.423642531938563605e-01,4.753871112293668877e-01,4.767461911578017575e-01,1.676831293177067639e-01,4.050576607294734677e-01,4.938719810142532807e-01,4.741432768072408876e-01,1.677240038743856299e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.050576607294734677e-01,4.938719810142532807e-01,4.765921278365009006e-01,1.677240038743856299e-01,3.243171225099967803e-01,5.116429716750106049e-01,4.735681583372968739e-01,1.677802304086565000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.243171225099967803e-01,5.116429716750106049e-01,4.764189087584114191e-01,1.677802304086565000e-01,2.145717739116134726e-01,5.294173505433897864e-01,4.726753494123535071e-01,1.678644871845978714e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.145717739116134726e-01,5.294173505433897864e-01,4.761116305994422260e-01,1.678644871845978714e-01,1.298192415052409066e-01,5.308503289035400030e-01,4.719835058879900402e-01,1.679147244356815338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.298192415052409066e-01,5.308503289035400030e-01,4.757195249316840679e-01,1.679147244356815338e-01,4.651254777412071328e-02,5.245262581834565507e-01,4.712369540115505240e-01,1.679624258858270491e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.651254777412071328e-02,5.245262581834565507e-01,4.755540751506838748e-01,1.679624258858270491e-01,6.032712875870194051e-03,5.184529864373994545e-01,4.708639009539499209e-01,1.679811371230987560e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.032712875870194051e-03,5.184529864373994545e-01,4.754683925488971119e-01,1.679811371230987560e-01,5.224742943971127929e-02,5.121387522813041215e-01,4.713985128423621718e-01,1.679311558714151886e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.224742943971127929e-02,5.121387522813041215e-01,4.751593721294156136e-01,1.679311558714151886e-01,1.206498034036535827e-01,5.060585151742930110e-01,4.720635090225694386e-01,1.678755513383703990e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.206498034036535827e-01,5.060585151742930110e-01,4.744994837396352971e-01,1.678755513383703990e-01,2.082878548855688627e-01,4.999685592939633882e-01,4.728281387152857285e-01,1.678133915615920291e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.082878548855688627e-01,4.999685592939633882e-01,4.778088835910551668e-01,1.678133915615920291e-01,3.459230662409865653e-01,4.936135569314104021e-01,4.738126738500703650e-01,1.677410387569623351e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.459230662409865653e-01,4.936135569314104021e-01,4.776796934084319157e-01,1.677410387569623351e-01,5.231902502081570150e-01,4.874750845834017188e-01,4.748744195576874993e-01,1.676647387313268955e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.722777664530217523e-01,4.859969146936558571e-01,4.742211755988318123e-01,1.676488221087544805e-01,3.303367366282172757e-01,8.747595497679604426e-01,4.711811539730305087e-01,1.685574126733036249e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,3.303367366282172757e-01,8.747595497679604426e-01,4.752626492949951209e-01,1.685574126733036249e-01,5.203008554510107908e-01,8.645035163246076459e-01,4.727581098441532292e-01,1.683864838564857469e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.203008554510107908e-01,8.645035163246076459e-01,4.751490372577343302e-01,1.683864838564857469e-01,6.712692273963934975e-01,8.321070495904364650e-01,4.739080997788832628e-01,1.682282694559289471e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.712692273963934975e-01,8.321070495904364650e-01,4.753141089487565307e-01,1.682282694559289471e-01,7.716121966579859714e-01,7.784145159940083492e-01,4.747070207281899323e-01,1.680781189413398657e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.716121966579859714e-01,7.784145159940083492e-01,4.755102765885214633e-01,1.680781189413398657e-01,8.293716963451986945e-01,7.079776386444930347e-01,4.752824700771783872e-01,1.679318563986987589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.293716963451986945e-01,7.079776386444930347e-01,4.756135190713678407e-01,1.679318563986987589e-01,8.609673237944394097e-01,6.400215536064742805e-01,4.756806842496789645e-01,1.678135103160656727e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.609673237944394097e-01,6.400215536064742805e-01,4.757793217863690582e-01,1.678135103160656727e-01,8.729409206389046050e-01,5.698466408354498913e-01,4.759876658895196844e-01,1.677065124762830151e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.729409206389046050e-01,5.698466408354498913e-01,4.759672102908732438e-01,1.677065124762830151e-01,8.605940033318363325e-01,5.176706611900652177e-01,4.761224590699712489e-01,1.676386570240889218e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.605940033318363325e-01,5.176706611900652177e-01,4.759663919681729749e-01,1.676386570240889218e-01,8.477415129200681632e-01,4.868365415053219625e-01,4.761781542240449694e-01,1.676023037086493694e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.477415129200681632e-01,4.868365415053219625e-01,4.759482024531719313e-01,1.676023037086493694e-01,8.353813777790585204e-01,4.797226191213890822e-01,4.761593834078021725e-01,1.675953682379757448e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,8.353813777790585204e-01,4.797226191213890822e-01,4.759775916134762475e-01,1.675953682379757448e-01,8.433968394619201225e-01,4.957772853167226601e-01,4.761389086182776786e-01,1.676124169556412191e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.433968394619201225e-01,4.957772853167226601e-01,4.758630027770539561e-01,1.676124169556412191e-01,8.540973855901258238e-01,5.290291551047370255e-01,4.760628955449176525e-01,1.676541223687361415e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.540973855901258238e-01,5.290291551047370255e-01,4.755926611850568864e-01,1.676541223687361415e-01,8.208534749745046710e-01,5.588585465363249405e-01,4.758439082183243407e-01,1.676986983301687328e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.208534749745046710e-01,5.588585465363249405e-01,4.753856649388640832e-01,1.676986983301687328e-01,7.396408047644299488e-01,5.677985182426851241e-01,4.754580531003024801e-01,1.677359364359448657e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.396408047644299488e-01,5.677985182426851241e-01,4.753074619140850166e-01,1.677359364359448657e-01,6.375942698807360864e-01,5.619240065719894872e-01,4.750087705819485695e-01,1.677575041728307514e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.375942698807360864e-01,5.619240065719894872e-01,4.751143369853695342e-01,1.677575041728307514e-01,5.314448972612058064e-01,5.555778633803245548e-01,4.744844334799512287e-01,1.677843287274590478e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.314448972612058064e-01,5.555778633803245548e-01,4.747953343698081419e-01,1.677843287274590478e-01,4.502542495640053377e-01,5.494838778938713197e-01,4.740674062455757509e-01,1.678016572483937430e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.502542495640053377e-01,5.494838778938713197e-01,4.686010747879270077e-01,1.678016572483937430e-01,3.706497375898760160e-01,5.431490775193243969e-01,4.736176543229794200e-01,1.678226444598891198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.706497375898760160e-01,5.431490775193243969e-01,4.683928751364764831e-01,1.678226444598891198e-01,2.494282586977923932e-01,5.370478082269450892e-01,4.727898883381845829e-01,1.678755490594172894e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.494282586977923932e-01,5.370478082269450892e-01,4.686744088019595411e-01,1.678755490594172894e-01,1.184750389297544726e-01,5.307060747512082344e-01,4.717572526224453333e-01,1.679405833815789117e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.184750389297544726e-01,5.307060747512082344e-01,4.691861847882848879e-01,1.679405833815789117e-01,3.720813830196980504e-02,5.246270195974560568e-01,4.710618177683869590e-01,1.679761747727697430e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.720813830196980504e-02,5.246270195974560568e-01,4.700588720420309508e-01,1.679761747727697430e-01,4.248122905755517364e-04,5.185592202847779664e-01,4.707336485773493950e-01,1.679911880899933596e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.248122905755517364e-04,5.185592202847779664e-01,4.713653258557294334e-01,1.679911880899933596e-01,-1.708293240566129828e-02,5.122508135717270816e-01,4.705981856763451487e-01,1.679963330510561570e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.708293240566129828e-02,5.122508135717270816e-01,4.725674183882878632e-01,1.679963330510561570e-01,-4.018895119380739428e-02,5.061853772108713123e-01,4.704320374616847711e-01,1.679929964940662657e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.018895119380739428e-02,5.061853772108713123e-01,4.735864058468292059e-01,1.679929964940662657e-01,-3.865341043196274945e-02,4.998775981002437918e-01,4.704944893423092522e-01,1.679796873191815310e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.865341043196274945e-02,4.998775981002437918e-01,4.744691119038657035e-01,1.679796873191815310e-01,-3.709074904174377435e-02,4.938111638765501632e-01,4.705604522707881321e-01,1.679661217495646286e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.709074904174377435e-02,4.938111638765501632e-01,4.753132565502762863e-01,1.679661217495646286e-01,-1.807357559835379157e-02,4.877422586372964775e-01,4.708013249479099938e-01,1.679410312225846635e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.807357559835379157e-02,4.877422586372964775e-01,4.760348976599915183e-01,1.679410312225846635e-01,2.736621923984511665e-02,4.814247538612860255e-01,4.712842636662847307e-01,1.679003616334158178e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.736621923984511665e-02,4.814247538612860255e-01,4.765165130730550924e-01,1.679003616334158178e-01,9.204619144384193485e-02,4.753425232261747069e-01,4.719551696244912442e-01,1.678442827136261695e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.204619144384193485e-02,4.753425232261747069e-01,4.767246535779368632e-01,1.678442827136261695e-01,2.006972985754049421e-01,4.692437062127451930e-01,4.728873712088317305e-01,1.677744833577363981e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.006972985754049421e-01,4.692437062127451930e-01,4.767973608954124698e-01,1.677744833577363981e-01,3.603328660274028872e-01,4.628764157706046767e-01,4.739885804670608271e-01,1.676999796484700822e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.603328660274028872e-01,4.628764157706046767e-01,4.767461911578017575e-01,1.676999796484700822e-01,5.202844947433131750e-01,4.567436680128756921e-01,4.749289884390889283e-01,1.676357077111402805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,5.521768413344255721e-01,4.552737210066366558e-01,4.742211755988318123e-01,1.676215725376239973e-01,9.976090206911207847e-01,9.786396616464465570e-03,4.777858935664405227e-01,1.671408948876990930e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.976090206911207847e-01,9.786396616464465570e-03,4.752626492949951209e-01,1.671408948876990930e-01,9.537970968489598578e-01,3.682656056064050054e-02,4.776199104455686739e-01,1.671693740508767845e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.537970968489598578e-01,3.682656056064050054e-02,4.751490372577343302e-01,1.671693740508767845e-01,9.115838869744981032e-01,8.173806845423584044e-02,4.774087979689625727e-01,1.672138576786554864e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.115838869744981032e-01,8.173806845423584044e-02,4.753141089487565307e-01,1.672138576786554864e-01,8.676766439294684163e-01,1.305231828553509443e-01,4.771608784230928491e-01,1.672633154177613768e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.676766439294684163e-01,1.305231828553509443e-01,4.755102765885214633e-01,1.672633154177613768e-01,8.254521278217656910e-01,1.774354155401750288e-01,4.769286286234130090e-01,1.673081001797608602e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.254521278217656910e-01,1.774354155401750288e-01,4.756135190713678407e-01,1.673081001797608602e-01,8.024129122920787838e-01,2.262281302190646826e-01,4.767344717332396842e-01,1.673525831562316102e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.024129122920787838e-01,2.262281302190646826e-01,4.757793217863690582e-01,1.673525831562316102e-01,8.058077914977906930e-01,2.731467776046985763e-01,4.766232340110118648e-01,1.673930041631952192e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.058077914977906930e-01,2.731467776046985763e-01,4.759672102908732438e-01,1.673930041631952192e-01,7.885460276705751337e-01,3.219465268269343095e-01,4.764375975280331632e-01,1.674408228921192565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.885460276705751337e-01,3.219465268269343095e-01,4.759663919681729749e-01,1.674408228921192565e-01,7.480693336201261756e-01,3.688731188679012507e-01,4.761551426290925870e-01,1.674951971297193587e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.480693336201261756e-01,3.688731188679012507e-01,4.759482024531719313e-01,1.674951971297193587e-01,7.059566665360329507e-01,4.176818286249537326e-01,4.758140134599834203e-01,1.675610326180140830e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,7.059566665360329507e-01,4.176818286249537326e-01,4.759775916134762475e-01,1.675610326180140830e-01,6.863448047349840486e-01,4.636602694071279562e-01,4.755897613358223697e-01,1.676157268650821375e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.863448047349840486e-01,4.636602694071279562e-01,4.758630027770539561e-01,1.676157268650821375e-01,6.916736289516313141e-01,4.939463734869938838e-01,4.755117267718383944e-01,1.676505181246726317e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.916736289516313141e-01,4.939463734869938838e-01,4.755926611850568864e-01,1.676505181246726317e-01,6.760255575004046058e-01,5.143702082251085939e-01,4.753625041143403895e-01,1.676822884843425787e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.760255575004046058e-01,5.143702082251085939e-01,4.753856649388640832e-01,1.676822884843425787e-01,6.339771857269705935e-01,5.356127239097946413e-01,4.750967826809026073e-01,1.677201329787330886e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.339771857269705935e-01,5.356127239097946413e-01,4.753074619140850166e-01,1.677201329787330886e-01,5.934544552102902770e-01,5.479750758818022760e-01,4.748509946040093133e-01,1.677491082563931646e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.934544552102902770e-01,5.479750758818022760e-01,4.751143369853695342e-01,1.677491082563931646e-01,5.513050499598589616e-01,5.429546109384534303e-01,4.746499547605338987e-01,1.677567515428468603e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.513050499598589616e-01,5.429546109384534303e-01,4.747953343698081419e-01,1.677567515428468603e-01,4.898832263110290408e-01,5.368621194600059487e-01,4.743540374248309544e-01,1.677671366941989595e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.723248447347127565e-01,5.356426329846617485e-01,4.742211755988318123e-01,1.677711501544921768e-01,1.836657261940927849e-02,2.317060542673996632e-04,4.734441228946975611e-01,1.673087860522737835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.836657261940927849e-02,2.317060542673996632e-04,4.752626492949951209e-01,1.673087860522737835e-01,1.793197208031767353e-02,1.077980996821148625e-02,4.733913208498640723e-01,1.673187661800596693e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.793197208031767353e-02,1.077980996821148625e-02,4.751490372577343302e-01,1.673187661800596693e-01,5.824477488074720349e-02,4.321322500571637276e-02,4.735902080517412349e-01,1.673388688971749749e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.824477488074720349e-02,4.321322500571637276e-02,4.753141089487565307e-01,1.673388688971749749e-01,1.209421828516855230e-01,8.556092567791172276e-02,4.738769285343462090e-01,1.673643922137239837e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.209421828516855230e-01,8.556092567791172276e-02,4.755102765885214633e-01,1.673643922137239837e-01,2.103408843419113106e-01,1.279045516115709102e-01,4.743174219206161002e-01,1.673834035286064503e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.103408843419113106e-01,1.279045516115709102e-01,4.756135190713678407e-01,1.673834035286064503e-01,2.964040442148614396e-01,1.686209435147519586e-01,4.746885667600426739e-01,1.674019362709658898e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.964040442148614396e-01,1.686209435147519586e-01,4.757793217863690582e-01,1.674019362709658898e-01,3.651442706557320728e-01,2.109729430032581954e-01,4.749160657449493783e-01,1.674269277417407831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.651442706557320728e-01,2.109729430032581954e-01,4.759672102908732438e-01,1.674269277417407831e-01,4.279725768795202834e-01,2.533288456390747068e-01,4.751207792781870221e-01,1.674497780490285248e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.279725768795202834e-01,2.533288456390747068e-01,4.759663919681729749e-01,1.674497780490285248e-01,5.174103289594499389e-01,2.956800999099218896e-01,4.754048308809160628e-01,1.674723127383957177e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.174103289594499389e-01,2.956800999099218896e-01,4.759482024531719313e-01,1.674723127383957177e-01,5.861166208663495247e-01,3.380391106768728671e-01,4.755997683814379151e-01,1.674961401144479112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.861166208663495247e-01,3.380391106768728671e-01,4.759775916134762475e-01,1.674961401144479112e-01,6.282058616635933790e-01,3.804071551445589727e-01,4.756364892907699038e-01,1.675322635771621937e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.282058616635933790e-01,3.804071551445589727e-01,4.758630027770539561e-01,1.675322635771621937e-01,6.477132319629230750e-01,4.211516525418805834e-01,4.755902731437418041e-01,1.675718178549906734e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.477132319629230750e-01,4.211516525418805834e-01,4.755926611850568864e-01,1.675718178549906734e-01,6.232863016751495344e-01,4.619016042704620073e-01,4.753236542330592784e-01,1.676288711685231525e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.232863016751495344e-01,4.619016042704620073e-01,4.753856649388640832e-01,1.676288711685231525e-01,5.929480501153207017e-01,4.920072572516687726e-01,4.750801432451351447e-01,1.676721359072746997e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.929480501153207017e-01,4.920072572516687726e-01,4.753074619140850166e-01,1.676721359072746997e-01,5.682653951013478810e-01,5.086969519686630470e-01,4.748965995401227547e-01,1.677009967020506032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.682653951013478810e-01,5.086969519686630470e-01,4.751143369853695342e-01,1.677009967020506032e-01,4.998596837633114687e-01,5.246996971319126679e-01,4.744802607188023935e-01,1.677435460916944787e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.728348394058026205e-01,5.289805100173059493e-01,4.742211755988318123e-01,1.677621854714749228e-01,8.851273052891678317e-01,8.893223446293808676e-01,4.747627331305764864e-01,1.682669672250157178e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.851273052891678317e-01,8.893223446293808676e-01,4.752626492949951209e-01,1.682669672250157178e-01,7.504752235614320366e-01,8.799729772498224856e-01,4.741024184083488247e-01,1.683023235465740119e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.504752235614320366e-01,8.799729772498224856e-01,4.751490372577343302e-01,1.683023235465740119e-01,6.215445583529495277e-01,8.466976778459893715e-01,4.735216014383998306e-01,1.682919778731944149e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.215445583529495277e-01,8.466976778459893715e-01,4.753141089487565307e-01,1.682919778731944149e-01,4.453570347570113830e-01,7.904822042707544405e-01,4.726941395827594650e-01,1.682627641731170021e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.453570347570113830e-01,7.904822042707544405e-01,4.755102765885214633e-01,1.682627641731170021e-01,2.693200343869699975e-01,7.304716548823094735e-01,4.717394172817915843e-01,1.682406371257834654e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.693200343869699975e-01,7.304716548823094735e-01,4.756135190713678407e-01,1.682406371257834654e-01,9.541566022386743784e-02,6.704583744982547389e-01,4.705793442561019280e-01,1.682391250043223929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.541566022386743784e-02,6.704583744982547389e-01,4.757793217863690582e-01,1.682391250043223929e-01,3.790533236487174905e-03,6.080623195266081638e-01,4.700553390255818864e-01,1.681805413667668003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.790533236487174905e-03,6.080623195266081638e-01,4.759672102908732438e-01,1.681805413667668003e-01,2.443227567198438116e-02,5.456852719807512297e-01,4.707549584763312533e-01,1.680334555289047793e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.443227567198438116e-02,5.456852719807512297e-01,4.759663919681729749e-01,1.680334555289047793e-01,6.821522138989419282e-02,4.888265032936424670e-01,4.715904228691428779e-01,1.678875561878608313e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.821522138989419282e-02,4.888265032936424670e-01,4.759482024531719313e-01,1.678875561878608313e-01,1.346088229650496404e-01,4.506323365625926058e-01,4.723886844794942252e-01,1.677874818800896839e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.346088229650496404e-01,4.506323365625926058e-01,4.759775916134762475e-01,1.677874818800896839e-01,2.483995357926064573e-01,4.362892333487231045e-01,4.733143986818988957e-01,1.677148923901295163e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.483995357926064573e-01,4.362892333487231045e-01,4.758630027770539561e-01,1.677148923901295163e-01,3.681960594324816816e-01,4.458525760262602167e-01,4.740516616167634867e-01,1.676823404110921456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.681960594324816816e-01,4.458525760262602167e-01,4.755926611850568864e-01,1.676823404110921456e-01,4.406546669918299242e-01,4.670865720469595250e-01,4.743856511030911105e-01,1.676859643792143473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.406546669918299242e-01,4.670865720469595250e-01,4.753856649388640832e-01,1.676859643792143473e-01,4.655664560543374408e-01,4.883289897286317016e-01,4.744329087447838877e-01,1.677070060266477591e-01,0.000000000000000000e+00,-2.000000000000000111e-01
