human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,8.990521766450736418e-01,4.359582917979106242e-01,4.738186069151830160e-01,1.675336221480436816e-01,7.776577720928310455e-01,4.133643682315207291e-01,4.761557667834243612e-01,1.675324148096469790e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.776577720928310455e-01,4.133643682315207291e-01,4.737995156664031593e-01,1.675324148096469790e-01,6.161155058405488605e-01,4.129228932517962081e-01,4.754689671332242296e-01,1.675736733661702116e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.161155058405488605e-01,4.129228932517962081e-01,4.736167599297166353e-01,1.675736733661702116e-01,4.024377019060793592e-01,4.175452792760646070e-01,4.743671507763345674e-01,1.676393458985388496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.024377019060793592e-01,4.175452792760646070e-01,4.733704695233392212e-01,1.676393458985388496e-01,1.825566311618990745e-01,4.219912715201394882e-01,4.729219878368707275e-01,1.677254425721406983e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.825566311618990745e-01,4.219912715201394882e-01,4.730169876115619121e-01,1.677254425721406983e-01,3.055420623131234643e-03,4.354802551067980532e-01,4.713232038540776103e-01,1.678357492517076333e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.055420623131234643e-03,4.354802551067980532e-01,4.724550422012802620e-01,1.678357492517076333e-01,9.896059936232493026e-03,4.648681387817615862e-01,4.711913691375809732e-01,1.678840567092487468e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.896059936232493026e-03,4.648681387817615862e-01,4.716100485083816740e-01,1.678840567092487468e-01,3.790559327249265476e-02,4.955273838389964713e-01,4.712747269302272612e-01,1.679192373566863739e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.790559327249265476e-02,4.955273838389964713e-01,4.713166749889840523e-01,1.679192373566863739e-01,1.096067411333297992e-01,5.090048684608424745e-01,4.718358953231999720e-01,1.678998107145859287e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.096067411333297992e-01,5.090048684608424745e-01,4.714237294772480324e-01,1.678998107145859287e-01,2.043977629550250974e-01,5.019295651225434973e-01,4.726716217541484522e-01,1.678330122903492760e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.043977629550250974e-01,5.019295651225434973e-01,4.714824286032976985e-01,1.678330122903492760e-01,3.030091854806338802e-01,4.900743173164659461e-01,4.734684236042531191e-01,1.677646186780487325e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.030091854806338802e-01,4.900743173164659461e-01,4.717668317107815978e-01,1.677646186780487325e-01,4.016374005156498339e-01,4.823810850721655941e-01,4.741204080340350457e-01,1.677161896060280766e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.016374005156498339e-01,4.823810850721655941e-01,4.720463641921694431e-01,1.677161896060280766e-01,4.964852663537596689e-01,4.914312260883186290e-01,4.746323734288480645e-01,1.676932616190670022e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.192504440425278478e-01,4.939965135862637857e-01,4.742059915531616210e-01,1.676906150623396763e-01,1.015209321195522207e+00,1.592364426368976515e-02,4.778245034720099982e-01,1.671345217147669759e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.015209321195522207e+00,1.592364426368976515e-02,4.752518363506734178e-01,1.671345217147669759e-01,1.015198609453195733e+00,2.657532876723226606e-02,4.778035072070367928e-01,1.671422811355113280e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015198609453195733e+00,2.657532876723226606e-02,4.751582856023606749e-01,1.671422811355113280e-01,9.943330762607430762e-01,3.765346393060186453e-02,4.777184588184864023e-01,1.671587941040061365e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.943330762607430762e-01,3.765346393060186453e-02,4.750829171056681344e-01,1.671587941040061365e-01,9.294800330265472477e-01,5.637901431017233039e-02,4.775090859021324796e-01,1.671913174366410071e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.294800330265472477e-01,5.637901431017233039e-02,4.748412446972700152e-01,1.671913174366410071e-01,8.606308935479106692e-01,9.904541499740293631e-02,4.772174248524432838e-01,1.672401517037997443e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.606308935479106692e-01,9.904541499740293631e-02,4.745517325835648115e-01,1.672401517037997443e-01,7.975197841125511999e-01,1.553054901108981423e-01,4.768953893673867350e-01,1.672963764766854100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.975197841125511999e-01,1.553054901108981423e-01,4.743318340250975984e-01,1.672963764766854100e-01,6.904480694202077551e-01,2.119385095494050186e-01,4.763723825655530320e-01,1.673645489912333195e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.904480694202077551e-01,2.119385095494050186e-01,4.742130448443399038e-01,1.673645489912333195e-01,5.325187391483860999e-01,2.708297082723085114e-01,4.755287673435332207e-01,1.674507360926944799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.325187391483860999e-01,2.708297082723085114e-01,4.740885385943414132e-01,1.674507360926944799e-01,3.358063712866649064e-01,3.274463028349638982e-01,4.742819725171843470e-01,1.675600288749403699e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.358063712866649064e-01,3.274463028349638982e-01,4.739260819841203398e-01,1.675600288749403699e-01,1.071541000847146541e-01,3.844249187125678979e-01,4.724770854768596262e-01,1.677098859104108330e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.071541000847146541e-01,3.844249187125678979e-01,4.738604991689561730e-01,1.677098859104108330e-01,9.212352109262886973e-03,4.208601959323127195e-01,4.714367222958786852e-01,1.678098865183152988e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.212352109262886973e-03,4.208601959323127195e-01,4.738186069151830160e-01,1.678098865183152988e-01,2.992157420213080801e-02,4.467171328285595711e-01,4.714908269313150546e-01,1.678384085600035935e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.992157420213080801e-02,4.467171328285595711e-01,4.737995156664031593e-01,1.678384085600035935e-01,9.457497672106136843e-02,4.715705841451743319e-01,4.719109780907394525e-01,1.678443745927138686e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.457497672106136843e-02,4.715705841451743319e-01,4.736167599297166353e-01,1.678443745927138686e-01,1.875893835058402570e-01,4.973190360573018776e-01,4.725428992762483738e-01,1.678351387627789182e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.875893835058402570e-01,4.973190360573018776e-01,4.733704695233392212e-01,1.678351387627789182e-01,2.771253167725387656e-01,5.090208763627537270e-01,4.731508058062741662e-01,1.678098309328491244e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.771253167725387656e-01,5.090208763627537270e-01,4.730169876115619121e-01,1.678098309328491244e-01,3.702587784831991580e-01,5.050816570059463162e-01,4.737722391130605448e-01,1.677676600177364363e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.702587784831991580e-01,5.050816570059463162e-01,4.724550422012802620e-01,1.677676600177364363e-01,4.598243798420397210e-01,5.007500518279436319e-01,4.743474709209171136e-01,1.677247295164352170e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.777390554605106532e-01,4.998832621126400588e-01,4.742059915531616210e-01,1.677176803422393003e-01,1.930220666035504795e-01,8.983568672906346031e-03,4.745627242294389037e-01,1.672939622657473313e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.930220666035504795e-01,8.983568672906346031e-03,4.752518363506734178e-01,1.672939622657473313e-01,2.595459333955155712e-01,3.721059587016067871e-02,4.748871552848062949e-01,1.673036619231546840e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.595459333955155712e-01,3.721059587016067871e-02,4.751582856023606749e-01,1.673036619231546840e-01,3.700122109779800383e-01,8.278563680950970505e-02,4.753306077446202704e-01,1.673211253608809235e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.700122109779800383e-01,8.278563680950970505e-02,4.750829171056681344e-01,1.673211253608809235e-01,5.106606145576011446e-01,1.315387162543125432e-01,4.758528913376967040e-01,1.673341736864059903e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.106606145576011446e-01,1.315387162543125432e-01,4.748412446972700152e-01,1.673341736864059903e-01,6.251074254706102673e-01,1.784252069110219274e-01,4.762090634028823821e-01,1.673488865292981076e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.251074254706102673e-01,1.784252069110219274e-01,4.745517325835648115e-01,1.673488865292981076e-01,7.392705438938533824e-01,2.271903499694013784e-01,4.765191323676127300e-01,1.673645090857643625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.392705438938533824e-01,2.271903499694013784e-01,4.743318340250975984e-01,1.673645090857643625e-01,8.937345699711263247e-01,2.740582905898362176e-01,4.769159473850882458e-01,1.673728596649578237e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.937345699711263247e-01,2.740582905898362176e-01,4.742130448443399038e-01,1.673728596649578237e-01,9.920229770827266869e-01,3.228186071441874194e-01,4.770933510851270154e-01,1.673986618408505045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.920229770827266869e-01,3.228186071441874194e-01,4.740885385943414132e-01,1.673986618408505045e-01,9.517911284751622292e-01,3.697400567644596459e-01,4.768579404991195037e-01,1.674533943419354021e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.517911284751622292e-01,3.697400567644596459e-01,4.739260819841203398e-01,1.674533943419354021e-01,8.633165510416312971e-01,4.185356679322463913e-01,4.764388684819196862e-01,1.675219466808939017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.633165510416312971e-01,4.185356679322463913e-01,4.738604991689561730e-01,1.675219466808939017e-01,7.333858306642927483e-01,4.642097017761900313e-01,4.758023817326099136e-01,1.676031185218719577e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.333858306642927483e-01,4.642097017761900313e-01,4.738186069151830160e-01,1.676031185218719577e-01,5.595152277794571694e-01,4.926811573275277634e-01,4.749035318935532213e-01,1.676854493452239470e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.595152277794571694e-01,4.926811573275277634e-01,4.737995156664031593e-01,1.676854493452239470e-01,3.374107611373269866e-01,5.054525183815135048e-01,4.735462859531691659e-01,1.677856514883227235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.374107611373269866e-01,5.054525183815135048e-01,4.736167599297166353e-01,1.677856514883227235e-01,1.087194305408497180e-01,5.174436349716750039e-01,4.717716998951326235e-01,1.679156786471201757e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.087194305408497180e-01,5.174436349716750039e-01,4.733704695233392212e-01,1.679156786471201757e-01,1.965819961684923262e-03,5.290204436633164642e-01,4.706765959325114879e-01,1.680080964743067007e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.965819961684923262e-03,5.290204436633164642e-01,4.730169876115619121e-01,1.680080964743067007e-01,2.263777530023239337e-02,5.411010920021671611e-01,4.707908168041546326e-01,1.680184633945838446e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.263777530023239337e-02,5.411010920021671611e-01,4.724550422012802620e-01,1.680184633945838446e-01,6.640215634377970300e-02,5.525156861001910835e-01,4.711379198648249500e-01,1.680104813321318669e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.640215634377970300e-02,5.525156861001910835e-01,4.716100485083816740e-01,1.680104813321318669e-01,1.119374413048208200e-01,5.495465278065795323e-01,4.716122646384676709e-01,1.679693944745650758e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.119374413048208200e-01,5.495465278065795323e-01,4.713166749889840523e-01,1.679693944745650758e-01,1.348454847691839265e-01,5.248550993528734443e-01,4.719539576865818264e-01,1.679129864524527838e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.348454847691839265e-01,5.248550993528734443e-01,4.714237294772480324e-01,1.679129864524527838e-01,1.330295669176203288e-01,4.940290183750663533e-01,4.721530257399406683e-01,1.678565092905895118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.330295669176203288e-01,4.940290183750663533e-01,4.714824286032976985e-01,1.678565092905895118e-01,1.310439927356965573e-01,4.685948407045909536e-01,4.722826762823307822e-01,1.678159936718836009e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.310439927356965573e-01,4.685948407045909536e-01,4.717668317107815978e-01,1.678159936718836009e-01,1.291352346284543318e-01,4.659297242742218570e-01,4.722985258241401141e-01,1.678104709757620716e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.291352346284543318e-01,4.659297242742218570e-01,4.720463641921694431e-01,1.678104709757620716e-01,1.479594612579494262e-01,4.865397141448048468e-01,4.723301724468836893e-01,1.678344384033108594e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.479594612579494262e-01,4.865397141448048468e-01,4.723184294869298139e-01,1.678344384033108594e-01,1.900025119055330780e-01,5.167015212949903624e-01,4.725036967042352543e-01,1.678608030723205691e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.900025119055330780e-01,5.167015212949903624e-01,4.724005032517251124e-01,1.678608030723205691e-01,2.337407898701448494e-01,5.477366700439835201e-01,4.726626599122660255e-01,1.678907075981871111e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.337407898701448494e-01,5.477366700439835201e-01,4.722883150711196798e-01,1.678907075981871111e-01,2.758006180202003943e-01,5.629948024715312194e-01,4.729059465563729692e-01,1.678924432335301420e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.758006180202003943e-01,5.629948024715312194e-01,4.721954548437253263e-01,1.678924432335301420e-01,3.195507492114413317e-01,5.566473206331395973e-01,4.732481450895987263e-01,1.678607263126783433e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.195507492114413317e-01,5.566473206331395973e-01,4.722517418917617782e-01,1.678607263126783433e-01,3.616272965677513329e-01,5.452622016113707337e-01,4.735791870524575509e-01,1.678250138932986246e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.616272965677513329e-01,5.452622016113707337e-01,4.726923283683467925e-01,1.678250138932986246e-01,4.037122046417918053e-01,5.338736259242673476e-01,4.739270221517881687e-01,1.677850804768425130e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.037122046417918053e-01,5.338736259242673476e-01,4.733762028559105328e-01,1.677850804768425130e-01,4.474887962350871939e-01,5.220261171402891254e-01,4.742442960735631652e-01,1.677505003334424649e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.474887962350871939e-01,5.220261171402891254e-01,4.739857750695009586e-01,1.677505003334424649e-01,4.895893429107779360e-01,5.106311127005241923e-01,4.745276392150777345e-01,1.677201374702121384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.963260991703046798e-01,5.088076363615388065e-01,4.742059915531616210e-01,1.677131766623518594e-01,1.004480003432010493e+00,8.688765533518625350e-01,4.753896832492771063e-01,1.681974372977214915e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.004480003432010493e+00,8.688765533518625350e-01,4.752518363506734178e-01,1.681974372977214915e-01,9.835377447115905003e-01,8.575240595693086609e-01,4.753667090529625217e-01,1.681616122202454211e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.835377447115905003e-01,8.575240595693086609e-01,4.751582856023606749e-01,1.681616122202454211e-01,9.152132214911558039e-01,8.434388962005345824e-01,4.751035043956340909e-01,1.681610475940888694e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.152132214911558039e-01,8.434388962005345824e-01,4.750829171056681344e-01,1.681610475940888694e-01,8.463347135094549945e-01,8.109856464074844951e-01,4.749379266336893890e-01,1.681135824837573511e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.463347135094549945e-01,8.109856464074844951e-01,4.748412446972700152e-01,1.681135824837573511e-01,8.213425133583233118e-01,7.537760792975766178e-01,4.750720107760515454e-01,1.680119288068011585e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.213425133583233118e-01,7.537760792975766178e-01,4.745517325835648115e-01,1.680119288068011585e-01,8.003795986486895719e-01,6.867170631877479448e-01,4.752635159926433817e-01,1.678999007303673408e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.003795986486895719e-01,6.867170631877479448e-01,4.743318340250975984e-01,1.678999007303673408e-01,7.320333894882997683e-01,6.169553767693436441e-01,4.752153621007120243e-01,1.678152754012544601e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.320333894882997683e-01,6.169553767693436441e-01,4.742130448443399038e-01,1.678152754012544601e-01,6.214407575904369319e-01,5.586918802032906362e-01,4.749327890403821084e-01,1.677612795357826814e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.214407575904369319e-01,5.586918802032906362e-01,4.740885385943414132e-01,1.677612795357826814e-01,4.597664777640106393e-01,5.198478017388377115e-01,4.742533639293177172e-01,1.677569383741211173e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.234388259598683146e-01,5.133161651804500902e-01,4.742059915531616210e-01,1.677667272892335582e-01,8.371805958120752400e-03,8.389930073505937891e-01,4.677977627590276799e-01,1.688452448925513438e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,8.371805958120752400e-03,8.389930073505937891e-01,4.752518363506734178e-01,1.688452448925513438e-01,2.898894954112972780e-02,7.738919312035613673e-01,4.688434555738247300e-01,1.685929399301589748e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.898894954112972780e-02,7.738919312035613673e-01,4.751582856023606749e-01,1.685929399301589748e-01,9.713673623501445364e-02,6.826919674483119538e-01,4.704387104537325892e-01,1.682821806711478907e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.713673623501445364e-02,6.826919674483119538e-01,4.750829171056681344e-01,1.682821806711478907e-01,1.866681605807517241e-01,5.845225385011367791e-01,4.719599313787803396e-01,1.680058137640319249e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.866681605807517241e-01,5.845225385011367791e-01,4.748412446972700152e-01,1.680058137640319249e-01,2.798053317128954554e-01,4.994617159919637617e-01,4.731897474232700240e-01,1.677974485754679113e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.798053317128954554e-01,4.994617159919637617e-01,4.745517325835648115e-01,1.677974485754679113e-01,3.693731962238278599e-01,4.370361023381921228e-01,4.740833803729072593e-01,1.676735780310241453e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.693731962238278599e-01,4.370361023381921228e-01,4.743318340250975984e-01,1.676735780310241453e-01,4.589568119691176951e-01,3.811823245842484997e-01,4.748199573431431397e-01,1.675760991331395333e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.589568119691176951e-01,3.811823245842484997e-01,4.742130448443399038e-01,1.675760991331395333e-01,5.315716695840315698e-01,3.446709631007069952e-01,4.753274848143415054e-01,1.675158941913601762e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.315716695840315698e-01,3.446709631007069952e-01,4.740885385943414132e-01,1.675158941913601762e-01,5.563709028534896683e-01,3.322442765666501208e-01,4.754930779547447139e-01,1.674962940859516802e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.563709028534896683e-01,3.322442765666501208e-01,4.739260819841203398e-01,1.674962940859516802e-01,5.354973523565055293e-01,3.427819325056478128e-01,4.753427771934349844e-01,1.675152131735515026e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.354973523565055293e-01,3.427819325056478128e-01,4.738604991689561730e-01,1.675152131735515026e-01,4.706131173274414881e-01,3.754429510257891733e-01,4.749076139164442045e-01,1.675667805337762162e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.706131173274414881e-01,3.754429510257891733e-01,4.738186069151830160e-01,1.675667805337762162e-01,3.564757517481162985e-01,4.268998196419631075e-01,4.740545353722697697e-01,1.676641633524034447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.564757517481162985e-01,4.268998196419631075e-01,4.737995156664031593e-01,1.676641633524034447e-01,2.227625830636044135e-01,4.754644901540686086e-01,4.729061762864484320e-01,1.677949126094114840e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.227625830636044135e-01,4.754644901540686086e-01,4.736167599297166353e-01,1.677949126094114840e-01,8.900421908082732647e-02,5.057243284534271854e-01,4.716601617778263256e-01,1.679124058434173505e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.900421908082732647e-02,5.057243284534271854e-01,4.733704695233392212e-01,1.679124058434173505e-01,2.640474470157332196e-03,5.226093566377592037e-01,4.707172190620333430e-01,1.679988331028043624e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.640474470157332196e-03,5.226093566377592037e-01,4.730169876115619121e-01,1.679988331028043624e-01,2.327768281358936694e-02,5.376851972385624512e-01,4.708429142320554872e-01,1.680102227483837862e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.327768281358936694e-02,5.376851972385624512e-01,4.724550422012802620e-01,1.680102227483837862e-01,9.141153751880819189e-02,5.356354225040305117e-01,4.715280009456898069e-01,1.679564641839338401e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.141153751880819189e-02,5.356354225040305117e-01,4.716100485083816740e-01,1.679564641839338401e-01,1.809213954662854396e-01,5.216003702262771435e-01,4.723732168725744973e-01,1.678789258971038201e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.809213954662854396e-01,5.216003702262771435e-01,4.713166749889840523e-01,1.678789258971038201e-01,2.704583086942237147e-01,5.075544486837934022e-01,4.731389166688157455e-01,1.678086882815655323e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.704583086942237147e-01,5.075544486837934022e-01,4.714237294772480324e-01,1.678086882815655323e-01,3.635939664955639694e-01,4.929405837159575032e-01,4.738361339256462745e-01,1.677464089688630589e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.635939664955639694e-01,4.929405837159575032e-01,4.714824286032976985e-01,1.677464089688630589e-01,4.531624204515157239e-01,4.788834448507990893e-01,4.744519983202072910e-01,1.676904135617867109e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
