human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.741493880439881903e-01,2.590802151318483681e-01,-1.779540649646352279e-01,2.592628878989809427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.779540649646352279e-01,2.592628878989809427e-01,-1.828088580256841400e-01,2.594456193388437470e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.828088580256841400e-01,2.594456193388437470e-01,-1.793449691530771273e-01,2.596214363650045098e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.793449691530771273e-01,2.596214363650045098e-01,-1.743305590360394730e-01,2.598039214624700000e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743305590360394730e-01,2.598039214624700000e-01,-1.743383699216890514e-01,2.599868347450410289e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743383699216890514e-01,2.599868347450410289e-01,-1.781220321749207303e-01,2.601625877517665386e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781220321749207303e-01,2.601625877517665386e-01,-1.867658730585651239e-01,2.603450577892866269e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.867658730585651239e-01,2.603450577892866269e-01,-1.913091302347676714e-01,2.605210424931852509e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.913091302347676714e-01,2.605210424931852509e-01,-1.875407868100656128e-01,2.605337597534452820e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.875407868100656128e-01,2.605337597534452820e-01,-1.751272323656996865e-01,2.573930208048602619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751272323656996865e-01,2.573930208048602619e-01,-1.781023595490183187e-01,2.527494449060816439e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.781023595490183187e-01,2.527494449060816439e-01,-1.829432223834292492e-01,2.491838392575911609e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.829432223834292492e-01,2.491838392575911609e-01,-1.794768277108916843e-01,2.493127642697998136e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.794768277108916843e-01,2.493127642697998136e-01,-1.749671360617633953e-01,2.501597742894055565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.749671360617633953e-01,2.501597742894055565e-01,-1.741245344187445920e-01,2.510070664125664264e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741245344187445920e-01,2.510070664125664264e-01,-1.741313046933486430e-01,2.518218798848333995e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741313046933486430e-01,2.518218798848333995e-01,-1.741384102012671076e-01,2.526693822214138296e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741384102012671076e-01,2.526693822214138296e-01,-1.741453098756413909e-01,2.534843873300411943e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741453098756413909e-01,2.534843873300411943e-01,-1.741525564221712008e-01,2.543320968124249126e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741525564221712008e-01,2.543320968124249126e-01,-1.741598708713006649e-01,2.551799080186549773e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741598708713006649e-01,2.551799080186549773e-01,-1.741669707018709823e-01,2.559952103353729247e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741669707018709823e-01,2.559952103353729247e-01,-1.741741347673100571e-01,2.568106090034924516e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741741347673100571e-01,2.568106090034924516e-01,-1.741819402740841793e-01,2.576913438109416643e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741819402740841793e-01,2.576913438109416643e-01,-1.741892427220437800e-01,2.585069492931184598e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741892427220437800e-01,2.585069492931184598e-01,-1.741969093376547484e-01,2.593552867491393243e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741969093376547484e-01,2.593552867491393243e-01,-1.779967619055489447e-01,2.596315636289840412e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.779967619055489447e-01,2.596315636289840412e-01,-1.828204191373808407e-01,2.565894506241714890e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.828204191373808407e-01,2.565894506241714890e-01,-1.793946551795583821e-01,2.526116514672496205e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.793946551795583821e-01,2.526116514672496205e-01,-1.748865806108930721e-01,2.487611955359501636e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.748865806108930721e-01,2.487611955359501636e-01,-1.740610623213958708e-01,2.479523664540174144e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740610623213958708e-01,2.479523664540174144e-01,-1.778615653616066328e-01,2.491320183659247733e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778615653616066328e-01,2.491320183659247733e-01,-1.902919004631372923e-01,2.503107552087588950e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.902919004631372923e-01,2.503107552087588950e-01,-2.028239495664830860e-01,2.514444396796983727e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.028239495664830860e-01,2.514444396796983727e-01,-2.073793597031038383e-01,2.526250472499663724e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.073793597031038383e-01,2.526250472499663724e-01,-2.032900502844576240e-01,2.538058179036052908e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.032900502844576240e-01,2.538058179036052908e-01,-1.911822705654649124e-01,2.549399601953801775e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.911822705654649124e-01,2.549399601953801775e-01,-1.776913522695393044e-01,2.561191328778456011e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.776913522695393044e-01,2.561191328778456011e-01,-1.742937768646193875e-01,2.571942423891299678e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742937768646193875e-01,2.571942423891299678e-01,-1.780916306714264707e-01,2.555260960717135599e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780916306714264707e-01,2.555260960717135599e-01,-1.898910470602217238e-01,2.523399468283941682e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.898910470602217238e-01,2.523399468283941682e-01,-2.096885352397566127e-01,2.491513710038513185e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.096885352397566127e-01,2.491513710038513185e-01,-2.311826951256067408e-01,2.464038592920740345e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.311826951256067408e-01,2.464038592920740345e-01,-2.440609579970342280e-01,2.471953487219226420e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.440609579970342280e-01,2.471953487219226420e-01,-2.558733748398365204e-01,2.488747932746025182e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.612348643060207198e-01,2.493912878385050047e-01,-1.747232694521992924e-01,1.645764870471329855e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.747232694521992924e-01,1.645764870471329855e-01,-1.786040358204568634e-01,1.672637796125973630e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.786040358204568634e-01,1.672637796125973630e-01,-1.820910895011663144e-01,1.738105158869716060e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.820910895011663144e-01,1.738105158869716060e-01,-1.865975779618588570e-01,1.838997722057681139e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.865975779618588570e-01,1.838997722057681139e-01,-1.828015302713446588e-01,1.938300664376650384e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.828015302713446588e-01,1.938300664376650384e-01,-1.744964863586032922e-01,2.037598196735697087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744964863586032922e-01,2.037598196735697087e-01,-1.744996806196573991e-01,2.140890698127767000e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744996806196573991e-01,2.140890698127767000e-01,-1.745034060334021420e-01,2.240218023827073857e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.745034060334021420e-01,2.240218023827073857e-01,-1.745078887388764877e-01,2.336113129320523674e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.745078887388764877e-01,2.336113129320523674e-01,-1.745139076684967816e-01,2.400530891678742118e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.745139076684967816e-01,2.400530891678742118e-01,-1.745204260324582923e-01,2.430250178641864545e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.745204260324582923e-01,2.430250178641864545e-01,-1.783289757466875181e-01,2.457594889365189994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.783289757466875181e-01,2.457594889365189994e-01,-1.907742935364517556e-01,2.486026419634731754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.907742935364517556e-01,2.486026419634731754e-01,-2.033006902175305275e-01,2.513369407490896323e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.033006902175305275e-01,2.513369407490896323e-01,-2.078473593855112989e-01,2.541823413127003439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.078473593855112989e-01,2.541823413127003439e-01,-2.040577460453883996e-01,2.569186176026723167e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.040577460453883996e-01,2.569186176026723167e-01,-1.922708682650390577e-01,2.593746893101124829e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.922708682650390577e-01,2.593746893101124829e-01,-1.742436398779571571e-01,2.586677476145163301e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742436398779571571e-01,2.586677476145163301e-01,-1.742513164951834392e-01,2.569237716793554283e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742513164951834392e-01,2.569237716793554283e-01,-1.742591541018543855e-01,2.551098129251029301e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.742591541018543855e-01,2.551098129251029301e-01,-1.742666249945954426e-01,2.552638812395812695e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742666249945954426e-01,2.552638812395812695e-01,-1.780759650774446645e-01,2.580916268565104366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.780759650774446645e-01,2.580916268565104366e-01,-1.905220778828989325e-01,2.601377103567766857e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.905220778828989325e-01,2.601377103567766857e-01,-2.030488518474725668e-01,2.585969320848675590e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.030488518474725668e-01,2.585969320848675590e-01,-2.145699763242376878e-01,2.563723390543969360e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.145699763242376878e-01,2.563723390543969360e-01,-2.274063969529370732e-01,2.540586185448481249e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.274063969529370732e-01,2.540586185448481249e-01,-2.392192993264293244e-01,2.518339897839028119e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.392192993264293244e-01,2.518339897839028119e-01,-2.599929470868700965e-01,2.495182102347767161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.639571180805510564e-01,2.491616877722618029e-01,-3.531918107833911802e-01,1.628948469836384305e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.531918107833911802e-01,1.628948469836384305e-01,-3.554039571014732113e-01,1.677903664494669600e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.554039571014732113e-01,1.677903664494669600e-01,-3.554266317763300487e-01,1.765735017853087563e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.554266317763300487e-01,1.765735017853087563e-01,-3.554502796720585001e-01,1.899560705121640380e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554502796720585001e-01,1.899560705121640380e-01,-3.516942578556399024e-01,2.064920270235314492e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.516942578556399024e-01,2.064920270235314492e-01,-3.468956039512268719e-01,2.236279404988479325e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.468956039512268719e-01,2.236279404988479325e-01,-3.503568512255281764e-01,2.406002484590147317e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.503568512255281764e-01,2.406002484590147317e-01,-3.558836648040905049e-01,2.535457094368580022e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558836648040905049e-01,2.535457094368580022e-01,-3.559190709178790546e-01,2.621669051593370492e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559190709178790546e-01,2.621669051593370492e-01,-3.521659829120797891e-01,2.663769209588763287e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.521659829120797891e-01,2.663769209588763287e-01,-3.473492899929295774e-01,2.665158123834477921e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.473492899929295774e-01,2.665158123834477921e-01,-3.435793322026796104e-01,2.637814529971032607e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.435793322026796104e-01,2.637814529971032607e-01,-3.387689447655357622e-01,2.609756933634742038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.387689447655357622e-01,2.609756933634742038e-01,-3.349942155839905622e-01,2.581693023609048510e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.349942155839905622e-01,2.581693023609048510e-01,-3.308117931539101830e-01,2.554700409719777854e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.308117931539101830e-01,2.554700409719777854e-01,-3.346146445647331658e-01,2.527702938669365573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.346146445647331658e-01,2.527702938669365573e-01,-3.394979633501984395e-01,2.515536224192946868e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.394979633501984395e-01,2.515536224192946868e-01,-3.433386915314482479e-01,2.536613260364916078e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.433386915314482479e-01,2.536613260364916078e-01,-3.557983819533131475e-01,2.560119727015008340e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557983819533131475e-01,2.560119727015008340e-01,-3.521236324913492588e-01,2.583646099618908676e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521236324913492588e-01,2.583646099618908676e-01,-3.472989708700792155e-01,2.607172135193502882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.472989708700792155e-01,2.607172135193502882e-01,-3.432278019666996638e-01,2.629795786923128098e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.432278019666996638e-01,2.629795786923128098e-01,-3.381219609281256311e-01,2.649002681936117876e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.381219609281256311e-01,2.649002681936117876e-01,-3.412588367035137571e-01,2.633716145480970994e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.412588367035137571e-01,2.633716145480970994e-01,-3.530509190524513397e-01,2.594081314963180285e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.530509190524513397e-01,2.594081314963180285e-01,-3.530430858463652899e-01,2.555900270259113816e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.530430858463652899e-01,2.555900270259113816e-01,-3.495500685377286865e-01,2.516185372617197880e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.495500685377286865e-01,2.516185372617197880e-01,-3.546871787911505258e-01,2.476462029230804274e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.546871787911505258e-01,2.476462029230804274e-01,-3.526914186994367650e-01,2.436735093610068459e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.526914186994367650e-01,2.436735093610068459e-01,-3.485403668660187471e-01,2.419175790998504272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.485403668660187471e-01,2.419175790998504272e-01,-3.450948908779305491e-01,2.425678976843413104e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.450948908779305491e-01,2.425678976843413104e-01,-3.330340490604303261e-01,2.432520153694199827e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330340490604303261e-01,2.432520153694199827e-01,-3.198902781893199210e-01,2.439353078191990876e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.198902781893199210e-01,2.439353078191990876e-01,-3.153580323110258821e-01,2.446194565346381244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.153580323110258821e-01,2.446194565346381244e-01,-3.191736348025496772e-01,2.452774270978355931e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.191736348025496772e-01,2.452774270978355931e-01,-3.316233637224304531e-01,2.459611182067587831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.316233637224304531e-01,2.459611182067587831e-01,-3.527247800660823218e-01,2.466434318783413404e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.527247800660823218e-01,2.466434318783413404e-01,-3.530620380502857980e-01,2.470822745308061119e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.530620380502857980e-01,2.470822745308061119e-01,-3.416669782306387404e-01,2.442179692112258771e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.416669782306387404e-01,2.442179692112258771e-01,-3.216126746295130956e-01,2.370241205306172216e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.216126746295130956e-01,2.370241205306172216e-01,-3.017420865545142328e-01,2.260259726101420952e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.017420865545142328e-01,2.260259726101420952e-01,-2.895509577190075179e-01,2.103458710668260345e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.895509577190075179e-01,2.103458710668260345e-01,-2.860009657974812436e-01,1.916600339274592835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.860009657974812436e-01,1.916600339274592835e-01,-2.835323463988728143e-01,1.728706176747694945e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.835323463988728143e-01,1.728706176747694945e-01,-2.730375280426681761e-01,1.626669361418976445e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.730375280426681761e-01,1.626669361418976445e-01,-2.612128453442348341e-01,1.626757910486304193e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.612128453442348341e-01,1.626757910486304193e-01,-2.579985783188588067e-01,1.626852609478086353e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.579985783188588067e-01,1.626852609478086353e-01,-2.634452098298423750e-01,1.626946344188404114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.634452098298423750e-01,1.626946344188404114e-01,-2.699742136843092943e-01,1.627040528844231060e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.699742136843092943e-01,1.627040528844231060e-01,-2.754476979679552073e-01,1.627136129871820935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.754476979679552073e-01,1.627136129871820935e-01,-2.888481255610363951e-01,1.627221087268867494e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.888481255610363951e-01,1.627221087268867494e-01,-3.036907336378103506e-01,1.627310770374125470e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.036907336378103506e-01,1.627310770374125470e-01,-3.174917967100793215e-01,1.627404186799712715e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.174917967100793215e-01,1.627404186799712715e-01,-3.388939124420925486e-01,1.627483813809501856e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.388939124420925486e-01,1.627483813809501856e-01,-3.557337560974687118e-01,1.627571405605179600e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557337560974687118e-01,1.627571405605179600e-01,-3.557556635729247629e-01,1.648232978840146468e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557556635729247629e-01,1.648232978840146468e-01,-3.557775820814234047e-01,1.712123350865628335e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557775820814234047e-01,1.712123350865628335e-01,-3.557990003531671941e-01,1.799825304958965755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557990003531671941e-01,1.799825304958965755e-01,-3.523412335640637716e-01,1.887946712751455147e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.523412335640637716e-01,1.887946712751455147e-01,-3.402821477737014710e-01,1.979585027131876007e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.402821477737014710e-01,1.979585027131876007e-01,-3.271317368791999969e-01,2.071226203105127339e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.271317368791999969e-01,2.071226203105127339e-01,-3.226079772062235840e-01,2.162890674150192150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.226079772062235840e-01,2.162890674150192150e-01,-3.188375746565931812e-01,2.251039408437633116e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.188375746565931812e-01,2.251039408437633116e-01,-3.064293145271528851e-01,2.342651759190855776e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.064293145271528851e-01,2.342651759190855776e-01,-2.929511612848725854e-01,2.410451539597635862e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.929511612848725854e-01,2.410451539597635862e-01,-2.880949394823478782e-01,2.439876662264726104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.880949394823478782e-01,2.439876662264726104e-01,-2.880972418241233290e-01,2.462444505486802160e-01,0.000000000000000000e+00,0.000000000000000000e+00
