human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,2.174527185238364357e-01,4.066758062473970758e-01,5.709094907927841217e-02,4.203907527727739901e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.709094907927841217e-02,4.203907527727739901e-01,9.172205506123012539e-03,4.249073442640886600e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.172205506123012539e-03,4.249073442640886600e-01,5.449946050052810465e-02,4.294299387704340054e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.449946050052810465e-02,4.294299387704340054e-01,1.482697537820618083e-01,4.341213593332843845e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.482697537820618083e-01,4.341213593332843845e-01,2.832834655043297012e-01,4.386134171167154761e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.832834655043297012e-01,4.386134171167154761e-01,4.623031673502515093e-01,4.430795237214832372e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.623031673502515093e-01,4.430795237214832372e-01,6.868248901668109196e-01,4.476930933465259055e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.868248901668109196e-01,4.476930933465259055e-01,8.856538546526077083e-01,4.521316483337450287e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.856538546526077083e-01,4.521316483337450287e-01,9.940474223927404651e-01,4.567813899767588226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.940474223927404651e-01,4.567813899767588226e-01,9.781939530880808809e-01,4.612814010545115417e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.781939530880808809e-01,4.612814010545115417e-01,9.623301273951709867e-01,4.657821768650385885e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.623301273951709867e-01,4.657821768650385885e-01,9.249411048504735389e-01,4.704618449719248918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.249411048504735389e-01,4.704618449719248918e-01,8.442675711812758221e-01,4.749547642678835224e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.442675711812758221e-01,4.749547642678835224e-01,7.137245925969820659e-01,4.796151750209652898e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.137245925969820659e-01,4.796151750209652898e-01,5.356126532391199957e-01,4.842593226012508190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.959025709094621037e-01,4.851503157748565109e-01,7.732459670732407669e-03,1.740189747750720342e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.732459670732407669e-03,1.740189747750720342e-02,7.608526094776020370e-03,5.446872747206152332e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.608526094776020370e-03,5.446872747206152332e-02,2.835736445959001831e-02,1.076286172118077755e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.835736445959001831e-02,1.076286172118077755e-01,5.130975015656994570e-02,1.589686306210625344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.130975015656994570e-02,1.589686306210625344e-01,7.029845210878517270e-02,2.123678947512941950e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.029845210878517270e-02,2.123678947512941950e-01,1.332416721746548238e-01,2.637097167154890398e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.332416721746548238e-01,2.637097167154890398e-01,2.401611292880528326e-01,3.150419325339696708e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.401611292880528326e-01,3.150419325339696708e-01,3.979510776233871616e-01,3.684096187842310077e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.979510776233871616e-01,3.684096187842310077e-01,5.945768524153624002e-01,4.196991806852553020e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.945768524153624002e-01,4.196991806852553020e-01,8.022174886689649176e-01,4.725336889729278567e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.022174886689649176e-01,4.725336889729278567e-01,9.571252112391483990e-01,5.080525135736531084e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.571252112391483990e-01,5.080525135736531084e-01,9.891608367425908099e-01,5.215921551152048474e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.891608367425908099e-01,5.215921551152048474e-01,9.365981126100001442e-01,5.133037394617649962e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.365981126100001442e-01,5.133037394617649962e-01,8.352972704704844098e-01,4.995881875667803618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.352972704704844098e-01,4.995881875667803618e-01,6.930628799223991221e-01,4.863839961782013832e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.930628799223991221e-01,4.863839961782013832e-01,4.984654409111913820e-01,4.726312306218916071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.468039559216396839e-01,4.694543353799047747e-01,7.945766212262008743e-01,8.566366625775612142e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.945766212262008743e-01,8.566366625775612142e-01,5.746932001079348984e-01,8.108556623199307811e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.746932001079348984e-01,8.108556623199307811e-01,3.459936577862410823e-01,7.410346353479019266e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.459936577862410823e-01,7.410346353479019266e-01,1.260652981893645164e-01,6.686153389704466710e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.260652981893645164e-01,6.686153389704466710e-01,1.172499202901224752e-02,5.933358430693392860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.172499202901224752e-02,5.933358430693392860e-01,3.264009008622677926e-02,5.209784331518144684e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,3.264009008622677926e-02,5.209784331518144684e-01,7.278929378392225147e-02,4.582641173508913424e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.278929378392225147e-02,4.582641173508913424e-01,1.610669776879489201e-01,4.164015295828363272e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.610669776879489201e-01,4.164015295828363272e-01,2.908401587823112866e-01,3.986845729751034573e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.908401587823112866e-01,3.986845729751034573e-01,4.724459363709559434e-01,4.036670582708406507e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.724459363709559434e-01,4.036670582708406507e-01,6.501719495033706497e-01,4.268122882186588529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.501719495033706497e-01,4.268122882186588529e-01,7.884125152341272535e-01,4.526093409315268823e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.884125152341272535e-01,4.526093409315268823e-01,8.765034441255539210e-01,4.770951496987301255e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.765034441255539210e-01,4.770951496987301255e-01,9.206327256008220994e-01,4.870106847870369626e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.206327256008220994e-01,4.870106847870369626e-01,9.199089200318688597e-01,4.835403811571503674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.199089200318688597e-01,4.835403811571503674e-01,8.743760649550094133e-01,4.800853558487081507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.743760649550094133e-01,4.800853558487081507e-01,7.803764570162337044e-01,4.764828606129638544e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.803764570162337044e-01,4.764828606129638544e-01,6.451533643239590887e-01,4.730052921753298834e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.451533643239590887e-01,4.730052921753298834e-01,4.578752779195638944e-01,4.693710068053815743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,4.164058548401449733e-01,4.686698787614728134e-01,4.092673951256935866e-03,8.668449370100633766e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.092673951256935866e-03,8.668449370100633766e-01,2.019565747177880927e-02,8.290467481756110812e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.019565747177880927e-02,8.290467481756110812e-01,3.578781829322030816e-02,7.781882692548656166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.578781829322030816e-02,7.781882692548656166e-01,5.202091745219113855e-02,7.250409781835341905e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.202091745219113855e-02,7.250409781835341905e-01,6.827007120361139325e-02,6.718795732143746369e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.827007120361139325e-02,6.718795732143746369e-01,1.048013477495570861e-01,6.207475525453423071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.048013477495570861e-01,6.207475525453423071e-01,1.893688231624779394e-01,5.780189524752571417e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.893688231624779394e-01,5.780189524752571417e-01,3.215480074998264270e-01,5.544023760801688461e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.215480074998264270e-01,5.544023760801688461e-01,4.935292006904458129e-01,5.332502132796118621e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.039344632257676926e-01,3.044621189616222301e-01,8.063286929182794660e-01,8.653288977903170753e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.063286929182794660e-01,8.653288977903170753e-01,5.884719726885453417e-01,8.337037985421492658e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.884719726885453417e-01,8.337037985421492658e-01,3.597669385004496068e-01,7.775591639429100255e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.597669385004496068e-01,7.775591639429100255e-01,1.398332178491707156e-01,7.148714912793128207e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.398332178491707156e-01,7.148714912793128207e-01,8.350487894445915091e-03,6.497095862056490034e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.350487894445915091e-03,6.497095862056490034e-01,4.661811251871087608e-02,5.871814073765810882e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.661811251871087608e-02,5.871814073765810882e-01,1.330734513878676084e-01,5.361579713323614271e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.330734513878676084e-01,5.361579713323614271e-01,2.610658918121847583e-01,4.999602262782323336e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.610658918121847583e-01,4.999602262782323336e-01,4.408362210892543542e-01,4.623305554712886511e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.408362210892543542e-01,4.623305554712886511e-01,6.376684900069391482e-01,4.261248862051217889e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.376684900069391482e-01,4.261248862051217889e-01,8.136384083446915882e-01,3.904273696390354043e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.136384083446915882e-01,3.904273696390354043e-01,9.500456124254056389e-01,3.696767878557358222e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.500456124254056389e-01,3.696767878557358222e-01,9.920426288801629244e-01,3.609002444747366756e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.920426288801629244e-01,3.609002444747366756e-01,9.873862774309877244e-01,3.518106623607988870e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.873862774309877244e-01,3.518106623607988870e-01,1.002987099175146168e+00,3.553048846572781638e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.002987099175146168e+00,3.553048846572781638e-01,9.820759354029015009e-01,3.727260366073270048e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.820759354029015009e-01,3.727260366073270048e-01,9.589736167214224505e-01,3.895938725513369283e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.589736167214224505e-01,3.895938725513369283e-01,9.380493904225648549e-01,4.064637299370668089e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.380493904225648549e-01,4.064637299370668089e-01,8.696879489621576198e-01,4.240047552433043876e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.696879489621576198e-01,4.240047552433043876e-01,7.590838467150169411e-01,4.408625173863868763e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.590838467150169411e-01,4.408625173863868763e-01,5.974109603155038917e-01,4.583815879486159428e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.974109603155038917e-01,4.583815879486159428e-01,4.179916878410652736e-01,4.752233914935728443e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.179916878410652736e-01,4.752233914935728443e-01,2.313667896022373327e-01,4.927481507184861553e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.313667896022373327e-01,4.927481507184861553e-01,7.278126470981978458e-02,5.080661668226900129e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.278126470981978458e-02,5.080661668226900129e-01,7.027506861087398637e-03,5.050823564996741455e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.027506861087398637e-03,5.050823564996741455e-01,4.881385181259798728e-02,4.819612793758570324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.881385181259798728e-02,4.819612793758570324e-01,1.389360302690653970e-01,4.545810698245430492e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.389360302690653970e-01,4.545810698245430492e-01,2.704610154322869553e-01,4.412870942995066326e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.704610154322869553e-01,4.412870942995066326e-01,4.459640308860234326e-01,4.500637190714630864e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.459640308860234326e-01,4.500637190714630864e-01,6.542488628683218455e-01,4.745367803221451908e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.542488628683218455e-01,4.745367803221451908e-01,8.337640015036110741e-01,4.984381010345096397e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.337640015036110741e-01,4.984381010345096397e-01,9.693211144732402085e-01,5.223610929964310756e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.693211144732402085e-01,5.223610929964310756e-01,9.972083138337841657e-01,5.449844969143106121e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.972083138337841657e-01,5.449844969143106121e-01,9.779649396773999470e-01,5.478403109700146212e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.779649396773999470e-01,5.478403109700146212e-01,9.114287468693748062e-01,5.370181602233300433e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.114287468693748062e-01,5.370181602233300433e-01,7.974812978261340835e-01,5.260593221609958237e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.974812978261340835e-01,5.260593221609958237e-01,6.429242487443659337e-01,5.155050849974989191e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.429242487443659337e-01,5.155050849974989191e-01,4.356602979389025965e-01,5.045080379093450640e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.356602979389025965e-01,5.045080379093450640e-01,2.157746801739764408e-01,4.939286149816753957e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.157746801739764408e-01,4.939286149816753957e-01,1.669086184858752445e-02,4.833693590793052830e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.669086184858752445e-02,4.833693590793052830e-01,2.078954387795182990e-02,4.724515764828834952e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.078954387795182990e-02,4.724515764828834952e-01,8.704733723976637583e-02,4.615278778509529500e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.704733723976637583e-02,4.615278778509529500e-01,1.955962463618219349e-01,4.510071195189961357e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.955962463618219349e-01,4.510071195189961357e-01,3.551565581774468461e-01,4.400409665466212816e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.551565581774468461e-01,4.400409665466212816e-01,5.622480712074974241e-01,4.378534695064034699e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.622480712074974241e-01,4.378534695064034699e-01,7.819582126321754645e-01,4.484054956802079328e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.819582126321754645e-01,4.484054956802079328e-01,9.914158619752446722e-01,4.594493542290593591e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.914158619752446722e-01,4.594493542290593591e-01,1.010375272408365666e+00,4.709901228762904402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.010375272408365666e+00,4.709901228762904402e-01,1.071528566133024052e+00,4.816709543725217202e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.071528566133024052e+00,4.816709543725217202e-01,1.072321941028625991e+00,4.839907966955671603e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072321941028625991e+00,4.839907966955671603e-01,1.072289892450306592e+00,4.699784206164612788e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072289892450306592e+00,4.699784206164612788e-01,1.072260102662147441e+00,4.559126916487232228e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.072260102662147441e+00,4.559126916487232228e-01,1.072229815766999605e+00,4.478507268428089660e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072229815766999605e+00,4.478507268428089660e-01,1.072200849606298023e+00,4.617219794157307322e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072200849606298023e+00,4.617219794157307322e-01,1.072168719245528479e+00,4.856748622453819220e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.072168719245528479e+00,4.856748622453819220e-01,1.072137281291547284e+00,5.075289531439977075e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072137281291547284e+00,5.075289531439977075e-01,1.072102329882766325e+00,5.147407096423762818e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072102329882766325e+00,5.147407096423762818e-01,1.072068589351118151e+00,5.112881954429818743e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072068589351118151e+00,5.112881954429818743e-01,1.072033783745566460e+00,5.076971265052812043e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.072033783745566460e+00,5.076971265052812043e-01,1.071999255602581025e+00,5.041056110491830555e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071999255602581025e+00,5.041056110491830555e-01,1.071965025075935385e+00,5.005136254086511860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071965025075935385e+00,5.005136254086511860e-01,1.071932361223268071e+00,4.970593882152766207e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071932361223268071e+00,4.970593882152766207e-01,1.071898673799204893e+00,4.934665336026408111e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071898673799204893e+00,4.934665336026408111e-01,1.071865256490600382e+00,4.898732458020023106e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071865256490600382e+00,4.898732458020023106e-01,1.071833408224318385e+00,4.864177191909845321e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.071833408224318385e+00,4.864177191909845321e-01,1.071799307557173897e+00,4.842013045957495043e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071799307557173897e+00,4.842013045957495043e-01,1.071767978732919291e+00,5.000080157983215479e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071767978732919291e+00,5.000080157983215479e-01,1.071734630633064178e+00,5.276751682123257403e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.071734630633064178e+00,5.276751682123257403e-01,1.071698977940469533e+00,5.553460255292412828e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.071698977940469533e+00,5.553460255292412828e-01,1.050868274032376481e+00,5.830194190074747818e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.050868274032376481e+00,5.830194190074747818e-01,1.024168688422677054e+00,6.106965978800977801e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.024168688422677054e+00,6.106965978800977801e-01,1.024025487080577834e+00,6.383793572805206429e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.024025487080577834e+00,6.383793572805206429e-01,1.023978194365867678e+00,6.642987078468287621e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.023978194365867678e+00,6.642987078468287621e-01,1.003204119687287843e+00,6.742817558052791593e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.003204119687287843e+00,6.742817558052791593e-01,9.349982761373103468e-01,6.615363188876097755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.349982761373103468e-01,6.615363188876097755e-01,8.138501148661370088e-01,6.425347495212220261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.138501148661370088e-01,6.425347495212220261e-01,6.558574423123929575e-01,6.249219191321369049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.558574423123929575e-01,6.249219191321369049e-01,4.453589276485380721e-01,6.065818296596738879e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.453589276485380721e-01,6.065818296596738879e-01,2.166683658638537124e-01,5.882357198486802830e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.166683658638537124e-01,5.882357198486802830e-01,1.587842856856616636e-02,5.706132803078387550e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.587842856856616636e-02,5.706132803078387550e-01,2.592364043739881982e-02,5.530593517728175090e-01,0.000000000000000000e+00,2.000000000000000111e-01
