human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.425694319425579559e-01,1.621072875975241578e-01,-6.700944418810110418e-05,5.376802176956147242e-05,-3.559086060735163204e-01,1.640168099505177612e-01,-1.146784849530731165e-04,5.495213730864802475e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.559086060735163204e-01,1.640168099505177612e-01,-6.876953941493903124e-05,5.495213730864802475e-05,-3.521311661885874189e-01,1.699269310161677926e-01,-1.133468065882037751e-04,5.694248862071861142e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521311661885874189e-01,1.699269310161677926e-01,-7.134800434719114066e-05,5.694248862071861142e-05,-3.397163469134951708e-01,1.800356874065122958e-01,-1.073086477557949354e-04,6.025877184462891914e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.397163469134951708e-01,1.800356874065122958e-01,-6.912402534223004808e-05,6.025877184462891914e-05,-3.234170708794306681e-01,1.906050738863737659e-01,-9.769453935646936168e-05,6.302154954027097363e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.234170708794306681e-01,1.906050738863737659e-01,-6.709230813924860128e-05,6.302154954027097363e-05,-3.033205912496204082e-01,2.011736822521398571e-01,-8.707934838227915863e-05,6.561111719731721871e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.033205912496204082e-01,2.011736822521398571e-01,-6.618376851676097139e-05,6.561111719731721871e-05,-2.828122423504424443e-01,2.117425817383845610e-01,-7.752560560127629420e-05,6.826301313532468981e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.828122423504424443e-01,2.117425817383845610e-01,-6.156917302853009521e-05,6.826301313532468981e-05,-2.699719228554990913e-01,2.227377278113322756e-01,-7.377633321449984934e-05,7.191734657736206077e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.699719228554990913e-01,2.227377278113322756e-01,-5.308197806938663932e-05,7.191734657736206077e-05,-2.619819794822328962e-01,2.330887361155543069e-01,-7.350274995112834051e-05,7.626154143152307668e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.619819794822328962e-01,2.330887361155543069e-01,-4.841589020403600451e-05,7.626154143152307668e-05,-2.577975213178501090e-01,2.403241542730631952e-01,-7.435417324663632938e-05,7.974339074147040118e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.577975213178501090e-01,2.403241542730631952e-01,-4.366249225295644443e-05,7.974339074147040118e-05,-2.540090026266070278e-01,2.435600810353749368e-01,-7.355323718942670137e-05,8.107851789248196324e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.540090026266070278e-01,2.435600810353749368e-01,-3.968699169963309714e-05,8.107851789248196324e-05,-2.492136817912615210e-01,2.438759455246787833e-01,-7.068873917613682832e-05,8.062959849466256473e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.492136817912615210e-01,2.438759455246787833e-01,-3.619160977524105589e-05,8.062959849466256473e-05,-2.526812450544592692e-01,2.440589542475193052e-01,-7.252561784708852835e-05,8.094716777899268068e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.526812450544592692e-01,2.440589542475193052e-01,-3.456309010862393253e-05,8.094716777899268068e-05,-2.603746254771334145e-01,2.442347510868483895e-01,-7.745487614980939501e-05,8.206240181050733983e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.619137425195213753e-01,2.442699403490529997e-01,-9.272453646671064244e-05,8.228986571383903282e-05,-1.731846832647583878e-01,3.195059104270738248e-01,-6.606204211386052720e-05,1.274280472566226199e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731846832647583878e-01,3.195059104270738248e-01,-6.700944418810110418e-05,1.274280472566226199e-04,-1.731972052513605920e-01,3.137933112398161306e-01,-6.290083313705647963e-05,1.220351869242895435e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731972052513605920e-01,3.137933112398161306e-01,-6.876953941493903124e-05,1.220351869242895435e-04,-1.732082031668752686e-01,3.040783815121824163e-01,-5.796997078637655221e-05,1.131979060969193315e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.732082031668752686e-01,3.040783815121824163e-01,-7.134800434719114066e-05,1.131979060969193315e-04,-1.732173933653136377e-01,2.916879376226964582e-01,-5.221032395743224693e-05,1.031352885507319679e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.732173933653136377e-01,2.916879376226964582e-01,-6.912402534223004808e-05,1.031352885507319679e-04,-1.732257059943167476e-01,2.787292873944032245e-01,-4.685968700372499922e-05,9.398169704823404068e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.732257059943167476e-01,2.787292873944032245e-01,-6.709230813924860128e-05,9.398169704823404068e-05,-1.732325665154053063e-01,2.662674195812164690e-01,-4.161978246927795202e-05,8.550141031558620226e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.732325665154053063e-01,2.662674195812164690e-01,-6.618376851676097139e-05,8.550141031558620226e-05,-1.732383877468329780e-01,2.538041419125999232e-01,-3.717091782439855315e-05,7.831410354954899044e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.732383877468329780e-01,2.538041419125999232e-01,-6.156917302853009521e-05,7.831410354954899044e-05,-1.732438904568397442e-01,2.433971075813996798e-01,-3.330497552486569242e-05,7.240305941088969171e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.732438904568397442e-01,2.433971075813996798e-01,-5.308197806938663932e-05,7.240305941088969171e-05,-1.770482419194814305e-01,2.366437335902213390e-01,-3.249286420174929239e-05,6.930840932444057474e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770482419194814305e-01,2.366437335902213390e-01,-4.841589020403600451e-05,6.930840932444057474e-05,-1.850525733243751914e-01,2.312167817584396545e-01,-3.381503811986043186e-05,6.739853180114609610e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.850525733243751914e-01,2.312167817584396545e-01,-4.366249225295644443e-05,6.739853180114609610e-05,-1.930588505213499673e-01,2.260126303000088710e-01,-3.523169240476191897e-05,6.565586913970239543e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.930588505213499673e-01,2.260126303000088710e-01,-3.968699169963309714e-05,6.565586913970239543e-05,-2.048598345907985951e-01,2.239203229970117837e-01,-3.954407282758541956e-05,6.590362142521007311e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.048598345907985951e-01,2.239203229970117837e-01,-3.619160977524105589e-05,6.590362142521007311e-05,-2.180274471319698371e-01,2.259872296939439695e-01,-4.634385371463372195e-05,6.798229747952667609e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.180274471319698371e-01,2.259872296939439695e-01,-3.456309010862393253e-05,6.798229747952667609e-05,-2.225601065275334411e-01,2.309811014591795220e-01,-5.034547878387732453e-05,7.074614602196051770e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.225601065275334411e-01,2.309811014591795220e-01,-3.430190315436631250e-05,7.074614602196051770e-05,-2.190914140301836455e-01,2.361153299241444403e-01,-5.058505137412730776e-05,7.285715131422640465e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.190914140301836455e-01,2.361153299241444403e-01,-3.492089074676077258e-05,7.285715131422640465e-05,-2.076287371141123661e-01,2.412486808972984786e-01,-4.707085759934275215e-05,7.427112004988773591e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.076287371141123661e-01,2.412486808972984786e-01,-3.230857512215347675e-05,7.427112004988773591e-05,-1.872133847627341363e-01,2.464554680145404630e-01,-3.987823381200265025e-05,7.492990029616474032e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.872133847627341363e-01,2.464554680145404630e-01,-3.048752551663422495e-05,7.492990029616474032e-05,-1.747391703881311376e-01,2.485689625280851356e-01,-3.538314006125646680e-05,7.487750408965664875e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747391703881311376e-01,2.485689625280851356e-01,-3.264088374871960979e-05,7.487750408965664875e-05,-1.747461825713907402e-01,2.476494756262750119e-01,-3.502141440805254017e-05,7.434780280350913374e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747461825713907402e-01,2.476494756262750119e-01,-3.584444673180371444e-05,7.434780280350913374e-05,-1.747533818865714128e-01,2.465000532120308063e-01,-3.461587000302521509e-05,7.372919998747002332e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.747533818865714128e-01,2.465000532120308063e-01,-3.879147197315595339e-05,7.372919998747002332e-05,-1.747602198904384396e-01,2.453947134239343741e-01,-3.420942165600366215e-05,7.311923958562845213e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747602198904384396e-01,2.453947134239343741e-01,-4.155878898807280287e-05,7.311923958562845213e-05,-1.747669707026534014e-01,2.442892460557009315e-01,-3.364702229855109244e-05,7.234688695857001384e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747669707026534014e-01,2.442892460557009315e-01,-3.984072839195047235e-05,7.234688695857001384e-05,-1.747736407959730176e-01,2.431836584530095158e-01,-3.325888958031733333e-05,7.176230985371615271e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.747736407959730176e-01,2.431836584530095158e-01,-3.584272209147802864e-05,7.176230985371615271e-05,-1.785819580273993179e-01,2.425673913674516735e-01,-3.448009706469441196e-05,7.176360713328359985e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.785819580273993179e-01,2.425673913674516735e-01,-3.480069698082821443e-05,7.176360713328359985e-05,-1.834230848260285374e-01,2.455471054424609723e-01,-3.764955728065003717e-05,7.391072140011637642e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.834230848260285374e-01,2.455471054424609723e-01,-3.466600362265215567e-05,7.391072140011637642e-05,-1.875507830449822388e-01,2.497219995308657958e-01,-4.094359524726565988e-05,7.660973789367258094e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.875507830449822388e-01,2.497219995308657958e-01,-3.449784072421912255e-05,7.660973789367258094e-05,-1.958779786935309075e-01,2.538971006995369151e-01,-4.643236725683631643e-05,7.994678777921161153e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.958779786935309075e-01,2.538971006995369151e-01,-3.431377674818392892e-05,7.994678777921161153e-05,-2.083397864413886469e-01,2.582336408778992398e-01,-5.418893517034815933e-05,8.383212032380153375e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.083397864413886469e-01,2.582336408778992398e-01,-3.413293825966624113e-05,8.383212032380153375e-05,-2.284706198501094132e-01,2.601880690154864118e-01,-6.549493917399944133e-05,8.721824634882646059e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.284706198501094132e-01,2.601880690154864118e-01,-3.401015746276290239e-05,8.721824634882646059e-05,-2.566041126892457669e-01,2.598870811157424354e-01,-8.264273351628399398e-05,9.104359381997331193e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.566041126892457669e-01,2.598870811157424354e-01,-3.508793701273386082e-05,9.104359381997331193e-05,-2.889392503984709593e-01,2.595770712018384829e-01,-1.063829609689513172e-04,9.654715341586275941e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.889392503984709593e-01,2.595770712018384829e-01,-3.804547187039668504e-05,9.654715341586275941e-05,-3.247767829141419149e-01,2.592663281005907483e-01,-1.390895766838758465e-04,1.045554503563350332e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.247767829141419149e-01,2.592663281005907483e-01,-4.485367618926304229e-05,1.045554503563350332e-04,-3.554030064025175406e-01,2.589457528668679953e-01,-1.746614567455797803e-04,1.136137440891863012e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554030064025175406e-01,2.589457528668679953e-01,-5.468966988466553798e-05,1.136137440891863012e-04,-3.554378648082974768e-01,2.586484259456174883e-01,-1.743247982427345870e-04,1.133177475362269834e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554378648082974768e-01,2.586484259456174883e-01,-6.627292710422813689e-05,1.133177475362269834e-04,-3.554726563366314984e-01,2.583510401413340873e-01,-1.739930252745974370e-04,1.130247071945318649e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554726563366314984e-01,2.583510401413340873e-01,-7.390767368692187692e-05,1.130247071945318649e-04,-3.555073911942626119e-01,2.580536009498464178e-01,-1.736661432386916331e-04,1.127346107913336162e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.555073911942626119e-01,2.580536009498464178e-01,-7.594213827352163282e-05,1.127346107913336162e-04,-3.555420618710126157e-01,2.577561044223140030e-01,-1.737770998585241866e-04,1.126767250173044967e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.555420618710126157e-01,2.577561044223140030e-01,-7.359209017100738922e-05,1.126767250173044967e-04,-3.555766691027172355e-01,2.574585510512241715e-01,-1.733157524509938230e-04,1.123156903618308913e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.555766691027172355e-01,2.574585510512241715e-01,-6.674361403502808605e-05,1.123156903618308913e-04,-3.556125771370824418e-01,2.571490267348280345e-01,-1.724934497609602086e-04,1.117651585239095734e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556125771370824418e-01,2.571490267348280345e-01,-6.012845681206148272e-05,1.117651585239095734e-04,-3.518466009229737623e-01,2.568510941310396811e-01,-1.672656620918324148e-04,1.101470674445590261e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518466009229737623e-01,2.568510941310396811e-01,-5.623771393124090475e-05,1.101470674445590261e-04,-3.400779885576453165e-01,2.565515161849220016e-01,-1.526397255961085202e-04,1.060585715840035100e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.400779885576453165e-01,2.565515161849220016e-01,-5.398143196155323425e-05,1.060585715840035100e-04,-3.279095286079273253e-01,2.562510190590664982e-01,-1.384238510007444680e-04,1.020663097220295259e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.279095286079273253e-01,2.562510190590664982e-01,-5.274452187367985198e-05,1.020663097220295259e-04,-3.161372099699732985e-01,2.550947935336932426e-01,-1.263001614401532721e-04,9.848711807488013531e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.161372099699732985e-01,2.550947935336932426e-01,-4.948717158947180036e-05,9.848711807488013531e-05,-2.992034167380602239e-01,2.502373452670706988e-01,-1.073176359108290290e-04,9.099292507394212998e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.992034167380602239e-01,2.502373452670706988e-01,-4.349544910154709142e-05,9.099292507394212998e-05,-2.867042973942286466e-01,2.453859228192294406e-01,-9.460580949072273688e-05,8.566861499196132127e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.867042973942286466e-01,2.453859228192294406e-01,-3.833768373165103132e-05,8.566861499196132127e-05,-2.821976813756097990e-01,2.439274128902892969e-01,-8.991030994330184332e-05,8.373126021149884790e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.821976813756097990e-01,2.439274128902892969e-01,-3.705782767138317274e-05,8.373126021149884790e-05,-2.780937900966422016e-01,2.434638998377165464e-01,-8.646610575288825307e-05,8.264070413016073478e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.780937900966422016e-01,2.434638998377165464e-01,-3.988270562871262814e-05,8.264070413016073478e-05,-2.659902682268762697e-01,2.429990329792318937e-01,-7.781724368816040705e-05,8.047315793884898393e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.618963452221471089e-01,2.428871204264080874e-01,-9.272453646671064244e-05,7.994654727783226118e-05,-3.113366972716376524e-01,3.201979863449379571e-01,-1.811961272879488490e-04,1.655757671042208288e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.113366972716376524e-01,3.201979863449379571e-01,-6.700944418810110418e-05,1.655757671042208288e-04,-2.813252243243009043e-01,3.152794863543005865e-01,-1.431215830802072867e-04,1.475320600234168158e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.813252243243009043e-01,3.152794863543005865e-01,-6.876953941493903124e-05,1.475320600234168158e-04,-2.471091792494818917e-01,3.063747762832605415e-01,-1.058717305693469379e-04,1.279467735920235944e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.471091792494818917e-01,3.063747762832605415e-01,-7.134800434719114066e-05,1.279467735920235944e-04,-2.093484751453090764e-01,2.958259918221330942e-01,-7.395676851881227676e-05,1.113156854045210765e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.093484751453090764e-01,2.958259918221330942e-01,-6.912402534223004808e-05,1.113156854045210765e-04,-1.755632661816712570e-01,2.852752909650653201e-01,-5.065441494797758953e-05,9.863716732455325850e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.755632661816712570e-01,2.852752909650653201e-01,-6.709230813924860128e-05,9.863716732455325850e-05,-1.755718432871573031e-01,2.743126366461522414e-01,-4.589449914385572849e-05,9.083263457796821668e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.755718432871573031e-01,2.743126366461522414e-01,-6.618376851676097139e-05,9.083263457796821668e-05,-1.755791569862353296e-01,2.637702648837756403e-01,-4.177469706154787049e-05,8.417096853573882199e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.755791569862353296e-01,2.637702648837756403e-01,-6.156917302853009521e-05,8.417096853573882199e-05,-1.755856189019833757e-01,2.533186693177005289e-01,-3.759205011149047317e-05,7.773446509569059627e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.755856189019833757e-01,2.533186693177005289e-01,-5.308197806938663932e-05,7.773446509569059627e-05,-1.793937754364943737e-01,2.454087151663009725e-01,-3.631814221912087285e-05,7.380968156723663356e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.793937754364943737e-01,2.454087151663009725e-01,-4.841589020403600451e-05,7.380968156723663356e-05,-1.873992830839953661e-01,2.418826994157796673e-01,-3.828468551802585035e-05,7.264520170197785341e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.873992830839953661e-01,2.418826994157796673e-01,-4.366249225295644443e-05,7.264520170197785341e-05,-1.954073744228587706e-01,2.423519208061873931e-01,-4.217057550116913117e-05,7.391959425281092164e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.954073744228587706e-01,2.423519208061873931e-01,-3.968699169963309714e-05,7.391959425281092164e-05,-2.072134469552819880e-01,2.452241516728107806e-01,-4.854027552884283023e-05,7.653014657827768741e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.072134469552819880e-01,2.452241516728107806e-01,-3.619160977524105589e-05,7.653014657827768741e-05,-2.279772888559252753e-01,2.482321785322705032e-01,-6.062257828255860828e-05,8.071349181896215444e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.279772888559252753e-01,2.482321785322705032e-01,-3.456309010862393253e-05,8.071349181896215444e-05,-2.561099646698045684e-01,2.511223309734376685e-01,-7.828884897758297049e-05,8.574709406284950039e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.496370161553706224e-01,2.588468150591992645e-01,-9.272453646671064244e-05,8.897382899709540931e-04,-1.700219738947172654e-01,3.191946845773707686e-01,-6.401546264483178993e-05,1.265979396428017125e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.700219738947172654e-01,3.191946845773707686e-01,-6.700944418810110418e-05,1.265979396428017125e-04,-1.658660068998412673e-01,3.131591187952422750e-01,-5.907786109724453801e-05,1.208325897051957376e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.658660068998412673e-01,3.131591187952422750e-01,-6.876953941493903124e-05,1.208325897051957376e-04,-1.699932913236684162e-01,3.033942803666016541e-01,-5.629208751807642690e-05,1.131102023776154588e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.699932913236684162e-01,3.033942803666016541e-01,-7.134800434719114066e-05,1.131102023776154588e-04,-1.821210628217838079e-01,2.936549060630131991e-01,-5.789018226191704197e-05,1.066389066440352567e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821210628217838079e-01,2.936549060630131991e-01,-6.912402534223004808e-05,1.066389066440352567e-04,-2.032194794007084471e-01,2.835224207769344584e-01,-6.439806799893902864e-05,1.017660322125962390e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.032194794007084471e-01,2.835224207769344584e-01,-6.709230813924860128e-05,1.017660322125962390e-04,-2.316699989441163288e-01,2.737752588323197900e-01,-7.588979609686185852e-05,9.851174590610019743e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.316699989441163288e-01,2.737752588323197900e-01,-6.618376851676097139e-05,9.851174590610019743e-05,-2.697101503146912549e-01,2.636327934057733913e-01,-9.543046584999104187e-05,9.702083998727677292e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.697101503146912549e-01,2.636327934057733913e-01,-6.156917302853009521e-05,9.702083998727677292e-05,-3.059313856089825867e-01,2.538805055368700270e-01,-1.189914690874962089e-04,9.706294722529601601e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.059313856089825867e-01,2.538805055368700270e-01,-5.308197806938663932e-05,9.706294722529601601e-05,-3.351228010992925999e-01,2.440867283601011739e-01,-1.406918275064202104e-04,9.642443567742711567e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.351228010992925999e-01,2.440867283601011739e-01,-4.841589020403600451e-05,9.642443567742711567e-05,-3.554566985749895158e-01,2.380012746102897481e-01,-1.579081099464644015e-04,9.614107143696436252e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.554566985749895158e-01,2.380012746102897481e-01,-4.366249225295644443e-05,9.614107143696436252e-05,-3.554892723298615498e-01,2.359195085408881121e-01,-1.560934811605436978e-04,9.449784689778426895e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554892723298615498e-01,2.359195085408881121e-01,-3.968699169963309714e-05,9.449784689778426895e-05,-3.555205648561873821e-01,2.375841197328824872e-01,-1.576151676679038134e-04,9.586829477235891755e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.555205648561873821e-01,2.375841197328824872e-01,-3.619160977524105589e-05,9.586829477235891755e-05,-3.555521531547378711e-01,2.398434574762958182e-01,-1.587585951834373662e-04,9.732863565752023264e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.555521531547378711e-01,2.398434574762958182e-01,-3.456309010862393253e-05,9.732863565752023264e-05,-3.555840237191715825e-01,2.421031132399708574e-01,-1.608543520849736860e-04,9.925355889338192570e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.555840237191715825e-01,2.421031132399708574e-01,-3.430190315436631250e-05,9.925355889338192570e-05,-3.556175958563283501e-01,2.437935323816848854e-01,-1.620049619111276168e-04,1.005208557212484651e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
