human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.548079337069355299e-01,2.672339255605090114e-01,-6.159670609421790983e-05,1.217930087014882376e-04,-3.548406518294200951e-01,2.857745512677790090e-01,-2.035536309645467315e-04,1.448562657804375721e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.548406518294200951e-01,2.857745512677790090e-01,-6.626636878218825067e-05,1.448562657804375721e-04,-3.548765206038723141e-01,3.016674912995802593e-01,-2.306714591186463951e-04,1.711722126613128558e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.548765206038723141e-01,3.016674912995802593e-01,-6.687487904354149986e-05,1.711722126613128558e-04,-3.549201439132376734e-01,3.139606275631252608e-01,-2.575153361141177023e-04,1.971841557182903279e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.549201439132376734e-01,3.139606275631252608e-01,-6.496108823628816628e-05,1.971841557182903279e-04,-3.549677055666504710e-01,3.217007820047782518e-01,-2.858940533829891343e-04,2.225964655155507300e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.549677055666504710e-01,3.217007820047782518e-01,-6.109567861949092064e-05,2.225964655155507300e-04,-3.540346302744081797e-01,3.247345334678633511e-01,-2.730300343281762132e-04,2.167175157814854526e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.540346302744081797e-01,3.247345334678633511e-01,-5.637312969204891320e-05,2.167175157814854526e-04,-3.535891801309699600e-01,3.240246533953758390e-01,-2.818101056661225672e-04,2.222269383497090336e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.535891801309699600e-01,3.240246533953758390e-01,-5.469256485799329641e-05,2.222269383497090336e-04,-3.536429118816281081e-01,3.196078399517247592e-01,-3.151069410341019350e-04,2.418408555711416049e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.536429118816281081e-01,3.196078399517247592e-01,-5.206172220251303157e-05,2.418408555711416049e-04,-3.537057575626684769e-01,3.110008244008700129e-01,-3.481742668059985496e-04,2.559750733300388470e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.537057575626684769e-01,3.110008244008700129e-01,-4.787824352450019839e-05,2.559750733300388470e-04,-3.537742410802072190e-01,3.017709481667195659e-01,-3.736094974438970077e-04,2.626981101358842022e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.537742410802072190e-01,3.017709481667195659e-01,-4.177273291417374048e-05,2.626981101358842022e-04,-3.538516113625461701e-01,2.921737430545132130e-01,-3.957562968979040858e-04,2.654896847124685734e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.538516113625461701e-01,2.921737430545132130e-01,-3.578975290964929153e-05,2.654896847124685734e-04,-3.539338860782025309e-01,2.825772415389366521e-01,-4.153273496219686946e-04,2.654314665083361388e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.539338860782025309e-01,2.825772415389366521e-01,-3.526793815091345348e-05,2.654314665083361388e-04,-3.540165513818920306e-01,2.733496002789023160e-01,-4.275823930970437128e-04,2.604472062545073107e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.540165513818920306e-01,2.733496002789023160e-01,-3.462575856245030895e-05,2.604472062545073107e-04,-3.541045018118387233e-01,2.637514064969451177e-01,-4.351967168007035355e-04,2.516469108502363905e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.541045018118387233e-01,2.637514064969451177e-01,-3.438760321330587859e-05,2.516469108502363905e-04,-3.541940210962198909e-01,2.541513685397613354e-01,-4.410157690279817625e-04,2.414093643261869683e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.541940210962198909e-01,2.541513685397613354e-01,-3.600200707731003645e-05,2.414093643261869683e-04,-3.542848700388229188e-01,2.445492605837658318e-01,-4.461352723547511211e-04,2.304276414855396902e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.542848700388229188e-01,2.445492605837658318e-01,-3.869521555087981988e-05,2.304276414855396902e-04,-3.543732292940951489e-01,2.353143067157139334e-01,-4.500287769692846410e-04,2.190411412600739021e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.543732292940951489e-01,2.353143067157139334e-01,-4.255882651017918016e-05,2.190411412600739021e-04,-3.544624169710575701e-01,2.260770958632496441e-01,-4.533602251922048184e-04,2.071271812276520097e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.544624169710575701e-01,2.260770958632496441e-01,-4.617215062123765476e-05,2.071271812276520097e-04,-3.545522669438041508e-01,2.168374948762646359e-01,-4.559096672500123518e-04,1.946192997175564795e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.545522669438041508e-01,2.168374948762646359e-01,-4.753893228752284776e-05,1.946192997175564795e-04,-3.546462559756606847e-01,2.072256528055876068e-01,-4.586222206740687003e-04,1.813885538063493498e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.546462559756606847e-01,2.072256528055876068e-01,-4.700726864327822192e-05,1.813885538063493498e-04,-3.547370515982213313e-01,1.979808546961931426e-01,-4.597381335787673051e-04,1.679060165003304274e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.547370515982213313e-01,1.979808546961931426e-01,-4.489136811655500747e-05,1.679060165003304274e-04,-3.548281396323141323e-01,1.887333805538744802e-01,-4.612071903962739329e-04,1.543657707081160099e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.548281396323141323e-01,1.887333805538744802e-01,-4.240589885416981092e-05,1.543657707081160099e-04,-3.549230447452844661e-01,1.791130843733046707e-01,-4.614617397530804935e-04,1.397121911904200293e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.549230447452844661e-01,1.791130843733046707e-01,-4.341642787958234354e-05,1.397121911904200293e-04,-3.550143943010960479e-01,1.698599343050007371e-01,-4.614052407048383495e-04,1.254178313259295455e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550143943010960479e-01,1.698599343050007371e-01,-4.508568531724460972e-05,1.254178313259295455e-04,-3.551095878446094423e-01,1.623680106454437611e-01,-4.610980842928382351e-04,1.136720570639658355e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.551095878446094423e-01,1.623680106454437611e-01,-4.446473370093643172e-05,1.136720570639658355e-04,-3.514095698751414920e-01,1.623907182609725386e-01,-4.586634843478679612e-04,1.145205044981882961e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.514095698751414920e-01,1.623907182609725386e-01,-4.563197572000328515e-05,1.145205044981882961e-04,-3.428672170851417844e-01,1.624144120060739549e-01,-4.520946687937762716e-04,1.162928526239177752e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.428672170851417844e-01,1.624144120060739549e-01,-5.087407300836853049e-05,1.162928526239177752e-04,-3.346367948027640926e-01,1.638951329332628826e-01,-4.456571233093143845e-04,1.204228047217853492e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.346367948027640926e-01,1.638951329332628826e-01,-5.625923377550176899e-05,1.204228047217853492e-04,-3.260756641224274999e-01,1.696388335532494629e-01,-4.390842998704322635e-04,1.317085771105409625e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.260756641224274999e-01,1.696388335532494629e-01,-6.010083964942289044e-05,1.317085771105409625e-04,-3.137155128563624551e-01,1.797102393138307053e-01,-4.301580845588471040e-04,1.515932141250979121e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.137155128563624551e-01,1.797102393138307053e-01,-6.631055189444372690e-05,1.515932141250979121e-04,-2.974797759197329028e-01,1.930663470367803836e-01,-4.164441514271300846e-04,1.783056048010530378e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.974797759197329028e-01,1.930663470367803836e-01,-7.340885974563977868e-05,1.783056048010530378e-04,-2.812393701949305047e-01,2.070217545719914010e-01,-4.024761109294533673e-04,2.070327334061932854e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.812393701949305047e-01,2.070217545719914010e-01,-7.540726709019966636e-05,2.070327334061932854e-04,-2.681445992673282541e-01,2.215427701796713889e-01,-3.899358730017871795e-04,2.356750221831207062e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.681445992673282541e-01,2.215427701796713889e-01,-9.228574879297187005e-05,2.356750221831207062e-04,-2.636829548238870391e-01,2.360713399963619008e-01,-3.834371859950177087e-04,2.595271222137871697e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.636829548238870391e-01,2.360713399963619008e-01,-9.398174648016833523e-05,2.595271222137871697e-04,-2.675540016635232776e-01,2.496329376441582537e-01,-3.848585284555604193e-04,2.771376284456973367e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.700710617079519205e-01,2.528805328043523537e-01,-9.291565957009357017e-05,2.807023623305941545e-04,-3.461402119104628472e-01,3.299052623301368947e-01,-2.521390956069399195e-04,2.063539144889343880e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.461402119104628472e-01,3.299052623301368947e-01,-6.921232861173504613e-05,2.063539144889343880e-04,-3.558743372027397545e-01,3.349214836679664242e-01,-2.897313490744621474e-04,2.317200811117402465e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558743372027397545e-01,3.349214836679664242e-01,-7.357757977211062755e-05,2.317200811117402465e-04,-3.559347808645350608e-01,3.359099664890156656e-01,-2.923005973514201765e-04,2.343859253855476357e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559347808645350608e-01,3.359099664890156656e-01,-7.938758661896407498e-05,2.343859253855476357e-04,-3.559919350327533927e-01,3.327757825963307270e-01,-2.839503876814559384e-04,2.258995402252172622e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559919350327533927e-01,3.327757825963307270e-01,-8.822685536184169145e-05,2.258995402252172622e-04,-3.560465128535518775e-01,3.252690787010761864e-01,-2.670736442473900778e-04,2.088719003037476632e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560465128535518775e-01,3.252690787010761864e-01,-9.662104403691828582e-05,2.088719003037476632e-04,-3.560936421380878070e-01,3.146273943240560644e-01,-2.458537280890250301e-04,1.870208807247546634e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560936421380878070e-01,3.146273943240560644e-01,-1.048043936641953797e-04,1.870208807247546634e-04,-3.561395037314726286e-01,3.031813772708422117e-01,-2.271881017088260069e-04,1.670398747246927822e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561395037314726286e-01,3.031813772708422117e-01,-1.147077764164673713e-04,1.670398747246927822e-04,-3.561809015446278925e-01,2.921726143691411592e-01,-2.125392496618666257e-04,1.514908104204743282e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561809015446278925e-01,2.921726143691411592e-01,-1.185304566473425032e-04,1.514908104204743282e-04,-3.562198107654132029e-01,2.811611779487531715e-01,-1.991326289951870479e-04,1.375763467752884285e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.562198107654132029e-01,2.811611779487531715e-01,-1.201813104548901011e-04,1.375763467752884285e-04,-3.562582618725260164e-01,2.707868017573623054e-01,-1.885583466774785465e-04,1.267575037850028293e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562582618725260164e-01,2.707868017573623054e-01,-1.245178000881280343e-04,1.267575037850028293e-04,-3.562960001147327249e-01,2.643738724270266460e-01,-1.814229539313860708e-04,1.194973095637298860e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562960001147327249e-01,2.643738724270266460e-01,-1.360511113090849306e-04,1.194973095637298860e-04,-3.563314347020641315e-01,2.592772946685532598e-01,-1.773198918665564111e-04,1.152086842035781244e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563314347020641315e-01,2.592772946685532598e-01,-1.480423772517947749e-04,1.152086842035781244e-04,-3.563659209031357911e-01,2.541797628652682217e-01,-1.721307900004471060e-04,1.098915905017180613e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563659209031357911e-01,2.541797628652682217e-01,-1.536833943059584344e-04,1.098915905017180613e-04,-3.564007816135320583e-01,2.488773479869244298e-01,-1.667585058080249994e-04,1.049090673791909121e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.564007816135320583e-01,2.488773479869244298e-01,-1.482356217617647476e-04,1.049090673791909121e-04,-3.564334121211037987e-01,2.437779913120250441e-01,-1.625473158848968539e-04,1.006924687867510128e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.564334121211037987e-01,2.437779913120250441e-01,-1.437712045716885850e-04,1.006924687867510128e-04,-3.564652244765737499e-01,2.386778320274828280e-01,-1.591820590753904754e-04,9.726534922091642412e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.564652244765737499e-01,2.386778320274828280e-01,-1.469894734373778007e-04,9.726534922091642412e-05,-3.564964354122016621e-01,2.353249134589127101e-01,-1.552340254662978511e-04,9.380433999125589099e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.564964354122016621e-01,2.353249134589127101e-01,-1.518508364527961646e-04,9.380433999125589099e-05,-3.565287408488048704e-01,2.352148302022362969e-01,-1.558411503159191230e-04,9.408307660172207675e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565287408488048704e-01,2.352148302022362969e-01,-1.552142438158294322e-04,9.408307660172207675e-05,-3.565598258647876828e-01,2.353936175669697484e-01,-1.553777219648979128e-04,9.395553217060411051e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565598258647876828e-01,2.353936175669697484e-01,-1.697161246108375848e-04,9.395553217060411051e-05,-3.565909350262698729e-01,2.355724322104505997e-01,-1.557375165180273000e-04,9.419746872455812890e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565909350262698729e-01,2.355724322104505997e-01,-1.728566191785250615e-04,9.419746872455812890e-05,-3.566232661309745589e-01,2.357584062542573411e-01,-1.555002551566499441e-04,9.417207712871386246e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566232661309745589e-01,2.357584062542573411e-01,-1.725599295097074296e-04,9.417207712871386246e-05,-3.566543558245701684e-01,2.359372448950266266e-01,-1.559898756438659695e-04,9.447921853280995903e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566543558245701684e-01,2.359372448950266266e-01,-1.721233387740383819e-04,9.447921853280995903e-05,-3.566867075861983039e-01,2.361232628366855268e-01,-1.556049173162398099e-04,9.438571815200398163e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566867075861983039e-01,2.361232628366855268e-01,-1.720502340196358173e-04,9.438571815200398163e-05,-3.567178173811124675e-01,2.363021438219679304e-01,-1.560872959379413735e-04,9.469011293892451876e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.567178173811124675e-01,2.363021438219679304e-01,-1.668775294791558406e-04,9.469011293892451876e-05,-3.567489485902364255e-01,2.364810509823817575e-01,-1.555949031602901550e-04,9.454819158116578419e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.567489485902364255e-01,2.364810509823817575e-01,-1.524851169731826603e-04,9.454819158116578419e-05,-3.567813467861526422e-01,2.366671417153770884e-01,-1.563064232903369356e-04,9.495792685476702767e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.567813467861526422e-01,2.366671417153770884e-01,-1.344299933601110562e-04,9.495792685476702767e-05,-3.568125208023490424e-01,2.368461019012650937e-01,-1.558043820232027593e-04,9.481124728252370579e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568125208023490424e-01,2.368461019012650937e-01,-1.155755050665968392e-04,9.481124728252370579e-05,-3.568437124158145846e-01,2.370250865347129920e-01,-1.561338603013902435e-04,9.504110994934242328e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568437124158145846e-01,2.370250865347129920e-01,-9.534845558727432285e-05,9.504110994934242328e-05,-3.568761752946655319e-01,2.372112588325530069e-01,-1.559972307230657112e-04,9.506717328364848744e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.568761752946655319e-01,2.372112588325530069e-01,-7.541360601141953101e-05,9.506717328364848744e-05,-3.531102018660643993e-01,2.373900627870901836e-01,-1.516033971233213338e-04,9.415345043728907579e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.531102018660643993e-01,2.373900627870901836e-01,-1.754688826793265432e-04,9.415345043728907579e-05,-3.489393264701627917e-01,2.375757119197700051e-01,-1.465407199307926776e-04,9.306452911301800945e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.489393264701627917e-01,2.375757119197700051e-01,-1.438320332611265067e-04,9.306452911301800945e-05,-3.530872545974422239e-01,2.377542427195853403e-01,-1.517059571061034362e-04,9.443585096688452275e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.530872545974422239e-01,2.377542427195853403e-01,-1.216942945556057407e-04,9.443585096688452275e-05,-3.557563698126218754e-01,2.379330522909363921e-01,-1.553936168410188637e-04,9.546723850118880904e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557563698126218754e-01,2.379330522909363921e-01,-9.898582264207855038e-05,9.546723850118880904e-05,-3.557885993181079676e-01,2.381192759220589483e-01,-1.551273713692685014e-04,9.542714476677558637e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557885993181079676e-01,2.381192759220589483e-01,-7.550268407229580793e-05,9.542714476677558637e-05,-3.558196119126689205e-01,2.382983643359965764e-01,-1.555972344151040215e-04,9.572935089135844078e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.558196119126689205e-01,2.382983643359965764e-01,-6.777380428390613405e-05,9.572935089135844078e-05,-3.558518536883997774e-01,2.388270359086639427e-01,-1.553284554692158244e-04,9.582129005226107518e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558518536883997774e-01,2.388270359086639427e-01,-7.273362354973971129e-05,9.582129005226107518e-05,-3.558829888999860414e-01,2.426304881533875579e-01,-1.588380506372848242e-04,9.904234868189824652e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558829888999860414e-01,2.426304881533875579e-01,-7.735662257637399507e-05,9.904234868189824652e-05,-3.559147667766510148e-01,2.479307525807250001e-01,-1.636091444132559559e-04,1.035959610695084406e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559147667766510148e-01,2.479307525807250001e-01,-7.498373019022814374e-05,1.035959610695084406e-04,-3.559488226264063693e-01,2.533519967059423839e-01,-1.680134461335012412e-04,1.082101506178291989e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559488226264063693e-01,2.533519967059423839e-01,-6.632884435015123123e-05,1.082101506178291989e-04,-3.559826976536221710e-01,2.558139803956243630e-01,-1.713024746297722191e-04,1.110889626220510175e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559826976536221710e-01,2.558139803956243630e-01,-5.421327475771425168e-05,1.110889626220510175e-04,-3.560182669031396463e-01,2.566690848248874279e-01,-1.715847957079666820e-04,1.115069093664929816e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560182669031396463e-01,2.566690848248874279e-01,-4.909526581809098506e-05,1.115069093664929816e-04,-3.560526025047897059e-01,2.574914484223094213e-01,-1.729766700222401424e-04,1.126159542358584127e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560526025047897059e-01,2.574914484223094213e-01,-4.489992782105417643e-05,1.126159542358584127e-04,-3.560885347456347327e-01,2.583469049956479413e-01,-1.730650505881962270e-04,1.130647273170062910e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.560885347456347327e-01,2.583469049956479413e-01,-4.179554846031077292e-05,1.130647273170062910e-04,-3.561232018589727266e-01,2.585095865502108903e-01,-1.732145052727762137e-04,1.132654741843128080e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561232018589727266e-01,2.585095865502108903e-01,-4.180128439722818808e-05,1.132654741843128080e-04,-3.561574550478360801e-01,2.556039931012591970e-01,-1.702562435496776628e-04,1.104321650695620527e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561574550478360801e-01,2.556039931012591970e-01,-4.256700487344958585e-05,1.104321650695620527e-04,-3.561923731474007093e-01,2.521322454850214445e-01,-1.672683950610269542e-04,1.073799623113011367e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.561923731474007093e-01,2.521322454850214445e-01,-4.151300956734623756e-05,1.073799623113011367e-04,-3.562253901404399126e-01,2.497558290873913289e-01,-1.648000698870507306e-04,1.051057716636227617e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562253901404399126e-01,2.497558290873913289e-01,-3.895462913233576632e-05,1.051057716636227617e-04,-3.562583501599252966e-01,2.507072884718114514e-01,-1.657880788186364242e-04,1.060215971133129302e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562583501599252966e-01,2.507072884718114514e-01,-3.629923093507343837e-05,1.060215971133129302e-04,-3.562928975658679054e-01,2.522270616577090840e-01,-1.676776758026808254e-04,1.076566266196639132e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562928975658679054e-01,2.522270616577090840e-01,-3.554338430898653197e-05,1.076566266196639132e-04,-3.563264132770888049e-01,2.536886660992800357e-01,-1.682453110184446948e-04,1.086055585040156534e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563264132770888049e-01,2.536886660992800357e-01,-3.631668929682429949e-05,1.086055585040156534e-04,-3.563615549582790365e-01,2.552090206868183331e-01,-1.696774321099230065e-04,1.100307075656621912e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563615549582790365e-01,2.552090206868183331e-01,-3.719918693187719799e-05,1.100307075656621912e-04,-3.563956625051026283e-01,2.566712000007745353e-01,-1.720011225836457576e-04,1.119051436822459040e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563956625051026283e-01,2.566712000007745353e-01,-3.795676497462292657e-05,1.119051436822459040e-04,-3.564314457741123432e-01,2.581921714668456991e-01,-1.728250900126987780e-04,1.130429744277920289e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.564314457741123432e-01,2.581921714668456991e-01,-3.744330065524542422e-05,1.130429744277920289e-04,-3.564662559451100554e-01,2.596189856270342822e-01,-1.752308433105863620e-04,1.148892747043767901e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.564662559451100554e-01,2.596189856270342822e-01,-3.754081215841763557e-05,1.148892747043767901e-04,-3.565011047604734751e-01,2.585418809448360444e-01,-1.739868918481490942e-04,1.138506618884900371e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565011047604734751e-01,2.585418809448360444e-01,-3.821625379278697197e-05,1.138506618884900371e-04,-3.565366102817739691e-01,2.549259394940921464e-01,-1.696860126381576658e-04,1.099884491200025182e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565366102817739691e-01,2.549259394940921464e-01,-3.822529436810940412e-05,1.099884491200025182e-04,-3.565700310755862135e-01,2.514276183096564310e-01,-1.662065258343250172e-04,1.066743935066826718e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565700310755862135e-01,2.514276183096564310e-01,-4.273619261751239972e-05,1.066743935066826718e-04,-3.566040732094913346e-01,2.477886813277913047e-01,-1.631429364687806858e-04,1.035691095581831744e-04,0.000000000000000000e+00,-2.000000000000000111e-01
