human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.082576140213325600e-01,2.587138638144497738e-01,-2.801627664702953657e-01,2.540869394467349940e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.801627664702953657e-01,2.540869394467349940e-01,-2.475600616631289941e-01,2.494561794985303560e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.475600616631289941e-01,2.494561794985303560e-01,-2.098398996724062382e-01,2.446359669054138652e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.098398996724062382e-01,2.446359669054138652e-01,-1.744509067429599880e-01,2.399981269573564224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.744509067429599880e-01,2.399981269573564224e-01,-1.782554923402818736e-01,2.355307023970894253e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.782554923402818736e-01,2.355307023970894253e-01,-1.900607476781837613e-01,2.345013560405032893e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.900607476781837613e-01,2.345013560405032893e-01,-2.098694370166946932e-01,2.348316898816558140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.098694370166946932e-01,2.348316898816558140e-01,-2.389579325594718417e-01,2.351724356731629828e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.389579325594718417e-01,2.351724356731629828e-01,-2.712905080644972267e-01,2.354990884073255575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.712905080644972267e-01,2.354990884073255575e-01,-3.036277656183588025e-01,2.358270563151653454e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.036277656183588025e-01,2.358270563151653454e-01,-3.334628175904144620e-01,2.362072188486734337e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.334628175904144620e-01,2.362072188486734337e-01,-3.540090187659998833e-01,2.390826051717569178e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.540090187659998833e-01,2.390826051717569178e-01,-3.519262231642988903e-01,2.442603135625295296e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.519262231642988903e-01,2.442603135625295296e-01,-3.404763925242807465e-01,2.485782825826113596e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.404763925242807465e-01,2.485782825826113596e-01,-3.200861941394364529e-01,2.495457116989900914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.200861941394364529e-01,2.495457116989900914e-01,-2.910396847842791068e-01,2.497247514964054949e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.910396847842791068e-01,2.497247514964054949e-01,-2.587386816684159041e-01,2.498935599060864710e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.509855757998363246e-01,2.499338867769212436e-01,-3.017886504935199388e-01,1.645355002636627317e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.017886504935199388e-01,1.645355002636627317e-01,-2.643953497905721650e-01,1.709152813325226505e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.643953497905721650e-01,1.709152813325226505e-01,-2.228032726964510046e-01,1.802907184198523638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.228032726964510046e-01,1.802907184198523638e-01,-1.828079256332408864e-01,1.894026216714360389e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.828079256332408864e-01,1.894026216714360389e-01,-1.746104030813596386e-01,1.985294131037300402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.746104030813596386e-01,1.985294131037300402e-01,-1.780969313347047778e-01,2.076608947855144716e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780969313347047778e-01,2.076608947855144716e-01,-1.901952380665023479e-01,2.171577039165926981e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.901952380665023479e-01,2.171577039165926981e-01,-2.071581876525260824e-01,2.266546484013418350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.071581876525260824e-01,2.266546484013418350e-01,-2.196999137512186673e-01,2.357881942921483676e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.196999137512186673e-01,2.357881942921483676e-01,-2.280465554202395495e-01,2.452888596280076161e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.280465554202395495e-01,2.452888596280076161e-01,-2.363789216161970852e-01,2.547906896593010728e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.363789216161970852e-01,2.547906896593010728e-01,-2.443927514295380354e-01,2.630722264705576130e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.443927514295380354e-01,2.630722264705576130e-01,-2.527294571250037203e-01,2.676929695861638980e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.527294571250037203e-01,2.676929695861638980e-01,-2.572740355637227472e-01,2.679873416533284369e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.572740355637227472e-01,2.679873416533284369e-01,-2.535009568496534582e-01,2.656488234664797776e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.535009568496534582e-01,2.656488234664797776e-01,-2.448809647199270967e-01,2.631716718890111384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.448809647199270967e-01,2.631716718890111384e-01,-2.400606942904161822e-01,2.607895619255963804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.400606942904161822e-01,2.607895619255963804e-01,-2.397268567275164797e-01,2.583119971940355253e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.397268567275164797e-01,2.583119971940355253e-01,-2.394209487244959300e-01,2.559293988240453621e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.394209487244959300e-01,2.559293988240453621e-01,-2.391025013426449908e-01,2.534511654378954204e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.391025013426449908e-01,2.534511654378954204e-01,-2.387837524155656810e-01,2.509726043493102354e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.387837524155656810e-01,2.509726043493102354e-01,-2.384769962728739978e-01,2.488106695655190881e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.384769962728739978e-01,2.488106695655190881e-01,-2.381578655798002875e-01,2.497532525813472570e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.381578655798002875e-01,2.497532525813472570e-01,-2.378511023582662309e-01,2.518497885719812035e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.378511023582662309e-01,2.518497885719812035e-01,-2.375322309390500153e-01,2.540304336779302674e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.375322309390500153e-01,2.540304336779302674e-01,-2.372135295705625202e-01,2.561521347214001931e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.372135295705625202e-01,2.561521347214001931e-01,-2.369071895752874468e-01,2.555532767492447177e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.369071895752874468e-01,2.555532767492447177e-01,-2.365882085141496338e-01,2.524324233367990500e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.365882085141496338e-01,2.524324233367990500e-01,-2.400609779082888418e-01,2.492878040967078657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.400609779082888418e-01,2.492878040967078657e-01,-2.480568723028764577e-01,2.462634753899237416e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.480568723028764577e-01,2.462634753899237416e-01,-2.563917316096969712e-01,2.445756837421252938e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.563917316096969712e-01,2.445756837421252938e-01,-2.644070753940087060e-01,2.455083557756638224e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.672928705278267980e-01,2.458597522703799276e-01,-1.731848351354146054e-01,3.216812648204137592e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731848351354146054e-01,3.216812648204137592e-01,-1.769921551388159708e-01,3.184879080411247565e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769921551388159708e-01,3.184879080411247565e-01,-1.888015632959226253e-01,3.113333928031066233e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.888015632959226253e-01,3.113333928031066233e-01,-2.086094301447877220e-01,3.016365267796647931e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.086094301447877220e-01,3.016365267796647931e-01,-2.339014195336829860e-01,2.915048867533626131e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.339014195336829860e-01,2.915048867533626131e-01,-2.582383914327008867e-01,2.817619376318609703e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.582383914327008867e-01,2.817619376318609703e-01,-2.825778775036517088e-01,2.721101959168223949e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.825778775036517088e-01,2.721101959168223949e-01,-3.040927245088396180e-01,2.650352676569247001e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.040927245088396180e-01,2.650352676569247001e-01,-3.166447059969275668e-01,2.615580000056660914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.166447059969275668e-01,2.615580000056660914e-01,-3.212087315910698848e-01,2.582514367122456522e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.212087315910698848e-01,2.582514367122456522e-01,-3.174367256614986088e-01,2.550716483448416394e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.174367256614986088e-01,2.550716483448416394e-01,-3.056639889133448973e-01,2.518900601959160879e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.056639889133448973e-01,2.518900601959160879e-01,-2.849270029352359845e-01,2.485779977517471595e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.849270029352359845e-01,2.485779977517471595e-01,-2.568271583558986992e-01,2.453889663092094220e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.502477716466924851e-01,2.447505226077500984e-01,-3.001565455649188308e-01,3.164485720862788010e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.001565455649188308e-01,3.164485720862788010e-01,-2.649045500412692267e-01,3.069196601711539074e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.649045500412692267e-01,3.069196601711539074e-01,-2.310038982330756829e-01,2.957338291273384212e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.310038982330756829e-01,2.957338291273384212e-01,-2.005907483203086539e-01,2.845473801137642367e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.005907483203086539e-01,2.845473801137642367e-01,-1.774269370365971210e-01,2.729148936469540931e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.774269370365971210e-01,2.729148936469540931e-01,-1.772068488049505786e-01,2.617493928364758027e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.772068488049505786e-01,2.617493928364758027e-01,-1.883194619432304318e-01,2.526746529077702474e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.883194619432304318e-01,2.526746529077702474e-01,-2.071473403252147294e-01,2.476068778498327350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.071473403252147294e-01,2.476068778498327350e-01,-2.352134038205472288e-01,2.436113342119988201e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.352134038205472288e-01,2.436113342119988201e-01,-2.681567199927160638e-01,2.434426147562721576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.328987236730699073e-01,2.113314059013408630e-01,-2.101127748003291384e-01,3.163709125270698364e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.101127748003291384e-01,3.163709125270698364e-01,-2.452921629121821434e-01,3.076078991318915712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.452921629121821434e-01,3.076078991318915712e-01,-2.808720444836389496e-01,2.969031903546077711e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.808720444836389496e-01,2.969031903546077711e-01,-3.093947394670200080e-01,2.857739958506503863e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.093947394670200080e-01,2.857739958506503863e-01,-3.286656201804910582e-01,2.760401480333046775e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.286656201804910582e-01,2.760401480333046775e-01,-3.402222345914993618e-01,2.699695675763820746e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.402222345914993618e-01,2.699695675763820746e-01,-3.431788219782710980e-01,2.666115132604521265e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.431788219782710980e-01,2.666115132604521265e-01,-3.377674585165925114e-01,2.631406914088183502e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.377674585165925114e-01,2.631406914088183502e-01,-3.243961609044412331e-01,2.598009332982506581e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.243961609044412331e-01,2.598009332982506581e-01,-3.030219193186050042e-01,2.564575722246084655e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.030219193186050042e-01,2.564575722246084655e-01,-2.736415647868498668e-01,2.531095144443777922e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.653992956404276349e-01,2.523051437928046092e-01,-2.955128336612770634e-01,3.162917875312270533e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.955128336612770634e-01,3.162917875312270533e-01,-2.539363451157732876e-01,3.069406959714610639e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.539363451157732876e-01,3.069406959714610639e-01,-2.177536396033880051e-01,2.971932455251794503e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.177536396033880051e-01,2.971932455251794503e-01,-1.895669635735277025e-01,2.874478590421741253e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.895669635735277025e-01,2.874478590421741253e-01,-1.744788156654326627e-01,2.773148185934897203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744788156654326627e-01,2.773148185934897203e-01,-1.808430807022092801e-01,2.675724400476562903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.808430807022092801e-01,2.675724400476562903e-01,-1.921485800577110714e-01,2.584009659026241246e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.921485800577110714e-01,2.584009659026241246e-01,-2.030376437793677546e-01,2.532113378476782972e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.030376437793677546e-01,2.532113378476782972e-01,-2.174237565205580924e-01,2.489053526791941973e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.174237565205580924e-01,2.489053526791941973e-01,-2.370551921114604776e-01,2.449968832052678014e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.370551921114604776e-01,2.449968832052678014e-01,-2.521522037758477941e-01,2.448285935971988847e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.521522037758477941e-01,2.448285935971988847e-01,-2.669635377585024005e-01,2.471490753139908014e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.707989084435477589e-01,2.475999329854225439e-01,-1.712316626772691364e-01,1.670848286282330397e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712316626772691364e-01,1.670848286282330397e-01,-1.750315487084385113e-01,1.752309674797226935e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750315487084385113e-01,1.752309674797226935e-01,-1.874677030365029529e-01,1.877750513936872201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.874677030365029529e-01,1.877750513936872201e-01,-2.085594456285780607e-01,2.014308636178940848e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.085594456285780607e-01,2.014308636178940848e-01,-2.370062115828829863e-01,2.145600983969163933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.370062115828829863e-01,2.145600983969163933e-01,-2.674786670393942134e-01,2.282158010669129156e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.674786670393942134e-01,2.282158010669129156e-01,-2.886546794901437840e-01,2.413503494155035678e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.886546794901437840e-01,2.413503494155035678e-01,-3.018333243861958115e-01,2.532871971951548562e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.018333243861958115e-01,2.532871971951548562e-01,-3.070603812854377779e-01,2.615669715626692260e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.070603812854377779e-01,2.615669715626692260e-01,-3.039268290890790314e-01,2.654484166660660560e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.039268290890790314e-01,2.654484166660660560e-01,-2.921787317857947319e-01,2.652400303548896887e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.921787317857947319e-01,2.652400303548896887e-01,-2.727190703538031058e-01,2.610175982057418853e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.727190703538031058e-01,2.610175982057418853e-01,-2.452558271118972510e-01,2.554299601240145878e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.452558271118972510e-01,2.554299601240145878e-01,-2.082096488183005634e-01,2.496124650797714173e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.082096488183005634e-01,2.496124650797714173e-01,-1.744719666137256597e-01,2.440169162691608051e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.744719666137256597e-01,2.440169162691608051e-01,-1.754606739601199394e-01,2.382077489327391884e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.754606739601199394e-01,2.382077489327391884e-01,-1.764267059838099394e-01,2.345222556636116229e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.764267059838099394e-01,2.345222556636116229e-01,-1.811946964304892993e-01,2.348355451471450528e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.811946964304892993e-01,2.348355451471450528e-01,-1.946394671988454506e-01,2.394038892417365838e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.946394671988454506e-01,2.394038892417365838e-01,-2.157294758287295056e-01,2.467955561590810809e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.157294758287295056e-01,2.467955561590810809e-01,-2.413263104533658332e-01,2.539845789539592058e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.413263104533658332e-01,2.539845789539592058e-01,-2.641699908393912999e-01,2.579334034938034481e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.675751047808105909e-01,2.582333917226917741e-01,-3.440640465807833781e-01,1.642715639446366005e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.440640465807833781e-01,1.642715639446366005e-01,-3.482882181783484299e-01,1.695413028772434771e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.482882181783484299e-01,1.695413028772434771e-01,-3.441983585436587112e-01,1.792636203799643224e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.441983585436587112e-01,1.792636203799643224e-01,-3.321032281527866448e-01,1.923486440562054700e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.321032281527866448e-01,1.923486440562054700e-01,-3.110340880990012380e-01,2.066682517098538951e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.110340880990012380e-01,2.066682517098538951e-01,-2.826142073840597901e-01,2.204341504447311639e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.826142073840597901e-01,2.204341504447311639e-01,-2.446058391320951875e-01,2.347461660470483713e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.446058391320951875e-01,2.347461660470483713e-01,-2.030143142371850229e-01,2.488835590705736067e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.030143142371850229e-01,2.488835590705736067e-01,-1.746204502634527700e-01,2.594710368758889052e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.746204502634527700e-01,2.594710368758889052e-01,-1.803373805046833422e-01,2.660731409868119512e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.803373805046833422e-01,2.660731409868119512e-01,-1.947782432607334524e-01,2.686919815427740721e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.947782432607334524e-01,2.686919815427740721e-01,-2.178657688574203166e-01,2.669861439065496778e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.178657688574203166e-01,2.669861439065496778e-01,-2.482252168091543254e-01,2.612633295118286236e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.482252168091543254e-01,2.612633295118286236e-01,-2.796127922974323554e-01,2.526133975568434220e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.796127922974323554e-01,2.526133975568434220e-01,-3.038121862371117032e-01,2.434747706117284805e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.038121862371117032e-01,2.434747706117284805e-01,-3.189283911846101938e-01,2.348179327375342351e-01,2.000000000000000042e-02,2.000000000000000111e-01
