human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,8.307594155560417137e-01,4.784494319638914472e-01,8.134378816036239579e-01,4.785376925569247430e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.134378816036239579e-01,4.785376925569247430e-01,7.729502157991592348e-01,4.786213600083464303e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.729502157991592348e-01,4.786213600083464303e-01,7.324497961766113230e-01,4.787059098823306380e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.324497961766113230e-01,4.787059098823306380e-01,6.694447113929565818e-01,4.787914090041154314e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.694447113929565818e-01,4.787914090041154314e-01,6.058454947212666974e-01,4.788748552861664676e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.058454947212666974e-01,4.788748552861664676e-01,5.862067173674346821e-01,4.789650322587036269e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.862067173674346821e-01,4.789650322587036269e-01,5.687468086564614334e-01,4.790556493896296897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.687468086564614334e-01,4.790556493896296897e-01,5.457066444674555372e-01,4.791502731944493609e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.467008623654416866e-01,4.791686948089770581e-01,1.004482432215762389e+00,8.732203213958681376e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.004482432215762389e+00,8.732203213958681376e-01,1.004410045141626906e+00,8.436096495084518532e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.004410045141626906e+00,8.436096495084518532e-01,1.004348383668827616e+00,7.926107666742354674e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.004348383668827616e+00,7.926107666742354674e-01,1.004296242999270339e+00,7.183748420008860824e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.004296242999270339e+00,7.183748420008860824e-01,9.833770071866790863e-01,6.433446833833097456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.833770071866790863e-01,6.433446833833097456e-01,9.393952338307555161e-01,5.684007708952135696e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.393952338307555161e-01,5.684007708952135696e-01,8.954014687448630383e-01,5.064918363387382882e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.954014687448630383e-01,5.064918363387382882e-01,8.496409709474037619e-01,4.643107960727981820e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.496409709474037619e-01,4.643107960727981820e-01,7.847580477008684330e-01,4.292258963590654397e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.847580477008684330e-01,4.292258963590654397e-01,7.176433543727666065e-01,4.079421348222673216e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.176433543727666065e-01,4.079421348222673216e-01,6.561217529928698999e-01,4.087732503284720598e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.561217529928698999e-01,4.087732503284720598e-01,5.874241460213768251e-01,4.294384541660142274e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.874241460213768251e-01,4.294384541660142274e-01,5.660022814062677377e-01,4.516253282183358420e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.660022814062677377e-01,4.516253282183358420e-01,5.676722450990212554e-01,4.738153229720502568e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.676722450990212554e-01,4.738153229720502568e-01,5.484602608437092464e-01,4.960074959107128034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.373187075305848603e-01,5.013336283546637739e-01,5.780771227568356346e-02,8.912728058669815434e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.780771227568356346e-02,8.912728058669815434e-01,2.775225902489670757e-03,8.809829961300168488e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.775225902489670757e-03,8.809829961300168488e-01,1.656839145233247185e-02,8.485935047472222825e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.656839145233247185e-02,8.485935047472222825e-01,1.009828373627491213e-02,7.950998068926391493e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.009828373627491213e-02,7.950998068926391493e-01,1.493759390595430234e-03,7.413549127283779461e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.493759390595430234e-03,7.413549127283779461e-01,2.214917509851901944e-02,6.875928653902357857e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.214917509851901944e-02,6.875928653902357857e-01,6.758645828555950863e-02,6.338124626525096783e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.758645828555950863e-02,6.338124626525096783e-01,1.358290286180456885e-01,5.779601375060298141e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.358290286180456885e-01,5.779601375060298141e-01,2.462412109958208584e-01,5.372872709225532395e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.462412109958208584e-01,5.372872709225532395e-01,3.588599317803450317e-01,5.167978202444455382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.588599317803450317e-01,5.167978202444455382e-01,4.275528879973354845e-01,5.000968569427972632e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.275528879973354845e-01,5.000968569427972632e-01,4.907173564809346189e-01,4.833927515154718968e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.063758954472187934e-01,3.005453338240072214e-01,9.852751263833049444e-01,8.453723940938798753e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.852751263833049444e-01,8.453723940938798753e-01,9.186963836097984393e-01,7.890793766354553540e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.186963836097984393e-01,7.890793766354553540e-01,8.098504063750484594e-01,7.123894739162343059e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.098504063750484594e-01,7.123894739162343059e-01,6.500187878556443755e-01,6.214548753260671354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.500187878556443755e-01,6.214548753260671354e-01,4.514905781478611435e-01,5.346985891004610858e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.514905781478611435e-01,5.346985891004610858e-01,2.436819901564499791e-01,4.615248560023781921e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.436819901564499791e-01,4.615248560023781921e-01,8.859789793750862119e-02,4.048914360698107062e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.859789793750862119e-02,4.048914360698107062e-01,4.945557086112682688e-03,3.580299463055169329e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.945557086112682688e-03,3.580299463055169329e-01,4.021257165527174909e-02,3.327310309609285421e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.021257165527174909e-02,3.327310309609285421e-01,1.189558044723824370e-01,3.309260322144615407e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.189558044723824370e-01,3.309260322144615407e-01,2.474815582408387282e-01,3.521288683032569589e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.474815582408387282e-01,3.521288683032569589e-01,4.159548189150607533e-01,3.804573732376912432e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.159548189150607533e-01,3.804573732376912432e-01,6.347215385730712311e-01,4.098886673901671052e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.347215385730712311e-01,4.098886673901671052e-01,8.544411682592359947e-01,4.381755685310841919e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.544411682592359947e-01,4.381755685310841919e-01,9.940636788915978572e-01,4.653456470604262485e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.940636788915978572e-01,4.653456470604262485e-01,9.573381885652677559e-01,4.726159778012075652e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.573381885652677559e-01,4.726159778012075652e-01,8.725361585258417652e-01,4.603755994167537113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.725361585258417652e-01,4.603755994167537113e-01,7.401719217104272275e-01,4.457238420323962336e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.401719217104272275e-01,4.457238420323962336e-01,5.680317314016614105e-01,4.339023052705198169e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.680317314016614105e-01,4.339023052705198169e-01,3.468853171254462353e-01,4.397260589268550679e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.468853171254462353e-01,4.397260589268550679e-01,1.478839440096912927e-01,4.494922432142355873e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.478839440096912927e-01,4.494922432142355873e-01,2.942059545272537099e-03,4.592905644212366689e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.942059545272537099e-03,4.592905644212366689e-01,2.904457173147112839e-02,4.695183707119205407e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.904457173147112839e-02,4.695183707119205407e-01,9.899089697959587153e-02,4.793450063276323281e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.899089697959587153e-02,4.793450063276323281e-01,2.183778973253609201e-01,4.895481849394882068e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.183778973253609201e-01,4.895481849394882068e-01,3.780416509955891735e-01,5.029861445005291420e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.780416509955891735e-01,5.029861445005291420e-01,5.812884365108021978e-01,5.333395194519315874e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.812884365108021978e-01,5.333395194519315874e-01,8.097813668187420211e-01,5.600373216533265364e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.097813668187420211e-01,5.600373216533265364e-01,9.967274656495550555e-01,5.637242542905073206e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.967274656495550555e-01,5.637242542905073206e-01,9.703973581726501596e-01,5.441663022098903735e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.703973581726501596e-01,5.441663022098903735e-01,9.211364698922671623e-01,5.033219531170682881e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.211364698922671623e-01,5.033219531170682881e-01,8.490084208548568379e-01,4.556561845249190168e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.490084208548568379e-01,4.556561845249190168e-01,7.349100287146311805e-01,4.281917623580476784e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.349100287146311805e-01,4.281917623580476784e-01,5.695914666179561214e-01,4.230601548950595481e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.695914666179561214e-01,4.230601548950595481e-01,4.075463975400906991e-01,4.310207903378879823e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.075463975400906991e-01,4.310207903378879823e-01,2.855755620255134852e-01,4.393708863453315017e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.855755620255134852e-01,4.393708863453315017e-01,2.131470558818170935e-01,4.474164044108915328e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.131470558818170935e-01,4.474164044108915328e-01,1.844196494395126118e-01,4.557934949038892070e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.844196494395126118e-01,4.557934949038892070e-01,2.016377487785726563e-01,4.638501581972155341e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.016377487785726563e-01,4.638501581972155341e-01,2.661814577194163700e-01,4.722227109381844645e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.661814577194163700e-01,4.722227109381844645e-01,3.731015883500938268e-01,4.802593774490663270e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.731015883500938268e-01,4.802593774490663270e-01,5.309460067793431159e-01,4.885950162536236707e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,5.667533971808561555e-01,4.901946635320872381e-01,3.253634767288490770e-01,8.777719407212111191e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.253634767288490770e-01,8.777719407212111191e-01,5.450057338285065889e-01,8.532109089502992738e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.450057338285065889e-01,8.532109089502992738e-01,7.734596324104626719e-01,8.042183443338627447e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.734596324104626719e-01,8.042183443338627447e-01,9.722712064691590994e-01,7.405241012390193500e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.722712064691590994e-01,7.405241012390193500e-01,9.763946311975504333e-01,6.735230907090232755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.763946311975504333e-01,6.735230907090232755e-01,9.359213751011797866e-01,6.090945679971524473e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.359213751011797866e-01,6.090945679971524473e-01,8.762286072554866800e-01,5.551569659076478480e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.762286072554866800e-01,5.551569659076478480e-01,7.676524526031850426e-01,5.205694502440433302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.676524526031850426e-01,5.205694502440433302e-01,6.183703845570235336e-01,4.914536052849891035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.183703845570235336e-01,4.914536052849891035e-01,4.582118708757358938e-01,4.611718752356795403e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.328304551735411843e-01,4.553510196289079492e-01,1.015209932071676535e+00,3.830366271050567820e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.015209932071676535e+00,3.830366271050567820e-03,1.015200799292460543e+00,2.718710715321281945e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.015200799292460543e+00,2.718710715321281945e-02,1.015194108091151737e+00,6.904879723779713818e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.015194108091151737e+00,6.904879723779713818e-02,9.943037140330952539e-01,1.150713333082231393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.943037140330952539e-01,1.150713333082231393e-01,9.294830686131275721e-01,1.593240369727018657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.294830686131275721e-01,1.593240369727018657e-01,8.154172511894476338e-01,2.053414533802420949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.154172511894476338e-01,2.053414533802420949e-01,6.608803542690968591e-01,2.495803258280356596e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.608803542690968591e-01,2.495803258280356596e-01,4.536392604262466932e-01,2.955777922094326438e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.536392604262466932e-01,2.955777922094326438e-01,2.457558393532103813e-01,3.415864537514790022e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.457558393532103813e-01,3.415864537514790022e-01,8.532494164283531413e-02,3.876243569981708825e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.532494164283531413e-02,3.876243569981708825e-01,2.865449937574014467e-03,4.319163956145640193e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.865449937574014467e-03,4.319163956145640193e-01,3.798292658111088183e-02,4.779959727417895654e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.798292658111088183e-02,4.779959727417895654e-01,1.206598149727297897e-01,5.209414253373523263e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.206598149727297897e-01,5.209414253373523263e-01,2.449804953778998429e-01,5.424322083936026218e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.449804953778998429e-01,5.424322083936026218e-01,4.133013412732248204e-01,5.433204460537716107e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.133013412732248204e-01,5.433204460537716107e-01,6.319884656049414851e-01,5.396786753209353860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.319884656049414851e-01,5.396786753209353860e-01,8.604796122831909200e-01,5.360204423376673244e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.604796122831909200e-01,5.360204423376673244e-01,9.917811898151874805e-01,5.323902616256989129e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.917811898151874805e-01,5.323902616256989129e-01,9.533633252937835367e-01,5.289400819128594611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.533633252937835367e-01,5.289400819128594611e-01,8.667875600271838232e-01,5.253434571449558943e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.667875600271838232e-01,5.253434571449558943e-01,7.327180276291344052e-01,5.217328181048667135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.327180276291344052e-01,5.217328181048667135e-01,5.510264481283829729e-01,5.181040693735680103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.510264481283829729e-01,5.181040693735680103e-01,3.730202568302724009e-01,5.146195699157866121e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.730202568302724009e-01,5.146195699157866121e-01,2.344693666409559674e-01,5.110234565304038190e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.344693666409559674e-01,5.110234565304038190e-01,1.434735832073812389e-01,5.074479077544580274e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.434735832073812389e-01,5.074479077544580274e-01,9.921517385883196760e-02,5.037476701319135719e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.921517385883196760e-02,5.037476701319135719e-01,1.050770142145344421e-01,5.001876886583597193e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.050770142145344421e-01,5.001876886583597193e-01,1.585525469128490905e-01,4.966214052353423170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.585525469128490905e-01,4.966214052353423170e-01,2.595467545866794734e-01,4.930402046795185345e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.595467545866794734e-01,4.930402046795185345e-01,4.081345882184926888e-01,4.858122423657504907e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.081345882184926888e-01,4.858122423657504907e-01,5.958446579329006454e-01,4.608785077439694899e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.958446579329006454e-01,4.608785077439694899e-01,8.232153175587231253e-01,4.314732385901577372e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.232153175587231253e-01,4.314732385901577372e-01,9.923916999368351810e-01,4.032956627796697724e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.923916999368351810e-01,4.032956627796697724e-01,9.715587728549557323e-01,3.880377738202916427e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.715587728549557323e-01,3.880377738202916427e-01,9.032383081976460559e-01,3.964954504077166653e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.032383081976460559e-01,3.964954504077166653e-01,7.874334127134324790e-01,4.140223849441378445e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.874334127134324790e-01,4.140223849441378445e-01,6.312110492881026769e-01,4.308624416182016970e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.312110492881026769e-01,4.308624416182016970e-01,4.636728257426590560e-01,4.483817407211334038e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.636728257426590560e-01,4.483817407211334038e-01,3.472153699685011086e-01,4.652519715781826548e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.472153699685011086e-01,4.652519715781826548e-01,2.726614052097726670e-01,4.828150452255794978e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.726614052097726670e-01,4.828150452255794978e-01,2.456460219295182046e-01,5.003889368194467391e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.456460219295182046e-01,5.003889368194467391e-01,2.645044989628258514e-01,5.119988377779306488e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.645044989628258514e-01,5.119988377779306488e-01,3.307777631368922777e-01,5.043660807361549647e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.307777631368922777e-01,5.043660807361549647e-01,4.445412480877591888e-01,4.934189927655481256e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.445412480877591888e-01,4.934189927655481256e-01,6.058926863204366908e-01,4.824465388063125526e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.058926863204366908e-01,4.824465388063125526e-01,7.733013203016412263e-01,4.714634413761922271e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.733013203016412263e-01,4.714634413761922271e-01,8.933857861570252412e-01,4.604950040565857217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.933857861570252412e-01,4.604950040565857217e-01,9.659393191335693407e-01,4.495371662140016933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.659393191335693407e-01,4.495371662140016933e-01,9.908264287318423458e-01,4.390055684976290618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.908264287318423458e-01,4.390055684976290618e-01,9.700964106018852284e-01,4.280516180236496049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.700964106018852284e-01,4.280516180236496049e-01,9.053296195796171064e-01,4.175119188722024033e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.053296195796171064e-01,4.175119188722024033e-01,7.913480258266732958e-01,4.092205854929003017e-01,2.000000000000000042e-02,-2.000000000000000111e-01
