human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,4.770037794715300539e-01,5.198607860438957395e-01,4.742122045513345596e-01,1.677162205086050462e-01,5.510281110583094971e-02,1.031239515367394360e-02,4.736693931025269255e-01,1.673154615650025434e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.510281110583094971e-02,1.031239515367394360e-02,4.752690144214984369e-01,1.673154615650025434e-01,2.135781888045452589e-02,1.832837140776006138e-02,4.734091895864647737e-01,1.673238737935984488e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.135781888045452589e-02,1.832837140776006138e-02,4.751534945846869751e-01,1.673238737935984488e-01,1.067648072393690903e-02,3.772331638885964566e-02,4.732431593605342934e-01,1.673434904278062740e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.067648072393690903e-02,3.772331638885964566e-02,4.751885407071199108e-01,1.673434904278062740e-01,2.085533128824228893e-02,7.920626703385574841e-02,4.732057447551974438e-01,1.673762985176063534e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.085533128824228893e-02,7.920626703385574841e-02,4.754085170312102315e-01,1.673762985176063534e-01,5.581157930338602469e-02,1.427988831658070501e-01,4.732056689303324459e-01,1.674313754586189140e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.581157930338602469e-02,1.427988831658070501e-01,4.756970827622647446e-01,1.674313754586189140e-01,7.137214232358327082e-02,2.218966609252736311e-01,4.729988770947760046e-01,1.675109764970184600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.137214232358327082e-02,2.218966609252736311e-01,4.759453524460223184e-01,1.675109764970184600e-01,4.157837873683004754e-02,2.980070206641682318e-01,4.724023556794751943e-01,1.676144793871073291e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.157837873683004754e-02,2.980070206641682318e-01,4.760966013408685638e-01,1.676144793871073291e-01,1.095802846564972524e-03,3.718498611915686536e-01,4.716635800390294730e-01,1.677357693074851830e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,1.095802846564972524e-03,3.718498611915686536e-01,4.762399649688340841e-01,1.677357693074851830e-01,9.320322299783406891e-04,4.268760148893199768e-01,4.713235893077338257e-01,1.678252824773084351e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.320322299783406891e-04,4.268760148893199768e-01,4.764957496904264622e-01,1.678252824773084351e-01,1.992325528569961757e-02,4.651377550883739609e-01,4.712724662627775785e-01,1.678782856053777084e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.992325528569961757e-02,4.651377550883739609e-01,4.766782178924132696e-01,1.678782856053777084e-01,4.448150374649787603e-02,4.996951696076151750e-01,4.713003123731003274e-01,1.679226672712874069e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.448150374649787603e-02,4.996951696076151750e-01,4.767490089721281854e-01,1.679226672712874069e-01,4.431376655327114167e-02,5.123036693879778891e-01,4.712079538925446620e-01,1.679475523854219721e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.431376655327114167e-02,5.123036693879778891e-01,4.768052110831826340e-01,1.679475523854219721e-01,2.326486390338467283e-02,5.028168355320977723e-01,4.710664169583241301e-01,1.679448473491297888e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.326486390338467283e-02,5.028168355320977723e-01,4.768360031339369809e-01,1.679448473491297888e-01,1.772534210360935791e-03,4.826014237562655240e-01,4.709857616379743983e-01,1.679224450206220076e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.772534210360935791e-03,4.826014237562655240e-01,4.767803557707540052e-01,1.679224450206220076e-01,1.592046656629918580e-03,4.623845534622934572e-01,4.711382702026672420e-01,1.678834825986455781e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.592046656629918580e-03,4.623845534622934572e-01,4.766281186504458534e-01,1.678834825986455781e-01,1.407831066064839593e-03,4.413555216964563099e-01,4.712915005054784667e-01,1.678446151831645972e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.407831066064839593e-03,4.413555216964563099e-01,4.765271111784209479e-01,1.678446151831645972e-01,2.211612331960664812e-02,4.223684832575812509e-01,4.715951408457871863e-01,1.678017714745211331e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.211612331960664812e-02,4.223684832575812509e-01,4.765284788617313860e-01,1.678017714745211331e-01,8.678511436052938066e-02,4.205826924905707309e-01,4.722057734832095788e-01,1.677602634636018719e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.678511436052938066e-02,4.205826924905707309e-01,4.765032391328344330e-01,1.677602634636018719e-01,1.798085993739419741e-01,4.298677240059458060e-01,4.729015376501796708e-01,1.677291654843701685e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.798085993739419741e-01,4.298677240059458060e-01,4.764965121793774960e-01,1.677291654843701685e-01,2.693539691535848934e-01,4.387928479569795925e-01,4.734964394841263413e-01,1.677039502411583616e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.693539691535848934e-01,4.387928479569795925e-01,4.764900094435268740e-01,1.677039502411583616e-01,3.380319275718986494e-01,4.477205094747880865e-01,4.738971531750822419e-01,1.676909845011399502e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.380319275718986494e-01,4.477205094747880865e-01,4.764051031341300924e-01,1.676909845011399502e-01,3.837234664069238410e-01,4.570090483416309191e-01,4.741596821190843802e-01,1.676830051826912749e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.837234664069238410e-01,4.570090483416309191e-01,4.761518359126475364e-01,1.676830051826912749e-01,4.275788940632284096e-01,4.659399217784962466e-01,4.743620757458595905e-01,1.676822720436869918e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.275788940632284096e-01,4.659399217784962466e-01,4.756891313818742972e-01,1.676822720436869918e-01,4.505596630170746741e-01,4.748725987471201782e-01,4.744660444428311363e-01,1.676845820432592282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.495344981686082431e-01,4.770168356495505524e-01,4.742122045513345596e-01,1.676898548896189056e-01,1.004478816445157241e+00,8.882946808820395557e-01,4.753123126980711155e-01,1.682246890283027596e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.004478816445157241e+00,8.882946808820395557e-01,4.752690144214984369e-01,1.682246890283027596e-01,1.004404166799367948e+00,8.967846108317529819e-01,4.752889996612068013e-01,1.682381541751422904e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.004404166799367948e+00,8.967846108317529819e-01,4.751534945846869751e-01,1.682381541751422904e-01,1.004329251437553694e+00,8.899734333213242810e-01,4.753056423122237750e-01,1.682282337188567845e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.004329251437553694e+00,8.899734333213242810e-01,4.751885407071199108e-01,1.682282337188567845e-01,9.850580984553024555e-01,8.610587671530690601e-01,4.753441330336696802e-01,1.681805406203541187e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.850580984553024555e-01,8.610587671530690601e-01,4.754085170312102315e-01,1.681805406203541187e-01,9.393614905360797573e-01,8.163799056823846101e-01,4.753352961736806437e-01,1.681011555622026199e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.393614905360797573e-01,8.163799056823846101e-01,4.756970827622647446e-01,1.681011555622026199e-01,9.161813394516452602e-01,7.731931367833825286e-01,4.754013282961503939e-01,1.680281368907045048e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.161813394516452602e-01,7.731931367833825286e-01,4.759453524460223184e-01,1.680281368907045048e-01,8.952808353776252615e-01,7.299995606851685803e-01,4.754853612447930700e-01,1.679561388134745148e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.952808353776252615e-01,7.299995606851685803e-01,4.760966013408685638e-01,1.679561388134745148e-01,8.269325671011649170e-01,6.850661011430598801e-01,4.753753270709067946e-01,1.678971427382854598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.269325671011649170e-01,6.850661011430598801e-01,4.762399649688340841e-01,1.678971427382854598e-01,7.372104271880276505e-01,6.418505759616648376e-01,4.751242449388588529e-01,1.678589263615879457e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.372104271880276505e-01,6.418505759616648376e-01,4.764957496904264622e-01,1.678589263615879457e-01,6.647011243491521837e-01,5.969069092155269152e-01,4.749771592269965703e-01,1.678076865773089066e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.647011243491521837e-01,5.969069092155269152e-01,4.766782178924132696e-01,1.678076865773089066e-01,5.980376681459163013e-01,5.536878520011601079e-01,4.748308235930175925e-01,1.677639205421598834e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.980376681459163013e-01,5.536878520011601079e-01,4.767490089721281854e-01,1.677639205421598834e-01,4.820973805780514043e-01,5.087536216003479828e-01,4.744058312003327504e-01,1.677381426968873324e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.368536556214419608e-01,4.964300463462889001e-01,4.742122045513345596e-01,1.677377568427899091e-01,1.840382755338008285e-03,8.491798777513673846e-01,4.675466133597527829e-01,1.689058887505550388e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.840382755338008285e-03,8.491798777513673846e-01,4.752690144214984369e-01,1.689058887505550388e-01,1.571730703598938142e-03,8.119852301738140765e-01,4.680259939290559168e-01,1.687674748899012644e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.571730703598938142e-03,8.119852301738140765e-01,4.751534945846869751e-01,1.687674748899012644e-01,2.222874708736440053e-02,7.583515117786017168e-01,4.689364942017503202e-01,1.685509245895386587e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.222874708736440053e-02,7.583515117786017168e-01,4.751885407071199108e-01,1.685509245895386587e-01,6.598320184950681733e-02,6.885647189066247398e-01,4.700859757574011311e-01,1.683152516087302597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.598320184950681733e-02,6.885647189066247398e-01,4.754085170312102315e-01,1.683152516087302597e-01,9.063509994535305647e-02,6.152613069796292189e-01,4.709080730836208706e-01,1.681257798690468930e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.063509994535305647e-02,6.152613069796292189e-01,4.756970827622647446e-01,1.681257798690468930e-01,1.113645470475851385e-01,5.578205093555487215e-01,4.715367158478481757e-01,1.679871105260778152e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.113645470475851385e-01,5.578205093555487215e-01,4.759453524460223184e-01,1.679871105260778152e-01,1.760310594186902389e-01,5.188080550559416304e-01,4.723024345383787237e-01,1.678824073370419889e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.760310594186902389e-01,5.188080550559416304e-01,4.760966013408685638e-01,1.678824073370419889e-01,2.846964139391635062e-01,4.817735572290226531e-01,4.733202118749932907e-01,1.677691261979750714e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.846964139391635062e-01,4.817735572290226531e-01,4.762399649688340841e-01,1.677691261979750714e-01,4.025927422358993035e-01,4.442059285580265970e-01,4.742502750186653460e-01,1.676708909076006782e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.025927422358993035e-01,4.442059285580265970e-01,4.764957496904264622e-01,1.676708909076006782e-01,4.921802964612049802e-01,4.247281995148957101e-01,4.748349083307814578e-01,1.676166753871148329e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.921802964612049802e-01,4.247281995148957101e-01,4.766782178924132696e-01,1.676166753871148329e-01,5.608989677550996200e-01,4.207151212396053053e-01,4.751888813813416879e-01,1.675942757446037545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.608989677550996200e-01,4.207151212396053053e-01,4.767490089721281854e-01,1.675942757446037545e-01,6.065476097971241876e-01,4.172611963777345667e-01,4.754200057579989758e-01,1.675777127226572016e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.065476097971241876e-01,4.172611963777345667e-01,4.768052110831826340e-01,1.675777127226572016e-01,6.540189746662239401e-01,4.136674532289330020e-01,4.756606091863635477e-01,1.675587015223765075e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.540189746662239401e-01,4.136674532289330020e-01,4.768360031339369809e-01,1.675587015223765075e-01,6.996699349965928016e-01,4.102103758835118352e-01,4.758751860877060702e-01,1.675419136976269707e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.996699349965928016e-01,4.102103758835118352e-01,4.767803557707540052e-01,1.675419136976269707e-01,7.453259145929798102e-01,4.067518379809042517e-01,4.760703566173605239e-01,1.675274529793724931e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.453259145929798102e-01,4.067518379809042517e-01,4.766281186504458534e-01,1.675274529793724931e-01,8.137010654043452806e-01,4.031492319611038599e-01,4.763387325452405618e-01,1.675081250191501336e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.137010654043452806e-01,4.031492319611038599e-01,4.765271111784209479e-01,1.675081250191501336e-01,8.824281911314828530e-01,3.996824297590318986e-01,4.765952633974559483e-01,1.674885099553912737e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.824281911314828530e-01,3.996824297590318986e-01,4.765284788617313860e-01,1.674885099553912737e-01,9.072313059223312548e-01,4.003934607653029110e-01,4.766767364711322896e-01,1.674841073831733751e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.072313059223312548e-01,4.003934607653029110e-01,4.765032391328344330e-01,1.674841073831733751e-01,9.298479940584969405e-01,4.208577581111004884e-01,4.766951422311661024e-01,1.675004752347035164e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.298479940584969405e-01,4.208577581111004884e-01,4.764965121793774960e-01,1.675004752347035164e-01,9.968446639806254339e-01,4.485107673111593529e-01,4.768266412964122236e-01,1.675185894162805333e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.968446639806254339e-01,4.485107673111593529e-01,4.764900094435268740e-01,1.675185894162805333e-01,9.759723031020540729e-01,4.637547453157362387e-01,4.767224649009694226e-01,1.675397449169353514e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.759723031020540729e-01,4.637547453157362387e-01,4.764051031341300924e-01,1.675397449169353514e-01,9.528377318450815814e-01,4.610589893542730300e-01,4.766471538132761587e-01,1.675434634758154739e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.528377318450815814e-01,4.610589893542730300e-01,4.761518359126475364e-01,1.675434634758154739e-01,9.527887182630815355e-01,4.567199047460418493e-01,4.766641162507695428e-01,1.675372072128086809e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.527887182630815355e-01,4.567199047460418493e-01,4.756891313818742972e-01,1.675372072128086809e-01,9.527488408685557131e-01,4.523803292560875655e-01,4.766808366532789276e-01,1.675310624688040317e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.527488408685557131e-01,4.523803292560875655e-01,4.749490500321706943e-01,1.675310624688040317e-01,9.318368366639577793e-01,4.478657129628906830e-01,4.766295687050146057e-01,1.675296677521405653e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.318368366639577793e-01,4.478657129628906830e-01,4.738264043380970847e-01,1.675296677521405653e-01,8.669839106084579194e-01,4.435186394345509986e-01,4.764151312531030302e-01,1.675408510136659479e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.669839106084579194e-01,4.435186394345509986e-01,4.724034140014840566e-01,1.675408510136659479e-01,7.581571204711937684e-01,4.391603926034589045e-01,4.760314372372323466e-01,1.675591823014765114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.581571204711937684e-01,4.391603926034589045e-01,4.708498642291322200e-01,1.675591823014765114e-01,6.262323578189130657e-01,4.360341089163043971e-01,4.755006851650180888e-01,1.675852553501352982e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.262323578189130657e-01,4.360341089163043971e-01,4.708104892704643163e-01,1.675852553501352982e-01,5.098961712146742320e-01,4.508245241274458914e-01,4.748717380750900885e-01,1.676374586521980625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.410403083871450747e-01,3.009024157555222900e-01,4.742122045513345596e-01,1.697950931224376236e-01,8.708431709556831990e-01,8.727288891883080435e-01,4.747699038818391504e-01,1.682356690242791664e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.708431709556831990e-01,8.727288891883080435e-01,4.752690144214984369e-01,1.682356690242791664e-01,7.036148613686401543e-01,8.421858267126857145e-01,4.740496044052797675e-01,1.682362212119028477e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.036148613686401543e-01,8.421858267126857145e-01,4.751534945846869751e-01,1.682362212119028477e-01,5.097597803928938243e-01,7.877428332515428178e-01,4.731587356904271569e-01,1.682175988459283789e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.097597803928938243e-01,7.877428332515428178e-01,4.751885407071199108e-01,1.682175988459283789e-01,3.441119280639204359e-01,7.181505297002109822e-01,4.724194808527954481e-01,1.681626928222482442e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.441119280639204359e-01,7.181505297002109822e-01,4.754085170312102315e-01,1.681626928222482442e-01,2.183701349808769843e-01,6.447212478751342957e-01,4.718836507024394278e-01,1.680917641325525014e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.183701349808769843e-01,6.447212478751342957e-01,4.756970827622647446e-01,1.680917641325525014e-01,1.423202560267408379e-01,5.741221270220357997e-01,4.716776075341281294e-01,1.680041561437026210e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.423202560267408379e-01,5.741221270220357997e-01,4.759453524460223184e-01,1.680041561437026210e-01,1.098333444602594272e-01,5.029603913327300724e-01,4.718554789283159190e-01,1.678922722051784389e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.098333444602594272e-01,5.029603913327300724e-01,4.760966013408685638e-01,1.678922722051784389e-01,1.234500271938203803e-01,4.534175200873443723e-01,4.722795397116356653e-01,1.677973131153189246e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.234500271938203803e-01,4.534175200873443723e-01,4.762399649688340841e-01,1.677973131153189246e-01,1.842304142540109602e-01,4.187222519859268299e-01,4.729334098372168782e-01,1.677178820276729876e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.842304142540109602e-01,4.187222519859268299e-01,4.764957496904264622e-01,1.677178820276729876e-01,2.926206331026336427e-01,3.874879944256988118e-01,4.738446956367884377e-01,1.676317796235413105e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.926206331026336427e-01,3.874879944256988118e-01,4.766782178924132696e-01,1.676317796235413105e-01,4.416679153531263280e-01,3.767824571795737598e-01,4.747585333154099030e-01,1.675729649973055624e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.416679153531263280e-01,3.767824571795737598e-01,4.767490089721281854e-01,1.675729649973055624e-01,6.433456162721352678e-01,3.888728901042858843e-01,4.756974598472536453e-01,1.675323873567095556e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.433456162721352678e-01,3.888728901042858843e-01,4.768052110831826340e-01,1.675323873567095556e-01,8.612983199989345806e-01,4.092032275953021991e-01,4.764687938816362101e-01,1.675078452569034870e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.612983199989345806e-01,4.092032275953021991e-01,4.768360031339369809e-01,1.675078452569034870e-01,9.915056399040439450e-01,4.272414569439322296e-01,4.768611289722690105e-01,1.674977817285980275e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.915056399040439450e-01,4.272414569439322296e-01,4.767803557707540052e-01,1.674977817285980275e-01,9.530777426348443493e-01,4.249071802561644740e-01,4.767378280267054458e-01,1.675060915957420349e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.530777426348443493e-01,4.249071802561644740e-01,4.766281186504458534e-01,1.675060915957420349e-01,8.665027790247934458e-01,4.130236237750729011e-01,4.764943181805872952e-01,1.675092404177226657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.665027790247934458e-01,4.130236237750729011e-01,4.765271111784209479e-01,1.675092404177226657e-01,7.383712677348491793e-01,4.042744280171904347e-01,4.760494844519305713e-01,1.675280621476137322e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.383712677348491793e-01,4.042744280171904347e-01,4.765284788617313860e-01,1.675280621476137322e-01,5.793112427786030194e-01,4.156515488433761840e-01,4.753267305572540513e-01,1.675791336385672459e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.793112427786030194e-01,4.156515488433761840e-01,4.765032391328344330e-01,1.675791336385672459e-01,4.201388412462631616e-01,4.443433738205819217e-01,4.743805605214548859e-01,1.676621507439796099e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.201388412462631616e-01,4.443433738205819217e-01,4.764965121793774960e-01,1.676621507439796099e-01,2.878339625184338502e-01,4.727043715597138429e-01,4.734225976947990522e-01,1.677507781562782574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.878339625184338502e-01,4.727043715597138429e-01,4.764900094435268740e-01,1.677507781562782574e-01,1.969170031352250327e-01,5.022216506935145430e-01,4.726231364681630076e-01,1.678361687295771565e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.969170031352250327e-01,5.022216506935145430e-01,4.764051031341300924e-01,1.678361687295771565e-01,1.534431766716120860e-01,5.317545869717269502e-01,4.720886162306525136e-01,1.679121022389092610e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.534431766716120860e-01,5.317545869717269502e-01,4.761518359126475364e-01,1.679121022389092610e-01,1.575534223894382857e-01,5.612956857896593821e-01,4.719486068346948060e-01,1.679619337950120916e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.575534223894382857e-01,5.612956857896593821e-01,4.756891313818742972e-01,1.679619337950120916e-01,2.063475503181456394e-01,5.897001056153255982e-01,4.721973239173505310e-01,1.679816106621756233e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.063475503181456394e-01,5.897001056153255982e-01,4.749490500321706943e-01,1.679816106621756233e-01,3.037015699968893534e-01,6.132994418946252635e-01,4.728129941009171500e-01,1.679681484148231874e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.037015699968893534e-01,6.132994418946252635e-01,4.738264043380970847e-01,1.679681484148231874e-01,4.486642489183191307e-01,6.187165211231447914e-01,4.737612576328483205e-01,1.679055478393608469e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.486642489183191307e-01,6.187165211231447914e-01,4.724034140014840566e-01,1.679055478393608469e-01,6.328705932584335336e-01,6.223115604805166123e-01,4.747877113967156060e-01,1.678360985475581824e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.328705932584335336e-01,6.223115604805166123e-01,4.708498642291322200e-01,1.678360985475581824e-01,8.502881863679818686e-01,6.260279248700350019e-01,4.757510377448775918e-01,1.677778163757038810e-01,0.000000000000000000e+00,0.000000000000000000e+00
