human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.929111777384635573e-01,2.557633032748710677e-01,-7.220703996777264380e-05,7.816417530162512344e-05,-1.894395792716000448e-01,2.592989316423759960e-01,-4.307441836398920516e-05,7.988810434127997871e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.844742491729635669e-01,2.611372320100832090e-01,-1.103754569082510882e-04,8.092688192813299840e-05,-1.746324856697193950e-01,2.641841853750475644e-01,-3.944463464306178732e-05,8.206176121514577998e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.746365829775334277e-01,2.644527237731653102e-01,-1.524099826107279431e-04,8.252703972579493734e-05,-1.746444222014554293e-01,2.635306880535637220e-01,-3.928386738442856091e-05,8.176362503762785237e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.746481516374597809e-01,2.630776935105278436e-01,-1.561178201648698804e-04,8.141636874037378715e-05,-1.746561712125462851e-01,2.620961106552679443e-01,-3.853574961664797997e-05,8.066356749635875351e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.746598423561474822e-01,2.616430264000390027e-01,-1.580334860034064877e-04,8.047266271493297755e-05,-1.746674266995154601e-01,2.606990049703494794e-01,-3.773681383495846870e-05,7.952640197388676391e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.746713358716262821e-01,2.602080620603049455e-01,-1.587031736883270960e-04,7.934364049857495639e-05,-1.746787943272143651e-01,2.592638505285638217e-01,-3.709661914060182310e-05,7.856530603889743465e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.746826396047135854e-01,2.587728108804767113e-01,-1.565894327474404765e-04,7.846227345772428753e-05,-1.746899703736287113e-01,2.578284085149302740e-01,-3.660540543930457203e-05,7.777184047986873780e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.746937499857437182e-01,2.573372707816986016e-01,-1.536814257993170509e-04,7.774963911457783350e-05,-1.747009753412504529e-01,2.571487049931986402e-01,-3.639999369865238335e-05,7.742600310301366885e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747044323004827149e-01,2.583009528962865731e-01,-1.451466414071902686e-04,7.823432390710350097e-05,-1.747120875529052653e-01,2.613125866657020069e-01,-3.819032005911523640e-05,8.010298708348081585e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.747157164520178885e-01,2.627027125727427470e-01,-1.192264757520106492e-04,8.108762023359593276e-05,-1.785252825110670849e-01,2.648429266168449425e-01,-4.109396380451907143e-05,8.262981506362492110e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.836641040549434334e-01,2.645358827625360343e-01,-9.727656801577962966e-05,8.298947768069250114e-05,-1.920314341752152321e-01,2.631117550254410964e-01,-4.602479829133487621e-05,8.275830262365050012e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.932086242922080033e-01,2.624284286789481668e-01,-8.558149087062091724e-05,8.230003122753216504e-05,-1.932356791322569767e-01,2.609478099436254861e-01,-4.538092811388652853e-05,8.126005877163341149e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.932400074492580666e-01,2.605443851742114125e-01,-8.043367850715914269e-05,8.099225878254938491e-05,-1.894492364467899037e-01,2.626571073132830114e-01,-4.454326829448560361e-05,8.198239955757264470e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.847893496537462432e-01,2.642005937027885887e-01,-8.815883068141639899e-05,8.274991387010349644e-05,-1.767607600821132774e-01,2.674166548019257239e-01,-4.198678385955926628e-05,8.467754653667324775e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.757442259787180550e-01,2.690894744395428417e-01,-7.275405034305401381e-05,8.552092454072946414e-05,-1.760711276014717552e-01,2.723068619021507542e-01,-4.389908235343188198e-05,8.811147842748196825e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.762421086697277817e-01,2.734904845180522459e-01,-5.715430031094715963e-05,8.911056676558577652e-05,-1.765710156784799922e-01,2.730738731780006368e-01,-4.435766304955343587e-05,8.853311886513834123e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.767288580344924254e-01,2.725447566161805502e-01,-4.993714778832311017e-05,8.812155992171353278e-05,-1.808593381587855764e-01,2.714421414780586184e-01,-4.541987450764545036e-05,8.780174106789160379e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.861665677579143752e-01,2.708683759373343714e-01,-5.347747486406843296e-05,8.799289018903127396e-05,-1.948564107487504582e-01,2.697651932488751014e-01,-5.071031780685391347e-05,8.787424813641302071e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.961924574888861961e-01,2.692359455019779912e-01,-6.442950120883278128e-05,8.730584399959035510e-05,-1.927532861740531567e-01,2.680890386253762525e-01,-4.899593647172353244e-05,8.647705625781489992e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.882507387067460236e-01,2.677312986644300175e-01,-7.591627930173382318e-05,8.573385202751483995e-05,-1.759623361152487520e-01,2.698422200238423940e-01,-4.296698285586194558e-05,8.648900437610195695e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.744863437469043599e-01,2.713863903951240220e-01,-7.651986816311046968e-05,8.790103428757164007e-05,-1.744949750717464665e-01,2.746041251372312031e-01,-4.516634351562238145e-05,9.041224110620545000e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744996247308761017e-01,2.757071361399442422e-01,-7.572959762576496237e-05,9.121665205938139960e-05,-1.745086067390113627e-01,2.748484590352870405e-01,-4.484983284918300789e-05,9.025597927066250756e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.745131818551902136e-01,2.736929697008861351e-01,-7.654045619770338837e-05,8.910424077663198260e-05,-1.745218204687447594e-01,2.714706234126860740e-01,-4.289756241040983489e-05,8.731058475480341931e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.745258880000141177e-01,2.704205741348992831e-01,-7.288717142119875063e-05,8.674774766887104389e-05,-1.745346744655460469e-01,2.706633503822380993e-01,-4.275928594648167072e-05,8.698804037790547469e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.745387341815171633e-01,2.720629255569227412e-01,-7.213989721553897385e-05,8.805952915252825055e-05,-1.745474182406087649e-01,2.751207336541303117e-01,-4.514031740981319353e-05,9.062501248003850787e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.745520724868883100e-01,2.767109983824290742e-01,-8.097296492611697827e-05,9.188585335708960070e-05,-1.745612918628379751e-01,2.797696010557506607e-01,-4.787697710637271460e-05,9.461845011578932127e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.745662203048312655e-01,2.812994776212493497e-01,-8.554727044090424868e-05,9.605881306074272297e-05,-1.745759192726173969e-01,2.816962862326924943e-01,-4.857035515654747253e-05,9.603878800584295518e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745805436853492543e-01,2.811678631754654378e-01,-6.317484803382468353e-05,9.552490636291607797e-05,-1.783873685447878166e-01,2.800226532067708329e-01,-4.941692421803248441e-05,9.510649639529328563e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.830545732917897572e-01,2.794937474742400507e-01,-5.439037534946740171e-05,9.469454202597511337e-05,-1.987022814030602880e-01,2.783905297270124479e-01,-5.718199603879624157e-05,9.507808917027079027e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.100030943066305000e-01,2.778159240777438588e-01,-4.818549648082059414e-05,9.587928920537772592e-05,-2.378158123442883909e-01,2.767086101365149320e-01,-7.712580680520351518e-05,9.862593112486095590e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.554388641090560297e-01,2.761314312321112574e-01,-5.227220774596592114e-05,1.011607813931148046e-04,-2.878148985413734318e-01,2.750230647680264595e-01,-1.118389066611878273e-04,1.070133646367554554e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.005167358929645149e-01,2.744928766666441811e-01,-7.091712924501545918e-05,1.102120991427107456e-04,-3.217257104004878632e-01,2.733475673422423036e-01,-1.445686425311154468e-04,1.161475425206726303e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.285955046298634774e-01,2.729114461506555456e-01,-9.774563824663525077e-05,1.181971824757598781e-04,-3.439759271933180429e-01,2.746690640195663113e-01,-1.747838013892862269e-04,1.271845982116397774e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551177421266913936e-01,2.767513794127016702e-01,-1.225033853313353238e-04,1.359411210620480189e-04,-3.552753056537796272e-01,2.809401028121820687e-01,-2.021073667286834804e-04,1.422404509133171492e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552945937640288321e-01,2.828738055632127879e-01,-1.365837575169519063e-04,1.449096455059885910e-04,-3.515388175462946796e-01,2.870642530780843082e-01,-2.054411974122441584e-04,1.492447551287311202e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.468924554594024490e-01,2.889621109598966009e-01,-1.310429633952952036e-04,1.487817363887067507e-04,-3.382761807971453871e-01,2.904538970600717973e-01,-1.881262158874283169e-04,1.458630181075039767e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.369418363084482060e-01,2.896480799835981501e-01,-1.202630799498412457e-04,1.439103666254731948e-04,-3.366560873622507777e-01,2.850561559892265118e-01,-1.779110899621333896e-04,1.372296235081935318e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.365072776263521859e-01,2.810868314080152142e-01,-1.012171146885673082e-04,1.319720158126192833e-04,-3.324171760940297649e-01,2.704479353435333966e-01,-1.553966828932554808e-04,1.179534312794484744e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.276100170074927043e-01,2.646269416871712687e-01,-8.776457943048436908e-05,1.099262143494849568e-04,-3.146704380777223253e-01,2.543899744157840370e-01,-1.200682606470910039e-04,9.632957575473138586e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.086902703548815574e-01,2.511248517409224168e-01,-8.484132980414790933e-05,9.221882767317387077e-05,-2.962302310495875668e-01,2.472782355470470039e-01,-9.758826022924765723e-05,8.603352386088870384e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.897503349518691929e-01,2.468568458586795078e-01,-2.061624849684208591e-04,8.450457984577485924e-05,-2.772877649874109784e-01,2.490914428765469701e-01,-8.487484652508821444e-05,8.395308815529069874e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.708065983825707623e-01,2.518338229163474273e-01,-1.865664954029758735e-04,8.464870929581444524e-05,-2.545414904484858964e-01,2.601477071525382656e-01,-7.639037174495635657e-05,8.775023383598879888e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.429227048201214323e-01,2.660506127638760931e-01,-1.711770633090850026e-04,9.041856297926489168e-05,-2.144981061866027550e-01,2.803791583935254517e-01,-6.681756668573922149e-05,9.887311938891222229e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.980093130997016004e-01,2.879105282349203043e-01,-1.576691995278708806e-04,1.046363331571080403e-04,-1.748111572808946079e-01,3.034779338260937820e-01,-6.434550983747328642e-05,1.208358541803630966e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.770246579917596486e-01,3.093740677213908108e-01,-1.616858586415166198e-04,1.278572652554937233e-04,-1.875589610701918208e-01,3.186990162042636632e-01,-8.097225629230483956e-05,1.401574532989014192e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.961966357253479842e-01,3.219691229128356369e-01,-1.681842253147437924e-04,1.449607539719591069e-04,-2.112925608767235730e-01,3.252166380199240647e-01,-1.000073931287964908e-04,1.513566288547622959e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.159847889082158467e-01,3.253264927968548270e-01,-1.639168505297583652e-04,1.525813061041553101e-04,-2.189269948236938212e-01,3.224973804720846493e-01,-1.027535657005633078e-04,1.487806729191842371e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.174996931672625589e-01,3.199984951923723897e-01,-1.431556861138169189e-04,1.450504982141214631e-04,-2.118775357114464630e-01,3.146656017029190733e-01,-9.163071822867698739e-05,1.372508171844812183e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.092749053762161804e-01,3.130936324015036742e-01,-1.281431497207751076e-04,1.344392173207370673e-04,-2.000505596597403901e-01,3.127796043923959934e-01,-8.312108728177427554e-05,1.333016267445193235e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.927816066207551082e-01,3.140492272510972960e-01,-1.297682368019420095e-04,1.349941824245264824e-04,-1.745107235713314053e-01,3.199595424445899061e-01,-7.728334422450015297e-05,1.436442415682445835e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.743416453934136801e-01,3.241483996650707522e-01,-1.308523197086641245e-04,1.502624286654575061e-04,-1.743568343075218019e-01,3.363876290932232282e-01,-9.191604451060943724e-05,1.711629448027901068e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.743642548874201337e-01,3.423279877132627269e-01,-1.327728005997653787e-04,1.810612801209604918e-04,-1.743834189188153139e-01,3.404639683431442965e-01,-9.537667659310959884e-05,1.783951655090870421e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743929567322152763e-01,3.379140577707781534e-01,-1.249558395158237192e-04,1.732563604660576607e-04,-1.782050947537563990e-01,3.307227605164487216e-01,-8.779333653466891117e-05,1.603306040879802724e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.828752679032744632e-01,3.271277738642494048e-01,-1.104162546416910420e-04,1.544651634020222791e-04,-1.985174051324643529e-01,3.203892768110978007e-01,-8.975654798982799312e-05,1.452704703472718962e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.098180922591418585e-01,3.183103903274781543e-01,-1.039721076915869983e-04,1.430508060582887000e-04,-2.376307684449898427e-01,3.173486861119196312e-01,-1.120007125577762366e-04,1.462965365960928327e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.552587550443295994e-01,3.178577978085554978e-01,-1.141461713464158440e-04,1.521884229972402219e-04,-2.914420028275817032e-01,3.188353345264595129e-01,-1.676574077635890458e-04,1.694208561092078451e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.102577945229801348e-01,3.193425751493987885e-01,-1.468133971934482216e-04,1.833568331981533456e-04,-3.351246945273188560e-01,3.099977740350820521e-01,1.102980797956013264e-04,-5.435772599882111389e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.382575050165017583e-01,2.980577731594342694e-01,-1.653899146968243852e-04,-1.248752286865999705e-04,-3.522540597391063955e-01,2.847610979561618905e-01,2.426815972195745376e-04,-1.228545539286635580e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521928349554660498e-01,2.814613562055969243e-01,-1.500613856292089569e-04,-1.296992925986521414e-04,-3.521295847537870283e-01,2.817384840377860633e-01,2.515750381387083130e-04,-1.263383173350118740e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.531198817416760782e-01,2.807351795991112620e-01,-1.459950014063201565e-04,-1.260820855459417666e-04,-3.554614397505626577e-01,2.783355938933604889e-01,2.566410139009890818e-04,-1.254443368379044659e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551764146340146699e-01,2.786319287413633328e-01,-1.548555991893742993e-04,-1.255323071158123856e-04,-3.545822475612577240e-01,2.792478394955549281e-01,2.553296515234748133e-04,-1.257127061590406305e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.542730881641082963e-01,2.795673368918411006e-01,-1.568470983520575072e-04,-1.258049818143056140e-04,-3.536781861358584411e-01,2.801802624410227871e-01,2.539834031706476349e-04,-1.259794946430553781e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.533686497362954482e-01,2.804982076943767222e-01,-1.578532796025213197e-04,-1.260687147253248901e-04,-3.466893433508060340e-01,2.797443887444151511e-01,2.437238331815388959e-04,-1.218909014674060532e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.415255500438311165e-01,2.802279672832165835e-01,-1.595378729684876322e-04,-1.088794933660187599e-04,-3.331159931938266761e-01,2.811655254477741228e-01,1.861107798874645771e-04,-9.265995721859641467e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.319240039705990131e-01,2.816175499243551705e-01,-1.602275200199314764e-04,-8.962000574422421435e-05,-3.280729224004104716e-01,2.825976074950224959e-01,1.649574721176332091e-04,-8.121653669401681383e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.233960051567754679e-01,2.830500235556740463e-01,-1.618647416991521087e-04,-7.361911958995466651e-05,-3.112245191479892648e-01,2.839945417847571929e-01,1.192462870562759829e-04,-5.629834458693541059e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.048889559801006288e-01,2.844872527797835393e-01,-1.627629152618638279e-04,-4.786937759865641552e-05,-2.927096658271196583e-01,2.854374370406701500e-01,7.916420210952486566e-05,-3.229783311596242691e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.863785323704138297e-01,2.859328395839377812e-01,-1.642086943640540990e-04,-2.441499125244655328e-05,-2.742068817848432039e-01,2.868879404676722422e-01,4.553074402076568491e-05,-9.485421914458334967e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.683660451278824244e-01,2.873474885932308931e-01,-1.548276510471301745e-04,-2.378699117389342782e-06,-2.595075029243313347e-01,2.883460947441653932e-01,2.018421336272898260e-05,1.031756637077978688e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.583345827488028879e-01,2.888080484715633833e-01,-1.316126874695601467e-04,1.415694789522550529e-05,-2.618117079945619374e-01,2.897710285325630353e-01,1.195275492258930866e-05,1.787517593253046700e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.667812423621433449e-01,2.902713615051934481e-01,-1.210609471684051324e-04,1.727139131118052544e-05,-2.786150960634846130e-01,2.912322263096315256e-01,1.905819692752920786e-05,1.328610388061314453e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.842953505701637518e-01,2.916929318429564710e-01,-1.177442313094139543e-04,1.068856844855836956e-05,-2.965998746477808146e-01,2.926893153782654799e-01,3.505421268787026591e-05,2.743266124663413987e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.022768791651224696e-01,2.931478212620093338e-01,-1.149752506522908231e-04,-2.629407040352735748e-06,-3.247120498983525061e-01,2.986369531474155625e-01,-9.275358432694370825e-05,9.391020133165756340e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.296776158875710516e-01,2.953534669311408400e-01,-1.103887105968465025e-04,9.787962967529008828e-05,-3.405910684204108696e-01,2.853955163049666233e-01,-9.446317835323374571e-05,8.777213406051264950e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.470778512780087199e-01,2.791246528231703938e-01,-8.890559333924797671e-05,8.200763076528889365e-05,-3.523788541202484970e-01,2.708757008138699685e-01,-6.886156481103017065e-05,6.729636339521477225e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.499096868074103583e-01,2.713793617308906669e-01,-6.078510349282666234e-05,8.050489445336812973e-05,-3.466850361259498081e-01,2.723556183948772080e-01,-1.073376760442847273e-04,9.065942336388798772e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.479949181094489363e-01,2.728346302851147320e-01,-3.694714547822277462e-05,8.338877770186291878e-05,-3.525128876490529195e-01,2.733897643578873105e-01,-1.734840295706462868e-04,1.274432238443604527e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.531076706956649547e-01,2.727845791606949843e-01,-3.659955660860589235e-05,1.267678499773248666e-04,-3.538888585097588746e-01,2.734441550446529146e-01,-1.930728699673102378e-04,1.382723690085623609e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.514310940756331103e-01,2.739552579070900218e-01,-3.634111133010443353e-05,1.520304799442599188e-04,-3.406298916050458092e-01,2.749418337154648784e-01,-2.533884915555643805e-04,1.794460448805822313e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.318541368850635997e-01,2.754566671368386399e-01,-3.609086741583962434e-05,1.942783167708707771e-04,-3.089033312026329692e-01,2.764499826778109570e-01,-2.944491785944372661e-04,2.242368350014291919e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.950476333928582773e-01,2.769281997956999364e-01,-3.929664376013216118e-05,2.394990800026712682e-04,-2.663118901707641761e-01,2.779715372448236521e-01,-3.077270116098327680e-04,2.696852498943507945e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.551693558289402919e-01,2.784972733590612148e-01,-4.291245437575995684e-05,2.820892997497433802e-04,-2.398394466962239235e-01,2.801118296852925793e-01,-5.645694564478851395e-04,3.007128884978910871e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.356096638865478599e-01,2.823102134635920302e-01,-4.646641576177458900e-05,5.383689528525115696e-03,-2.332013337560436828e-01,2.851377190586513177e-01,-2.661807417694917258e-04,3.356757970357621221e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.345027551678313671e-01,2.856523292369027578e-01,-5.376568773300982086e-05,3.081209493964146722e-04,-2.360804333397681365e-01,2.867153077035155539e-01,-3.122609260557341259e-04,3.153203947050552168e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.339025343961664838e-01,2.872065537941037028e-01,-5.692690647041944091e-05,3.209854498552301922e-04,-2.308213850855635463e-01,2.887684669687793360e-01,-3.412947335847844052e-04,3.308943282417954861e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.324941615017467322e-01,2.893023677304947250e-01,-5.320626352069957022e-05,3.302850765719242973e-04,-2.379967089968879068e-01,2.903276895456839979e-01,-3.226572133762108628e-04,3.269057458624104640e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.408590031287300981e-01,2.908605440409028353e-01,-4.234746467414750087e-05,3.243956327414759138e-04,-2.425635777881571253e-01,2.918850947475896129e-01,-3.232740169485446408e-04,3.239306953636606379e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.405417236725965746e-01,2.923769738213413683e-01,-4.192863736570965125e-05,3.260584570423153447e-04,-2.373977163048459349e-01,2.934023969965169898e-01,-3.193227762985090669e-04,3.290601590124631330e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.389060780799337480e-01,2.939356976093026041e-01,-4.235506745699993013e-05,3.277106883278049017e-04,-2.402898968172562655e-01,2.949609830984601389e-01,-3.190820022855406181e-04,3.273802289916690508e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.378510013001400858e-01,2.954942324525551833e-01,-4.603540729090652909e-05,3.295510801863795933e-04,-2.308757124784521220e-01,2.965204584589403725e-01,-3.135828043067110434e-04,3.367222891701746415e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.272329012536203896e-01,2.970692916260307403e-01,-4.732228067000053833e-05,2.467403714513402395e-03,-2.165364226903094547e-01,3.020335339256933205e-01,-3.480385802886103858e-03,1.376924369986261797e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.086898509944431490e-01,3.056270783522568313e-01,-3.907976627348216307e-05,8.498068107523047005e-03,-1.890028099739178569e-01,3.142576092658598275e-01,-4.904368916748931204e-03,1.925360764698631766e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.797826568677309833e-01,3.181782055248283392e-01,-3.315447549823480919e-05,1.816715560974839494e-02,-1.747492333655834007e-01,3.212896503901936929e-01,-2.257588556763311712e-04,3.292745018351832232e-04,0.000000000000000000e+00,2.000000000000000111e-01
