human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.392504841457705811e-01,1.855294294278427569e-01,-1.021335339761486502e-04,6.227634802513239251e-05,-3.229509462344882786e-01,1.762323969177977956e-01,-8.933355141530432042e-05,5.679592459690592222e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.229509462344882786e-01,1.762323969177977956e-01,-1.121209470211995959e-04,5.679592459690592222e-05,-3.101330321057225170e-01,1.709379868500452426e-01,-7.780322394667832701e-05,5.409366765636602382e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.101330321057225170e-01,1.709379868500452426e-01,-1.315537035283079225e-04,5.409366765636602382e-05,-3.014762780296754152e-01,1.696736262859867561e-01,-7.107822228784664413e-05,5.279440245892777294e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.014762780296754152e-01,1.696736262859867561e-01,-1.562534740806607381e-04,5.279440245892777294e-05,-2.931698422288557815e-01,1.725395375523143815e-01,-6.666246879854964189e-05,5.315869840026249627e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.931698422288557815e-01,1.725395375523143815e-01,-1.525033235974639426e-04,5.315869840026249627e-05,-2.810716665169098460e-01,1.794029179091430892e-01,-6.177021738590948480e-05,5.458889971352913576e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.810716665169098460e-01,1.794029179091430892e-01,-1.488087674894506300e-04,5.458889971352913576e-05,-2.600035508820938146e-01,1.907806434964881004e-01,-5.351122800565794306e-05,5.671669956695369279e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.600035508820938146e-01,1.907806434964881004e-01,-1.449800478208843892e-04,5.671669956695369279e-05,-2.353723285046583902e-01,2.042036430489464482e-01,-4.543137950171800713e-05,5.944765390173709443e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.353723285046583902e-01,2.042036430489464482e-01,-1.504707710381228761e-04,5.944765390173709443e-05,-2.135506684582264558e-01,2.181887726645876657e-01,-4.039562943077212664e-05,6.328324866610468579e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.135506684582264558e-01,2.181887726645876657e-01,-1.578106171776509539e-04,6.328324866610468579e-05,-1.931195157451449651e-01,2.316374018638446275e-01,-3.635388549396388874e-05,6.741030663601503461e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.931195157451449651e-01,2.316374018638446275e-01,-1.592669970476246681e-04,6.741030663601503461e-05,-1.741512005172411448e-01,2.450867767607063652e-01,-3.341320154784123533e-05,7.245649376383259468e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741512005172411448e-01,2.450867767607063652e-01,-1.613953902380478719e-04,7.245649376383259468e-05,-1.779503017589553759e-01,2.590206617789352905e-01,-4.026705623979088611e-05,8.088960029457494406e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.779503017589553759e-01,2.590206617789352905e-01,-1.608093648141717760e-04,8.088960029457494406e-05,-1.897444783812883284e-01,2.697838474400208186e-01,-5.003901249583170074e-05,8.896774980253369124e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.897444783812883284e-01,2.697838474400208186e-01,-1.581648638707934746e-04,8.896774980253369124e-05,-2.019619648659815858e-01,2.765473814486484883e-01,-5.911388696077942795e-05,9.490168771304539712e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.019619648659815858e-01,2.765473814486484883e-01,-1.553267882209659648e-04,9.490168771304539712e-05,-2.061938753818142733e-01,2.793423995406920657e-01,-6.253686911731355777e-05,9.723524208075168469e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.061938753818142733e-01,2.793423995406920657e-01,-1.522092533351800288e-04,9.723524208075168469e-05,-2.058878447561848790e-01,2.779481469058975862e-01,-6.144741851734950261e-05,9.595228792992184042e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.058878447561848790e-01,2.779481469058975862e-01,-1.526252365999817499e-04,9.595228792992184042e-05,-2.093495438709795375e-01,2.722572320061760198e-01,-6.074565517980804602e-05,9.266114665752890741e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.093495438709795375e-01,2.722572320061760198e-01,-1.563467053006629764e-04,9.266114665752890741e-05,-2.132435189406127751e-01,2.635550936600122296e-01,-5.856429144854377616e-05,8.723146060018232228e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.132435189406127751e-01,2.635550936600122296e-01,-1.619195453620657886e-04,8.723146060018232228e-05,-2.167304438273514600e-01,2.546119151742904929e-01,-5.593340069940399721e-05,8.184647718184566152e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.167304438273514600e-01,2.546119151742904929e-01,-1.617251464942543501e-04,8.184647718184566152e-05,-2.282108436124715145e-01,2.459457910242330014e-01,-5.805545738698647941e-05,7.821005118059741034e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.282108436124715145e-01,2.459457910242330014e-01,-1.514747000574382546e-04,7.821005118059741034e-05,-2.439009338525269244e-01,2.404965053347259407e-01,-6.399960437810642126e-05,7.687769520163293085e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.439009338525269244e-01,2.404965053347259407e-01,-1.346503810096943282e-04,7.687769520163293085e-05,-2.633883491931696130e-01,2.390390916478119243e-01,-7.526465962393858974e-05,7.865747743563276571e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.633883491931696130e-01,2.390390916478119243e-01,-1.169969183512955516e-04,7.865747743563276571e-05,-2.883478590990081747e-01,2.393838428026346943e-01,-9.273361659655301233e-05,8.244864188054937097e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.883478590990081747e-01,2.393838428026346943e-01,-1.012696797688715451e-04,8.244864188054937097e-05,-3.123673708611938160e-01,2.397162479512113531e-01,-1.121724689315617494e-04,8.666687562003298295e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.123673708611938160e-01,2.397162479512113531e-01,-8.817920266243851814e-05,8.666687562003298295e-05,-3.363903007761104291e-01,2.400496190168042165e-01,-1.354460631849405735e-04,9.200650916434059928e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.363903007761104291e-01,2.400496190168042165e-01,-7.019627232789974977e-05,9.200650916434059928e-05,-3.553778864821430794e-01,2.403854565322566805e-01,-1.580024017573660865e-04,9.752987465029256222e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.553778864821430794e-01,2.403854565322566805e-01,-1.721646220007158395e-04,9.752987465029256222e-05,-3.579534399044167481e-01,2.407248652114644394e-01,-1.604591098757090931e-04,9.811535577094671122e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579534399044167481e-01,2.407248652114644394e-01,-1.349305386147484618e-04,9.811535577094671122e-05,-3.685504519612488594e-01,2.410774167477188756e-01,-1.748611947941406753e-04,1.018096362734348463e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.685504519612488594e-01,2.410774167477188756e-01,-1.039243165413154877e-04,1.018096362734348463e-04,-3.685854392901959375e-01,2.414178036053914733e-01,-1.755652824168164178e-04,1.022975722872010944e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.685854392901959375e-01,2.414178036053914733e-01,-8.202828539100890184e-05,1.022975722872010944e-04,-3.686218893240024719e-01,2.418630709535607159e-01,-1.754072412517235235e-04,1.024369444820143058e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.686218893240024719e-01,2.418630709535607159e-01,-6.134777410501945916e-05,1.024369444820143058e-04,-3.686570315381931806e-01,2.450597872095071073e-01,-1.782973377331327784e-04,1.052120049826154029e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.686570315381931806e-01,2.450597872095071073e-01,-5.639790157848351653e-05,1.052120049826154029e-04,-3.686941789144646542e-01,2.508846263937685728e-01,-1.842856585901848985e-04,1.107548327279071277e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.686941789144646542e-01,2.508846263937685728e-01,-5.233726924926225332e-05,1.107548327279071277e-04,-3.687310367087632823e-01,2.564152799247643721e-01,-1.896363731526420036e-04,1.160330569038623512e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.687310367087632823e-01,2.564152799247643721e-01,-4.621957617442832401e-05,1.160330569038623512e-04,-3.649751828167906997e-01,2.591833505875161814e-01,-1.867960718625890455e-04,1.172094538608840379e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.649751828167906997e-01,2.591833505875161814e-01,-3.953476320839680871e-05,1.172094538608840379e-04,-3.567067199539905031e-01,2.582281906807827321e-01,-1.741084855180393949e-04,1.130089299544521756e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.567067199539905031e-01,2.582281906807827321e-01,-3.419217639637124492e-05,1.130089299544521756e-04,-3.518727699196680936e-01,2.564206387154502886e-01,-1.664319924095974859e-04,1.098293270618528288e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.518727699196680936e-01,2.564206387154502886e-01,-3.205707819666545299e-05,1.098293270618528288e-04,-3.515825153818751270e-01,2.546823915029292063e-01,-1.639273745294074242e-04,1.078873276504112977e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.515825153818751270e-01,2.546823915029292063e-01,-3.122938078116713147e-05,1.078873276504112977e-04,-3.550857225348998947e-01,2.529437214903445530e-01,-1.666332995384599963e-04,1.074501435824301891e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550857225348998947e-01,2.529437214903445530e-01,-3.342560488037010904e-05,1.074501435824301891e-04,-3.522910839271666816e-01,2.511352926982989842e-01,-1.620787619559579528e-04,1.052154310747319013e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.522910839271666816e-01,2.511352926982989842e-01,-3.672674544247580690e-05,1.052154310747319013e-04,-3.408442192054195741e-01,2.493946738362403659e-01,-1.462025010616317818e-04,9.986040239127173422e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.408442192054195741e-01,2.493946738362403659e-01,-3.837250332167477555e-05,9.986040239127173422e-05,-3.204529288207053073e-01,2.475811236641237145e-01,-1.232660142999697592e-04,9.304586910167887671e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.204529288207053073e-01,2.475811236641237145e-01,-3.811579814664089821e-05,9.304586910167887671e-05,-2.961698713384904313e-01,2.466880297853775439e-01,-1.009474188057305139e-04,8.717452980428052754e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.961698713384904313e-01,2.466880297853775439e-01,-3.722827521487514417e-05,8.717452980428052754e-05,-2.671050452164743794e-01,2.496180509108461287e-01,-8.117127011697190711e-05,8.407663403372358038e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.591695738678475025e-01,2.505797917573294176e-01,-9.281757529848082635e-05,8.358617500349759661e-05,-3.036522864835523028e-01,3.252292412352464357e-01,-1.772204775519063452e-04,1.690371856805845431e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.036522864835523028e-01,3.252292412352464357e-01,-6.686650189750785434e-05,1.690371856805845431e-04,-2.774406851818966846e-01,3.292203827207658695e-01,-1.516555930123560689e-04,1.633777321884895576e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.774406851818966846e-01,3.292203827207658695e-01,-6.712340401147844776e-05,1.633777321884895576e-04,-2.550267753703902573e-01,3.307096512106194042e-01,-1.310982082959528982e-04,1.573634668922593556e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.550267753703902573e-01,3.307096512106194042e-01,-6.687615167138637564e-05,1.573634668922593556e-04,-2.325990385788531678e-01,3.280129626005083843e-01,-1.100574443802710724e-04,1.476354774877514239e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.325990385788531678e-01,3.280129626005083843e-01,-6.909856697795640037e-05,1.476354774877514239e-04,-2.104973856409499688e-01,3.213389541354965129e-01,-8.951218215281603026e-05,1.353714336037529348e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.104973856409499688e-01,3.213389541354965129e-01,-7.357808968104792644e-05,1.353714336037529348e-04,-1.925917962628631019e-01,3.106685459377548919e-01,-7.208888371017618097e-05,1.217828881760194600e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.925917962628631019e-01,3.106685459377548919e-01,-8.078516802276801466e-05,1.217828881760194600e-04,-1.750334267543622313e-01,2.982079299461473654e-01,-5.616501269238836799e-05,1.084872349416555467e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750334267543622313e-01,2.982079299461473654e-01,-9.003334540712591228e-05,1.084872349416555467e-04,-1.750425347386918018e-01,2.853781399572701827e-01,-5.050116953338589523e-05,9.874213852095287082e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.750425347386918018e-01,2.853781399572701827e-01,-9.473739018589104116e-05,9.874213852095287082e-05,-1.788524654427930682e-01,2.759369939194621923e-01,-4.787560352677584216e-05,9.209580870309967628e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.788524654427930682e-01,2.759369939194621923e-01,-9.464520005983534227e-05,9.209580870309967628e-05,-1.906567833978767001e-01,2.704914591518858269e-01,-5.133437193834643458e-05,9.002736754111983694e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.906567833978767001e-01,2.704914591518858269e-01,-9.620198339745172314e-05,9.002736754111983694e-05,-2.076249541190394732e-01,2.678717005247585603e-01,-5.848207803539190984e-05,9.008332600229705482e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.076249541190394732e-01,2.678717005247585603e-01,-9.918189706810283640e-05,9.008332600229705482e-05,-2.201588160623924040e-01,2.654882679194175976e-01,-6.411416499866447411e-05,9.006787688490585004e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.201588160623924040e-01,2.654882679194175976e-01,-9.892479790956111292e-05,9.006787688490585004e-05,-2.246917282607948096e-01,2.631059439232683594e-01,-6.554983674013497587e-05,8.912286184714667339e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.246917282607948096e-01,2.631059439232683594e-01,-1.021335339761486502e-04,8.912286184714667339e-05,-2.288247357621180644e-01,2.607234081575531826e-01,-6.677071697745654412e-05,8.819150411453539039e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.288247357621180644e-01,2.607234081575531826e-01,-1.121209470211995959e-04,8.819150411453539039e-05,-2.416102612624581591e-01,2.582442276330217945e-01,-7.276646473934122257e-05,8.810086408291741412e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.416102612624581591e-01,2.582442276330217945e-01,-1.315537035283079225e-04,8.810086408291741412e-05,-2.544639028146900572e-01,2.558603609296969394e-01,-7.953658091313613578e-05,8.831423089026194215e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.544639028146900572e-01,2.558603609296969394e-01,-1.562534740806607381e-04,8.831423089026194215e-05,-2.593215983125308766e-01,2.534776892829820327e-01,-8.139717773387585508e-05,8.744835021525830337e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.269672224018410567e-01,2.091594763986443506e-01,-9.281757529848082635e-05,-5.096686930229509969e-04,-2.008233263748629704e-01,3.191079969856780996e-01,-8.213444366669002590e-05,1.323943064949419817e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.008233263748629704e-01,3.191079969856780996e-01,-6.686650189750785434e-05,1.323943064949419817e-04,-2.391680613994535964e-01,3.167947776975385543e-01,-1.069724725698397106e-04,1.375001051235552141e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.391680613994535964e-01,3.167947776975385543e-01,-6.712340401147844776e-05,1.375001051235552141e-04,-2.753902181873875143e-01,3.145717396385414033e-01,-1.366207890146768937e-04,1.454234626858237839e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.753902181873875143e-01,3.145717396385414033e-01,-6.687615167138637564e-05,1.454234626858237839e-04,-3.045832911273474997e-01,3.122655708574466615e-01,-1.648401459594178112e-04,1.530116913776675351e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.045832911273474997e-01,3.122655708574466615e-01,-6.909856697795640037e-05,1.530116913776675351e-04,-3.244972809200092900e-01,3.096392467138519566e-01,-1.860808161818235768e-04,1.574557933178047072e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.244972809200092900e-01,3.096392467138519566e-01,-7.357808968104792644e-05,1.574557933178047072e-04,-3.364168164481130541e-01,3.036103399159880700e-01,-1.958289849994819044e-04,1.554915170406638699e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.364168164481130541e-01,3.036103399159880700e-01,-8.078516802276801466e-05,1.554915170406638699e-04,-3.403261742944121981e-01,2.932702201882464998e-01,-1.892860272522360208e-04,1.440594359414571791e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.403261742944121981e-01,2.932702201882464998e-01,-9.003334540712591228e-05,1.440594359414571791e-04,-3.359230352260416108e-01,2.822570998579767565e-01,-1.726801399797186327e-04,1.299646800611450566e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.359230352260416108e-01,2.822570998579767565e-01,-9.473739018589104116e-05,1.299646800611450566e-04,-3.228489005238850407e-01,2.716568489645979079e-01,-1.475470054425265449e-04,1.148082674034666951e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.228489005238850407e-01,2.716568489645979079e-01,-9.464520005983534227e-05,1.148082674034666951e-04,-3.021150984556621455e-01,2.652543557294892995e-01,-1.224442562972403298e-04,1.040182906637294059e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.021150984556621455e-01,2.652543557294892995e-01,-9.620198339745172314e-05,1.040182906637294059e-04,-2.720675048737787871e-01,2.610864352990849846e-01,-9.459070659094164152e-05,9.442341330944915227e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.720675048737787871e-01,2.610864352990849846e-01,-9.918189706810283640e-05,9.442341330944915227e-05,-2.350793256768621275e-01,2.570934253712941486e-01,-6.847403737430752862e-05,8.642724093769678666e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.350793256768621275e-01,2.570934253712941486e-01,-9.892479790956111292e-05,8.642724093769678666e-05,-1.988911152133613636e-01,2.530989369776980302e-01,-4.749633537374642057e-05,7.962738500595173624e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.988911152133613636e-01,2.530989369776980302e-01,-1.021335339761486502e-04,7.962738500595173624e-05,-1.746642816989862346e-01,2.489487971113097386e-01,-3.549035958769492102e-05,7.511167009680662214e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746642816989862346e-01,2.489487971113097386e-01,-1.121209470211995959e-04,7.511167009680662214e-05,-1.800693746488092883e-01,2.449632529251943303e-01,-3.578871849573076998e-05,7.303807003840302964e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.800693746488092883e-01,2.449632529251943303e-01,-1.315537035283079225e-04,7.303807003840302964e-05,-1.941792688392765531e-01,2.408524328793226477e-01,-4.027786325459348053e-05,7.237879094584974036e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.941792688392765531e-01,2.408524328793226477e-01,-1.562534740806607381e-04,7.237879094584974036e-05,-2.159069954786947410e-01,2.394018069645051372e-01,-4.993579764012585345e-05,7.405972190675731747e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.159069954786947410e-01,2.394018069645051372e-01,-1.525033235974639426e-04,7.405972190675731747e-05,-2.456378141598219988e-01,2.417752586037197060e-01,-6.662062170650601513e-05,7.850415824197347217e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.456378141598219988e-01,2.417752586037197060e-01,-1.488087674894506300e-04,7.850415824197347217e-05,-2.812460009494758273e-01,2.452772186331004800e-01,-9.205291116946868470e-05,8.565881911640435575e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.812460009494758273e-01,2.452772186331004800e-01,-1.449800478208843892e-04,8.565881911640435575e-05,-3.117053116303927229e-01,2.486480380077738250e-01,-1.186737431070333798e-04,9.322515320259908784e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.117053116303927229e-01,2.486480380077738250e-01,-1.504707710381228761e-04,9.322515320259908784e-05,-3.349032615030897442e-01,2.521586632441563669e-01,-1.441175140947186482e-04,1.012971000730577669e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.349032615030897442e-01,2.521586632441563669e-01,-1.578106171776509539e-04,1.012971000730577669e-04,-3.490573505893925788e-01,2.555380239763831995e-01,-1.633839632814194378e-04,1.084546558327281198e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.490573505893925788e-01,2.555380239763831995e-01,-1.592669970476246681e-04,1.084546558327281198e-04,-3.552105578356627436e-01,2.588838606741460935e-01,-1.742645068541634685e-04,1.134946698591889590e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552105578356627436e-01,2.588838606741460935e-01,-1.613953902380478719e-04,1.134946698591889590e-04,-3.531251160250655774e-01,2.596770825328491017e-01,-1.724992210896521771e-04,1.136372438180846827e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.531251160250655774e-01,2.596770825328491017e-01,-1.608093648141717760e-04,1.136372438180846827e-04,-3.429571005505076542e-01,2.566391062616358854e-01,-1.571505609977882066e-04,1.075174155437113053e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.429571005505076542e-01,2.566391062616358854e-01,-1.581648638707934746e-04,1.075174155437113053e-04,-3.238971241918506827e-01,2.526641376158739738e-01,-1.323598388194215808e-04,9.849554367063869862e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.238971241918506827e-01,2.526641376158739738e-01,-1.553267882209659648e-04,9.849554367063869862e-05,-2.973987883171482771e-01,2.488376566582900795e-01,-1.056107679288921340e-04,8.997250653747954844e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.973987883171482771e-01,2.488376566582900795e-01,-1.522092533351800288e-04,8.997250653747954844e-05,-2.628992034162983549e-01,2.450057196990575448e-01,-7.812726284515631792e-05,8.193250864071984873e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.550382364793534751e-01,2.442385455629976221e-01,-9.281757529848082635e-05,8.038453260225402895e-05,-2.943482258518354544e-01,3.177312347938997528e-01,-1.585505251247397852e-04,1.548459764071380028e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.943482258518354544e-01,3.177312347938997528e-01,-6.686650189750785434e-05,1.548459764071380028e-04,-2.543729291853429886e-01,3.139052515417068423e-01,-1.174194589979361033e-04,1.377567947476776621e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.543729291853429886e-01,3.139052515417068423e-01,-6.712340401147844776e-05,1.377567947476776621e-04,-2.127944679218789492e-01,3.099244410299389907e-01,-8.394384423177092287e-05,1.242214806277073267e-04,-2.000000000000000042e-02,2.000000000000000111e-01
