human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.394380015553016827e-01,2.596917995646989552e-01,-3.196653542505614731e-01,2.558689458288166962e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.196653542505614731e-01,2.558689458288166962e-01,-2.906100783891639172e-01,2.530825422436230876e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.906100783891639172e-01,2.530825422436230876e-01,-2.545116519769606844e-01,2.521289111137302030e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.545116519769606844e-01,2.521289111137302030e-01,-2.145253827797617696e-01,2.511711360938810866e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.145253827797617696e-01,2.511711360938810866e-01,-1.743367483916464233e-01,2.501737892688222220e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743367483916464233e-01,2.501737892688222220e-01,-1.781451044913913706e-01,2.492279975945350667e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.781451044913913706e-01,2.492279975945350667e-01,-1.905816431438080716e-01,2.483007517840542799e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.905816431438080716e-01,2.483007517840542799e-01,-2.107062495238398725e-01,2.499223107400191657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.107062495238398725e-01,2.499223107400191657e-01,-2.388367742267597515e-01,2.526511604546810008e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.388367742267597515e-01,2.526511604546810008e-01,-2.689804261576373978e-01,2.554901339207248379e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.737918053936146956e-01,2.560366916713028296e-01,-1.913882953829667277e-01,3.238482104276262374e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.913882953829667277e-01,3.238482104276262374e-01,-2.102490000684447136e-01,3.265923743291275216e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.102490000684447136e-01,3.265923743291275216e-01,-2.383492330353038091e-01,3.292205060578935472e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.383492330353038091e-01,3.292205060578935472e-01,-2.659312499363020721e-01,3.286245696663498972e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.659312499363020721e-01,3.286245696663498972e-01,-2.861422933276702718e-01,3.237686346073423982e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.861422933276702718e-01,3.237686346073423982e-01,-2.974194821055998750e-01,3.154339466460552299e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.974194821055998750e-01,3.154339466460552299e-01,-3.006914853278536137e-01,3.065031719517078423e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.006914853278536137e-01,3.065031719517078423e-01,-2.956118987986077751e-01,2.972125612441699483e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.956118987986077751e-01,2.972125612441699483e-01,-2.825675321971423681e-01,2.882755873614294417e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.825675321971423681e-01,2.882755873614294417e-01,-2.605086830691222821e-01,2.789763155352132373e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.605086830691222821e-01,2.789763155352132373e-01,-2.311478165964277465e-01,2.700291541322830113e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.311478165964277465e-01,2.700291541322830113e-01,-1.990835218707114884e-01,2.607210919938685034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.990835218707114884e-01,2.607210919938685034e-01,-1.755595829845175704e-01,2.531476178450867698e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.755595829845175704e-01,2.531476178450867698e-01,-1.785366905768365764e-01,2.498925454217860442e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785366905768365764e-01,2.498925454217860442e-01,-1.903256962785043194e-01,2.507454952446327434e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.903256962785043194e-01,2.507454952446327434e-01,-2.110739734114811528e-01,2.529212606306053268e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.110739734114811528e-01,2.529212606306053268e-01,-2.329062389729182336e-01,2.550975493885981882e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.329062389729182336e-01,2.550975493885981882e-01,-2.461226588625574918e-01,2.572770584149834394e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.461226588625574918e-01,2.572770584149834394e-01,-2.506874755797693921e-01,2.594583056015421496e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.506874755797693921e-01,2.594583056015421496e-01,-2.466045172810177044e-01,2.616398226680554107e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.466045172810177044e-01,2.616398226680554107e-01,-2.338647556085549084e-01,2.638201571853337479e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.338647556085549084e-01,2.638201571853337479e-01,-2.134525805003122667e-01,2.649541330019510310e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.134525805003122667e-01,2.649541330019510310e-01,-1.837383766930205109e-01,2.642987717846246309e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.837383766930205109e-01,2.642987717846246309e-01,-1.766163029535550155e-01,2.636475351873502349e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.766163029535550155e-01,2.636475351873502349e-01,-1.830072574577742972e-01,2.630236171614117602e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.830072574577742972e-01,2.630236171614117602e-01,-1.934664870177890683e-01,2.623742072120057167e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.934664870177890683e-01,2.623742072120057167e-01,-2.116581024907358555e-01,2.617479869560673245e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.116581024907358555e-01,2.617479869560673245e-01,-2.308916775585213577e-01,2.611218448347255583e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.308916775585213577e-01,2.611218448347255583e-01,-2.424424428316845070e-01,2.604732202540557817e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.424424428316845070e-01,2.604732202540557817e-01,-2.453459569568033904e-01,2.598257380222020463e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.453459569568033904e-01,2.598257380222020463e-01,-2.471711110142525980e-01,2.591782348674948055e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.471711110142525980e-01,2.591782348674948055e-01,-2.500904640324108641e-01,2.585556161154676791e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.500904640324108641e-01,2.585556161154676791e-01,-2.450464298866427970e-01,2.579327451014012951e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.450464298866427970e-01,2.579327451014012951e-01,-2.313122751457430404e-01,2.572832755681523365e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.313122751457430404e-01,2.572832755681523365e-01,-2.164899043080860397e-01,2.566330225160249889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.164899043080860397e-01,2.566330225160249889e-01,-2.102869169290042528e-01,2.559839002763111271e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.102869169290042528e-01,2.559839002763111271e-01,-2.124879636841282005e-01,2.553598813756770003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.124879636841282005e-01,2.553598813756770003e-01,-2.156849993615629346e-01,2.547108694343121482e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.156849993615629346e-01,2.547108694343121482e-01,-2.106366814323373249e-01,2.540865851602697179e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.106366814323373249e-01,2.540865851602697179e-01,-1.975860534260069912e-01,2.534607361576946549e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.975860534260069912e-01,2.534607361576946549e-01,-1.830943892788986227e-01,2.532955995479038158e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.830943892788986227e-01,2.532955995479038158e-01,-1.772238527995893542e-01,2.556654906501943936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.772238527995893542e-01,2.556654906501943936e-01,-1.799999053922474723e-01,2.581775301376573739e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.799999053922474723e-01,2.581775301376573739e-01,-1.838754586073709230e-01,2.594020140858604995e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.838754586073709230e-01,2.594020140858604995e-01,-1.870267411152606307e-01,2.595848594099939288e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.870267411152606307e-01,2.595848594099939288e-01,-1.987932996736782032e-01,2.597667809746732615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.987932996736782032e-01,2.597667809746732615e-01,-2.192225666411670715e-01,2.599467625475870292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.192225666411670715e-01,2.599467625475870292e-01,-2.407357842464842301e-01,2.601270121601949592e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.407357842464842301e-01,2.601270121601949592e-01,-2.532933755099575079e-01,2.603031531406772570e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.532933755099575079e-01,2.603031531406772570e-01,-2.578702637157007649e-01,2.604878375052206985e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.578702637157007649e-01,2.604878375052206985e-01,-2.613595212454767336e-01,2.606727009354480873e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.613595212454767336e-01,2.606727009354480873e-01,-2.658776426879346788e-01,2.608505684697184357e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.654654634587417794e-01,2.609218203182266937e-01,-1.712318780164656384e-01,1.651011986127156328e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318780164656384e-01,1.651011986127156328e-01,-1.750336796855589405e-01,1.711689040228789593e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750336796855589405e-01,1.711689040228789593e-01,-1.836727126787653930e-01,1.817250199246963904e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.836727126787653930e-01,1.817250199246963904e-01,-1.919950931493864532e-01,1.952008750918085012e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.919950931493864532e-01,1.952008750918085012e-01,-2.041210374935567562e-01,2.089731963215293309e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.041210374935567562e-01,2.089731963215293309e-01,-2.252183587751069860e-01,2.232958191394668890e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.252183587751069860e-01,2.232958191394668890e-01,-2.466797583358413259e-01,2.370686060062437150e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.466797583358413259e-01,2.370686060062437150e-01,-2.605472879203071246e-01,2.513956798463365394e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.622221185493729956e-01,2.541512054698812362e-01,-3.358919200332546873e-01,1.775312603368474906e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.358919200332546873e-01,1.775312603368474906e-01,-3.311255636494096488e-01,1.980741804980315768e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.311255636494096488e-01,1.980741804980315768e-01,-3.183814576209149649e-01,2.219068914744051768e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.183814576209149649e-01,2.219068914744051768e-01,-2.976375418726444066e-01,2.476735922006966795e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.976375418726444066e-01,2.476735922006966795e-01,-2.675752556267741444e-01,2.720837729597612720e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.675752556267741444e-01,2.720837729597612720e-01,-2.305801092681314113e-01,2.914731748716188342e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.305801092681314113e-01,2.914731748716188342e-01,-1.889912831042995789e-01,3.073953822071976982e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.889912831042995789e-01,3.073953822071976982e-01,-1.763749875561714808e-01,3.186350244003899324e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.763749875561714808e-01,3.186350244003899324e-01,-1.858329771264543018e-01,3.260866641826720702e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.858329771264543018e-01,3.260866641826720702e-01,-2.030899474045947117e-01,3.291716665677321130e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.030899474045947117e-01,3.291716665677321130e-01,-2.283481430183397221e-01,3.282560085503821723e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.283481430183397221e-01,3.282560085503821723e-01,-2.555142909872031853e-01,3.230648880252923738e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.555142909872031853e-01,3.230648880252923738e-01,-2.735040690804561581e-01,3.144809743651404421e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.735040690804561581e-01,3.144809743651404421e-01,-2.834932778939687203e-01,3.053879293276934304e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.834932778939687203e-01,3.053879293276934304e-01,-2.853917584246037920e-01,2.959301162733322110e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.853917584246037920e-01,2.959301162733322110e-01,-2.790567091909599284e-01,2.868337342194051676e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.790567091909599284e-01,2.868337342194051676e-01,-2.639801021465810749e-01,2.773698817286444629e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.639801021465810749e-01,2.773698817286444629e-01,-2.413169342506850945e-01,2.682655740933356237e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.413169342506850945e-01,2.682655740933356237e-01,-2.092612329572677843e-01,2.587912747409619740e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.092612329572677843e-01,2.587912747409619740e-01,-1.778774632934603805e-01,2.505364388793476227e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.778774632934603805e-01,2.505364388793476227e-01,-1.777247523715755340e-01,2.459539366797358351e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.777247523715755340e-01,2.459539366797358351e-01,-1.888811479777705582e-01,2.455904091884867080e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.888811479777705582e-01,2.455904091884867080e-01,-2.089806241807296849e-01,2.467671689332440188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.089806241807296849e-01,2.467671689332440188e-01,-2.364631671281062220e-01,2.478961446955040837e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.364631671281062220e-01,2.478961446955040837e-01,-2.659412298676541164e-01,2.490710202753364244e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.513460155413307362e-01,2.113152153368922093e-01,-1.750337451341194006e-01,1.627039508653921607e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750337451341194006e-01,1.627039508653921607e-01,-1.830346642236368171e-01,1.670119101132802597e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.830346642236368171e-01,1.670119101132802597e-01,-1.913575148272511628e-01,1.757362976789164921e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.913575148272511628e-01,1.757362976789164921e-01,-2.031623806291621426e-01,1.882076295043859371e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.031623806291621426e-01,1.882076295043859371e-01,-2.201240471901291518e-01,2.043424600257046919e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.201240471901291518e-01,2.043424600257046919e-01,-2.402514214587959107e-01,2.200352993152626946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.402514214587959107e-01,2.200352993152626946e-01,-2.613898130529275221e-01,2.357290612138259189e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.613898130529275221e-01,2.357290612138259189e-01,-2.825302616401555444e-01,2.520522183468689170e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.825302616401555444e-01,2.520522183468689170e-01,-3.109875430697220944e-01,2.666664381045089627e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.109875430697220944e-01,2.666664381045089627e-01,-3.414709903129721225e-01,2.777697704944005475e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.414709903129721225e-01,2.777697704944005475e-01,-3.547179653378306208e-01,2.843809543066926349e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547179653378306208e-01,2.843809543066926349e-01,-3.473124386079242676e-01,2.870094315018952846e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.473124386079242676e-01,2.870094315018952846e-01,-3.320288992290003627e-01,2.854547978230286276e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.320288992290003627e-01,2.854547978230286276e-01,-3.087384110148392313e-01,2.801760493892453407e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.087384110148392313e-01,2.801760493892453407e-01,-2.760236495447217497e-01,2.738670509942353060e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.760236495447217497e-01,2.738670509942353060e-01,-2.440047015348901782e-01,2.677983745642688040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.440047015348901782e-01,2.677983745642688040e-01,-2.199791324321919150e-01,2.617316684482707267e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.199791324321919150e-01,2.617316684482707267e-01,-2.034759095239179749e-01,2.558372904274523463e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.034759095239179749e-01,2.558372904274523463e-01,-1.881625660828128710e-01,2.535910005760699248e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.881625660828128710e-01,2.535910005760699248e-01,-1.745258041600216137e-01,2.552522104880515230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745258041600216137e-01,2.552522104880515230e-01,-1.803164126785333221e-01,2.582633818024400174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.803164126785333221e-01,2.582633818024400174e-01,-1.940441635952880883e-01,2.610283107030434424e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.940441635952880883e-01,2.610283107030434424e-01,-2.168111207365045479e-01,2.609045124661540926e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.168111207365045479e-01,2.609045124661540926e-01,-2.468587299222970988e-01,2.594739074616240759e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.468587299222970988e-01,2.594739074616240759e-01,-2.846552701547390152e-01,2.580399019550357331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.846552701547390152e-01,2.580399019550357331e-01,-3.224758839297233171e-01,2.565508660152026055e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.224758839297233171e-01,2.565508660152026055e-01,-3.507028292969771588e-01,2.551247052747773192e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.507028292969771588e-01,2.551247052747773192e-01,-3.531278970192646693e-01,2.537051248288454963e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.531278970192646693e-01,2.537051248288454963e-01,-3.423861180467526744e-01,2.522282886734438234e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.423861180467526744e-01,2.522282886734438234e-01,-3.238930889477574238e-01,2.508052943674823343e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.238930889477574238e-01,2.508052943674823343e-01,-2.961751780027777614e-01,2.493210426534354096e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.961751780027777614e-01,2.493210426534354096e-01,-2.689500439669473275e-01,2.478923229815302720e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.644653106392209074e-01,2.476068373619275953e-01,-3.083785872258332783e-01,1.630137444984318673e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.083785872258332783e-01,1.630137444984318673e-01,-2.736566129552852056e-01,1.670758602731618470e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.736566129552852056e-01,1.670758602731618470e-01,-2.397056939529153552e-01,1.713959206721699657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.397056939529153552e-01,1.713959206721699657e-01,-2.061494992050106889e-01,1.757198717741569327e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.061494992050106889e-01,1.757198717741569327e-01,-1.752286717536730709e-01,1.826017244758787461e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.752286717536730709e-01,1.826017244758787461e-01,-1.803076602843745324e-01,1.933108553895123150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.803076602843745324e-01,1.933108553895123150e-01,-1.902791819856929911e-01,2.066344303117644554e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.902791819856929911e-01,2.066344303117644554e-01,-2.036862740825747253e-01,2.194466818946786135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.036862740825747253e-01,2.194466818946786135e-01,-2.261176070436163310e-01,2.327706411459184999e-01,0.000000000000000000e+00,-2.000000000000000111e-01
