human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.283752036191179835e-01,2.498636919782828425e-01,-3.406143507535454029e-01,2.470012755842544983e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.406143507535454029e-01,2.470012755842544983e-01,-3.448468305089631980e-01,2.444399986417649384e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.448468305089631980e-01,2.444399986417649384e-01,-3.407579267950695545e-01,2.453985369860394172e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.407579267950695545e-01,2.453985369860394172e-01,-3.286673115422958924e-01,2.503511112413472350e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.286673115422958924e-01,2.503511112413472350e-01,-3.114040051121553243e-01,2.573578578436519493e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.114040051121553243e-01,2.573578578436519493e-01,-2.913036657488439207e-01,2.628997712344854354e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.913036657488439207e-01,2.628997712344854354e-01,-2.657161789412102459e-01,2.645170954451798728e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.657161789412102459e-01,2.645170954451798728e-01,-2.448912870287017207e-01,2.637400662244102634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.448912870287017207e-01,2.637400662244102634e-01,-2.317175563805669025e-01,2.629253367175261591e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.317175563805669025e-01,2.629253367175261591e-01,-2.272108130218508659e-01,2.621427649703984564e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.272108130218508659e-01,2.621427649703984564e-01,-2.309972128990820106e-01,2.613288007864670304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.309972128990820106e-01,2.613288007864670304e-01,-2.427935802695639078e-01,2.605451704551290382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.427935802695639078e-01,2.605451704551290382e-01,-2.635668860688240023e-01,2.597282819793587660e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.706374064506418264e-01,2.595079235768670278e-01,-1.747263822848299231e-01,1.622842874823574588e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747263822848299231e-01,1.622842874823574588e-01,-1.868299793172213674e-01,1.622030956188761641e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868299793172213674e-01,1.622030956188761641e-01,-2.066312824098163747e-01,1.653875424918370418e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.066312824098163747e-01,1.653875424918370418e-01,-2.281158307178260403e-01,1.728827501739979844e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.281158307178260403e-01,1.728827501739979844e-01,-2.406555218051448786e-01,1.815337362089407824e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.406555218051448786e-01,1.815337362089407824e-01,-2.527970381440711733e-01,1.905314058514331610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.527970381440711733e-01,1.905314058514331610e-01,-2.656186190491194310e-01,1.991836179777759230e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.656186190491194310e-01,1.991836179777759230e-01,-2.704983088386753165e-01,2.081830136876614834e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.704983088386753165e-01,2.081830136876614834e-01,-2.708328871825803619e-01,2.168368689107490477e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.708328871825803619e-01,2.168368689107490477e-01,-2.711800293029558162e-01,2.258376981810396311e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.711800293029558162e-01,2.258376981810396311e-01,-2.715146646670268948e-01,2.344931894504885816e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.715146646670268948e-01,2.344931894504885816e-01,-2.718501957483550613e-01,2.431495952494660551e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.718501957483550613e-01,2.431495952494660551e-01,-2.722001431835108787e-01,2.521533056024521935e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.722945394171265576e-01,2.545775751209898297e-01,-3.367636562468324657e-01,1.714992934135415315e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.367636562468324657e-01,1.714992934135415315e-01,-3.419545177657944413e-01,1.852186547565303210e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.419545177657944413e-01,1.852186547565303210e-01,-3.388174614837520249e-01,2.024908827876391038e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.388174614837520249e-01,2.024908827876391038e-01,-3.270717263491916826e-01,2.226379872330432885e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.270717263491916826e-01,2.226379872330432885e-01,-3.076113040815139921e-01,2.409308807004351405e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.076113040815139921e-01,2.409308807004351405e-01,-2.788913299129417434e-01,2.558589795561647118e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.788913299129417434e-01,2.558589795561647118e-01,-2.507062185773897278e-01,2.661329127053589927e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.507062185773897278e-01,2.661329127053589927e-01,-2.298593726375513790e-01,2.729250605168436761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.298593726375513790e-01,2.729250605168436761e-01,-2.179642132780175712e-01,2.787032812523316250e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.179642132780175712e-01,2.787032812523316250e-01,-2.141180121739515441e-01,2.833503994378436253e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.141180121739515441e-01,2.833503994378436253e-01,-2.188617535391942370e-01,2.835658121941073695e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.188617535391942370e-01,2.835658121941073695e-01,-2.322898903080905519e-01,2.795415349055932475e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.322898903080905519e-01,2.795415349055932475e-01,-2.543717847082542782e-01,2.715950790728133835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.543717847082542782e-01,2.715950790728133835e-01,-2.837674876102200261e-01,2.632871691821686566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.837674876102200261e-01,2.632871691821686566e-01,-3.226505322950361521e-01,2.554951503267881563e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.226505322950361521e-01,2.554951503267881563e-01,-3.548779589557449210e-01,2.514521792093205033e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.548779589557449210e-01,2.514521792093205033e-01,-3.511327085509060586e-01,2.483123136583923196e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.511327085509060586e-01,2.483123136583923196e-01,-3.387505112188995415e-01,2.451760193990583370e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.387505112188995415e-01,2.451760193990583370e-01,-3.186797160921173711e-01,2.443596642346949066e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.186797160921173711e-01,2.443596642346949066e-01,-2.893239611861435634e-01,2.467922055736029574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.893239611861435634e-01,2.467922055736029574e-01,-2.563970457151941718e-01,2.493601697896717651e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.550792639827021979e-01,2.494628692738946329e-01,-2.259202408667789763e-01,2.520318885183286950e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.259202408667789763e-01,2.520318885183286950e-01,-2.047505673670758364e-01,2.546039882034625279e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.047505673670758364e-01,2.546039882034625279e-01,-1.912244032902334911e-01,2.566246680986987716e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.912244032902334911e-01,2.566246680986987716e-01,-1.863517826315725934e-01,2.547610048269764449e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.863517826315725934e-01,2.547610048269764449e-01,-1.901313499256351291e-01,2.509498126660624218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.901313499256351291e-01,2.509498126660624218e-01,-2.019223270940602721e-01,2.481357646672994188e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.019223270940602721e-01,2.481357646672994188e-01,-2.226646710805595952e-01,2.491619046418637184e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.226646710805595952e-01,2.491619046418637184e-01,-2.520660767805190661e-01,2.518344722715052386e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.520660767805190661e-01,2.518344722715052386e-01,-2.900916492247475054e-01,2.545040686717746636e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.900916492247475054e-01,2.545040686717746636e-01,-3.301116422740530965e-01,2.570706699466834833e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.301116422740530965e-01,2.570706699466834833e-01,-3.542266295196213610e-01,2.597478476010163795e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.542266295196213610e-01,2.597478476010163795e-01,-3.468330861386840769e-01,2.623974122655468033e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.468330861386840769e-01,2.623974122655468033e-01,-3.307830479071723340e-01,2.623647629182171426e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.307830479071723340e-01,2.623647629182171426e-01,-3.060690265342124183e-01,2.580895356371172844e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.060690265342124183e-01,2.580895356371172844e-01,-2.727060830191440632e-01,2.524430483264509806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.527926722775914459e-01,2.496172120331110189e-01,-1.766765137488319759e-01,3.141580229561564686e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766765137488319759e-01,3.141580229561564686e-01,-1.887850936324932671e-01,3.023087340776903220e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.887850936324932671e-01,3.023087340776903220e-01,-2.085700258329869494e-01,2.870113799432148505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.085700258329869494e-01,2.870113799432148505e-01,-2.376362556348136923e-01,2.700523530914373804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.376362556348136923e-01,2.700523530914373804e-01,-2.753442178563804688e-01,2.530864445538295038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.753442178563804688e-01,2.530864445538295038e-01,-3.153616145930633330e-01,2.377302551668772357e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.153616145930633330e-01,2.377302551668772357e-01,-3.535116044882278818e-01,2.258046597541952250e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.535116044882278818e-01,2.258046597541952250e-01,-3.512125729175030742e-01,2.182211913309967666e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.512125729175030742e-01,2.182211913309967666e-01,-3.388214774153565090e-01,2.149609296569907624e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.388214774153565090e-01,2.149609296569907624e-01,-3.177787043853782523e-01,2.160215298753976609e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.177787043853782523e-01,2.160215298753976609e-01,-2.880757538926259076e-01,2.211848291469874217e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.880757538926259076e-01,2.211848291469874217e-01,-2.535018499731980790e-01,2.273464253887335085e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.535018499731980790e-01,2.273464253887335085e-01,-2.226815527359939928e-01,2.335094614487206732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.226815527359939928e-01,2.335094614487206732e-01,-2.004938547598463239e-01,2.396765131030288987e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.004938547598463239e-01,2.396765131030288987e-01,-1.869623047331719912e-01,2.458467590487087295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.869623047331719912e-01,2.458467590487087295e-01,-1.821072392869157175e-01,2.501895703711490837e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821072392869157175e-01,2.501895703711490837e-01,-1.855474309082424667e-01,2.508973462314605385e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.855474309082424667e-01,2.508973462314605385e-01,-1.976365336414926399e-01,2.509121312785569935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.976365336414926399e-01,2.509121312785569935e-01,-2.174230744851258501e-01,2.509244401515489109e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.174230744851258501e-01,2.509244401515489109e-01,-2.464768211005379794e-01,2.509344640730077347e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.464768211005379794e-01,2.509344640730077347e-01,-2.841947770042164145e-01,2.509411047347029355e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.841947770042164145e-01,2.509411047347029355e-01,-3.242145983586440794e-01,2.509468214209268910e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.242145983586440794e-01,2.509468214209268910e-01,-3.556780886894325144e-01,2.509583926781148722e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556780886894325144e-01,2.509583926781148722e-01,-3.499522373517105489e-01,2.509800834567187389e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.499522373517105489e-01,2.509800834567187389e-01,-3.355751302767003286e-01,2.509997406474213655e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.355751302767003286e-01,2.509997406474213655e-01,-3.125388215021528415e-01,2.510158801088678282e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.125388215021528415e-01,2.510158801088678282e-01,-2.884070642601996859e-01,2.510304749756439024e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.884070642601996859e-01,2.510304749756439024e-01,-2.698478453200719995e-01,2.510453310289133544e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.609470045872052668e-01,2.510522295755294730e-01,-3.186352951792087440e-01,3.209272704789748465e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.186352951792087440e-01,3.209272704789748465e-01,-3.080048374344980244e-01,3.167408879851981163e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.080048374344980244e-01,3.167408879851981163e-01,-3.015849691247026176e-01,3.088592981885151523e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.015849691247026176e-01,3.088592981885151523e-01,-3.033981642277657209e-01,2.997365234324345096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.033981642277657209e-01,2.997365234324345096e-01,-3.133045072136107501e-01,2.909624806497372318e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.133045072136107501e-01,2.909624806497372318e-01,-3.282965743015934246e-01,2.818355118818619554e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.282965743015934246e-01,2.818355118818619554e-01,-3.392397901936659577e-01,2.748043020167811878e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.392397901936659577e-01,2.748043020167811878e-01,-3.456899303118033395e-01,2.704404921347353663e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.456899303118033395e-01,2.704404921347353663e-01,-3.485915730337881824e-01,2.659725941468155663e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.485915730337881824e-01,2.659725941468155663e-01,-3.466489230894608253e-01,2.615214814779818209e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.466489230894608253e-01,2.615214814779818209e-01,-3.409611376963943563e-01,2.596026604104317848e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.409611376963943563e-01,2.596026604104317848e-01,-3.265599307937204765e-01,2.613585999029059970e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.265599307937204765e-01,2.613585999029059970e-01,-3.035065281003369031e-01,2.637056061188036704e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.035065281003369031e-01,2.637056061188036704e-01,-2.769712181424657804e-01,2.651037959136940403e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.769712181424657804e-01,2.651037959136940403e-01,-2.493673836645128872e-01,2.626511926367092187e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.493673836645128872e-01,2.626511926367092187e-01,-2.266187830225660504e-01,2.589847232715534742e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.266187830225660504e-01,2.589847232715534742e-01,-2.114376443050962062e-01,2.551731616484116949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.114376443050962062e-01,2.551731616484116949e-01,-2.050030915770957862e-01,2.515089168631758354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.050030915770957862e-01,2.515089168631758354e-01,-2.068001393574009361e-01,2.476978671856426839e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.068001393574009361e-01,2.476978671856426839e-01,-2.172521573972344133e-01,2.461112403214429367e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.172521573972344133e-01,2.461112403214429367e-01,-2.354560510891631764e-01,2.478065727439360544e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.354560510891631764e-01,2.478065727439360544e-01,-2.628807912615625519e-01,2.498146319728214992e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.691448722492890133e-01,2.502004872778502143e-01,-1.712319032661318297e-01,1.649077820926543037e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.712319032661318297e-01,1.649077820926543037e-01,-1.712336389444700790e-01,1.696283834890890685e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.712336389444700790e-01,1.696283834890890685e-01,-1.712347481015072947e-01,1.786765578774263674e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.712347481015072947e-01,1.786765578774263674e-01,-1.750136764192611882e-01,1.905990403309430203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750136764192611882e-01,1.905990403309430203e-01,-1.874318436692348488e-01,2.025914482250593673e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.874318436692348488e-01,2.025914482250593673e-01,-1.999827751646305329e-01,2.141234858828586218e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.999827751646305329e-01,2.141234858828586218e-01,-2.121130381186399627e-01,2.261179406714262652e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.121130381186399627e-01,2.261179406714262652e-01,-2.319002976944079253e-01,2.376505234916755915e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.319002976944079253e-01,2.376505234916755915e-01,-2.609746672543034607e-01,2.493654327726030906e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.758777295636844484e-01,2.533968401191754594e-01,-3.555947257088634128e-01,1.713627855997449378e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.555947257088634128e-01,1.713627855997449378e-01,-3.518194515967955627e-01,1.850810354255274237e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518194515967955627e-01,1.850810354255274237e-01,-3.400456935517329748e-01,2.015967079303260800e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400456935517329748e-01,2.015967079303260800e-01,-3.193192337493503952e-01,2.190794178168222195e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.193192337493503952e-01,2.190794178168222195e-01,-2.912215756993403182e-01,2.348081264614002295e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.912215756993403182e-01,2.348081264614002295e-01,-2.573078726965298824e-01,2.471989025812660057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.507825843115073505e-01,2.493442636163514248e-01,-1.766757647994676717e-01,3.311480837139094136e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766757647994676717e-01,3.311480837139094136e-01,-1.881716911952921456e-01,3.382355138986056775e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.881716911952921456e-01,3.382355138986056775e-01,-2.086171042961111333e-01,3.413632836515608782e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.086171042961111333e-01,3.413632836515608782e-01,-2.364347502905606024e-01,3.402916609447330654e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.364347502905606024e-01,3.402916609447330654e-01,-2.738541785831773989e-01,3.351049363485817945e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.738541785831773989e-01,3.351049363485817945e-01,-3.138849807977492912e-01,3.290450696341037373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.138849807977492912e-01,3.290450696341037373e-01,-3.539175704858686933e-01,3.229828865629268964e-01,0.000000000000000000e+00,-2.000000000000000111e-01
