human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,7.841854847233452608e-01,4.881038631239748016e-01,4.755620442274104409e-01,1.676089404026628593e-01,7.384110622130493073e-01,4.881881975134472751e-01,4.758060829694515381e-01,1.676172465782359844e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.384110622130493073e-01,4.881881975134472751e-01,4.752703885781277005e-01,1.676172465782359844e-01,6.926320147774095437e-01,4.882735747153114092e-01,4.756122233560741708e-01,1.676291278983016442e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.926320147774095437e-01,4.882735747153114092e-01,4.748541096608900891e-01,1.676291278983016442e-01,6.450165782532689684e-01,4.883635912178052596e-01,4.753882246361203490e-01,1.676447513006659729e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.450165782532689684e-01,4.883635912178052596e-01,4.741268851183941813e-01,1.676447513006659729e-01,5.992272818440753657e-01,4.884513357709592829e-01,4.751981183927090346e-01,1.676528627267200589e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.992272818440753657e-01,4.884513357709592829e-01,4.674282771636510403e-01,1.676528627267200589e-01,5.743214212974530053e-01,4.885421366414619548e-01,4.750783025571457263e-01,1.676598171257777103e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.743214212974530053e-01,4.885421366414619548e-01,4.680241735532072456e-01,1.676598171257777103e-01,5.933624773596941626e-01,4.886333884868580002e-01,4.751719199052134024e-01,1.676537415641405904e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.933624773596941626e-01,4.886333884868580002e-01,4.690814962006872313e-01,1.676537415641405904e-01,6.354757516389716310e-01,4.887216964389303753e-01,4.753688949550805010e-01,1.676420131105759159e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.354757516389716310e-01,4.887216964389303753e-01,4.701534661436247986e-01,1.676420131105759159e-01,6.792878680388770851e-01,4.888123193764899455e-01,4.755746402364522396e-01,1.676281321044238160e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.792878680388770851e-01,4.888123193764899455e-01,4.709492015372925278e-01,1.676281321044238160e-01,7.423078310742735608e-01,4.888944099827160494e-01,4.758341058224117015e-01,1.676132153914615119e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.423078310742735608e-01,4.888944099827160494e-01,4.716112129450004131e-01,1.676132153914615119e-01,8.492817241002950102e-01,4.889623278674847251e-01,4.762397560237681127e-01,1.675893474964088858e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.492817241002950102e-01,4.889623278674847251e-01,4.721959159541308515e-01,1.675893474964088858e-01,9.941892193246637532e-01,4.890098133113208179e-01,4.767383005359632775e-01,1.675572729798487925e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.941892193246637532e-01,4.890098133113208179e-01,4.726699707426051944e-01,1.675572729798487925e-01,9.941508573556639972e-01,4.890923502753187213e-01,4.767402536474196206e-01,1.675567348527172706e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.941508573556639972e-01,4.890923502753187213e-01,4.729884644972057184e-01,1.675567348527172706e-01,9.732311594066276328e-01,4.891772910728536816e-01,4.766737226944459671e-01,1.675615647550311726e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.732311594066276328e-01,4.891772910728536816e-01,4.728612318419129767e-01,1.675615647550311726e-01,9.292415577180945796e-01,4.892574084385447608e-01,4.765368558098573848e-01,1.675688847368006495e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.292415577180945796e-01,4.892574084385447608e-01,4.725803022159945077e-01,1.675688847368006495e-01,9.061283406842951527e-01,4.893403021110832030e-01,4.764469403113741341e-01,1.675766618436393407e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.061283406842951527e-01,4.893403021110832030e-01,4.721903528834188735e-01,1.675766618436393407e-01,8.851941535254183036e-01,4.894236119330965806e-01,4.763808514491065793e-01,1.675798960653144265e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.851941535254183036e-01,4.894236119330965806e-01,4.714253245996909980e-01,1.675798960653144265e-01,8.167975640976159468e-01,4.961392987523487452e-01,4.761117656526755448e-01,1.676035721448216886e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.167975640976159468e-01,4.961392987523487452e-01,4.703717565389107236e-01,1.676035721448216886e-01,7.479553063749486697e-01,5.216933640362203528e-01,4.757622518231222619e-01,1.676497149717328383e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.479553063749486697e-01,5.216933640362203528e-01,4.702971142240287006e-01,1.676497149717328383e-01,7.230550427278352732e-01,5.485220420771190764e-01,4.755507573583195868e-01,1.676934815789131172e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.230550427278352732e-01,5.485220420771190764e-01,4.702125612122287635e-01,1.676934815789131172e-01,7.421077473765322896e-01,5.575674322583112907e-01,4.755947675451357992e-01,1.677013326967614348e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.421077473765322896e-01,5.575674322583112907e-01,4.701669524175935422e-01,1.677013326967614348e-01,8.051195866018532321e-01,5.457442417358892017e-01,4.758962039861137638e-01,1.676686971946405869e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.051195866018532321e-01,5.457442417358892017e-01,4.701034652795035851e-01,1.676686971946405869e-01,8.964006519348921564e-01,5.283588920892013929e-01,4.763031863641029595e-01,1.676229597671718419e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.964006519348921564e-01,5.283588920892013929e-01,4.702915534882131099e-01,1.676229597671718419e-01,9.954283699679549180e-01,5.116329161121184743e-01,4.766826494673354619e-01,1.675828111629745765e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.954283699679549180e-01,5.116329161121184743e-01,4.707132834044121528e-01,1.675828111629745765e-01,9.953901027874074714e-01,4.949212119222100026e-01,4.767389232792412779e-01,1.675601730360464503e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.953901027874074714e-01,4.949212119222100026e-01,4.712036836451412580e-01,1.675601730360464503e-01,9.953516318924590101e-01,4.775390510612047557e-01,4.767891791543081847e-01,1.675394046160812445e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.953516318924590101e-01,4.775390510612047557e-01,4.719537907300747626e-01,1.675394046160812445e-01,9.953159616314484204e-01,4.608234986332943595e-01,4.768368693486662591e-01,1.675198618347313040e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.953159616314484204e-01,4.608234986332943595e-01,4.728108213101221979e-01,1.675198618347313040e-01,9.744015588731860245e-01,4.500676475013440370e-01,4.768110267116381640e-01,1.675100083080395819e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.744015588731860245e-01,4.500676475013440370e-01,4.736949016600428553e-01,1.675100083080395819e-01,9.304149979366280743e-01,4.564638116753532704e-01,4.766561451216121958e-01,1.675258195734409539e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.304149979366280743e-01,4.564638116753532704e-01,4.747895968400259181e-01,1.675258195734409539e-01,8.864155325800139318e-01,4.644970633727111275e-01,4.764926285346992585e-01,1.675426682445002036e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.864155325800139318e-01,4.644970633727111275e-01,4.778080933040772527e-01,1.675426682445002036e-01,8.232017218531961777e-01,4.725286546056756132e-01,4.762334777753210457e-01,1.675689943878156674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.232017218531961777e-01,4.725286546056756132e-01,4.776442278266813113e-01,1.675689943878156674e-01,7.526374931420435344e-01,4.808831937088188235e-01,4.759385504275564505e-01,1.675946560675867225e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.526374931420435344e-01,4.808831937088188235e-01,4.773245211137191468e-01,1.675946560675867225e-01,6.877220122446631168e-01,4.889194311627193534e-01,4.756334102613606341e-01,1.676232214263461140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.877220122446631168e-01,4.889194311627193534e-01,4.769006889716976838e-01,1.676232214263461140e-01,5.997463921210748339e-01,4.969535749469511932e-01,4.752269751299019740e-01,1.676534469412750972e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.997463921210748339e-01,4.969535749469511932e-01,4.763051824217829355e-01,1.676534469412750972e-01,5.309347435520623826e-01,5.049953606614293600e-01,4.748402607221069438e-01,1.676878532015209367e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.209271102859632796e-01,5.069269203252874112e-01,4.742310618196026728e-01,1.676904107561224266e-01,9.852867723052467497e-01,8.842898165266233068e-01,4.752487476313085879e-01,1.682225585063544804e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.852867723052467497e-01,8.842898165266233068e-01,4.753539518042880219e-01,1.682225585063544804e-01,9.221323086457464679e-01,8.695112819510999458e-01,4.750368454990458456e-01,1.682075761178232209e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.221323086457464679e-01,8.695112819510999458e-01,4.753416027131983079e-01,1.682075761178232209e-01,8.567777793260670238e-01,8.349195923616297144e-01,4.748671404175716648e-01,1.681626521207237324e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.567777793260670238e-01,8.349195923616297144e-01,4.753422456978334543e-01,1.681626521207237324e-01,8.354274230044714811e-01,7.955280726657104617e-01,4.749368762548960010e-01,1.680970083596093623e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.354274230044714811e-01,7.955280726657104617e-01,4.754117483142552558e-01,1.680970083596093623e-01,8.179952482084122956e-01,7.576451600782706519e-01,4.750449551422117334e-01,1.680188267505177968e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.179952482084122956e-01,7.576451600782706519e-01,4.756362397414438115e-01,1.680188267505177968e-01,7.774869849386367715e-01,7.197551792936017767e-01,4.749988741593515473e-01,1.679695462968928965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.774869849386367715e-01,7.197551792936017767e-01,4.759327965178405950e-01,1.679695462968928965e-01,7.562279202716662985e-01,6.803457021216846590e-01,4.750696950112244243e-01,1.679107691745087283e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.562279202716662985e-01,6.803457021216846590e-01,4.761405321341438679e-01,1.679107691745087283e-01,7.387900101139666109e-01,6.424465275801055641e-01,4.751468466336499219e-01,1.678542377649635819e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.387900101139666109e-01,6.424465275801055641e-01,4.763044672625967868e-01,1.678542377649635819e-01,7.191637910536430311e-01,6.057800358211786751e-01,4.752027329141289558e-01,1.677973705886676714e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.191637910536430311e-01,6.057800358211786751e-01,4.764667939556473386e-01,1.677973705886676714e-01,7.244839542521703812e-01,5.860025742496379753e-01,4.753070368846482041e-01,1.677714280285277915e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.244839542521703812e-01,5.860025742496379753e-01,4.764954791136725709e-01,1.677714280285277915e-01,7.505383551163794520e-01,5.790262683063303051e-01,4.754570904212549465e-01,1.677487208592990664e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.505383551163794520e-01,5.790262683063303051e-01,4.764567105759491272e-01,1.677487208592990664e-01,7.788214130523127832e-01,5.720523265993885387e-01,4.756062760524155664e-01,1.677313227558857311e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.788214130523127832e-01,5.720523265993885387e-01,4.765272876681951320e-01,1.677313227558857311e-01,8.015687403877168604e-01,5.650774283317885338e-01,4.757222865980809123e-01,1.677166652259382273e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.015687403877168604e-01,5.650774283317885338e-01,4.766443769937084851e-01,1.677166652259382273e-01,8.299264029987394320e-01,5.578213339930917503e-01,4.758690714238678621e-01,1.676984372774452114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.299264029987394320e-01,5.578213339930917503e-01,4.767501230097353493e-01,1.676984372774452114e-01,8.333921397491313998e-01,5.508444820412327081e-01,4.759181073659586869e-01,1.676853773792276181e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.333921397491313998e-01,5.508444820412327081e-01,4.767893261770447810e-01,1.676853773792276181e-01,8.560503288989729231e-01,5.438655098326299342e-01,4.760186639235082784e-01,1.676734036284912854e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.560503288989729231e-01,5.438655098326299342e-01,4.768425521208448092e-01,1.676734036284912854e-01,8.844155735972794030e-01,5.366052536041064913e-01,4.761661374977474992e-01,1.676532750018933648e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.844155735972794030e-01,5.366052536041064913e-01,4.768207267499811053e-01,1.676532750018933648e-01,9.087590692051914498e-01,5.296231772494542911e-01,4.762693114869405164e-01,1.676407095727676100e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.087590692051914498e-01,5.296231772494542911e-01,4.768033347182628057e-01,1.676407095727676100e-01,9.386534086999738236e-01,5.226390054903718996e-01,4.764047369963478884e-01,1.676233975763689044e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.386534086999738236e-01,5.226390054903718996e-01,4.767573755128587942e-01,1.676233975763689044e-01,9.441790336709643405e-01,5.153759741893486623e-01,4.764563790379516273e-01,1.676101869429546809e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.441790336709643405e-01,5.153759741893486623e-01,4.767283762034320027e-01,1.676101869429546809e-01,9.285291249575599037e-01,5.083907276877634995e-01,4.764138938161178727e-01,1.676081786945308183e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.285291249575599037e-01,5.083907276877634995e-01,4.767024473446839217e-01,1.676081786945308183e-01,9.106886317341882364e-01,5.014050514373423750e-01,4.763814342952241709e-01,1.676009071076442758e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.106886317341882364e-01,5.014050514373423750e-01,4.766375883580507011e-01,1.676009071076442758e-01,9.159077075000046086e-01,4.944194125365149461e-01,4.764107082180614738e-01,1.675940935492328532e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.159077075000046086e-01,4.944194125365149461e-01,4.766021104875412528e-01,1.675940935492328532e-01,9.403279421745965871e-01,4.874315525571135121e-01,4.765253108083417066e-01,1.675773452430766031e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.403279421745965871e-01,4.874315525571135121e-01,4.767043264063636210e-01,1.675773452430766031e-01,9.705256938964968993e-01,4.801621498380833075e-01,4.766442518200434408e-01,1.675633884677361907e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.705256938964968993e-01,4.801621498380833075e-01,4.768083651300668024e-01,1.675633884677361907e-01,9.966572621972981105e-01,4.763315756714035509e-01,4.767428407583372274e-01,1.675519791314629692e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.966572621972981105e-01,4.763315756714035509e-01,4.767801065383748260e-01,1.675519791314629692e-01,9.990722228610765532e-01,4.909687450994314473e-01,4.767158558106875388e-01,1.675672855993057542e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.990722228610765532e-01,4.909687450994314473e-01,4.766801182791235436e-01,1.675672855993057542e-01,9.990318941888699511e-01,5.112823842475957559e-01,4.766610095522342272e-01,1.675909591898591400e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.990318941888699511e-01,5.112823842475957559e-01,4.765703523801286257e-01,1.675909591898591400e-01,9.989915946417459169e-01,5.301053590149999994e-01,4.765987513926848718e-01,1.676165688987847902e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.989915946417459169e-01,5.301053590149999994e-01,4.766028561271443698e-01,1.676165688987847902e-01,9.989479736374585750e-01,5.326237747208867335e-01,4.765947248711164264e-01,1.676187147127695676e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.989479736374585750e-01,5.326237747208867335e-01,4.766342796719668651e-01,1.676187147127695676e-01,9.780533524128613987e-01,5.238708245584767775e-01,4.765602645434673934e-01,1.676100374680749017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.780533524128613987e-01,5.238708245584767775e-01,4.764976109723509379e-01,1.676100374680749017e-01,9.340618018363162633e-01,5.151152635067511865e-01,4.764253463949156830e-01,1.676122374914911506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.340618018363162633e-01,5.151152635067511865e-01,4.761948949379102847e-01,1.676122374914911506e-01,8.882980862825142765e-01,5.060093194371990677e-01,4.762958835777915678e-01,1.676101473322246793e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.882980862825142765e-01,5.060093194371990677e-01,4.758123884040834084e-01,1.676101473322246793e-01,8.650128051272478746e-01,4.972553920640669922e-01,4.762413562750295593e-01,1.676037575054980244e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.650128051272478746e-01,4.972553920640669922e-01,4.755620442274104409e-01,1.676037575054980244e-01,8.857277036670064829e-01,4.903836472928581602e-01,4.763447995549783820e-01,1.675885958114989860e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.857277036670064829e-01,4.903836472928581602e-01,4.752703885781277005e-01,1.675885958114989860e-01,9.331260558052818510e-01,5.022035512170229810e-01,4.764797133148472308e-01,1.675907015125829291e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.331260558052818510e-01,5.022035512170229810e-01,4.748541096608900891e-01,1.675907015125829291e-01,9.580324967257335400e-01,5.208522876486522124e-01,4.764935678404953467e-01,1.676128854032406801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.580324967257335400e-01,5.208522876486522124e-01,4.741268851183941813e-01,1.676128854032406801e-01,9.788491051362658846e-01,5.402493632795719591e-01,4.765152564789549849e-01,1.676295281770859014e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.788491051362658846e-01,5.402493632795719591e-01,4.674282771636510403e-01,1.676295281770859014e-01,9.983496694365532331e-01,5.589016369647019644e-01,4.765206309698399312e-01,1.676509971412521172e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.983496694365532331e-01,5.589016369647019644e-01,4.680241735532072456e-01,1.676509971412521172e-01,9.983057015031379100e-01,5.716391299685725791e-01,4.764874492728251587e-01,1.676661329209142848e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.983057015031379100e-01,5.716391299685725791e-01,4.690814962006872313e-01,1.676661329209142848e-01,9.982594153001411730e-01,5.653839279577331789e-01,4.765103884307993476e-01,1.676566127375558879e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.982594153001411730e-01,5.653839279577331789e-01,4.701534661436247986e-01,1.676566127375558879e-01,9.773871194410941321e-01,5.562847375920509929e-01,4.764542774034891126e-01,1.676537933968071103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.773871194410941321e-01,5.562847375920509929e-01,4.709492015372925278e-01,1.676537933968071103e-01,9.541675516564680493e-01,5.475347519609965463e-01,4.764099070370073075e-01,1.676447150531598651e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.541675516564680493e-01,5.475347519609965463e-01,4.716112129450004131e-01,1.676447150531598651e-01,9.333562401366660710e-01,5.387841091486106349e-01,4.763741527459010583e-01,1.676357450180195330e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.333562401366660710e-01,5.387841091486106349e-01,4.721959159541308515e-01,1.676357450180195330e-01,9.066157269999789436e-01,5.296825098580821845e-01,4.763136419034027513e-01,1.676283867376719416e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.066157269999789436e-01,5.296825098580821845e-01,4.726699707426051944e-01,1.676283867376719416e-01,9.047911712569036702e-01,5.209315204034915547e-01,4.763211196997203523e-01,1.676215718483517469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.047911712569036702e-01,5.209315204034915547e-01,4.729884644972057184e-01,1.676215718483517469e-01,9.029125801547746022e-01,5.118293644895630656e-01,4.763448493328440447e-01,1.676101824264952245e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.029125801547746022e-01,5.118293644895630656e-01,4.728612318419129767e-01,1.676101824264952245e-01,9.011068454956349116e-01,5.030762508704308411e-01,4.763708768911684155e-01,1.675984467152837054e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.011068454956349116e-01,5.030762508704308411e-01,4.725803022159945077e-01,1.675984467152837054e-01,8.784025621588713584e-01,4.939709404597909526e-01,4.763291309219341296e-01,1.675901017885135236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.784025621588713584e-01,4.939709404597909526e-01,4.721903528834188735e-01,1.675901017885135236e-01,8.082742947523875454e-01,4.848584316654581672e-01,4.760972527083918715e-01,1.675962582954649283e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.082742947523875454e-01,4.848584316654581672e-01,4.714253245996909980e-01,1.675962582954649283e-01,6.960112785095047272e-01,4.761771498841909089e-01,4.756752091412803640e-01,1.676132950882379402e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.960112785095047272e-01,4.761771498841909089e-01,4.703717565389107236e-01,1.676132950882379402e-01,5.589078392955961760e-01,4.804984614584846270e-01,4.750532980155262597e-01,1.676514792661012720e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.589078392955961760e-01,4.804984614584846270e-01,4.702971142240287006e-01,1.676514792661012720e-01,4.353156791084571431e-01,4.988344248315180196e-01,4.742875410957601567e-01,1.677216759984211103e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.353156791084571431e-01,4.988344248315180196e-01,4.702125612122287635e-01,1.677216759984211103e-01,3.419183445126012799e-01,5.166023773106331873e-01,4.736265412546096232e-01,1.677852883739290590e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.419183445126012799e-01,5.166023773106331873e-01,4.701669524175935422e-01,1.677852883739290590e-01,2.655986452904035011e-01,5.350919573583305944e-01,4.730295097942229798e-01,1.678457589563777663e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.655986452904035011e-01,5.350919573583305944e-01,4.701034652795035851e-01,1.678457589563777663e-01,1.988352381690602633e-01,5.528771879100986553e-01,4.724139481634777038e-01,1.679136236092626244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.988352381690602633e-01,5.528771879100986553e-01,4.702915534882131099e-01,1.679136236092626244e-01,1.244617285674627788e-01,5.677641972355260691e-01,4.716695681277144336e-01,1.679911677384502422e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.244617285674627788e-01,5.677641972355260691e-01,4.707132834044121528e-01,1.679911677384502422e-01,5.607256664243973759e-02,5.618784504705541805e-01,4.710509487406371321e-01,1.680314591202984320e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.607256664243973759e-02,5.618784504705541805e-01,4.712036836451412580e-01,1.680314591202984320e-01,3.325767169399123941e-03,5.445351820234056728e-01,4.706660046261114116e-01,1.680325680759100493e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.325767169399123941e-03,5.445351820234056728e-01,4.719537907300747626e-01,1.680325680759100493e-01,2.393040683128553822e-02,5.278634371971056005e-01,4.710172329933635105e-01,1.679805464226759304e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.393040683128553822e-02,5.278634371971056005e-01,4.728108213101221979e-01,1.679805464226759304e-01,8.850094212882937683e-02,5.111799091049247235e-01,4.717568524342348746e-01,1.679028452164245122e-01,0.000000000000000000e+00,2.000000000000000111e-01
