human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.440656664301291467e-01,2.579013912309786605e-01,-3.326056888797995215e-01,2.560015417357425771e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.326056888797995215e-01,2.560015417357425771e-01,-3.160086049664800334e-01,2.540235548016936407e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.160086049664800334e-01,2.540235548016936407e-01,-3.000314005753846880e-01,2.521206196592605808e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.000314005753846880e-01,2.521206196592605808e-01,-2.840514600189303351e-01,2.502167676419153053e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.840514600189303351e-01,2.502167676419153053e-01,-2.715636447110761353e-01,2.483128649088761075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.649987673797941090e-01,2.442229462585568667e-01,-1.939025319558809191e-01,3.222161327598545011e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.939025319558809191e-01,3.222161327598545011e-01,-2.147088543786490056e-01,3.190223577939981237e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.147088543786490056e-01,3.190223577939981237e-01,-2.428460319228225028e-01,3.118636546606005089e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.428460319228225028e-01,3.118636546606005089e-01,-2.805851295419938274e-01,3.002311407617982986e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.805851295419938274e-01,3.002311407617982986e-01,-3.168093272633756841e-01,2.876059785144322034e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.168093272633756841e-01,2.876059785144322034e-01,-3.450449895399925193e-01,2.749844791615512762e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.450449895399925193e-01,2.749844791615512762e-01,-3.547331794740923305e-01,2.620357898172843703e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.547331794740923305e-01,2.620357898172843703e-01,-3.464844866454069860e-01,2.525975392751989013e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.464844866454069860e-01,2.525975392751989013e-01,-3.337286605498893666e-01,2.471566746325144781e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.337286605498893666e-01,2.471566746325144781e-01,-3.204434543618921438e-01,2.447736135099470856e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.204434543618921438e-01,2.447736135099470856e-01,-3.038645599882500159e-01,2.427096481936123484e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.038645599882500159e-01,2.427096481936123484e-01,-2.781515535471570932e-01,2.420151853465768721e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.781515535471570932e-01,2.420151853465768721e-01,-2.452616154521473080e-01,2.441598327198975238e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.452616154521473080e-01,2.441598327198975238e-01,-2.042683967998864258e-01,2.464912764122813571e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.042683967998864258e-01,2.464912764122813571e-01,-1.746278716458370406e-01,2.487360919726062936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746278716458370406e-01,2.487360919726062936e-01,-1.804147340099626629e-01,2.510810804647177763e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.804147340099626629e-01,2.510810804647177763e-01,-1.941370640642220424e-01,2.533349513410272369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.941370640642220424e-01,2.533349513410272369e-01,-2.158631826367662376e-01,2.555270309491275427e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.158631826367662376e-01,2.555270309491275427e-01,-2.393520153700023356e-01,2.549799244825673994e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.393520153700023356e-01,2.549799244825673994e-01,-2.607893252576491405e-01,2.522738125062964354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.704545206699521254e-01,2.512986442400555465e-01,-3.552342801435333097e-01,3.169168102838377798e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552342801435333097e-01,3.169168102838377798e-01,-3.511585888720142323e-01,3.083314053219367024e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.511585888720142323e-01,3.083314053219367024e-01,-3.384313234155066352e-01,2.954332455832175963e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.384313234155066352e-01,2.954332455832175963e-01,-3.180276279938357153e-01,2.821750638844032766e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.180276279938357153e-01,2.821750638844032766e-01,-2.883224893278906742e-01,2.683803419679525737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.883224893278906742e-01,2.683803419679525737e-01,-2.516136757284819225e-01,2.552393138353097890e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.516136757284819225e-01,2.552393138353097890e-01,-2.116276065472967594e-01,2.446397362866679914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.116276065472967594e-01,2.446397362866679914e-01,-1.746393359782193455e-01,2.343259201746968889e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.746393359782193455e-01,2.343259201746968889e-01,-1.784440649878896723e-01,2.263190317892122272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.784440649878896723e-01,2.263190317892122272e-01,-1.902481878090059308e-01,2.223094176113990239e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.902481878090059308e-01,2.223094176113990239e-01,-2.110084018931785432e-01,2.223780958902721872e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.110084018931785432e-01,2.223780958902721872e-01,-2.404195950433278273e-01,2.254462127361217261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.404195950433278273e-01,2.254462127361217261e-01,-2.692731203393493589e-01,2.284944262231262402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.692731203393493589e-01,2.284944262231262402e-01,-2.908037618595253893e-01,2.316689531069167363e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.908037618595253893e-01,2.316689531069167363e-01,-3.071445254161183636e-01,2.347234673596729770e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.071445254161183636e-01,2.347234673596729770e-01,-3.203403261142078184e-01,2.379018273253805660e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.203403261142078184e-01,2.379018273253805660e-01,-3.248863935642117839e-01,2.409595906681365196e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.248863935642117839e-01,2.409595906681365196e-01,-3.214331130693852678e-01,2.440177346943938341e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.214331130693852678e-01,2.440177346943938341e-01,-3.131543363170217198e-01,2.471979290382815553e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.131543363170217198e-01,2.471979290382815553e-01,-3.013771953103507317e-01,2.502551581405755843e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.013771953103507317e-01,2.502551581405755843e-01,-2.806399447427845861e-01,2.534321603870127726e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.806399447427845861e-01,2.534321603870127726e-01,-2.525371825709443740e-01,2.564831641979203880e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.525371825709443740e-01,2.564831641979203880e-01,-2.148335424387340098e-01,2.596507137952026034e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.148335424387340098e-01,2.596507137952026034e-01,-1.786411400672679450e-01,2.626956907607401748e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.786411400672679450e-01,2.626956907607401748e-01,-1.778801422851494785e-01,2.647981631239881284e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778801422851494785e-01,2.647981631239881284e-01,-1.890473225764285337e-01,2.630442277073091750e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.890473225764285337e-01,2.630442277073091750e-01,-2.091505839974572845e-01,2.600629755865864201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.091505839974572845e-01,2.600629755865864201e-01,-2.290441551692015687e-01,2.571963320148934473e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.290441551692015687e-01,2.571963320148934473e-01,-2.412483820885109598e-01,2.542174435278367617e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.412483820885109598e-01,2.542174435278367617e-01,-2.448238699652711958e-01,2.513541024597317763e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.448238699652711958e-01,2.513541024597317763e-01,-2.400603813923639640e-01,2.483758334539251378e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.400603813923639640e-01,2.483758334539251378e-01,-2.273272676273844772e-01,2.455104207621450763e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.273272676273844772e-01,2.455104207621450763e-01,-2.065910975582578857e-01,2.426419751417767667e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.065910975582578857e-01,2.426419751417767667e-01,-1.841188698003816127e-01,2.396574614112696455e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.841188698003816127e-01,2.396574614112696455e-01,-1.749591598256638458e-01,2.367899124408153200e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.749591598256638458e-01,2.367899124408153200e-01,-1.820695974317670940e-01,2.357042068899514176e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.820695974317670940e-01,2.357042068899514176e-01,-1.978376004940499699e-01,2.378604017725224895e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.978376004940499699e-01,2.378604017725224895e-01,-2.211531578386039532e-01,2.401101127732245821e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.211531578386039532e-01,2.401101127732245821e-01,-2.463132071364717846e-01,2.424504875726900821e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.463132071364717846e-01,2.424504875726900821e-01,-2.623755963456609885e-01,2.447044236129211348e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.654455438714911075e-01,2.453359576022915434e-01,-1.712318591956320246e-01,1.654678298240749579e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318591956320246e-01,1.654678298240749579e-01,-1.750337075096288220e-01,1.712156802876531325e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750337075096288220e-01,1.712156802876531325e-01,-1.874717562984913877e-01,1.814371671437045030e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.874717562984913877e-01,1.814371671437045030e-01,-2.075917830830703026e-01,1.937457615176048642e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.075917830830703026e-01,1.937457615176048642e-01,-2.294103219227413559e-01,2.065700617943815043e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.294103219227413559e-01,2.065700617943815043e-01,-2.422621260863640491e-01,2.189036021883211947e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.422621260863640491e-01,2.189036021883211947e-01,-2.471170675486302204e-01,2.312386086469572222e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.471170675486302204e-01,2.312386086469572222e-01,-2.436806390825401181e-01,2.440620892895581096e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.436806390825401181e-01,2.440620892895581096e-01,-2.322157118501664841e-01,2.541789638499324377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.322157118501664841e-01,2.541789638499324377e-01,-2.127475394285523180e-01,2.605733397481744262e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.127475394285523180e-01,2.605733397481744262e-01,-1.916157061277454776e-01,2.664114062222126544e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.916157061277454776e-01,2.664114062222126544e-01,-1.794215758476111477e-01,2.709492657077509636e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.794215758476111477e-01,2.709492657077509636e-01,-1.752277322666540571e-01,2.715715815971825875e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.752277322666540571e-01,2.715715815971825875e-01,-1.793483503313853533e-01,2.680930082893228650e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.793483503313853533e-01,2.680930082893228650e-01,-1.914734541314699057e-01,2.618095619589199119e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.914734541314699057e-01,2.618095619589199119e-01,-2.125682474390867827e-01,2.558277304192543289e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.125682474390867827e-01,2.558277304192543289e-01,-2.334205731498897318e-01,2.535148928979781280e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.334205731498897318e-01,2.535148928979781280e-01,-2.542226994394716777e-01,2.520312944549794598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.542226994394716777e-01,2.520312944549794598e-01,-2.747563436992749297e-01,2.506050817440257372e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.784951246743853082e-01,2.502632212888372676e-01,-3.426128459229524359e-01,1.630154016771760972e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.426128459229524359e-01,1.630154016771760972e-01,-3.489735005100929044e-01,1.677462698671094155e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.489735005100929044e-01,1.677462698671094155e-01,-3.512769213404367541e-01,1.755197999910418361e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.512769213404367541e-01,1.755197999910418361e-01,-3.489868465000662279e-01,1.838525232077549976e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.489868465000662279e-01,1.838525232077549976e-01,-3.428905471213714029e-01,1.921854373158277951e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.428905471213714029e-01,1.921854373158277951e-01,-3.326740636564263776e-01,2.001977053873267576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.326740636564263776e-01,2.001977053873267576e-01,-3.220461606995803638e-01,2.085310296716811895e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.220461606995803638e-01,2.085310296716811895e-01,-3.080354028919319309e-01,2.165434565326548322e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.080354028919319309e-01,2.165434565326548322e-01,-2.849702702809773780e-01,2.248739626777392087e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.849702702809773780e-01,2.248739626777392087e-01,-2.546359981927236449e-01,2.325371555244121202e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.546359981927236449e-01,2.325371555244121202e-01,-2.150408143212805268e-01,2.369748090909765126e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.150408143212805268e-01,2.369748090909765126e-01,-1.748514284846890421e-01,2.376570652378856563e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.748514284846890421e-01,2.376570652378856563e-01,-1.786517165340167357e-01,2.378376670724821340e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786517165340167357e-01,2.378376670724821340e-01,-1.904573939569141339e-01,2.380103209691786792e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.904573939569141339e-01,2.380103209691786792e-01,-2.112140021346075591e-01,2.381878342508098878e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.112140021346075591e-01,2.381878342508098878e-01,-2.393408402028081583e-01,2.383557947387163201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.393408402028081583e-01,2.383557947387163201e-01,-2.694903213898578453e-01,2.385311431636581436e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.694903213898578453e-01,2.385311431636581436e-01,-2.910428217435975240e-01,2.387109109392475670e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.910428217435975240e-01,2.387109109392475670e-01,-3.039452723015322877e-01,2.388935478981950022e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.039452723015322877e-01,2.388935478981950022e-01,-3.081901805123157811e-01,2.392992215281866397e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.081901805123157811e-01,2.392992215281866397e-01,-3.041223108676771592e-01,2.427843735725785934e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.041223108676771592e-01,2.427843735725785934e-01,-2.913902364778160337e-01,2.481092554713840159e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.913902364778160337e-01,2.481092554713840159e-01,-2.737890306585362699e-01,2.509018711415794689e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.663342248303024462e-01,2.508164922951298115e-01,-1.731845967313350165e-01,3.187426266605488112e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731845967313350165e-01,3.187426266605488112e-01,-1.769920156637816988e-01,3.122305182655373823e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769920156637816988e-01,3.122305182655373823e-01,-1.894320292106944081e-01,3.013841153911880344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.894320292106944081e-01,3.013841153911880344e-01,-2.095613141061717366e-01,2.898827896327465514e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095613141061717366e-01,2.898827896327465514e-01,-2.389826875811454365e-01,2.779165625827885178e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.389826875811454365e-01,2.779165625827885178e-01,-2.678370071435565158e-01,2.664092798031610365e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.678370071435565158e-01,2.664092798031610365e-01,-2.969652195467085143e-01,2.544587731338389114e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.969652195467085143e-01,2.544587731338389114e-01,-3.261189654467393506e-01,2.453285061059606864e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.261189654467393506e-01,2.453285061059606864e-01,-3.479918890070221038e-01,2.400794588506018901e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.479918890070221038e-01,2.400794588506018901e-01,-3.549395886683688883e-01,2.391154320702505998e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.549395886683688883e-01,2.391154320702505998e-01,-3.506615819135256440e-01,2.402993990776388089e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.506615819135256440e-01,2.402993990776388089e-01,-3.465318833190367820e-01,2.414385352535261542e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.465318833190367820e-01,2.414385352535261542e-01,-3.422361702984574316e-01,2.426231893093006575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.422361702984574316e-01,2.426231893093006575e-01,-3.343028691283294052e-01,2.437617470556851240e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.343028691283294052e-01,2.437617470556851240e-01,-3.175693216848138878e-01,2.449437591104131895e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.175693216848138878e-01,2.449437591104131895e-01,-2.933220433702815599e-01,2.460769523815551363e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.933220433702815599e-01,2.460769523815551363e-01,-2.596059013847298869e-01,2.472504870652548759e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.521289945539355593e-01,2.474754461254343174e-01,-2.944800434749980100e-01,3.205704972875237924e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.944800434749980100e-01,3.205704972875237924e-01,-2.545048568220303342e-01,3.158135910793125056e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.545048568220303342e-01,3.158135910793125056e-01,-2.167228484449557346e-01,3.083620579952711105e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.167228484449557346e-01,3.083620579952711105e-01,-1.799770970375398349e-01,3.008872611654244134e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.799770970375398349e-01,3.008872611654244134e-01,-1.782173016695691725e-01,2.933590540830445237e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.782173016695691725e-01,2.933590540830445237e-01,-1.893833125818696894e-01,2.834799985966006686e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.893833125818696894e-01,2.834799985966006686e-01,-2.094687767220723695e-01,2.700388298161617850e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.094687767220723695e-01,2.700388298161617850e-01,-2.293632538281600297e-01,2.571042071587265609e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.293632538281600297e-01,2.571042071587265609e-01,-2.491613319240334468e-01,2.466876315811332709e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.491613319240334468e-01,2.466876315811332709e-01,-2.699889446930724413e-01,2.373820622950928438e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.699889446930724413e-01,2.373820622950928438e-01,-2.818929780727743029e-01,2.304923171277516447e-01,2.000000000000000042e-02,2.000000000000000111e-01
