human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.561641728761898995e-01,2.737834361861904986e-01,-3.562016069096649584e-01,2.707689829462873177e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562016069096649584e-01,2.707689829462873177e-01,-3.562398251004333938e-01,2.676332434082818179e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.562398251004333938e-01,2.676332434082818179e-01,-3.562759125599663235e-01,2.646174532856247485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562759125599663235e-01,2.646174532856247485e-01,-3.563127556078282132e-01,2.614803603176651947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.563127556078282132e-01,2.614803603176651947e-01,-3.563475453722991793e-01,2.584633037391054211e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563475453722991793e-01,2.584633037391054211e-01,-3.563830725121158172e-01,2.553249338514781419e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563830725121158172e-01,2.553249338514781419e-01,-3.564166270914059242e-01,2.523066859455219690e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564166270914059242e-01,2.523066859455219690e-01,-3.564496029771827557e-01,2.492878825428798961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.564496029771827557e-01,2.492878825428798961e-01,-3.564832949936372897e-01,2.462085509288215734e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.564832949936372897e-01,2.462085509288215734e-01,-3.565154146703463089e-01,2.458832279292195999e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.565154146703463089e-01,2.458832279292195999e-01,-3.565490066424383264e-01,2.481917535505631656e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565490066424383264e-01,2.481917535505631656e-01,-3.565817308780839245e-01,2.504526703129917875e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565817308780839245e-01,2.504526703129917875e-01,-3.566162374436763760e-01,2.528044725880075339e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.566162374436763760e-01,2.528044725880075339e-01,-3.566498660009155275e-01,2.550662555549711996e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.566498660009155275e-01,2.550662555549711996e-01,-3.566853355810013504e-01,2.574189831788854521e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.566853355810013504e-01,2.574189831788854521e-01,-3.567213264869135703e-01,2.597722085508018530e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567213264869135703e-01,2.597722085508018530e-01,-3.567564373602278849e-01,2.620354080492139359e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567564373602278849e-01,2.620354080492139359e-01,-3.567934925571251692e-01,2.643896531422813001e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567934925571251692e-01,2.643896531422813001e-01,-3.568296563473696281e-01,2.664810560893700053e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568296563473696281e-01,2.664810560893700053e-01,-3.568675484751195892e-01,2.654648502679944344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.568675484751195892e-01,2.654648502679944344e-01,-3.569034300267655002e-01,2.627687989263089996e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.569034300267655002e-01,2.627687989263089996e-01,-3.569401135417811233e-01,2.599642975631957231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.569401135417811233e-01,2.599642975631957231e-01,-3.569748014693865934e-01,2.572670987809462240e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.569748014693865934e-01,2.572670987809462240e-01,-3.570102897923741470e-01,2.544614467456929874e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570102897923741470e-01,2.544614467456929874e-01,-3.570451478270548207e-01,2.516552108204599403e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570451478270548207e-01,2.516552108204599403e-01,-3.570781184792974905e-01,2.489563894583338710e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.570781184792974905e-01,2.489563894583338710e-01,-3.571118469353952718e-01,2.461490891825649785e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571118469353952718e-01,2.461490891825649785e-01,-3.571449891531568444e-01,2.433412540855776351e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571449891531568444e-01,2.433412540855776351e-01,-3.571763546208605589e-01,2.406409409558828150e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571763546208605589e-01,2.406409409558828150e-01,-3.572084406954434410e-01,2.378321270010115840e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.572084406954434410e-01,2.378321270010115840e-01,-3.572399741715521770e-01,2.350228195820301957e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.572399741715521770e-01,2.350228195820301957e-01,-3.572698286333505502e-01,2.323211297870339531e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.572698286333505502e-01,2.323211297870339531e-01,-3.573005450738137023e-01,2.312573989933773277e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573005450738137023e-01,2.312573989933773277e-01,-3.573301661299608245e-01,2.335394792538085518e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.573301661299608245e-01,2.335394792538085518e-01,-3.573614296875426422e-01,2.362211163097938105e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573614296875426422e-01,2.362211163097938105e-01,-3.573919702950569821e-01,2.388000487836517138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.573919702950569821e-01,2.388000487836517138e-01,-3.574242351585636968e-01,2.414826010730037331e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.574242351585636968e-01,2.414826010730037331e-01,-3.574557616889104672e-01,2.440624396357986003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.574557616889104672e-01,2.440624396357986003e-01,-3.574891114468189413e-01,2.451459029093614739e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.574891114468189413e-01,2.451459029093614739e-01,-3.575209869555289743e-01,2.429020204706672792e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575209869555289743e-01,2.429020204706672792e-01,-3.575523605242675873e-01,2.403616964036059123e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.575523605242675873e-01,2.403616964036059123e-01,-3.575844904415602099e-01,2.380000938629768525e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.575844904415602099e-01,2.380000938629768525e-01,-3.576152501126235728e-01,2.388975545369760867e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.576152501126235728e-01,2.388975545369760867e-01,-3.576463267595196283e-01,2.411569468441462083e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.576463267595196283e-01,2.411569468441462083e-01,-3.576791245824952337e-01,2.435071457281631213e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.576791245824952337e-01,2.435071457281631213e-01,-3.577111289177407616e-01,2.457673769044145806e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.577111289177407616e-01,2.457673769044145806e-01,-3.577449378581879502e-01,2.481184841362100435e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.577449378581879502e-01,2.481184841362100435e-01,-3.577779438995526418e-01,2.503796164446310257e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.577779438995526418e-01,2.503796164446310257e-01,-3.578128089815735269e-01,2.527316823338107699e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.578128089815735269e-01,2.527316823338107699e-01,-3.578468668276003073e-01,2.549937686289637240e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.578468668276003073e-01,2.549937686289637240e-01,-3.578814907272799273e-01,2.572563591375869319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.578814907272799273e-01,2.572563591375869319e-01,-3.579180816686252098e-01,2.596099865515163474e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.579180816686252098e-01,2.596099865515163474e-01,-3.579538659994930816e-01,2.618736290598911998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.579538659994930816e-01,2.618736290598911998e-01,-3.579917970203722044e-01,2.642284000331082128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.579917970203722044e-01,2.642284000331082128e-01,-3.580289291196355750e-01,2.664931875040720266e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.580289291196355750e-01,2.664931875040720266e-01,-3.580682482691219248e-01,2.688491966875140582e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.580682482691219248e-01,2.688491966875140582e-01,-3.581065987142360019e-01,2.690566594750189444e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.581065987142360019e-01,2.690566594750189444e-01,-3.581458130371344417e-01,2.657839008620132559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581458130371344417e-01,2.657839008620132559e-01,-3.581825730443307099e-01,2.622884722377905597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.581825730443307099e-01,2.622884722377905597e-01,-3.582198686243949770e-01,2.586523618439071637e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.582198686243949770e-01,2.586523618439071637e-01,-3.582548770741315058e-01,2.551553120030158883e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.582548770741315058e-01,2.551553120030158883e-01,-3.582890838783924781e-01,2.516575212562208175e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.582890838783924781e-01,2.516575212562208175e-01,-3.583237999219281988e-01,2.480190454333291439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.583237999219281988e-01,2.480190454333291439e-01,-3.583576924889957382e-01,2.443798237852839728e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.583576924889957382e-01,2.443798237852839728e-01,-3.583908067326604940e-01,2.407398943477578046e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.583908067326604940e-01,2.407398943477578046e-01,-3.584219291879158775e-01,2.374113093982542222e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.584219291879158775e-01,2.374113093982542222e-01,-3.584540333616013097e-01,2.371319135055852678e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.584540333616013097e-01,2.371319135055852678e-01,-3.584863304835569919e-01,2.386494988440024390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.584863304835569919e-01,2.386494988440024390e-01,-3.585189735409841649e-01,2.401673822434961247e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.585189735409841649e-01,2.401673822434961247e-01,-3.585519620270395391e-01,2.416855667007007380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585519620270395391e-01,2.416855667007007380e-01,-3.585853297339966494e-01,2.432040714555092076e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.585853297339966494e-01,2.432040714555092076e-01,-3.586190657067546694e-01,2.447228947744315153e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.586190657067546694e-01,2.447228947744315153e-01,-3.586531935662434223e-01,2.462420515011669031e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.586531935662434223e-01,2.462420515011669031e-01,-3.586877248471218027e-01,2.477615508696659197e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.586877248471218027e-01,2.477615508696659197e-01,-3.587213208823551991e-01,2.492229406189227781e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.587213208823551991e-01,2.492229406189227781e-01,-3.587566436624257671e-01,2.507431228756153985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.587566436624257671e-01,2.507431228756153985e-01,-3.587923925571925854e-01,2.522636700662731490e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.587923925571925854e-01,2.522636700662731490e-01,-3.588285826575571269e-01,2.537845937511498118e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.588285826575571269e-01,2.537845937511498118e-01,-3.588652398416624090e-01,2.553059111183310081e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.588652398416624090e-01,2.553059111183310081e-01,-3.589022346154649434e-01,2.549378951433484697e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.589022346154649434e-01,2.549378951433484697e-01,-3.589384618487773126e-01,2.514421481282519411e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.589384618487773126e-01,2.514421481282519411e-01,-3.589737530416846623e-01,2.478039805704430887e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.589737530416846623e-01,2.478039805704430887e-01,-3.590081791823123147e-01,2.441650374236789545e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.590081791823123147e-01,2.441650374236789545e-01,-3.590417646468845314e-01,2.405253477152516917e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.590417646468845314e-01,2.405253477152516917e-01,-3.590745424647202033e-01,2.369209418504811815e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.590745424647202033e-01,2.369209418504811815e-01,-3.591056563481347386e-01,2.359536612531482613e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.591056563481347386e-01,2.359536612531482613e-01,-3.591381651951657261e-01,2.374480658560252921e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.591381651951657261e-01,2.374480658560252921e-01,-3.591710561972638049e-01,2.389659869740977383e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.591710561972638049e-01,2.389659869740977383e-01,-3.592043481564819452e-01,2.404842365306206764e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.592043481564819452e-01,2.404842365306206764e-01,-3.592380173147651234e-01,2.420028070707377077e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.592380173147651234e-01,2.420028070707377077e-01,-3.592720940664839713e-01,2.435217164729820416e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.592720940664839713e-01,2.435217164729820416e-01,-3.593066069855077038e-01,2.450409821788457898e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.593066069855077038e-01,2.450409821788457898e-01,-3.593402041232623412e-01,2.465021544966047029e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.593402041232623412e-01,2.465021544966047029e-01,-3.593755728196898480e-01,2.480221308728273455e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.593755728196898480e-01,2.480221308728273455e-01,-3.594113978789974517e-01,2.495424853121249176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.594113978789974517e-01,2.495424853121249176e-01,-3.594477010214228718e-01,2.510632327792882146e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.594477010214228718e-01,2.510632327792882146e-01,-3.594844803152690282e-01,2.525843766442334437e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.594844803152690282e-01,2.525843766442334437e-01,-3.595203436864116142e-01,2.540474178901926394e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.595203436864116142e-01,2.540474178901926394e-01,-3.595581334111123128e-01,2.555693907657928254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.595581334111123128e-01,2.555693907657928254e-01,-3.595964490975014360e-01,2.570917986936323563e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.595964490975014360e-01,2.570917986936323563e-01,-3.596338235538026340e-01,2.585560860171785547e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.596338235538026340e-01,2.585560860171785547e-01,-3.596732471465765024e-01,2.600794008243292876e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.596901032666438569e-01,2.607240249001065990e-01,-3.325625290172914972e-01,3.227361345255075342e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.325625290172914972e-01,3.227361345255075342e-01,-3.326074532570196807e-01,3.242718096238627057e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.326074532570196807e-01,3.242718096238627057e-01,-3.326511134968090366e-01,3.253353412387577359e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.326511134968090366e-01,3.253353412387577359e-01,-3.326962642518414004e-01,3.228161620135363563e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.326962642518414004e-01,3.228161620135363563e-01,-3.327392612572120933e-01,3.160295735159658892e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.327392612572120933e-01,3.160295735159658892e-01,-3.327782494352309328e-01,3.080624052765670307e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.327782494352309328e-01,3.080624052765670307e-01,-3.328168830491305963e-01,2.997743385409765149e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.328168830491305963e-01,2.997743385409765149e-01,-3.328522961339540620e-01,2.918030774571922503e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.328522961339540620e-01,2.918030774571922503e-01,-3.328874289491962069e-01,2.835110526223093008e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.328874289491962069e-01,2.835110526223093008e-01,-3.329196748614942636e-01,2.755538442263028021e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.329196748614942636e-01,2.755538442263028021e-01,-3.329523468521907725e-01,2.698153816692175910e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.329523468521907725e-01,2.698153816692175910e-01,-3.329835417656158980e-01,2.678057042133862309e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.329835417656158980e-01,2.678057042133862309e-01,-3.330156917282940388e-01,2.661654120895951547e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.330156917282940388e-01,2.661654120895951547e-01,-3.330475410351879106e-01,2.645248016763708243e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.330475410351879106e-01,2.645248016763708243e-01,-3.330778708790761433e-01,2.629469882039676132e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.330778708790761433e-01,2.629469882039676132e-01,-3.331091136592488899e-01,2.613057525819322269e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.331091136592488899e-01,2.613057525819322269e-01,-3.331388762387347269e-01,2.597273524474195683e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.331388762387347269e-01,2.597273524474195683e-01,-3.331695492942361447e-01,2.579559294374700884e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.331695492942361447e-01,2.579559294374700884e-01,-3.331983174552619609e-01,2.533584196832137647e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.331983174552619609e-01,2.533584196832137647e-01,-3.332263224299939486e-01,2.443334669584444063e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.332263224299939486e-01,2.443334669584444063e-01,-3.332505095275835050e-01,2.315743403715997129e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.332505095275835050e-01,2.315743403715997129e-01,-3.332721212721974080e-01,2.141791919920607301e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.332721212721974080e-01,2.141791919920607301e-01,-3.332921937689853897e-01,1.981100083759374519e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.332921937689853897e-01,1.981100083759374519e-01,-3.333113932442579586e-01,1.867401225987033453e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.333113932442579586e-01,1.867401225987033453e-01,-3.333313042889596844e-01,1.791591722199528114e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.333313042889596844e-01,1.791591722199528114e-01,-3.333511364179312375e-01,1.759047401430300916e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.333511364179312375e-01,1.759047401430300916e-01,-3.333701713270676992e-01,1.768513052783705630e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.333701713270676992e-01,1.768513052783705630e-01,-3.333899339368103232e-01,1.820818803342423575e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.333899339368103232e-01,1.820818803342423575e-01,-3.334089308081513714e-01,1.911944256971298828e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.334089308081513714e-01,1.911944256971298828e-01,-3.334287705923472123e-01,2.049145100549100429e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.334287705923472123e-01,2.049145100549100429e-01,-3.334486776074757630e-01,2.229622312509330628e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.334486776074757630e-01,2.229622312509330628e-01,-3.334679758321227316e-01,2.443982194755962012e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.334679758321227316e-01,2.443982194755962012e-01,-3.334881757786338219e-01,2.709348665174429183e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.334881757786338219e-01,2.709348665174429183e-01,-3.335076626306823777e-01,3.015456756238253377e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.335076626306823777e-01,3.015456756238253377e-01,-3.335282880392609339e-01,3.292740778632112231e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.335282880392609339e-01,3.292740778632112231e-01,-3.335632285649728912e-01,3.417626273184444785e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.335632285649728912e-01,3.417626273184444785e-01,-3.336138534238040076e-01,3.378307432238401020e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.336138534238040076e-01,3.378307432238401020e-01,-3.336613646957479751e-01,3.294905560943487965e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
