human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.048855300987858064e-01,4.617540867510908087e-01,1.015209711866304154e+00,4.180623322054229161e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.015209711866304154e+00,4.180623322054229161e-04,1.015199813772171167e+00,4.602586343375591614e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.015199813772171167e+00,4.602586343375591614e-04,1.015190328747960224e+00,1.187108627323487861e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015190328747960224e+00,1.187108627323487861e-02,1.015182572620334511e+00,4.686347609615079679e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015182572620334511e+00,4.686347609615079679e-02,1.015174615286960513e+00,8.846116569382306283e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015174615286960513e+00,8.846116569382306283e-02,1.015163771653816882e+00,1.317256031442918252e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015163771653816882e+00,1.317256031442918252e-01,9.942608182033813025e-01,1.733292518476234612e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.942608182033813025e-01,1.733292518476234612e-01,9.259450703893160606e-01,2.165964431227376807e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.259450703893160606e-01,2.165964431227376807e-01,8.362486152050588872e-01,2.581996851937947701e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.362486152050588872e-01,2.581996851937947701e-01,7.220556655061997064e-01,3.014669844965601198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.220556655061997064e-01,3.014669844965601198e-01,5.674883111054204177e-01,3.430613445827396246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.674883111054204177e-01,3.430613445827396246e-01,3.898365350233534143e-01,3.846548396530480307e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.898365350233534143e-01,3.846548396530480307e-01,2.259159333708619100e-01,4.174355326901069141e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.259159333708619100e-01,4.174355326901069141e-01,1.129761836455313029e-01,4.287663992505648669e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.129761836455313029e-01,4.287663992505648669e-01,4.212507127989956884e-02,4.371425564803813058e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.212507127989956884e-02,4.371425564803813058e-01,1.286412095233920808e-03,4.452047835423225686e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.286412095233920808e-03,4.452047835423225686e-01,2.198930740121410668e-02,4.532700205145951400e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.198930740121410668e-02,4.532700205145951400e-01,9.014326332347698256e-02,4.616505827167077802e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.014326332347698256e-02,4.616505827167077802e-01,2.005495886086600954e-01,4.696938026456004556e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.005495886086600954e-01,4.696938026456004556e-01,3.620269996876123164e-01,4.780352609331072200e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.620269996876123164e-01,4.780352609331072200e-01,5.620724802323683322e-01,4.860255687982873996e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.620724802323683322e-01,4.860255687982873996e-01,7.905641825457917493e-01,4.943140036558878458e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.905641825457917493e-01,4.943140036558878458e-01,9.982058423981857720e-01,5.026088418449806694e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.982058423981857720e-01,5.026088418449806694e-01,9.781647626538182427e-01,5.106489767853497064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.781647626538182427e-01,5.106489767853497064e-01,9.133004158676547579e-01,5.186850296241368730e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.133004158676547579e-01,5.186850296241368730e-01,7.991933361793055468e-01,5.189611484686988963e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.991933361793055468e-01,5.189611484686988963e-01,6.638300836283914652e-01,5.017761821937403166e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,6.638300836283914652e-01,5.017761821937403166e-01,5.229473737607135408e-01,4.830440742781840768e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.958527284089326304e-01,4.807366430682312175e-01,3.694319746790152015e-03,7.590394756682450079e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.694319746790152015e-03,7.590394756682450079e-04,3.559957886873653821e-03,1.876043081139142435e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.559957886873653821e-03,1.876043081139142435e-02,2.252191011998274858e-02,5.792469850785546964e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.252191011998274858e-02,5.792469850785546964e-02,6.802334474681176468e-02,1.057939622654194001e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.802334474681176468e-02,1.057939622654194001e-01,1.344097338884328030e-01,1.536621737869938997e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.344097338884328030e-01,1.536621737869938997e-01,2.430196616025981082e-01,1.996789940564501764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.430196616025981082e-01,1.996789940564501764e-01,4.025621029494670933e-01,2.475178924289959670e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.025621029494670933e-01,2.475178924289959670e-01,6.095694337360516579e-01,2.953276052808846974e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,6.095694337360516579e-01,2.953276052808846974e-01,8.380896095605550045e-01,3.430291481713067525e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.380896095605550045e-01,3.430291481713067525e-01,9.942037784958431823e-01,3.759214835173356195e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.942037784958431823e-01,3.759214835173356195e-01,9.606739172521344683e-01,3.876908434967221706e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.606739172521344683e-01,3.876908434967221706e-01,8.796643526071294961e-01,3.932741176568509966e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.796643526071294961e-01,3.932741176568509966e-01,7.568868293417279070e-01,3.986309694381181545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.568868293417279070e-01,3.986309694381181545e-01,6.033056720735426870e-01,4.107832860714498158e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.033056720735426870e-01,4.107832860714498158e-01,4.496215656492876800e-01,4.413640430613355314e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.496215656492876800e-01,4.413640430613355314e-01,2.959179017394409916e-01,4.704904755121342430e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.959179017394409916e-01,4.704904755121342430e-01,1.628991268337690035e-01,4.795242537656314030e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.628991268337690035e-01,4.795242537656314030e-01,7.737037238320851329e-02,4.823854156863491838e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.737037238320851329e-02,4.823854156863491838e-01,3.996205292418143762e-02,4.792163844146232199e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.996205292418143762e-02,4.792163844146232199e-01,4.764455015921572473e-02,4.574628222836628066e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.764455015921572473e-02,4.574628222836628066e-01,1.028764688980518677e-01,4.336670387852876174e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.028764688980518677e-01,4.336670387852876174e-01,2.056997662043038855e-01,4.211735039987632989e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.056997662043038855e-01,4.211735039987632989e-01,3.560887390189350077e-01,4.325537940322690122e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.560887390189350077e-01,4.325537940322690122e-01,5.455364204214497859e-01,4.587225613396189727e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.455364204214497859e-01,4.587225613396189727e-01,7.684505510620817104e-01,4.863164566222553109e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.684505510620817104e-01,4.863164566222553109e-01,9.707082283846142357e-01,5.138892069324845213e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.707082283846142357e-01,5.138892069324845213e-01,9.847941440764038656e-01,5.283101044136799818e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.847941440764038656e-01,5.283101044136799818e-01,9.238066201536764277e-01,5.229501149173785279e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.238066201536764277e-01,5.229501149173785279e-01,8.153205021529250640e-01,5.147494917234144429e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.153205021529250640e-01,5.147494917234144429e-01,6.592594481005404905e-01,5.065319161007365567e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.592594481005404905e-01,5.065319161007365567e-01,4.764200990942788483e-01,4.983058367418830570e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,4.060516753488825348e-01,4.951436035882432196e-01,8.574204376294826124e-01,8.617349233094260263e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.574204376294826124e-01,8.617349233094260263e-01,7.271334237935420663e-01,8.213146085661768847e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.271334237935420663e-01,8.213146085661768847e-01,5.917183433146783189e-01,7.617907383378023090e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.917183433146783189e-01,7.617907383378023090e-01,4.562896519996049172e-01,7.012258315624662064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.562896519996049172e-01,7.012258315624662064e-01,3.416993045985087796e-01,6.406625271152256440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.416993045985087796e-01,6.406625271152256440e-01,2.762126677809923492e-01,5.855816615576370232e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.762126677809923492e-01,5.855816615576370232e-01,2.547769797227729116e-01,5.492551609868061568e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.547769797227729116e-01,5.492551609868061568e-01,2.789851919601762931e-01,5.288003719859113438e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.789851919601762931e-01,5.288003719859113438e-01,3.507880045132776847e-01,5.084711765120176752e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.507880045132776847e-01,5.084711765120176752e-01,4.701239894661713437e-01,5.051742791555329237e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.164145794609515949e-01,5.086339260506412829e-01,2.748974069041341672e-01,8.812196547015330728e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.748974069041341672e-01,8.812196547015330728e-01,4.546576633488968455e-01,8.589577405738054727e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.546576633488968455e-01,8.589577405738054727e-01,6.677651982305576883e-01,8.237936299880956881e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.677651982305576883e-01,8.237936299880956881e-01,8.962301522769779982e-01,7.870820526778142812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.962301522769779982e-01,7.870820526778142812e-01,9.950564633231344658e-01,7.504028943092598825e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.950564633231344658e-01,7.504028943092598825e-01,9.741468957190262401e-01,7.151597193345335945e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.741468957190262401e-01,7.151597193345335945e-01,9.266421373269876360e-01,6.784996974255571578e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.266421373269876360e-01,6.784996974255571578e-01,8.808702923164946075e-01,6.422906082945271100e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.808702923164946075e-01,6.422906082945271100e-01,8.332715069159538634e-01,5.869557108561991310e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.332715069159538634e-01,5.869557108561991310e-01,7.875073479652645592e-01,5.234024091134706902e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,7.875073479652645592e-01,5.234024091134706902e-01,7.191181527532477524e-01,4.677485264605842907e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.191181527532477524e-01,4.677485264605842907e-01,6.031904203412901122e-01,4.359710533778432540e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.031904203412901122e-01,4.359710533778432540e-01,4.677328067459588512e-01,4.279376026480151696e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.677328067459588512e-01,4.279376026480151696e-01,3.268314932218586155e-01,4.418020604070065915e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.268314932218586155e-01,4.418020604070065915e-01,2.067444951550953536e-01,4.611928287862920861e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.067444951550953536e-01,4.611928287862920861e-01,1.360203617542808108e-01,4.798555379721632375e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.360203617542808108e-01,4.798555379721632375e-01,1.090986101766068250e-01,4.992758284532254343e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.090986101766068250e-01,4.992758284532254343e-01,1.296881096945521894e-01,5.186994799737646433e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.296881096945521894e-01,5.186994799737646433e-01,1.943620388963432366e-01,5.331982913274928571e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.943620388963432366e-01,5.331982913274928571e-01,3.082556658777274583e-01,5.270362446525495015e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.082556658777274583e-01,5.270362446525495015e-01,4.697001779817169265e-01,5.133170092388270600e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.137216752403318543e-01,5.101463789897676682e-01,1.015209608036339306e+00,5.550546990953106417e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.015209608036339306e+00,5.550546990953106417e-04,1.015199351552893203e+00,2.490697802944973581e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.015199351552893203e+00,2.490697802944973581e-03,1.015190427487879354e+00,2.274687796981039387e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015190427487879354e+00,2.274687796981039387e-02,1.015183332755347223e+00,6.456129685230189985e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.015183332755347223e+00,6.456129685230189985e-02,1.015174766826145714e+00,1.079284388062274475e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.015174766826145714e+00,1.079284388062274475e-01,1.015163652908163350e+00,1.512984052526999967e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015163652908163350e+00,1.512984052526999967e-01,9.942680744816099203e-01,1.964066142123423730e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.942680744816099203e-01,1.964066142123423730e-01,9.294424465889844500e-01,2.397795488609094083e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.294424465889844500e-01,2.397795488609094083e-01,8.153712102751577984e-01,2.848814965728086457e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.153712102751577984e-01,2.848814965728086457e-01,7.025825621261171383e-01,3.282545786858787062e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.025825621261171383e-01,3.282545786858787062e-01,6.110041574799219832e-01,3.733760272319009976e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.110041574799219832e-01,3.733760272319009976e-01,5.230192684281314008e-01,4.101371096828788643e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.230192684281314008e-01,4.101371096828788643e-01,4.350196802590943213e-01,4.253712218176435855e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.350196802590943213e-01,4.253712218176435855e-01,3.434865928162515458e-01,4.258349062058813250e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.434865928162515458e-01,4.258349062058813250e-01,2.746700387147817390e-01,4.259220891299397294e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.746700387147817390e-01,4.259220891299397294e-01,2.496112363376320198e-01,4.260205483572885865e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.496112363376320198e-01,4.260205483572885865e-01,2.703327967960929001e-01,4.261154895494642103e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.703327967960929001e-01,4.261154895494642103e-01,3.385306979410436790e-01,4.263040601533732987e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.385306979410436790e-01,4.263040601533732987e-01,4.489714323783218775e-01,4.395213688955870723e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.489714323783218775e-01,4.395213688955870723e-01,5.895961046559757834e-01,4.686273712948825776e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.895961046559757834e-01,4.686273712948825776e-01,7.249101833777167325e-01,4.969743604106592882e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.249101833777167325e-01,4.969743604106592882e-01,8.656487700166506372e-01,5.222827355289734186e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.656487700166506372e-01,5.222827355289734186e-01,9.801120306328894305e-01,5.260052602639516683e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.801120306328894305e-01,5.260052602639516683e-01,9.985401633470016858e-01,5.172942709322883026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.985401633470016858e-01,5.172942709322883026e-01,9.776447923754059133e-01,5.081896282656491737e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.776447923754059133e-01,5.081896282656491737e-01,9.092644199090579304e-01,4.990778410231465623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.092644199090579304e-01,4.990778410231465623e-01,7.986702363743234390e-01,4.903043636668723559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.986702363743234390e-01,4.903043636668723559e-01,6.370349850201945108e-01,4.811625835001233642e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.370349850201945108e-01,4.811625835001233642e-01,4.576267204668593158e-01,4.820196285872691000e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.145619336371793029e-01,4.854041210147423957e-01,4.504923931026116532e-03,1.705691314353801474e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.504923931026116532e-03,1.705691314353801474e-02,2.518397659130665323e-02,3.274877939735638260e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.518397659130665323e-02,3.274877939735638260e-02,8.983260752358669665e-02,4.786378240405089052e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.983260752358669665e-02,4.786378240405089052e-02,1.828782078488338791e-01,7.672472401738449077e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.828782078488338791e-01,7.672472401738449077e-02,2.968447614066270224e-01,1.282461432575159321e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.968447614066270224e-01,1.282461432575159321e-01,4.512177041619617746e-01,1.830750648856338259e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.512177041619617746e-01,1.830750648856338259e-01,6.079265761646112098e-01,2.379020935708029416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.079265761646112098e-01,2.379020935708029416e-01,7.451117101128218456e-01,2.949367469212771931e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.451117101128218456e-01,2.949367469212771931e-01,8.822201201581705288e-01,3.519742495058487131e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.822201201581705288e-01,3.519742495058487131e-01,9.988996830316593245e-01,4.068256294544242424e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.988996830316593245e-01,4.068256294544242424e-01,9.781205605150136151e-01,4.639076448685393039e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.781205605150136151e-01,4.639076448685393039e-01,9.098198618616204492e-01,5.136926756947193251e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.098198618616204492e-01,5.136926756947193251e-01,7.939949360763488562e-01,5.401459245668245313e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.939949360763488562e-01,5.401459245668245313e-01,6.306198040584546360e-01,5.426853107882559923e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.306198040584546360e-01,5.426853107882559923e-01,4.404406217791179690e-01,5.249184979340572044e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.404406217791179690e-01,5.249184979340572044e-01,2.765660187420604932e-01,5.055329614319311604e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.765660187420604932e-01,5.055329614319311604e-01,1.526021930149466799e-01,4.853954833691407345e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.526021930149466799e-01,4.853954833691407345e-01,7.622227656584534827e-02,4.652739463004434972e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.622227656584534827e-02,4.652739463004434972e-01,4.734723403753150761e-02,4.547645730356152938e-01,2.000000000000000042e-02,2.000000000000000111e-01
