human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.584559677769363573e-01,2.552948117732970479e-01,-2.943442221148934168e-01,3.125933996651468205e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.943442221148934168e-01,3.125933996651468205e-01,-2.543645601691093550e-01,2.996642632466181011e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.543645601691093550e-01,2.996642632466181011e-01,-2.127816343021650680e-01,2.824616512584012251e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.127816343021650680e-01,2.824616512584012251e-01,-1.757951926589012281e-01,2.658374708361652683e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.757951926589012281e-01,2.658374708361652683e-01,-1.758009307021690393e-01,2.527122713152273881e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.758009307021690393e-01,2.527122713152273881e-01,-1.796086772064386383e-01,2.433044276625903057e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.796086772064386383e-01,2.433044276625903057e-01,-1.914091025055619788e-01,2.383339493857394298e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.914091025055619788e-01,2.383339493857394298e-01,-2.121737210785381578e-01,2.374072061339520257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.121737210785381578e-01,2.374072061339520257e-01,-2.327050238561449713e-01,2.385382187604954962e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.327050238561449713e-01,2.385382187604954962e-01,-2.455774924653668090e-01,2.397174179983150855e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.455774924653668090e-01,2.397174179983150855e-01,-2.497911852571177982e-01,2.408526889367066937e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.497911852571177982e-01,2.408526889367066937e-01,-2.460049856299684756e-01,2.419880671152183915e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.460049856299684756e-01,2.419880671152183915e-01,-2.335817402103501639e-01,2.431675982253679591e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.335817402103501639e-01,2.431675982253679591e-01,-2.134733711921184829e-01,2.442991625007343015e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.134733711921184829e-01,2.442991625007343015e-01,-1.916754012671136875e-01,2.454751829518927175e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.916754012671136875e-01,2.454751829518927175e-01,-1.788400636516503384e-01,2.466082233351144237e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.788400636516503384e-01,2.466082233351144237e-01,-1.743095103423625836e-01,2.477424323813284812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743095103423625836e-01,2.477424323813284812e-01,-1.781185662640490941e-01,2.489223520309620519e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781185662640490941e-01,2.489223520309620519e-01,-1.899267362941348958e-01,2.500560471768059068e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.899267362941348958e-01,2.500560471768059068e-01,-2.097367587102014208e-01,2.511879736868006807e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.097367587102014208e-01,2.511879736868006807e-01,-2.388284361205856854e-01,2.523625154247584601e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.388284361205856854e-01,2.523625154247584601e-01,-2.673625991881056763e-01,2.534927491773712460e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.711861914787994099e-01,2.536740154206828524e-01,-3.501477688746491568e-01,3.206915402619849864e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.501477688746491568e-01,3.206915402619849864e-01,-3.543321490744529290e-01,3.158415914262996393e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.543321490744529290e-01,3.158415914262996393e-01,-3.454532717687796017e-01,3.070936998772704762e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.454532717687796017e-01,3.070936998772704762e-01,-3.353290572357282007e-01,2.949492055066195717e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.353290572357282007e-01,2.949492055066195717e-01,-3.261183836575174966e-01,2.831346704340524378e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.261183836575174966e-01,2.831346704340524378e-01,-3.080487223796185559e-01,2.714146091855134113e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.080487223796185559e-01,2.714146091855134113e-01,-2.825099547933237476e-01,2.636005089329921947e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.825099547933237476e-01,2.636005089329921947e-01,-2.489673426052722571e-01,2.568902074385808754e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.489673426052722571e-01,2.568902074385808754e-01,-2.077536199136055250e-01,2.499053965658309395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.077536199136055250e-01,2.499053965658309395e-01,-1.753550571771201327e-01,2.431900961689991147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.753550571771201327e-01,2.431900961689991147e-01,-1.804780059610960330e-01,2.367874629569098055e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.804780059610960330e-01,2.367874629569098055e-01,-1.935649984014803371e-01,2.342192824693751230e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.935649984014803371e-01,2.342192824693751230e-01,-2.156627056880572324e-01,2.357887458207660047e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.156627056880572324e-01,2.357887458207660047e-01,-2.374711253455997761e-01,2.405221780280704102e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.374711253455997761e-01,2.405221780280704102e-01,-2.550862918514646971e-01,2.454956548790553084e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.550862918514646971e-01,2.454956548790553084e-01,-2.696051985340344181e-01,2.506700115644568960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.714150268828974255e-01,2.516653728453880912e-01,-3.364970274233903824e-01,1.691297426091572520e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.364970274233903824e-01,1.691297426091572520e-01,-3.323982536343880190e-01,1.805188682382829479e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.323982536343880190e-01,1.805188682382829479e-01,-3.278993367922460878e-01,1.955511963235973538e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.278993367922460878e-01,1.955511963235973538e-01,-3.244052307705272420e-01,2.135055214839644278e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.244052307705272420e-01,2.135055214839644278e-01,-3.123192822618675590e-01,2.317513906425546222e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.123192822618675590e-01,2.317513906425546222e-01,-3.001404626811668974e-01,2.457076366749034180e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.001404626811668974e-01,2.457076366749034180e-01,-2.889703565395968510e-01,2.556653800498013829e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.889703565395968510e-01,2.556653800498013829e-01,-2.689009914559963854e-01,2.617773340922623371e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.689009914559963854e-01,2.617773340922623371e-01,-2.414380410350717987e-01,2.643252646907206516e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.414380410350717987e-01,2.643252646907206516e-01,-2.043887848544261865e-01,2.666618928507762942e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.043887848544261865e-01,2.666618928507762942e-01,-1.747482309529909128e-01,2.689094055595550037e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.747482309529909128e-01,2.689094055595550037e-01,-1.805384169238409553e-01,2.712567262511368926e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.805384169238409553e-01,2.712567262511368926e-01,-1.942670326995517283e-01,2.714536023084261340e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.942670326995517283e-01,2.714536023084261340e-01,-2.170309706748063117e-01,2.674725988743962835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.170309706748063117e-01,2.674725988743962835e-01,-2.394811514945118236e-01,2.622059329973662756e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.394811514945118236e-01,2.622059329973662756e-01,-2.539361367635556421e-01,2.569416571232353563e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.539361367635556421e-01,2.569416571232353563e-01,-2.604837517370458544e-01,2.514679934749078360e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.607509099983953416e-01,2.504153864510433869e-01,-3.291639392215215953e-01,1.635488602474780562e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.291639392215215953e-01,1.635488602474780562e-01,-3.177026756038883182e-01,1.689770840879627478e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.177026756038883182e-01,1.689770840879627478e-01,-2.972970333680738930e-01,1.788615492048322708e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.972970333680738930e-01,1.788615492048322708e-01,-2.695112977740733440e-01,1.923818330229144780e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.695112977740733440e-01,1.923818330229144780e-01,-2.321257084345493549e-01,2.078546189778151532e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.321257084345493549e-01,2.078546189778151532e-01,-1.921298916354636233e-01,2.225561188871957030e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.921298916354636233e-01,2.225561188871957030e-01,-1.760535142124168007e-01,2.342622966878352142e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.760535142124168007e-01,2.342622966878352142e-01,-1.848380752528669679e-01,2.422012001498894396e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.848380752528669679e-01,2.422012001498894396e-01,-2.014471334093182187e-01,2.468336640069922761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.014471334093182187e-01,2.468336640069922761e-01,-2.234061417512549219e-01,2.504260749371593486e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.234061417512549219e-01,2.504260749371593486e-01,-2.407393647879982335e-01,2.515814159292019681e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.407393647879982335e-01,2.515814159292019681e-01,-2.502809852834004256e-01,2.527628989094473644e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.502809852834004256e-01,2.527628989094473644e-01,-2.512963127843841904e-01,2.538998880672625469e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.512963127843841904e-01,2.538998880672625469e-01,-2.438671618788053608e-01,2.550819275039337697e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.438671618788053608e-01,2.550819275039337697e-01,-2.285610642161712558e-01,2.562167431709002074e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.285610642161712558e-01,2.562167431709002074e-01,-2.041561590696434059e-01,2.573936525248545215e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.041561590696434059e-01,2.573936525248545215e-01,-1.801260638197995090e-01,2.585245292548825624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.801260638197995090e-01,2.585245292548825624e-01,-1.769072707968066260e-01,2.597049125244242362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769072707968066260e-01,2.597049125244242362e-01,-1.867959940284786846e-01,2.608401904863015264e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.867959940284786846e-01,2.608401904863015264e-01,-2.055684733793680108e-01,2.620192636759884897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.055684733793680108e-01,2.620192636759884897e-01,-2.241777504543903121e-01,2.631534642682703540e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.241777504543903121e-01,2.631534642682703540e-01,-2.423952336949347364e-01,2.642884089582527851e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.423952336949347364e-01,2.642884089582527851e-01,-2.610087088000565547e-01,2.654239930233241451e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.610087088000565547e-01,2.654239930233241451e-01,-2.718873354267213327e-01,2.666077214139035978e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.718873354267213327e-01,2.666077214139035978e-01,-2.741903420049379703e-01,2.677471829061978670e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.741903420049379703e-01,2.677471829061978670e-01,-2.680971374287565712e-01,2.674760100359171999e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.680971374287565712e-01,2.674760100359171999e-01,-2.540750759917121959e-01,2.654133760859466173e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.540750759917121959e-01,2.654133760859466173e-01,-2.310049279241638831e-01,2.632647320109715583e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.310049279241638831e-01,2.632647320109715583e-01,-2.082610833373194636e-01,2.611974901276766792e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.082610833373194636e-01,2.611974901276766792e-01,-1.892865577872283045e-01,2.590483982605829572e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.892865577872283045e-01,2.590483982605829572e-01,-1.748553202579397614e-01,2.569823439345968463e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.748553202579397614e-01,2.569823439345968463e-01,-1.782024259837393654e-01,2.559750246605244639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.782024259837393654e-01,2.559750246605244639e-01,-1.900109146352684242e-01,2.563093459557458376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.900109146352684242e-01,2.563093459557458376e-01,-2.098195950729586368e-01,2.566418224851272911e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.098195950729586368e-01,2.566418224851272911e-01,-2.351095852647555051e-01,2.569865236663190222e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.351095852647555051e-01,2.569865236663190222e-01,-2.556429950919452132e-01,2.573201245158541206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.556429950919452132e-01,2.573201245158541206e-01,-2.681927265782276248e-01,2.576564843256204940e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.697402891632781907e-01,2.577239724006176735e-01,-1.712318688205727857e-01,1.652548128713694497e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318688205727857e-01,1.652548128713694497e-01,-1.750352536113817803e-01,1.714833649282029859e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750352536113817803e-01,1.714833649282029859e-01,-1.874700384155146837e-01,1.822024364227089743e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.874700384155146837e-01,1.822024364227089743e-01,-2.075927578176442467e-01,1.965925589442265031e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.075927578176442467e-01,1.965925589442265031e-01,-2.357190214725354283e-01,2.149231383704860165e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.357190214725354283e-01,2.149231383704860165e-01,-2.658561631946181891e-01,2.353675252930075013e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.658561631946181891e-01,2.353675252930075013e-01,-2.937014596451247295e-01,2.525211277097058060e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.937014596451247295e-01,2.525211277097058060e-01,-3.235151979046479997e-01,2.661193625056882950e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.235151979046479997e-01,2.661193625056882950e-01,-3.440641601844768860e-01,2.751196533861979820e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.440641601844768860e-01,2.751196533861979820e-01,-3.559474387233764192e-01,2.801238612379570170e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559474387233764192e-01,2.801238612379570170e-01,-3.512056401789058202e-01,2.810884377606283069e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.512056401789058202e-01,2.810884377606283069e-01,-3.384805243851873868e-01,2.779326607016306960e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.384805243851873868e-01,2.779326607016306960e-01,-3.167532676829653560e-01,2.724627572913255746e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.167532676829653560e-01,2.724627572913255746e-01,-2.876959862065591733e-01,2.671971145303340678e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.876959862065591733e-01,2.671971145303340678e-01,-2.507062548177843575e-01,2.619252366468027282e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.507062548177843575e-01,2.619252366468027282e-01,-2.091219532947170834e-01,2.564382371522891946e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.091219532947170834e-01,2.564382371522891946e-01,-1.753831110492490297e-01,2.517351736780286675e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.753831110492490297e-01,2.517351736780286675e-01,-1.763730676183082879e-01,2.506475322924746063e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.763730676183082879e-01,2.506475322924746063e-01,-1.811422813432295442e-01,2.535088409732067505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.811422813432295442e-01,2.535088409732067505e-01,-1.945852958856001680e-01,2.575173018059180308e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.945852958856001680e-01,2.575173018059180308e-01,-2.156766195885647386e-01,2.601691758963979306e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.156766195885647386e-01,2.601691758963979306e-01,-2.377797359627180085e-01,2.603837265644546872e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.377797359627180085e-01,2.603837265644546872e-01,-2.599176468979386145e-01,2.605645865270894701e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.599176468979386145e-01,2.605645865270894701e-01,-2.817329788293743142e-01,2.607391042942543979e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.817329788293743142e-01,2.607391042942543979e-01,-3.035407136270369399e-01,2.609217463028847828e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.035407136270369399e-01,2.609217463028847828e-01,-3.250423681348358351e-01,2.610981938243206457e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.250423681348358351e-01,2.610981938243206457e-01,-3.385513154432671645e-01,2.612779008395657021e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.385513154432671645e-01,2.612779008395657021e-01,-3.441219174889751375e-01,2.614611925914793744e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.441219174889751375e-01,2.614611925914793744e-01,-3.413219410468714687e-01,2.600862267947543494e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.413219410468714687e-01,2.600862267947543494e-01,-3.305115281479438782e-01,2.583464340809890625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.305115281479438782e-01,2.583464340809890625e-01,-3.107780083341649124e-01,2.565338411538100605e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.107780083341649124e-01,2.565338411538100605e-01,-2.836388546547992662e-01,2.547866275647875933e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.836388546547992662e-01,2.547866275647875933e-01,-2.469236067985098870e-01,2.529636591604421114e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.469236067985098870e-01,2.529636591604421114e-01,-2.069550467225841350e-01,2.512061015450738344e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.069550467225841350e-01,2.512061015450738344e-01,-1.747655225911148302e-01,2.496735617902658688e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.747655225911148302e-01,2.496735617902658688e-01,-1.747727505711644258e-01,2.512848568106931801e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747727505711644258e-01,2.512848568106931801e-01,-1.785768547143805618e-01,2.540197166808845775e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785768547143805618e-01,2.540197166808845775e-01,-1.910241468264988196e-01,2.568632970375686053e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.910241468264988196e-01,2.568632970375686053e-01,-2.111515956983901765e-01,2.595959327352588830e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.111515956983901765e-01,2.595959327352588830e-01,-2.392850775447974976e-01,2.623262792040119140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.392850775447974976e-01,2.623262792040119140e-01,-2.732320979027876295e-01,2.651649866833153957e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.732320979027876295e-01,2.651649866833153957e-01,-3.020925963529013103e-01,2.678979628105085942e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.020925963529013103e-01,2.678979628105085942e-01,-3.229610020932202619e-01,2.697788984711455562e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.229610020932202619e-01,2.697788984711455562e-01,-3.361791465317401917e-01,2.698017083702493046e-01,0.000000000000000000e+00,2.000000000000000111e-01
