human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.576946150649821798e-01,2.549379782960127794e-01,-3.577287996128178382e-01,2.548000802457183744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577287996128178382e-01,2.548000802457183744e-01,-3.577629723315180477e-01,2.546621660764571971e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.577629723315180477e-01,2.546621660764571971e-01,-3.577984885158086992e-01,2.545187125907128478e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.577984885158086992e-01,2.545187125907128478e-01,-3.578326295520707911e-01,2.543807616105705494e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.578326295520707911e-01,2.543807616105705494e-01,-3.578681076644888437e-01,2.542372672144050383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.578681076644888437e-01,2.542372672144050383e-01,-3.579022145270491229e-01,2.540992781049110083e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579022145270491229e-01,2.540992781049110083e-01,-3.579363012706139324e-01,2.539612685652234414e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579363012706139324e-01,2.539612685652234414e-01,-3.579717293046463800e-01,2.538177165527316093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579717293046463800e-01,2.538177165527316093e-01,-3.580057795587492375e-01,2.536796676270830497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.580057795587492375e-01,2.536796676270830497e-01,-3.580398157246179047e-01,2.535416013645175881e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.580398157246179047e-01,2.535416013645175881e-01,-3.580751971653447496e-01,2.533979934015626045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580751971653447496e-01,2.533979934015626045e-01,-3.581092049595682725e-01,2.532598918756800987e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581092049595682725e-01,2.532598918756800987e-01,-3.581431951350310672e-01,2.531217711322122366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581431951350310672e-01,2.531217711322122366e-01,-3.581785352713601212e-01,2.529781098335153189e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581785352713601212e-01,2.529781098335153189e-01,-3.582124966763665097e-01,2.528399535879169990e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582124966763665097e-01,2.528399535879169990e-01,-3.582464208148147811e-01,2.527017681690931772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582464208148147811e-01,2.527017681690931772e-01,-3.582803615012714049e-01,2.525635808113856906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582803615012714049e-01,2.525635808113856906e-01,-3.583142902524846796e-01,2.524253771447245720e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583142902524846796e-01,2.524253771447245720e-01,-3.583495616847479637e-01,2.522816270419583895e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583495616847479637e-01,2.522816270419583895e-01,-3.583834751379444961e-01,2.521433945548284261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583834751379444961e-01,2.521433945548284261e-01,-3.584173722855003574e-01,2.520051434680205538e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.584173722855003574e-01,2.520051434680205538e-01,-3.584512603708485123e-01,2.518668774219308126e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.584512603708485123e-01,2.518668774219308126e-01,-3.584864635107654629e-01,2.517230493271581659e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.584864635107654629e-01,2.517230493271581659e-01,-3.585203231377103172e-01,2.515847477117766906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585203231377103172e-01,2.515847477117766906e-01,-3.585555208674107153e-01,2.514408947912638581e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585555208674107153e-01,2.514408947912638581e-01,-3.585893611042434426e-01,2.513025621283323519e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585893611042434426e-01,2.513025621283323519e-01,-3.586231964621562351e-01,2.511642165681926553e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.586231964621562351e-01,2.511642165681926553e-01,-3.586583578424421548e-01,2.510203123158589733e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.586583578424421548e-01,2.510203123158589733e-01,-3.586921706859393932e-01,2.508819340612893911e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.586921706859393932e-01,2.508819340612893911e-01,-3.587273374194477893e-01,2.507380101955564711e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.587273374194477893e-01,2.507380101955564711e-01,-3.587611412245323983e-01,2.505996059409865140e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.587611412245323983e-01,2.505996059409865140e-01,-3.587949327248937115e-01,2.504611849613779251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.587949327248937115e-01,2.504611849613779251e-01,-3.588300662008127029e-01,2.503172111172313197e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.588300662008127029e-01,2.503172111172313197e-01,-3.588638579081386282e-01,2.501787686625807083e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.588638579081386282e-01,2.501787686625807083e-01,-3.588989748191734885e-01,2.500347640505734548e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.588989748191734885e-01,2.500347640505734548e-01,-3.589327480761541622e-01,2.498962907369982334e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.589327480761541622e-01,2.498962907369982334e-01,-3.589665093814935481e-01,2.497578008290124163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.589665093814935481e-01,2.497578008290124163e-01,-3.590016122113522945e-01,2.496137555624419191e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.590016122113522945e-01,2.496137555624419191e-01,-3.590353690375348572e-01,2.494752416500905789e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.590353690375348572e-01,2.494752416500905789e-01,-3.590704639539585852e-01,2.493311697938460081e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.590704639539585852e-01,2.493311697938460081e-01,-3.591042172425376044e-01,2.491926322445185416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591042172425376044e-01,2.491926322445185416e-01,-3.591379589160262897e-01,2.490540782220220517e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591379589160262897e-01,2.490540782220220517e-01,-3.591717002397705749e-01,2.489155132628890210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591717002397705749e-01,2.489155132628890210e-01,-3.592054366115138286e-01,2.487769350843083427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.592054366115138286e-01,2.487769350843083427e-01,-3.592391768754044645e-01,2.486383479978268030e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.592391768754044645e-01,2.486383479978268030e-01,-3.592729175745207337e-01,2.484997503209298297e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.592729175745207337e-01,2.484997503209298297e-01,-3.593079951447474829e-01,2.483555909621795454e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593079951447474829e-01,2.483555909621795454e-01,-3.593417291484514720e-01,2.482169678429655413e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593417291484514720e-01,2.482169678429655413e-01,-3.593754505367520169e-01,2.480783276585845354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593754505367520169e-01,2.480783276585845354e-01,-3.594105330317527436e-01,2.479341363208042714e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.594105330317527436e-01,2.479341363208042714e-01,-3.594442681120290639e-01,2.477954805839261976e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.594442681120290639e-01,2.477954805839261976e-01,-3.594779952689413083e-01,2.476568100439337505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.594779952689413083e-01,2.476568100439337505e-01,-3.595130806373023624e-01,2.475125855082793425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595130806373023624e-01,2.475125855082793425e-01,-3.595468219368682661e-01,2.473738995062619572e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595468219368682661e-01,2.473738995062619572e-01,-3.595805686720116578e-01,2.472352051460250943e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595805686720116578e-01,2.472352051460250943e-01,-3.596143074845314369e-01,2.470964959073977674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.596143074845314369e-01,2.470964959073977674e-01,-3.596493917566234710e-01,2.469522245973713725e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.596493917566234710e-01,2.469522245973713725e-01,-3.596831382678096212e-01,2.468134965482969290e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.596831382678096212e-01,2.468134965482969290e-01,-3.597168976064339385e-01,2.466747636650639397e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.597168976064339385e-01,2.466747636650639397e-01,-3.597506539146546056e-01,2.465360182085859497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.597506539146546056e-01,2.465360182085859497e-01,-3.597857510627537336e-01,2.463917065619922742e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.597857510627537336e-01,2.463917065619922742e-01,-3.598195148038300650e-01,2.462529419970284628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.598195148038300650e-01,2.462529419970284628e-01,-3.598546209565833820e-01,2.461086110772716107e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.598546209565833820e-01,2.461086110772716107e-01,-3.598884010707908421e-01,2.459698316234413540e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.598884010707908421e-01,2.459698316234413540e-01,-3.599235144763693883e-01,2.458254804517681913e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.599235144763693883e-01,2.458254804517681913e-01,-3.599572927630604324e-01,2.456866772489680606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.599572927630604324e-01,2.456866772489680606e-01,-3.599910876569206164e-01,2.455478708033943247e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.599910876569206164e-01,2.455478708033943247e-01,-3.600262395558978534e-01,2.454035026489231885e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.600262395558978534e-01,2.454035026489231885e-01,-3.600600459740430637e-01,2.452646787383299665e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.600600459740430637e-01,2.452646787383299665e-01,-3.600952124975985158e-01,2.451202936354239248e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.600952124975985158e-01,2.451202936354239248e-01,-3.601290381017928088e-01,2.449814558476081372e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.601290381017928088e-01,2.449814558476081372e-01,-3.601628753735213184e-01,2.448426122750588796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.601628753735213184e-01,2.448426122750588796e-01,-3.601980600756786166e-01,2.446982000208857144e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.602048347062438149e-01,2.446704309927449361e-01,-3.326586098009686188e-01,1.623389346641024578e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.326586098009686188e-01,1.623389346641024578e-01,-3.326772815415186546e-01,1.621895016792739563e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.326772815415186546e-01,1.621895016792739563e-01,-3.326959168937335676e-01,1.621320515706627108e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.326959168937335676e-01,1.621320515706627108e-01,-3.327152480815189217e-01,1.650327386542875807e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.327152480815189217e-01,1.650327386542875807e-01,-3.327337660715716794e-01,1.719031300425363784e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.327337660715716794e-01,1.719031300425363784e-01,-3.327529425998925761e-01,1.832918256673722601e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.327529425998925761e-01,1.832918256673722601e-01,-3.327720684829099107e-01,1.990093524303020445e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.327720684829099107e-01,1.990093524303020445e-01,-3.327904739350546204e-01,2.182052197009357319e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.327904739350546204e-01,2.182052197009357319e-01,-3.328110738600969509e-01,2.400129674073964714e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.328110738600969509e-01,2.400129674073964714e-01,-3.328351494530251142e-01,2.571731845871790822e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.328351494530251142e-01,2.571731845871790822e-01,-3.328628642342836841e-01,2.709963273976482290e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328628642342836841e-01,2.709963273976482290e-01,-3.328940573810764691e-01,2.849995810196161994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.328940573810764691e-01,2.849995810196161994e-01,-3.329270876311295480e-01,2.967189176841188991e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.329270876311295480e-01,2.967189176841188991e-01,-3.329634517454028719e-01,3.044495156623047705e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.329634517454028719e-01,3.044495156623047705e-01,-3.330020420620969923e-01,3.081810433673614069e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330020420620969923e-01,3.081810433673614069e-01,-3.330413999347624499e-01,3.082571796781871654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330413999347624499e-01,3.082571796781871654e-01,-3.330822249403189717e-01,3.076248744897894793e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.330822249403189717e-01,3.076248744897894793e-01,-3.331212864806516460e-01,3.064446934949928703e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331212864806516460e-01,3.064446934949928703e-01,-3.331607637905898422e-01,3.015144713960140610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331607637905898422e-01,3.015144713960140610e-01,-3.331971531396591413e-01,2.954638646241110611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331971531396591413e-01,2.954638646241110611e-01,-3.332322494412346403e-01,2.894118095706719185e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.332322494412346403e-01,2.894118095706719185e-01,-3.332674411496682199e-01,2.831162246267707738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.332674411496682199e-01,2.831162246267707738e-01,-3.333000634453138766e-01,2.770614560287112393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.333000634453138766e-01,2.770614560287112393e-01,-3.333328517188605677e-01,2.709368269954391950e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.333328517188605677e-01,2.709368269954391950e-01,-3.333638919519851251e-01,2.680415188945328153e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.333638919519851251e-01,2.680415188945328153e-01,-3.333959517494631264e-01,2.667339759343538841e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.333959517494631264e-01,2.667339759343538841e-01,-3.334264590878747159e-01,2.646188506143347663e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334264590878747159e-01,2.646188506143347663e-01,-3.334570878473487321e-01,2.588375070240120368e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334570878473487321e-01,2.588375070240120368e-01,-3.334853962633336777e-01,2.526182337129252442e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.334853962633336777e-01,2.526182337129252442e-01,-3.335138750849587774e-01,2.465611385563116487e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335138750849587774e-01,2.465611385563116487e-01,-3.335408889770310470e-01,2.434041110332736124e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335408889770310470e-01,2.434041110332736124e-01,-3.335685437570591882e-01,2.404281776112258129e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335685437570591882e-01,2.404281776112258129e-01,-3.335946908635453179e-01,2.375662730888960239e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.335946908635453179e-01,2.375662730888960239e-01,-3.336214766121119446e-01,2.349326687356332044e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.336214766121119446e-01,2.349326687356332044e-01,-3.336471156840193908e-01,2.355053701855202020e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.336471156840193908e-01,2.355053701855202020e-01,-3.336739135239121246e-01,2.370213398381232905e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.336739135239121246e-01,2.370213398381232905e-01,-3.336998937641915131e-01,2.384792134491708071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.336998937641915131e-01,2.384792134491708071e-01,-3.337271146491889717e-01,2.399956127028649300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337271146491889717e-01,2.399956127028649300e-01,-3.337534881587723157e-01,2.414538963266428251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337534881587723157e-01,2.414538963266428251e-01,-3.337811216891518606e-01,2.429707276693360840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.337811216891518606e-01,2.429707276693360840e-01,-3.338079005655153475e-01,2.444294349474369354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.338079005655153475e-01,2.444294349474369354e-01,-3.338348931465148217e-01,2.458883605392238325e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.338348931465148217e-01,2.458883605392238325e-01,-3.338631889793837182e-01,2.474058751828408786e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.338631889793837182e-01,2.474058751828408786e-01,-3.338906131362782137e-01,2.488652498427080806e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.338906131362782137e-01,2.488652498427080806e-01,-3.339193474960118202e-01,2.503832300907616881e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339193474960118202e-01,2.503832300907616881e-01,-3.339472171109345577e-01,2.518430694369925282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339472171109345577e-01,2.518430694369925282e-01,-3.339764313080657021e-01,2.533615461833924054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339764313080657021e-01,2.533615461833924054e-01,-3.340047700355743832e-01,2.548218715733203688e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340047700355743832e-01,2.548218715733203688e-01,-3.340333594576042064e-01,2.562824500357407387e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340333594576042064e-01,2.562824500357407387e-01,-3.340633187237955770e-01,2.578017001175842426e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340633187237955770e-01,2.578017001175842426e-01,-3.340923611304782992e-01,2.592627686431906442e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.340923611304782992e-01,2.592627686431906442e-01,-3.341228331665553886e-01,2.599297334242307023e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.341228331665553886e-01,2.599297334242307023e-01,-3.341518837120763807e-01,2.575268723037696383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.341518837120763807e-01,2.575268723037696383e-01,-3.341816033790007134e-01,2.547195741258518331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.341816033790007134e-01,2.547195741258518331e-01,-3.342108021656671757e-01,2.519117658446880514e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.342108021656671757e-01,2.519117658446880514e-01,-3.342384347633015063e-01,2.492291020185636863e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.342384347633015063e-01,2.492291020185636863e-01,-3.342669428568981749e-01,2.489597094007041655e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.342669428568981749e-01,2.489597094007041655e-01,-3.342944716808174954e-01,2.504192797749746902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.342944716808174954e-01,2.504192797749746902e-01,-3.343233418156468795e-01,2.519374806839752012e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.343233418156468795e-01,2.519374806839752012e-01,-3.343513361818901686e-01,2.533975315994488886e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.343513361818901686e-01,2.533975315994488886e-01,-3.343807360610742130e-01,2.549162620029086779e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.343807360610742130e-01,2.549162620029086779e-01,-3.344091981422006588e-01,2.554111773480861047e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344091981422006588e-01,2.554111773480861047e-01,-3.344373987700142714e-01,2.528491119272259224e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344373987700142714e-01,2.528491119272259224e-01,-3.344661870649869861e-01,2.498745515393854810e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344661870649869861e-01,2.498745515393854810e-01,-3.344933826906643648e-01,2.470139196131878045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344933826906643648e-01,2.470139196131878045e-01,-3.345211745102548706e-01,2.440383810656022445e-01,0.000000000000000000e+00,-2.000000000000000111e-01
