human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,9.629387903363758605e-01,7.614242883382751348e-01,4.748243092865657711e-01,1.679825667919357945e-01,9.103774697724087428e-01,7.208763583037965939e-01,4.755885649704763019e-01,1.679294876707761730e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.103774697724087428e-01,7.208763583037965939e-01,4.749521926470947064e-01,1.679294876707761730e-01,8.138301150873531453e-01,6.803138469177317793e-01,4.753357338811602939e-01,1.678887474129421298e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.138301150873531453e-01,6.803138469177317793e-01,4.750479287592057620e-01,1.678887474129421298e-01,6.667898172904687115e-01,6.381079689943637279e-01,4.748364698091893654e-01,1.678630774073926468e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.667898172904687115e-01,6.381079689943637279e-01,4.752969143472471347e-01,1.678630774073926468e-01,4.805438697698699579e-01,5.978367790097921519e-01,4.739951463005240284e-01,1.678706405270562751e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.805438697698699579e-01,5.978367790097921519e-01,4.754913373104218133e-01,1.678706405270562751e-01,2.819709238452208777e-01,5.715788492312831037e-01,4.728381112830613020e-01,1.679147668584519137e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.819709238452208777e-01,5.715788492312831037e-01,4.755099968278145850e-01,1.679147668584519137e-01,1.356574321538450145e-01,5.575200633968134811e-01,4.717309601891012116e-01,1.679819948962081311e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.356574321538450145e-01,5.575200633968134811e-01,4.754362297367530910e-01,1.679819948962081311e-01,9.224014722311572531e-03,5.429147084520425937e-01,4.706211536624869129e-01,1.680425168947543568e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.224014722311572531e-03,5.429147084520425937e-01,4.754301290706187677e-01,1.680425168947543568e-01,2.276697834281281654e-02,5.288947554363851999e-01,4.708856581988237200e-01,1.679944019905663666e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.276697834281281654e-02,5.288947554363851999e-01,4.755296157246192146e-01,1.679944019905663666e-01,6.645891817999816098e-02,5.148687650423899864e-01,4.714129392238798344e-01,1.679365624032547744e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.645891817999816098e-02,5.148687650423899864e-01,4.754877857850708933e-01,1.679365624032547744e-01,1.328857078060715624e-01,5.002725994619187100e-01,4.721094929483193314e-01,1.678677374319497428e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.328857078060715624e-01,5.002725994619187100e-01,4.752565390754863173e-01,1.678677374319497428e-01,2.206492526892423478e-01,4.862266538742059385e-01,4.728622790374862328e-01,1.678024871112587246e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.206492526892423478e-01,4.862266538742059385e-01,4.746366373027838814e-01,1.678024871112587246e-01,3.328232222389019834e-01,4.716064000305650317e-01,4.737416461618261798e-01,1.677269945688701358e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.328232222389019834e-01,4.716064000305650317e-01,4.673088121515187598e-01,1.677269945688701358e-01,4.854709482501817219e-01,4.671814755103070316e-01,4.746429584337248375e-01,1.676695888573455362e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.286410589370720281e-01,4.693883015327326991e-01,4.742210583663784007e-01,1.676558139806417491e-01,1.015209408744813580e+00,1.761219599636726016e-02,4.778193049618426613e-01,1.671360457484169781e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.015209408744813580e+00,1.761219599636726016e-02,4.754372154931957861e-01,1.671360457484169781e-01,1.015198230774202015e+00,3.052893993051314717e-02,4.777907660046866734e-01,1.671459281501148086e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.015198230774202015e+00,3.052893993051314717e-02,4.755334167475497309e-01,1.671459281501148086e-01,1.015186795285864418e+00,4.294976495923859272e-02,4.777650838711319792e-01,1.671553586259865998e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.015186795285864418e+00,4.294976495923859272e-02,4.754612377877175944e-01,1.671553586259865998e-01,1.015175171740074545e+00,6.010117701859477718e-02,4.777294456929752631e-01,1.671684232450632301e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.015175171740074545e+00,6.010117701859477718e-02,4.751798903908662774e-01,1.671684232450632301e-01,1.015165507144980772e+00,1.000171159980602631e-01,4.776399114797940659e-01,1.672008087985389913e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.015165507144980772e+00,1.000171159980602631e-01,4.748501767610093238e-01,1.672008087985389913e-01,9.959568078944862624e-01,1.586749185435369358e-01,4.774704289262890478e-01,1.672528493802420135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.959568078944862624e-01,1.586749185435369358e-01,4.747360380775633715e-01,1.672528493802420135e-01,9.503129462099073610e-01,2.230946133542937582e-01,4.772020874036401183e-01,1.673179987748092956e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.503129462099073610e-01,2.230946133542937582e-01,4.748243092865657711e-01,1.673179987748092956e-01,8.854685693815496084e-01,2.850386260701772700e-01,4.768510248649380223e-01,1.673887580469864134e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.854685693815496084e-01,2.850386260701772700e-01,4.749521926470947064e-01,1.673887580469864134e-01,7.766529755118724010e-01,3.469788252015041929e-01,4.763089485023740965e-01,1.674713170140573748e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.766529755118724010e-01,3.469788252015041929e-01,4.750479287592057620e-01,1.674713170140573748e-01,6.168282272647933606e-01,4.113886995730841600e-01,4.754652222657300142e-01,1.675729227544196509e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.168282272647933606e-01,4.113886995730841600e-01,4.752969143472471347e-01,1.675729227544196509e-01,4.182892026237031713e-01,4.733105736574377276e-01,4.742000880087879344e-01,1.677074454584946972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,4.182892026237031713e-01,4.733105736574377276e-01,4.754913373104218133e-01,1.677074454584946972e-01,2.104775653856541806e-01,5.335520554048868158e-01,4.724714265875011310e-01,1.678917934697761738e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.104775653856541806e-01,5.335520554048868158e-01,4.755099968278145850e-01,1.678917934697761738e-01,3.451319276238120487e-02,5.708639453496863192e-01,4.706939979807620578e-01,1.680701155509611300e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.451319276238120487e-02,5.708639453496863192e-01,4.754362297367530910e-01,1.680701155509611300e-01,2.150562759196172208e-02,5.863130126864621872e-01,4.704445388674021178e-01,1.681121003419925597e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.150562759196172208e-02,5.863130126864621872e-01,4.754301290706187677e-01,1.681121003419925597e-01,8.085415284626359944e-02,5.786066605413585640e-01,4.711045999553887254e-01,1.680492271259141912e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.085415284626359944e-02,5.786066605413585640e-01,4.755296157246192146e-01,1.680492271259141912e-01,1.891678319920206131e-01,5.537624992457369499e-01,4.722079193285622645e-01,1.679341019597657969e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.891678319920206131e-01,5.537624992457369499e-01,4.754877857850708933e-01,1.679341019597657969e-01,3.451269590474204674e-01,5.281035866186277739e-01,4.734954562609476336e-01,1.678126857018496232e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.451269590474204674e-01,5.281035866186277739e-01,4.752565390754863173e-01,1.678126857018496232e-01,5.399293806995659750e-01,5.033990005525922351e-01,4.747653549259924777e-01,1.677019984494924898e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.277104140011873223e-01,4.935080338337076711e-01,4.742210583663784007e-01,1.676632288076319033e-01,3.101721333733055697e-01,7.027296830536051324e-04,4.752520703289929149e-01,1.672719353405813236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.101721333733055697e-01,7.027296830536051324e-04,4.754372154931957861e-01,1.672719353405813236e-01,4.930541386528758951e-01,7.587255741356389036e-04,4.761150707800725912e-01,1.672467946458586485e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.930541386528758951e-01,7.587255741356389036e-04,4.755334167475497309e-01,1.672467946458586485e-01,6.897018581959314387e-01,1.301330958071023058e-02,4.768673867738718597e-01,1.672169695266206013e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.897018581959314387e-01,1.301330958071023058e-02,4.754612377877175944e-01,1.672169695266206013e-01,9.182245120223820889e-01,4.914423476262512469e-02,4.774956348771000059e-01,1.671870196030786071e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.182245120223820889e-01,4.914423476262512469e-02,4.751798903908662774e-01,1.671870196030786071e-01,9.984368041968549878e-01,1.037999024470486614e-01,4.775980129382292882e-01,1.672069447025058553e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.984368041968549878e-01,1.037999024470486614e-01,4.748501767610093238e-01,1.672069447025058553e-01,9.775380420441621698e-01,1.636183468955074993e-01,4.774135164888416161e-01,1.672610006401919758e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.775380420441621698e-01,1.636183468955074993e-01,4.747360380775633715e-01,1.672610006401919758e-01,9.126983639286513350e-01,2.211373597724319018e-01,4.770953634498657503e-01,1.673254037303270880e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.126983639286513350e-01,2.211373597724319018e-01,4.748243092865657711e-01,1.673254037303270880e-01,8.195026109301638551e-01,2.809581589972937610e-01,4.766584039406094320e-01,1.673962518500305696e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.195026109301638551e-01,2.809581589972937610e-01,4.749521926470947064e-01,1.673962518500305696e-01,7.506344096314963021e-01,3.384876493730898939e-01,4.762502054774939708e-01,1.674651818858316210e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.506344096314963021e-01,3.384876493730898939e-01,4.750479287592057620e-01,1.674651818858316210e-01,6.839352706900799772e-01,3.973787501953106038e-01,4.758064062945701056e-01,1.675405697134409178e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.839352706900799772e-01,3.973787501953106038e-01,4.752969143472471347e-01,1.675405697134409178e-01,5.751281863811856798e-01,4.373656384584636569e-01,4.751650840991215596e-01,1.676162767349278493e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.751281863811856798e-01,4.373656384584636569e-01,4.754913373104218133e-01,1.676162767349278493e-01,4.222946283270919143e-01,4.648731232095535404e-01,4.742482275661540903e-01,1.676970741553029665e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.222946283270919143e-01,4.648731232095535404e-01,4.755099968278145850e-01,1.676970741553029665e-01,2.584564567496231979e-01,4.934420131609363880e-01,4.730586000774562594e-01,1.678019423861301096e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.584564567496231979e-01,4.934420131609363880e-01,4.754362297367530910e-01,1.678019423861301096e-01,1.455765518705472716e-01,5.209376106970995401e-01,4.720393665545074002e-01,1.679031776927198127e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.455765518705472716e-01,5.209376106970995401e-01,4.754301290706187677e-01,1.679031776927198127e-01,5.389654012196868488e-02,5.485901370196760718e-01,4.710413582025969603e-01,1.680120202321286060e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.389654012196868488e-02,5.485901370196760718e-01,4.755296157246192146e-01,1.680120202321286060e-01,2.141280501017477685e-03,5.587538515918333282e-01,4.704496536941636387e-01,1.680703736615246913e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.141280501017477685e-03,5.587538515918333282e-01,4.754877857850708933e-01,1.680703736615246913e-01,3.733439077640571951e-02,5.607248221015018741e-01,4.707923827414587925e-01,1.680481671241050301e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.733439077640571951e-02,5.607248221015018741e-01,4.752565390754863173e-01,1.680481671241050301e-01,1.160611597441657261e-01,5.626081306447265895e-01,4.715717155300781505e-01,1.679896265467576699e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.160611597441657261e-01,5.626081306447265895e-01,4.746366373027838814e-01,1.679896265467576699e-01,2.237018434272662060e-01,5.613938679168020141e-01,4.724787271924231202e-01,1.679227696974286699e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.237018434272662060e-01,5.613938679168020141e-01,4.673088121515187598e-01,1.679227696974286699e-01,3.481910020997002753e-01,5.430836022433078725e-01,4.734861795177649491e-01,1.678278683887785006e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.481910020997002753e-01,5.430836022433078725e-01,4.678619065909961905e-01,1.678278683887785006e-01,5.165809543122723557e-01,5.219305337487871732e-01,4.745872137445605876e-01,1.677314873406736684e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,5.633636499768005512e-01,5.168490490234590728e-01,4.742210583663784007e-01,1.677112576914538411e-01,1.004482843090164668e+00,8.490910035927407007e-01,4.754719041896645071e-01,1.681514521719067734e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.004482843090164668e+00,8.490910035927407007e-01,4.754372154931957861e-01,1.681514521719067734e-01,9.835607723252565160e-01,7.954232917374456369e-01,4.756006522848627571e-01,1.680506822874152928e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.835607723252565160e-01,7.954232917374456369e-01,4.755334167475497309e-01,1.680506822874152928e-01,9.151861208586379304e-01,7.161444825798566338e-01,4.756140355262349351e-01,1.679300224906108141e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.151861208586379304e-01,7.161444825798566338e-01,4.754612377877175944e-01,1.679300224906108141e-01,8.046279174229657993e-01,6.178629309470178299e-01,4.755299914600136235e-01,1.678001880150520875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.046279174229657993e-01,6.178629309470178299e-01,4.751798903908662774e-01,1.678001880150520875e-01,6.429879463871399636e-01,5.092396571420439999e-01,4.752036300621492737e-01,1.676947102802786305e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.429879463871399636e-01,5.092396571420439999e-01,4.748501767610093238e-01,1.676947102802786305e-01,4.428187787846020185e-01,4.207268787746952787e-01,4.745473175865483340e-01,1.676362646943980461e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.428187787846020185e-01,4.207268787746952787e-01,4.747360380775633715e-01,1.676362646943980461e-01,2.350122705679870694e-01,3.521297344543620755e-01,4.735494154193802818e-01,1.676201459174936348e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.350122705679870694e-01,3.521297344543620755e-01,4.748243092865657711e-01,1.676201459174936348e-01,7.992118440745836494e-02,3.087401075207445444e-01,4.726721756997256940e-01,1.676154258825615639e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.992118440745836494e-02,3.087401075207445444e-01,4.749521926470947064e-01,1.676154258825615639e-01,6.222594995166251183e-03,2.870945830239923224e-01,4.721415365004857922e-01,1.676177594487989753e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.222594995166251183e-03,2.870945830239923224e-01,4.750479287592057620e-01,1.676177594487989753e-01,4.451724370057195956e-02,2.888281708927939451e-01,4.724840451491851279e-01,1.675999887236705455e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.451724370057195956e-02,2.888281708927939451e-01,4.752969143472471347e-01,1.675999887236705455e-01,1.059082364774369400e-01,3.126610448121513453e-01,4.728560486734746382e-01,1.676071920969753326e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.059082364774369400e-01,3.126610448121513453e-01,4.754913373104218133e-01,1.676071920969753326e-01,1.697744810416867700e-01,3.608386330167024370e-01,4.731078738296291553e-01,1.676448693259622036e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.697744810416867700e-01,3.608386330167024370e-01,4.755099968278145850e-01,1.676448693259622036e-01,2.311925523447764808e-01,4.244299136114626503e-01,4.732357061070706639e-01,1.677077704743771824e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.311925523447764808e-01,4.244299136114626503e-01,4.754362297367530910e-01,1.677077704743771824e-01,2.926140494657958890e-01,4.878153719510907593e-01,4.733762846734631546e-01,1.677696657347225728e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.926140494657958890e-01,4.878153719510907593e-01,4.754301290706187677e-01,1.677696657347225728e-01,3.773729615785979541e-01,5.353773012144033006e-01,4.736877158978663460e-01,1.678078914370971508e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.773729615785979541e-01,5.353773012144033006e-01,4.755296157246192146e-01,1.678078914370971508e-01,5.036145553476164549e-01,5.588958280375860843e-01,4.743444060786874972e-01,1.677916255591624939e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.036145553476164549e-01,5.588958280375860843e-01,4.754877857850708933e-01,1.677916255591624939e-01,6.738456650158969330e-01,5.748643710471595947e-01,4.751557533924560262e-01,1.677571473038151628e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.738456650158969330e-01,5.748643710471595947e-01,4.752565390754863173e-01,1.677571473038151628e-01,8.557754188559816289e-01,5.914651619812293371e-01,4.758697685158487789e-01,1.677336016394348761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.557754188559816289e-01,5.914651619812293371e-01,4.746366373027838814e-01,1.677336016394348761e-01,9.860498905356069876e-01,6.074474101435487494e-01,4.763138596341872089e-01,1.677224198555323509e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.860498905356069876e-01,6.074474101435487494e-01,4.673088121515187598e-01,1.677224198555323509e-01,9.951968347948252358e-01,6.138029174247175979e-01,4.763204377764326258e-01,1.677321779519454770e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.951968347948252358e-01,6.138029174247175979e-01,4.678619065909961905e-01,1.677321779519454770e-01,9.742584448396544028e-01,6.029780640244251089e-01,4.762867702145083815e-01,1.677202572540076597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.742584448396544028e-01,6.029780640244251089e-01,4.690695750498773964e-01,1.677202572540076597e-01,9.093804295929244219e-01,5.915767683438567515e-01,4.760839830145288110e-01,1.677209211434379232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.093804295929244219e-01,5.915767683438567515e-01,4.707059883781819498e-01,1.677209211434379232e-01,8.005289554490708781e-01,5.801636089094382998e-01,4.757121797973776767e-01,1.677279466515628203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.005289554490708781e-01,5.801636089094382998e-01,4.723286927545617964e-01,1.677279466515628203e-01,6.406909131242323197e-01,5.577783715765048944e-01,4.750743502387983486e-01,1.677448254082239132e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.406909131242323197e-01,5.577783715765048944e-01,4.737734687788311416e-01,1.677448254082239132e-01,4.421604274375515176e-01,5.179118144541912105e-01,4.742090893550554020e-01,1.677520935264552315e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.421604274375515176e-01,5.179118144541912105e-01,4.750965901915043532e-01,1.677520935264552315e-01,2.343472238097108196e-01,4.752503955678918923e-01,4.730822952574574858e-01,1.677719780434021868e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.343472238097108196e-01,4.752503955678918923e-01,4.761546761962200391e-01,1.677719780434021868e-01,7.925983027957284044e-02,4.495663328878166110e-01,4.719676138889641326e-01,1.678131097462074728e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.925983027957284044e-02,4.495663328878166110e-01,4.766996868818046407e-01,1.678131097462074728e-01,5.542858516166294068e-03,4.463280810975201462e-01,4.713174351696313713e-01,1.678491682758994352e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.542858516166294068e-03,4.463280810975201462e-01,4.767637435203456731e-01,1.678491682758994352e-01,4.381545450158366023e-02,4.591334328091176697e-01,4.716238558295845484e-01,1.678441761517250053e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.381545450158366023e-02,4.591334328091176697e-01,4.768052508345174689e-01,1.678441761517250053e-01,1.051852499629121057e-01,4.724958683821206540e-01,4.720777399938749785e-01,1.678325772618655121e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.051852499629121057e-01,4.724958683821206540e-01,4.768578923905938405e-01,1.678325772618655121e-01,1.899040715618091901e-01,4.832262424359675679e-01,4.727094002267950845e-01,1.678042379179100485e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.899040715618091901e-01,4.832262424359675679e-01,4.768376040260636772e-01,1.678042379179100485e-01,3.161206774062105263e-01,4.764018539353407355e-01,4.736573527494070679e-01,1.677339315915390983e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.161206774062105263e-01,4.764018539353407355e-01,4.767475480574913660e-01,1.677339315915390983e-01,4.863342834792145353e-01,4.667317594290534832e-01,4.747042055167265406e-01,1.676596142545191959e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.337333972040946284e-01,4.644061510804124993e-01,4.742210583663784007e-01,1.676386999961505531e-01,3.351670155692285102e-01,8.714252725626219220e-01,4.712477737174124437e-01,1.685442974322002574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.351670155692285102e-01,8.714252725626219220e-01,4.754372154931957861e-01,1.685442974322002574e-01,5.548065005141918915e-01,8.617843245955655318e-01,4.730104777266808669e-01,1.683581803274046551e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.548065005141918915e-01,8.617843245955655318e-01,4.755334167475497309e-01,1.683581803274046551e-01,7.832558106006485277e-01,8.436951223578360581e-01,4.744590837948314266e-01,1.682044737775829635e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.832558106006485277e-01,8.436951223578360581e-01,4.754612377877175944e-01,1.682044737775829635e-01,9.820540706860119151e-01,8.040999526886307702e-01,4.755528902360127708e-01,1.680607524628661698e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.820540706860119151e-01,8.040999526886307702e-01,4.751798903908662774e-01,1.680607524628661698e-01,9.792815711065055995e-01,7.425476412970741791e-01,4.757849269257835023e-01,1.679487250261522679e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.792815711065055995e-01,7.425476412970741791e-01,4.748501767610093238e-01,1.679487250261522679e-01,9.179263477515688940e-01,6.719682181000062871e-01,4.758027087784140186e-01,1.678468541377750312e-01,2.000000000000000042e-02,-2.000000000000000111e-01
