human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.750210710589836016e-01,2.408648817140651710e-01,-2.878708778497918175e-01,2.424802409852807594e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.878708778497918175e-01,2.424802409852807594e-01,-2.927662818249327503e-01,2.441618417957862608e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.927662818249327503e-01,2.441618417957862608e-01,-2.890076127833945963e-01,2.458436850476642954e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.890076127833945963e-01,2.458436850476642954e-01,-2.772406772427422617e-01,2.474597134123546205e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.772406772427422617e-01,2.474597134123546205e-01,-2.565059063629323566e-01,2.491377640611485145e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.483874780226273948e-01,2.496533178810264875e-01,-1.747279718582817332e-01,1.664776006374528994e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.747279718582817332e-01,1.664776006374528994e-01,-1.786066369542719245e-01,1.739868198428403678e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.786066369542719245e-01,1.739868198428403678e-01,-1.741574482197095208e-01,1.860393299804747047e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741574482197095208e-01,1.860393299804747047e-01,-1.740742105892003067e-01,2.010481597762297234e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740742105892003067e-01,2.010481597762297234e-01,-1.740750983789765560e-01,2.164211022744890467e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.740750983789765560e-01,2.164211022744890467e-01,-1.740772437739250833e-01,2.323491689728084120e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.740772437739250833e-01,2.323491689728084120e-01,-1.740814325267571738e-01,2.450238754655443829e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740814325267571738e-01,2.450238754655443829e-01,-1.775807045902094428e-01,2.540448224808175559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.775807045902094428e-01,2.540448224808175559e-01,-1.896953288529363846e-01,2.627136344951503943e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.896953288529363846e-01,2.627136344951503943e-01,-2.019026581746008464e-01,2.710501993644784391e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.019026581746008464e-01,2.710501993644784391e-01,-2.061179903569343441e-01,2.782617752338960027e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.061179903569343441e-01,2.782617752338960027e-01,-2.058121697552811602e-01,2.811830487471733697e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.058121697552811602e-01,2.811830487471733697e-01,-2.093050653406229311e-01,2.806747293539994526e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.093050653406229311e-01,2.806747293539994526e-01,-2.138214022803649472e-01,2.796967509327585866e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.138214022803649472e-01,2.796967509327585866e-01,-2.176382110659065561e-01,2.787563538338775904e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.176382110659065561e-01,2.787563538338775904e-01,-2.224881351991773726e-01,2.777782821401857394e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.224881351991773726e-01,2.777782821401857394e-01,-2.266257555834518267e-01,2.768202197559936351e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.266257555834518267e-01,2.768202197559936351e-01,-2.311572677229969119e-01,2.734996221447336118e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.311572677229969119e-01,2.734996221447336118e-01,-2.276928220315609930e-01,2.670360822471251061e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.276928220315609930e-01,2.670360822471251061e-01,-2.194019806656719029e-01,2.600654417062225332e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.194019806656719029e-01,2.600654417062225332e-01,-2.152150364695052664e-01,2.554222071717106579e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.152150364695052664e-01,2.554222071717106579e-01,-2.190262768224981171e-01,2.531768947665646308e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.190262768224981171e-01,2.531768947665646308e-01,-2.314770952965207462e-01,2.508629211243106338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.314770952965207462e-01,2.508629211243106338e-01,-2.516107638093043608e-01,2.486358062759681242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.516107638093043608e-01,2.486358062759681242e-01,-2.797470059185713787e-01,2.464059211605423017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.797470059185713787e-01,2.464059211605423017e-01,-3.174822259511657085e-01,2.440834264840885393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.174822259511657085e-01,2.440834264840885393e-01,-3.545052057572725124e-01,2.418503359998799840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.545052057572725124e-01,2.418503359998799840e-01,-3.545379998250954290e-01,2.395410576242577860e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.545379998250954290e-01,2.395410576242577860e-01,-3.545691507329947756e-01,2.373202376460656349e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.545691507329947756e-01,2.373202376460656349e-01,-3.546011709157309566e-01,2.350102246937178230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.546011709157309566e-01,2.350102246937178230e-01,-3.508375372984963159e-01,2.329621256516989647e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.508375372984963159e-01,2.329621256516989647e-01,-3.460273113541986190e-01,2.339782428701370209e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.460273113541986190e-01,2.339782428701370209e-01,-3.495343278925672759e-01,2.363964040043828874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.495343278925672759e-01,2.363964040043828874e-01,-3.540540212911660323e-01,2.388151214852883009e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.540540212911660323e-01,2.388151214852883009e-01,-3.558673040612357896e-01,2.413312502596378639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558673040612357896e-01,2.413312502596378639e-01,-3.520973231511690948e-01,2.437508253360704535e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520973231511690948e-01,2.437508253360704535e-01,-3.396930233499994567e-01,2.462659733780940829e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.396930233499994567e-01,2.462659733780940829e-01,-3.195989115438093719e-01,2.486817287044531255e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.195989115438093719e-01,2.486817287044531255e-01,-2.984916201930144508e-01,2.510964813491718406e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.984916201930144508e-01,2.510964813491718406e-01,-2.849910682204912504e-01,2.533290292998015558e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.849910682204912504e-01,2.533290292998015558e-01,-2.801308328791942137e-01,2.522554723575279323e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.801308328791942137e-01,2.522554723575279323e-01,-2.798276833419666709e-01,2.500330948059574787e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.798276833419666709e-01,2.500330948059574787e-01,-2.757151357765101340e-01,2.477213105780406988e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.757151357765101340e-01,2.477213105780406988e-01,-2.636148374266600314e-01,2.454968994022191375e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.609356873497019613e-01,2.451407629838264768e-01,-3.196489417267181499e-01,1.630075545512583435e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.196489417267181499e-01,1.630075545512583435e-01,-3.099981739163781835e-01,1.680711653613126688e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.099981739163781835e-01,1.680711653613126688e-01,-3.007325577895061386e-01,1.770185325515484243e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.007325577895061386e-01,1.770185325515484243e-01,-2.872980464737823203e-01,1.896026599536760338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.872980464737823203e-01,1.896026599536760338e-01,-2.738202849256762272e-01,2.019326520880261600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.738202849256762272e-01,2.019326520880261600e-01,-2.607039850799299230e-01,2.147570906431372495e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.607039850799299230e-01,2.147570906431372495e-01,-2.399572919877253074e-01,2.270862522764680869e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.399572919877253074e-01,2.270862522764680869e-01,-2.098920857402898354e-01,2.399052762655269067e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.098920857402898354e-01,2.399052762655269067e-01,-1.804190096589124992e-01,2.522319188457425310e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.804190096589124992e-01,2.522319188457425310e-01,-1.768234693773322874e-01,2.648867530297190909e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.768234693773322874e-01,2.648867530297190909e-01,-1.794316888549656319e-01,2.740459996740922666e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.794316888549656319e-01,2.740459996740922666e-01,-1.812623275104972009e-01,2.793276723368319225e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.812623275104972009e-01,2.793276723368319225e-01,-1.835526922345617762e-01,2.812939111867460706e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.835526922345617762e-01,2.812939111867460706e-01,-1.774481789219110595e-01,2.831440715091170790e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.774481789219110595e-01,2.831440715091170790e-01,-1.742724137675716323e-01,2.833223589376153706e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742724137675716323e-01,2.833223589376153706e-01,-1.742818498947425465e-01,2.795214786267288254e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742818498947425465e-01,2.795214786267288254e-01,-1.742906140799365677e-01,2.718141465028248160e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742906140799365677e-01,2.718141465028248160e-01,-1.780981212269540648e-01,2.638312842245288947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780981212269540648e-01,2.638312842245288947e-01,-1.905440315099989346e-01,2.555269393320099280e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.905440315099989346e-01,2.555269393320099280e-01,-2.030706336879106177e-01,2.486203713958339834e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.030706336879106177e-01,2.486203713958339834e-01,-2.152199385912581531e-01,2.455350175933206369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.152199385912581531e-01,2.455350175933206369e-01,-2.274295065732071519e-01,2.445891446873991737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.274295065732071519e-01,2.445891446873991737e-01,-2.316413693964878284e-01,2.447245668511522088e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.316413693964878284e-01,2.447245668511522088e-01,-2.275352378940909692e-01,2.486824377402974962e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.275352378940909692e-01,2.486824377402974962e-01,-2.230283138807861443e-01,2.533384312661967619e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.230283138807861443e-01,2.533384312661967619e-01,-2.268200385930206897e-01,2.574285658979482694e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.268200385930206897e-01,2.574285658979482694e-01,-2.348316139277883963e-01,2.576428125988618478e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.348316139277883963e-01,2.576428125988618478e-01,-2.393659786116203447e-01,2.561629183749444816e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.393659786116203447e-01,2.561629183749444816e-01,-2.393814211041691564e-01,2.547400235588237472e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.393814211041691564e-01,2.547400235588237472e-01,-2.359006065298039079e-01,2.533167787791649195e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.359006065298039079e-01,2.533167787791649195e-01,-2.314115535926882794e-01,2.518362149227026947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.314115535926882794e-01,2.518362149227026947e-01,-2.314224230843076602e-01,2.504125648303182627e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.314224230843076602e-01,2.504125648303182627e-01,-2.352353734291849074e-01,2.489316247233123447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.352353734291849074e-01,2.489316247233123447e-01,-2.394498890851200490e-01,2.475131657144980513e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.394498890851200490e-01,2.475131657144980513e-01,-2.429435603432404389e-01,2.484218234697380123e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.429435603432404389e-01,2.484218234697380123e-01,-2.474636320161825442e-01,2.519117251594977791e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.474636320161825442e-01,2.519117251594977791e-01,-2.512813981473650538e-01,2.552886743193399366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.512813981473650538e-01,2.552886743193399366e-01,-2.630957549211225266e-01,2.580044550471992104e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.671206978784532726e-01,2.581482470137052010e-01,-1.864975087961720235e-01,3.193511140649741287e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.864975087961720235e-01,3.193511140649741287e-01,-1.926317086207280926e-01,3.134762911044279843e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.926317086207280926e-01,3.134762911044279843e-01,-1.905237162092625613e-01,3.031218322384540143e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.905237162092625613e-01,3.031218322384540143e-01,-1.879376710453498633e-01,2.904114936887579046e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.879376710453498633e-01,2.904114936887579046e-01,-1.933449693099352773e-01,2.776311996819980088e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.933449693099352773e-01,2.776311996819980088e-01,-2.036547330115807686e-01,2.653030779997294086e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.036547330115807686e-01,2.653030779997294086e-01,-2.173864558514496115e-01,2.572378001275098525e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.173864558514496115e-01,2.572378001275098525e-01,-2.325521662065861417e-01,2.503939149536102970e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.325521662065861417e-01,2.503939149536102970e-01,-2.466069352980614915e-01,2.467076865027027222e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.466069352980614915e-01,2.467076865027027222e-01,-2.621074425080376358e-01,2.450580501059635430e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.641026400736150581e-01,2.447412062114518727e-01,-3.373247682222068056e-01,3.198317396836285464e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.373247682222068056e-01,3.198317396836285464e-01,-3.418452583695231195e-01,3.153174949622249978e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.418452583695231195e-01,3.153174949622249978e-01,-3.467313837158556566e-01,3.068947980777241846e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.467313837158556566e-01,3.068947980777241846e-01,-3.436145821246095466e-01,2.957934327730230017e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.436145821246095466e-01,2.957934327730230017e-01,-3.324887233041338708e-01,2.846554441827043314e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.324887233041338708e-01,2.846554441827043314e-01,-3.162268401038856869e-01,2.757530051942940208e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.162268401038856869e-01,2.757530051942940208e-01,-3.043727813411872818e-01,2.704166919017961246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.043727813411872818e-01,2.704166919017961246e-01,-3.005260229453051157e-01,2.651138193772677454e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.005260229453051157e-01,2.651138193772677454e-01,-2.973860196062384498e-01,2.600140588164215338e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.973860196062384498e-01,2.600140588164215338e-01,-2.900490301516628899e-01,2.550426220542085787e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.900490301516628899e-01,2.550426220542085787e-01,-2.862157008730816798e-01,2.528680825901492568e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.862157008730816798e-01,2.528680825901492568e-01,-2.830723681087084498e-01,2.520861653749954523e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.830723681087084498e-01,2.520861653749954523e-01,-2.713205198421879683e-01,2.520275812600957788e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.684271421830154436e-01,2.441967690403849811e-01,-1.923050197199729361e-01,3.224058500951613171e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.923050197199729361e-01,3.224058500951613171e-01,-2.121233298204203144e-01,3.197304054104891935e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.121233298204203144e-01,3.197304054104891935e-01,-2.412179500958794576e-01,3.127022764991081449e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.412179500958794576e-01,3.127022764991081449e-01,-2.789528398208843130e-01,3.035667667293760474e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.789528398208843130e-01,3.035667667293760474e-01,-3.151812631260085262e-01,2.947824488272469123e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.151812631260085262e-01,2.947824488272469123e-01,-3.443910462172329878e-01,2.856515422402541859e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.443910462172329878e-01,2.856515422402541859e-01,-3.550073469558834294e-01,2.765254360119263621e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.550073469558834294e-01,2.765254360119263621e-01,-3.466174234798510279e-01,2.679651252627706093e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.466174234798510279e-01,2.679651252627706093e-01,-3.295717383944135048e-01,2.632128072900985494e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.295717383944135048e-01,2.632128072900985494e-01,-3.038571672678342939e-01,2.619350306435539455e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.038571672678342939e-01,2.619350306435539455e-01,-2.694991145158454060e-01,2.609476327597073375e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.694991145158454060e-01,2.609476327597073375e-01,-2.283930484339319333e-01,2.596760914256651676e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.283930484339319333e-01,2.596760914256651676e-01,-1.868071953897691428e-01,2.551408590604449800e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868071953897691428e-01,2.551408590604449800e-01,-1.774058786807862775e-01,2.497123639830635400e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.774058786807862775e-01,2.497123639830635400e-01,-1.874993161516186613e-01,2.440692324415862369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.874993161516186613e-01,2.440692324415862369e-01,-2.062500572965525469e-01,2.397434865863726505e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.062500572965525469e-01,2.397434865863726505e-01,-2.324498160015071591e-01,2.392881873188385800e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.324498160015071591e-01,2.392881873188385800e-01,-2.681780586438813341e-01,2.396269134344871654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.681780586438813341e-01,2.396269134344871654e-01,-3.049995413708835867e-01,2.399666562001911141e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.049995413708835867e-01,2.399666562001911141e-01,-3.332114325186225634e-01,2.403120046050830072e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.332114325186225634e-01,2.403120046050830072e-01,-3.527743303170257083e-01,2.406615440590250954e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.527743303170257083e-01,2.406615440590250954e-01,-3.529924928632947045e-01,2.410142609061078911e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.529924928632947045e-01,2.410142609061078911e-01,-3.419448738417510403e-01,2.413660806991810570e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.419448738417510403e-01,2.413660806991810570e-01,-3.231305629913008848e-01,2.417073679773229788e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.231305629913008848e-01,2.417073679773229788e-01,-2.963151712124843518e-01,2.442574751586075454e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.963151712124843518e-01,2.442574751586075454e-01,-2.614941790814679368e-01,2.494752555716345799e-01,0.000000000000000000e+00,2.000000000000000111e-01
