human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.564193806815406096e-01,2.505776137882257948e-01,-3.564526032835199643e-01,2.485186563435551055e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564526032835199643e-01,2.485186563435551055e-01,-3.564867673620624178e-01,2.463769650207542905e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.564867673620624178e-01,2.463769650207542905e-01,-3.565192569462273253e-01,2.443172952837986411e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.565192569462273253e-01,2.443172952837986411e-01,-3.565526370457876015e-01,2.422348596945635979e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565526370457876015e-01,2.422348596945635979e-01,-3.565845749845741874e-01,2.428706465416125837e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565845749845741874e-01,2.428706465416125837e-01,-3.566180405050098368e-01,2.455539592097444601e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.566180405050098368e-01,2.455539592097444601e-01,-3.566519854948163593e-01,2.482377419073673319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.566519854948163593e-01,2.482377419073673319e-01,-3.566850823291330963e-01,2.508187550943100641e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.566850823291330963e-01,2.508187550943100641e-01,-3.567200017847605431e-01,2.528466687232838184e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567200017847605431e-01,2.528466687232838184e-01,-3.567536823193976914e-01,2.514145961390187867e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.567536823193976914e-01,2.514145961390187867e-01,-3.567882702996336142e-01,2.491069951904373025e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.567882702996336142e-01,2.491069951904373025e-01,-3.568223948087494435e-01,2.467989604104261769e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568223948087494435e-01,2.467989604104261769e-01,-3.568547920109753635e-01,2.445793033177793840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568547920109753635e-01,2.445793033177793840e-01,-3.568880900355242969e-01,2.422704741244101623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.568880900355242969e-01,2.422704741244101623e-01,-3.569198355833043124e-01,2.419477522437175065e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.569198355833043124e-01,2.419477522437175065e-01,-3.569530153934788452e-01,2.447732773015917629e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.569530153934788452e-01,2.447732773015917629e-01,-3.569854050827577230e-01,2.476736961842708751e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.569854050827577230e-01,2.476736961842708751e-01,-3.570196631286139399e-01,2.506906787687323002e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.570196631286139399e-01,2.506906787687323002e-01,-3.570544998967023487e-01,2.537082264479282312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570544998967023487e-01,2.537082264479282312e-01,-3.570885476734669828e-01,2.566102593473162941e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.570885476734669828e-01,2.566102593473162941e-01,-3.571245985434362558e-01,2.596289873352738420e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.571245985434362558e-01,2.596289873352738420e-01,-3.571613329743246190e-01,2.610506795007478953e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571613329743246190e-01,2.610506795007478953e-01,-3.571964065085240780e-01,2.583785022499056061e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571964065085240780e-01,2.583785022499056061e-01,-3.572318363398778729e-01,2.535760288154367270e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.572318363398778729e-01,2.535760288154367270e-01,-3.572662751917444202e-01,2.487726127460803960e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.572662751917444202e-01,2.487726127460803960e-01,-3.572985091828263515e-01,2.441531054297497449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.572985091828263515e-01,2.441531054297497449e-01,-3.573312160259673465e-01,2.398351921176875290e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573312160259673465e-01,2.398351921176875290e-01,-3.573624176745248127e-01,2.390640266749094467e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.573624176745248127e-01,2.390640266749094467e-01,-3.573948957177345287e-01,2.394168389839739508e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573948957177345287e-01,2.394168389839739508e-01,-3.574261915476660834e-01,2.397561432744572674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.574261915476660834e-01,2.397561432744572674e-01,-3.574587642727030667e-01,2.401090629893528616e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.574587642727030667e-01,2.401090629893528616e-01,-3.574914145031132806e-01,2.404620514643860119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.574914145031132806e-01,2.404620514643860119e-01,-3.575241045341591706e-01,2.408150910504583408e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.575241045341591706e-01,2.408150910504583408e-01,-3.575556254698866732e-01,2.411546245347157558e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575556254698866732e-01,2.411546245347157558e-01,-3.575884695315393325e-01,2.415078008107680585e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575884695315393325e-01,2.415078008107680585e-01,-3.576213712708550818e-01,2.418610371080689991e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.576213712708550818e-01,2.418610371080689991e-01,-3.576530793820578702e-01,2.422007524676630941e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.576530793820578702e-01,2.422007524676630941e-01,-3.576861067319371812e-01,2.425541129467033707e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.576861067319371812e-01,2.425541129467033707e-01,-3.577192004154902683e-01,2.429075380475290702e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.577192004154902683e-01,2.429075380475290702e-01,-3.577510764999546899e-01,2.432474275105435679e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.577510764999546899e-01,2.432474275105435679e-01,-3.577830421477376510e-01,2.435873906068625472e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577830421477376510e-01,2.435873906068625472e-01,-3.578150394428171732e-01,2.439273996673253786e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.578150394428171732e-01,2.439273996673253786e-01,-3.578484183899537929e-01,2.442810908442596962e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.578484183899537929e-01,2.442810908442596962e-01,-3.578818581506871266e-01,2.446348448858129965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.578818581506871266e-01,2.446348448858129965e-01,-3.579140735596330058e-01,2.449750545329635321e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.579140735596330058e-01,2.449750545329635321e-01,-3.579476556224167050e-01,2.453289434566142402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.579476556224167050e-01,2.453289434566142402e-01,-3.579800151769801930e-01,2.456692867247647905e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.579800151769801930e-01,2.456692867247647905e-01,-3.580124534351288856e-01,2.460096996827774440e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.580124534351288856e-01,2.460096996827774440e-01,-3.580449613225712979e-01,2.463501780456455181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580449613225712979e-01,2.463501780456455181e-01,-3.580788464591523335e-01,2.467043466529124096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.580788464591523335e-01,2.467043466529124096e-01,-3.546215111786354401e-01,2.470447271708441361e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.546215111786354401e-01,2.470447271708441361e-01,-3.501627960562382347e-01,2.473847199027771615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.501627960562382347e-01,2.473847199027771615e-01,-3.501787092213052288e-01,2.477385011852529795e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.501787092213052288e-01,2.477385011852529795e-01,-3.502106919605619262e-01,2.480923503172829947e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.502106919605619262e-01,2.480923503172829947e-01,-3.540348917907981119e-01,2.484461686909402722e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.540348917907981119e-01,2.484461686909402722e-01,-3.558286832730228610e-01,2.487867938675582813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558286832730228610e-01,2.487867938675582813e-01,-3.558624383048987205e-01,2.491412866942100679e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558624383048987205e-01,2.491412866942100679e-01,-3.558949895391609330e-01,2.494822250028065902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558949895391609330e-01,2.494822250028065902e-01,-3.559275973428044360e-01,2.498232236691444730e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559275973428044360e-01,2.498232236691444730e-01,-3.559616302112011410e-01,2.501779570449886303e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559616302112011410e-01,2.501779570449886303e-01,-3.559957450420089264e-01,2.505327665947568727e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559957450420089264e-01,2.505327665947568727e-01,-3.560286169758419272e-01,2.508739975394774779e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.560286169758419272e-01,2.508739975394774779e-01,-3.560628945997915684e-01,2.510553568189669571e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560628945997915684e-01,2.510553568189669571e-01,-3.560955118638458039e-01,2.482196769846420070e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560955118638458039e-01,2.482196769846420070e-01,-3.561265301954956719e-01,2.413871101694584076e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.561265301954956719e-01,2.413871101694584076e-01,-3.561564274109156325e-01,2.314930601288819334e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.561564274109156325e-01,2.314930601288819334e-01,-3.561845521079187726e-01,2.215270407520521789e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561845521079187726e-01,2.215270407520521789e-01,-3.562100483170458909e-01,2.119429823271939961e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.562100483170458909e-01,2.119429823271939961e-01,-3.562350662700070614e-01,2.019742895611109923e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.562350662700070614e-01,2.019742895611109923e-01,-3.562586929381307832e-01,1.920044303902644633e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.562586929381307832e-01,1.920044303902644633e-01,-3.562801791978444932e-01,1.824218238084694133e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.562801791978444932e-01,1.824218238084694133e-01,-3.563018784770551339e-01,1.748403036000534261e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.563018784770551339e-01,1.748403036000534261e-01,-3.563234391808867141e-01,1.715829070329575601e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.563234391808867141e-01,1.715829070329575601e-01,-3.563441335940182864e-01,1.725289327348955293e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.563441335940182864e-01,1.725289327348955293e-01,-3.563648710496704619e-01,1.774736944957619744e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563648710496704619e-01,1.774736944957619744e-01,-3.563865499646211021e-01,1.868429712150686262e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.563865499646211021e-01,1.868429712150686262e-01,-3.564082310764027373e-01,1.975760816421264776e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564082310764027373e-01,1.975760816421264776e-01,-3.564322516622394632e-01,2.087397354060472054e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564322516622394632e-01,2.087397354060472054e-01,-3.564569023002097659e-01,2.194753316301481516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564569023002097659e-01,2.194753316301481516e-01,-3.564843282077090891e-01,2.306418937063202668e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564843282077090891e-01,2.306418937063202668e-01,-3.565125228538026381e-01,2.413806089079523209e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.565125228538026381e-01,2.413806089079523209e-01,-3.565440657068734143e-01,2.525508069203120654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.565440657068734143e-01,2.525508069203120654e-01,-3.565780439746488728e-01,2.637232387760281016e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.565780439746488728e-01,2.637232387760281016e-01,-3.566146417930087242e-01,2.748981744326002841e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.566146417930087242e-01,2.748981744326002841e-01,-3.566524714056960588e-01,2.856459144744335488e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.566524714056960588e-01,2.856459144744335488e-01,-3.566942471849775531e-01,2.968262427464977149e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.566942471849775531e-01,2.968262427464977149e-01,-3.567257774588167840e-01,3.075720010950693251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.567257774588167840e-01,3.075720010950693251e-01,-3.453214348664642719e-01,3.109909952975609682e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.453214348664642719e-01,3.109909952975609682e-01,-3.381021129024082139e-01,3.169771872148337000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.381021129024082139e-01,3.169771872148337000e-01,-3.308728447986219456e-01,3.227088765917415225e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.308728447986219456e-01,3.227088765917415225e-01,-3.239225804984630086e-01,3.279837308809015473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.239225804984630086e-01,3.279837308809015473e-01,-3.167055260486322243e-01,3.332280081238299108e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.167055260486322243e-01,3.332280081238299108e-01,-3.097860407090526902e-01,3.380427771503641265e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.097860407090526902e-01,3.380427771503641265e-01,-3.025863357382187480e-01,3.424663663676682512e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.025863357382187480e-01,3.424663663676682512e-01,-2.941887556198735099e-01,3.348445343362523308e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.941887556198735099e-01,3.348445343362523308e-01,-2.856874011555610160e-01,3.271290085303692474e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.856874011555610160e-01,3.271290085303692474e-01,-2.775184285452531041e-01,3.197156178268794613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.775184285452531041e-01,3.197156178268794613e-01,-2.691356116503256235e-01,3.121087074551300855e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.691356116503256235e-01,3.121087074551300855e-01,-2.612842944357433028e-01,3.049845992805432782e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.612842944357433028e-01,3.049845992805432782e-01,-2.627471589390656947e-01,3.028886255094404567e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.627471589390656947e-01,3.028886255094404567e-01,-2.693844524575715327e-01,2.978295931399373986e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.693844524575715327e-01,2.978295931399373986e-01,-2.795562217335125776e-01,2.896272293235922501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.795562217335125776e-01,2.896272293235922501e-01,-2.926373565101269003e-01,2.782179583144956947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.926373565101269003e-01,2.782179583144956947e-01,-3.076214446013556536e-01,2.638190578185122259e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.076214446013556536e-01,2.638190578185122259e-01,-3.225747019325123643e-01,2.478156595735936107e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.225747019325123643e-01,2.478156595735936107e-01,-3.353445861745731893e-01,2.326239225518569320e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.353445861745731893e-01,2.326239225518569320e-01,-3.458328320168120307e-01,2.188971038243318068e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.458328320168120307e-01,2.188971038243318068e-01,-3.530489876826596873e-01,2.065004587560557714e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.530489876826596873e-01,2.065004587560557714e-01,-3.425812151669428429e-01,2.024047628318601244e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.425812151669428429e-01,2.024047628318601244e-01,-3.321656791780379647e-01,1.983299168419761782e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.321656791780379647e-01,1.983299168419761782e-01,-3.223644715900695901e-01,1.944958983122098695e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.223644715900695901e-01,1.944958983122098695e-01,-3.136387808989242743e-01,1.910831130893435592e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.136387808989242743e-01,1.910831130893435592e-01,-3.089719956537817502e-01,1.895906182390760253e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.089719956537817502e-01,1.895906182390760253e-01,-3.089695362305391324e-01,1.895967390771718941e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.089695362305391324e-01,1.895967390771718941e-01,-3.089669783796624714e-01,1.896031044564603085e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089669783796624714e-01,1.896031044564603085e-01,-3.089645188589485447e-01,1.896092247323354352e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.089645188589485447e-01,1.896092247323354352e-01,-3.089619609067765227e-01,1.896155895268221148e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.089619609067765227e-01,1.896155895268221148e-01,-3.089594029030187095e-01,1.896219540231071643e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089594029030187095e-01,1.896219540231071643e-01,-3.089569432354095091e-01,1.896280734498095866e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089569432354095091e-01,1.896280734498095866e-01,-3.089543851305791011e-01,1.896344373610180101e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089543851305791011e-01,1.896344373610180101e-01,-3.089518269742793088e-01,1.896408009738810019e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089518269742793088e-01,1.896408009738810019e-01,-3.089493671601034053e-01,1.896469195510061823e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089493671601034053e-01,1.896469195510061823e-01,-3.089468089029525633e-01,1.896532825785219867e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089468089029525633e-01,1.896532825785219867e-01,-3.089442505944456907e-01,1.896596453075530819e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.089442505944456907e-01,1.896596453075530819e-01,-3.089417906340253817e-01,1.896657630347058643e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.089409050366663245e-01,1.896679653489051209e-01,-3.325640849758431661e-01,3.214197714865056343e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.325640849758431661e-01,3.214197714865056343e-01,-3.326067476339135132e-01,3.214557221825829481e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.326067476339135132e-01,3.214557221825829481e-01,-3.326511501610748267e-01,3.214931456990287040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.326511501610748267e-01,3.214931456990287040e-01,-3.326938761505227049e-01,3.215291626430576422e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.326938761505227049e-01,3.215291626430576422e-01,-3.327363550971561557e-01,3.195049836022860745e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.327363550971561557e-01,3.195049836022860745e-01,-3.327786566460265716e-01,3.131598984843365074e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.327786566460265716e-01,3.131598984843365074e-01,-3.328161902778480896e-01,3.033860177268206115e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328161902778480896e-01,3.033860177268206115e-01,-3.328526655958808922e-01,2.926002761818310427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328526655958808922e-01,2.926002761818310427e-01,-3.328856726074466144e-01,2.822270451489225507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.328856726074466144e-01,2.822270451489225507e-01,-3.329180053381981530e-01,2.714366882429320449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.329180053381981530e-01,2.714366882429320449e-01,-3.329478243277206317e-01,2.626610915195701779e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.329478243277206317e-01,2.626610915195701779e-01,-3.329784368777139458e-01,2.577538973671215095e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.329784368777139458e-01,2.577538973671215095e-01,-3.330077202751590693e-01,2.570541380384832042e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.330077202751590693e-01,2.570541380384832042e-01,-3.330370166224670969e-01,2.577151805048521482e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.330370166224670969e-01,2.577151805048521482e-01,-3.330675834623840204e-01,2.584027773207746570e-01,0.000000000000000000e+00,-2.000000000000000111e-01
