human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.948398927616557863e-01,2.445200625976825526e-01,-2.596970444492792685e-01,2.424469492130865156e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.596970444492792685e-01,2.424469492130865156e-01,-2.200470826791018908e-01,2.403692632667840112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.200470826791018908e-01,2.403692632667840112e-01,-1.825928194217528722e-01,2.383824418668179235e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.825928194217528722e-01,2.383824418668179235e-01,-1.771789488949386260e-01,2.394714442477197669e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.771789488949386260e-01,2.394714442477197669e-01,-1.876281861026767861e-01,2.423138752214458180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.876281861026767861e-01,2.423138752214458180e-01,-2.058373887334041807e-01,2.450455655911101260e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.058373887334041807e-01,2.450455655911101260e-01,-2.320443881821597498e-01,2.477751028042858017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.320443881821597498e-01,2.477751028042858017e-01,-2.677943596736115928e-01,2.506109601592079184e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.740514712988126877e-01,2.510469762996215271e-01,-3.549580177585830443e-01,3.221045157100362877e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.549580177585830443e-01,3.221045157100362877e-01,-3.512054833108461116e-01,3.189625319724032071e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.512054833108461116e-01,3.189625319724032071e-01,-3.426125509694782911e-01,3.114500807278582917e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.426125509694782911e-01,3.114500807278582917e-01,-3.305349275563398970e-01,3.001791323894809627e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.305349275563398970e-01,3.001791323894809627e-01,-3.104543336626276462e-01,2.874012071782879874e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.104543336626276462e-01,2.874012071782879874e-01,-2.810681470574965535e-01,2.748602434599844435e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.810681470574965535e-01,2.748602434599844435e-01,-2.468257509164747676e-01,2.656191130321606808e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.468257509164747676e-01,2.656191130321606808e-01,-2.176784385738393945e-01,2.571500718956636344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.176784385738393945e-01,2.571500718956636344e-01,-1.930337157675061088e-01,2.486812979725664119e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.930337157675061088e-01,2.486812979725664119e-01,-1.747753233897461067e-01,2.420995261058686010e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747753233897461067e-01,2.420995261058686010e-01,-1.801819025972603849e-01,2.398531274937681923e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.801819025972603849e-01,2.398531274937681923e-01,-1.942925361425667241e-01,2.417588689174361982e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.942925361425667241e-01,2.417588689174361982e-01,-2.160228300375452992e-01,2.470091305805805770e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.160228300375452992e-01,2.470091305805805770e-01,-2.471119605621104331e-01,2.528424955329729440e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.471119605621104331e-01,2.528424955329729440e-01,-2.813670474116872211e-01,2.584511005961184216e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.813670474116872211e-01,2.584511005961184216e-01,-3.205395125673581869e-01,2.642839071135978379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.205395125673581869e-01,2.642839071135978379e-01,-3.556308146308894136e-01,2.695512403407401836e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556308146308894136e-01,2.695512403407401836e-01,-3.512179402267214257e-01,2.719247704413490507e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.512179402267214257e-01,2.719247704413490507e-01,-3.388123544751066030e-01,2.735477743603959566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.388123544751066030e-01,2.735477743603959566e-01,-3.174210101172849630e-01,2.752322957031018702e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.174210101172849630e-01,2.752322957031018702e-01,-2.962899402971869156e-01,2.761004404217710095e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.962899402971869156e-01,2.761004404217710095e-01,-2.755508772769570403e-01,2.754781984808890583e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.755508772769570403e-01,2.754781984808890583e-01,-2.530972309571368761e-01,2.748296555461869350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.530972309571368761e-01,2.748296555461869350e-01,-2.396339826856361266e-01,2.742076953412293516e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.396339826856361266e-01,2.742076953412293516e-01,-2.341693828449451231e-01,2.735866111178602011e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.341693828449451231e-01,2.735866111178602011e-01,-2.369706956752500315e-01,2.728799221725653479e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.369706956752500315e-01,2.728799221725653479e-01,-2.484205767920834029e-01,2.696889553406304207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.484205767920834029e-01,2.696889553406304207e-01,-2.637959918215674882e-01,2.658658192187209335e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.637959918215674882e-01,2.658658192187209335e-01,-2.753729308983817736e-01,2.620434451076478211e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.753729308983817736e-01,2.620434451076478211e-01,-2.827306963958142738e-01,2.580687293998193965e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.827306963958142738e-01,2.580687293998193965e-01,-2.935924672815739545e-01,2.544699965453245949e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.935924672815739545e-01,2.544699965453245949e-01,-3.057785161289153786e-01,2.540480370127049525e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.057785161289153786e-01,2.540480370127049525e-01,-3.093668151920844211e-01,2.577246453010376692e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.093668151920844211e-01,2.577246453010376692e-01,-3.049524545179369550e-01,2.633442721181443180e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.049524545179369550e-01,2.633442721181443180e-01,-2.918726537789008701e-01,2.688439237420895411e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.918726537789008701e-01,2.688439237420895411e-01,-2.711336519602777773e-01,2.708004340421225065e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.711336519602777773e-01,2.708004340421225065e-01,-2.410784663018137042e-01,2.704883510750340503e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.410784663018137042e-01,2.704883510750340503e-01,-2.078146405914712835e-01,2.701771718166445235e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.078146405914712835e-01,2.701771718166445235e-01,-1.780388659933028750e-01,2.698668552168436152e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780388659933028750e-01,2.698668552168436152e-01,-1.780863611042943218e-01,2.695509705192628003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780863611042943218e-01,2.695509705192628003e-01,-1.892557018687361925e-01,2.692469872535309672e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.892557018687361925e-01,2.692469872535309672e-01,-2.055580660885981126e-01,2.686492561017816971e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.055580660885981126e-01,2.686492561017816971e-01,-2.250517935914002066e-01,2.660442498374768761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.250517935914002066e-01,2.660442498374768761e-01,-2.538126351110966405e-01,2.632270629930524852e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.538126351110966405e-01,2.632270629930524852e-01,-2.896288549464800521e-01,2.605145675177992226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.896288549464800521e-01,2.605145675177992226e-01,-3.312492438819759633e-01,2.576920419557632291e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.312492438819759633e-01,2.576920419557632291e-01,-3.550932606654225721e-01,2.549852541969848674e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550932606654225721e-01,2.549852541969848674e-01,-3.484455444695049864e-01,2.522860455205416796e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.484455444695049864e-01,2.522860455205416796e-01,-3.330461140447777413e-01,2.494761966522795194e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.330461140447777413e-01,2.494761966522795194e-01,-3.100724723898106161e-01,2.467762449977983219e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.100724723898106161e-01,2.467762449977983219e-01,-2.776854948940867818e-01,2.462195164080405174e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.776854948940867818e-01,2.462195164080405174e-01,-2.390686230075061702e-01,2.468629762920938053e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.390686230075061702e-01,2.468629762920938053e-01,-1.974812883633969562e-01,2.475295504257909174e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.974812883633969562e-01,2.475295504257909174e-01,-1.751937649818177123e-01,2.481759971569057477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751937649818177123e-01,2.481759971569057477e-01,-1.822008440030001841e-01,2.488299077598916387e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.822008440030001841e-01,2.488299077598916387e-01,-1.979760105819774185e-01,2.503662464031988222e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.979760105819774185e-01,2.503662464031988222e-01,-2.213069168222243643e-01,2.546715567343679765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.213069168222243643e-01,2.546715567343679765e-01,-2.540606799716194630e-01,2.593396623769339548e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.540606799716194630e-01,2.593396623769339548e-01,-2.928844119119820011e-01,2.622296194848107165e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.928844119119820011e-01,2.622296194848107165e-01,-3.345062156552173205e-01,2.620900100190410309e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.345062156552173205e-01,2.620900100190410309e-01,-3.537224974580914783e-01,2.617853940204522001e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.537224974580914783e-01,2.617853940204522001e-01,-3.461158799222145976e-01,2.614873656541861213e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.461158799222145976e-01,2.614873656541861213e-01,-3.297145104405188043e-01,2.611746978052630896e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.297145104405188043e-01,2.611746978052630896e-01,-3.057789729243414190e-01,2.608701118051726109e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.057789729243414190e-01,2.608701118051726109e-01,-2.738387093856081700e-01,2.605604735377906600e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.738387093856081700e-01,2.605604735377906600e-01,-2.408868244908360379e-01,2.602489485904993516e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.408868244908360379e-01,2.602489485904993516e-01,-2.150667791145341456e-01,2.599280072357761373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.150667791145341456e-01,2.599280072357761373e-01,-1.983974270276301910e-01,2.596217348035234629e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.983974270276301910e-01,2.596217348035234629e-01,-1.895445666731843115e-01,2.593047485729789159e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.895445666731843115e-01,2.593047485729789159e-01,-1.891931893750808946e-01,2.590004706170699889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.891931893750808946e-01,2.590004706170699889e-01,-1.968405605022514326e-01,2.586957013634082481e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.968405605022514326e-01,2.586957013634082481e-01,-2.124907712630180745e-01,2.583894848329553184e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.124907712630180745e-01,2.583894848329553184e-01,-2.372556596612996060e-01,2.580685847364427854e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.372556596612996060e-01,2.580685847364427854e-01,-2.654292188009033104e-01,2.577589423370891253e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.699374998670283632e-01,2.577094796168765689e-01,-2.038812701043283826e-01,3.190391154078390801e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.038812701043283826e-01,3.190391154078390801e-01,-2.428806693517214788e-01,3.128333384213287660e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.428806693517214788e-01,3.128333384213287660e-01,-2.845038232792941324e-01,3.021353112843289113e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.845038232792941324e-01,3.021353112843289113e-01,-3.207287389407287304e-01,2.881144379002003042e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.207287389407287304e-01,2.881144379002003042e-01,-3.499230364521228043e-01,2.728248005715693814e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.499230364521228043e-01,2.728248005715693814e-01,-3.534078520449445149e-01,2.601873979936706327e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.534078520449445149e-01,2.601873979936706327e-01,-3.435584293889979990e-01,2.515122308504748605e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.435584293889979990e-01,2.515122308504748605e-01,-3.248283496554824068e-01,2.440422148081010656e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.248283496554824068e-01,2.440422148081010656e-01,-2.986501725076462499e-01,2.368552762932487066e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.986501725076462499e-01,2.368552762932487066e-01,-2.629320480655084058e-01,2.293753602040871364e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.629320480655084058e-01,2.293753602040871364e-01,-2.223596995377300489e-01,2.229701735451311007e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.223596995377300489e-01,2.229701735451311007e-01,-1.871311576852883185e-01,2.207118434176901511e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.871311576852883185e-01,2.207118434176901511e-01,-1.766510137499899824e-01,2.226128913141532939e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.766510137499899824e-01,2.226128913141532939e-01,-1.855770193739871843e-01,2.285249761088747888e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.855770193739871843e-01,2.285249761088747888e-01,-2.024984871618646931e-01,2.374711124152424080e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.024984871618646931e-01,2.374711124152424080e-01,-2.285915125223911271e-01,2.453656364476690666e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.285915125223911271e-01,2.453656364476690666e-01,-2.618459084243796586e-01,2.508140061508657426e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.678933102857832260e-01,2.516853890073025291e-01,-2.101668443790384866e-01,3.245373701194394500e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.101668443790384866e-01,3.245373701194394500e-01,-2.500540690763062290e-01,3.240925201842487779e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.500540690763062290e-01,3.240925201842487779e-01,-2.916812321057205004e-01,3.193879697238636850e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.916812321057205004e-01,3.193879697238636850e-01,-3.279545584876311093e-01,3.108092824748843741e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.279545584876311093e-01,3.108092824748843741e-01,-3.553497693161392634e-01,2.987861983311632663e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.553497693161392634e-01,2.987861983311632663e-01,-3.509380512702948152e-01,2.863264235129713287e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.509380512702948152e-01,2.863264235129713287e-01,-3.385378691593233791e-01,2.778476194991040260e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.385378691593233791e-01,2.778476194991040260e-01,-3.181283611265562916e-01,2.733667790234686201e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.181283611265562916e-01,2.733667790234686201e-01,-2.884109764441388224e-01,2.714838267238212088e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.884109764441388224e-01,2.714838267238212088e-01,-2.517088246226888426e-01,2.693902420834245470e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.517088246226888426e-01,2.693902420834245470e-01,-2.117247756691809646e-01,2.643192630313086489e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.117247756691809646e-01,2.643192630313086489e-01,-1.747378799046124809e-01,2.583333657267924410e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.747378799046124809e-01,2.583333657267924410e-01,-1.785465471469787901e-01,2.526247321206195884e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785465471469787901e-01,2.526247321206195884e-01,-1.909897779493643366e-01,2.490909790332667684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.909897779493643366e-01,2.490909790332667684e-01,-2.111191421761000608e-01,2.465422838465488597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.111191421761000608e-01,2.465422838465488597e-01,-2.405426858737311768e-01,2.438883298388964393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.405426858737311768e-01,2.438883298388964393e-01,-2.769785106237803718e-01,2.413328045547015188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.769785106237803718e-01,2.413328045547015188e-01,-3.147979249564846205e-01,2.386764256329553247e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.147979249564846205e-01,2.386764256329553247e-01,-3.430277884685205558e-01,2.364082979380442984e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.430277884685205558e-01,2.364082979380442984e-01,-3.547671689678439932e-01,2.370198086129222392e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.547671689678439932e-01,2.370198086129222392e-01,-3.470193290358783988e-01,2.383698165673492630e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.470193290358783988e-01,2.383698165673492630e-01,-3.314064575830003023e-01,2.396660051374111811e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.314064575830003023e-01,2.396660051374111811e-01,-3.066782123493552725e-01,2.410106513701315012e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.066782123493552725e-01,2.410106513701315012e-01,-2.747366646641399845e-01,2.422989454557384903e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.747366646641399845e-01,2.422989454557384903e-01,-2.368289399195828704e-01,2.436348277110541860e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.368289399195828704e-01,2.436348277110541860e-01,-2.003608104348019725e-01,2.449179533512639284e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.003608104348019725e-01,2.449179533512639284e-01,-1.746030254806975046e-01,2.462041905048396873e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746030254806975046e-01,2.462041905048396873e-01,-1.803156766073309714e-01,2.474982650794619876e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.803156766073309714e-01,2.474982650794619876e-01,-1.947483013300877475e-01,2.488429702228455720e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.947483013300877475e-01,2.488429702228455720e-01,-2.178471770800911866e-01,2.501855314697967736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.178471770800911866e-01,2.501855314697967736e-01,-2.444186415843453974e-01,2.514755626057596505e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.444186415843453974e-01,2.514755626057596505e-01,-2.758575797364726245e-01,2.528165204243503772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.758575797364726245e-01,2.528165204243503772e-01,-3.138892892006450164e-01,2.541030672576555238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.138892892006450164e-01,2.541030672576555238e-01,-3.501123856681669921e-01,2.553922618503339237e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.501123856681669921e-01,2.553922618503339237e-01,-3.524296464568228426e-01,2.567444913566206965e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.524296464568228426e-01,2.567444913566206965e-01,-3.416232380784455791e-01,2.580449789827287677e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.416232380784455791e-01,2.580449789827287677e-01,-3.219002963458963418e-01,2.593945777517750462e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.219002963458963418e-01,2.593945777517750462e-01,-2.947650287011277515e-01,2.606881300133474522e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.947650287011277515e-01,2.606881300133474522e-01,-2.596238397793962371e-01,2.619763853317778057e-01,0.000000000000000000e+00,2.000000000000000111e-01
